model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,143,11650.0,11198.420211111086,451.57978888891375
extra_trees,4,Case2,2-2,150,8885.36,8829.872788888895,55.48721111110535
extra_trees,4,Case2,2-2,157,8887.81,8955.421255555588,67.61125555558829
extra_trees,4,Case2,2-2,160,8262.23,8139.192311111082,123.03768888891773
extra_trees,4,Case2,2-2,186,8104.49,8073.771655555496,30.7183444445036
extra_trees,4,Case2,2-2,195,8921.21,8808.376700000017,112.83329999998205
extra_trees,4,Case2,2-2,197,11041.5,11316.8671777778,275.36717777779995
extra_trees,4,Case2,2-2,207,9311.22,9196.63866666668,114.58133333331898
extra_trees,4,Case2,2-2,217,9206.22,9259.239555555534,53.01955555553468
extra_trees,4,Case2,2-2,222,8793.92,8474.816977777831,319.1030222221689
extra_trees,4,Case2,2-2,251,8173.63,8184.101911111148,10.471911111148074
extra_trees,4,Case2,2-2,254,8557.27,8584.028955555628,26.758955555627836
extra_trees,4,Case2,2-2,265,9776.91,9323.642388888906,453.2676111110941
extra_trees,4,Case2,2-2,289,8529.16,8338.883277777695,190.27672222230467
extra_trees,4,Case2,2-3,068,6619.6,6688.059177777718,68.45917777771774
extra_trees,4,Case2,2-3,113,7300.42,7299.4305888888375,0.9894111111625534
extra_trees,4,Case2,2-3,164,5778.96,5823.904688888952,44.94468888895153
extra_trees,4,Case2,2-3,241,5537.34,5487.394800000057,49.945199999942815
extra_trees,4,Case2,2-3,261,8316.38,8417.243233333269,100.86323333326982
extra_trees,4,Case2,2-3,284,6867.36,6788.066277777788,79.29372222221173
extra_trees,4,Case2,2-3,297,5445.15,5389.28567777786,55.86432222213989
extra_trees,4,Case3,3-2,006,9061.0,8723.662977777818,337.337022222182
extra_trees,4,Case3,3-2,014,9241.26,9187.730822222184,53.529177777816585
extra_trees,4,Case3,3-2,020,8531.82,8326.813166666661,205.00683333333836
extra_trees,4,Case3,3-2,034,8279.16,8192.790144444418,86.36985555558203
extra_trees,4,Case3,3-2,049,8827.47,8844.561166666672,17.091166666672507
extra_trees,4,Case3,3-2,054,8935.62,8951.163977777858,15.543977777857435
extra_trees,4,Case3,3-2,061,8639.92,8375.110700000016,264.80929999998443
extra_trees,4,Case3,3-2,076,8092.14,7916.689811111193,175.45018888880713
extra_trees,4,Case3,3-2,090,8941.44,8956.40361111122,14.963611111219507
extra_trees,4,Case3,3-2,101,8407.21,8320.80098888893,86.40901111106905
extra_trees,4,Case3,3-2,107,8328.72,8220.909366666701,107.81063333329803
extra_trees,4,Case3,3-2,117,9032.8,9289.809233333455,257.009233333456
extra_trees,4,Case3,3-2,122,9264.56,9228.931500000064,35.62849999993523
extra_trees,4,Case3,3-2,130,8438.46,8214.520466666705,223.9395333332941
extra_trees,4,Case3,3-2,142,8368.03,8084.317022222247,283.7129777777536
extra_trees,4,Case3,3-2,150,8923.98,8856.467633333352,67.51236666664772
extra_trees,4,Case3,3-2,157,8927.15,8982.712355555597,55.562355555597605
extra_trees,4,Case3,3-2,160,8304.78,8169.079922222262,135.70007777773844
extra_trees,4,Case3,3-2,186,8153.43,8111.382466666793,42.04753333320696
extra_trees,4,Case3,3-2,195,8967.38,8826.169622222269,141.21037777773017
extra_trees,4,Case3,3-2,207,9301.84,9205.531988888963,96.30801111103756
extra_trees,4,Case3,3-2,217,9277.55,9301.184033333324,23.634033333324624
extra_trees,4,Case3,3-2,222,8802.55,8498.244422222291,304.3055777777081
extra_trees,4,Case3,3-2,251,8205.18,8220.40705555561,15.227055555609695
extra_trees,4,Case3,3-2,254,8614.23,8639.099711110997,24.86971111099774
extra_trees,4,Case3,3-2,265,9798.4,9357.019955555648,441.38004444435137
extra_trees,4,Case3,3-2,289,8561.59,8361.474599999989,200.1154000000115
extra_trees,4,Case3,3-3,068,6643.69,6710.038422222188,66.34842222218867
extra_trees,4,Case3,3-3,113,7327.34,7320.985033333369,6.354966666631299
extra_trees,4,Case3,3-3,164,5800.36,5766.083811111154,34.276188888845354
extra_trees,4,Case3,3-3,241,5555.97,5472.692877777808,83.2771222221927
extra_trees,4,Case3,3-3,261,8359.52,8432.239744444454,72.71974444445368
extra_trees,4,Case3,3-3,284,6903.6,6649.015144444456,254.58485555554398
extra_trees,4,Case3,3-3,297,5465.9,5368.744655555627,97.15534444437253
extra_trees,4,Case4,4-2,006,9033.2,8709.009055555538,324.19094444446273
extra_trees,4,Case4,4-2,014,9200.57,9153.500955555444,47.0690444445554
extra_trees,4,Case4,4-2,020,8493.42,8309.885455555517,183.5345444444829
extra_trees,4,Case4,4-2,034,8217.77,8154.89223333344,62.87776666656009
extra_trees,4,Case4,4-2,049,8324.09,8835.58689999992,511.49689999992006
extra_trees,4,Case4,4-2,054,3858.23,8933.758277777713,5075.528277777714
extra_trees,4,Case4,4-2,061,8594.79,8357.311855555528,237.4781444444725
extra_trees,4,Case4,4-2,076,8047.75,7888.353477777749,159.3965222222514
extra_trees,4,Case4,4-2,079,10986.1,10906.858622222082,79.24137777791839
extra_trees,4,Case4,4-2,090,8936.35,8971.85845555548,35.508455555480396
extra_trees,4,Case4,4-2,101,8345.89,8290.296000000073,55.59399999992638
extra_trees,4,Case4,4-2,107,8282.85,8199.64773333327,83.2022666667308
extra_trees,4,Case4,4-2,117,9020.0,9284.19490000011,264.19490000010956
extra_trees,4,Case4,4-2,122,9259.09,9222.428944444515,36.66105555548529
extra_trees,4,Case4,4-2,130,8472.59,8189.533188888917,283.05681111108333
extra_trees,4,Case4,4-2,135,11379.8,11114.088855555508,265.71114444449086
extra_trees,4,Case4,4-2,139,10651.2,11699.314055555536,1048.1140555555357
extra_trees,4,Case4,4-2,142,8323.03,8056.284633333307,266.74536666669337
extra_trees,4,Case4,4-2,143,11661.3,11201.562400000059,459.73759999994036
extra_trees,4,Case4,4-2,150,8393.31,8840.00381111111,446.69381111111034
extra_trees,4,Case4,4-2,157,8922.35,8964.713488888907,42.36348888890643
extra_trees,4,Case4,4-2,160,8271.05,8145.604666666735,125.44533333326399
extra_trees,4,Case4,4-2,164,5783.69,5829.390944444464,45.70094444446477
extra_trees,4,Case4,4-2,186,8108.06,8076.706433333436,31.353566666564802
extra_trees,4,Case4,4-2,195,8939.36,8811.440822222206,127.91917777779418
extra_trees,4,Case4,4-2,197,11075.8,11356.418477777725,280.6184777777253
extra_trees,4,Case4,4-2,207,9303.37,9197.116822222286,106.25317777771488
extra_trees,4,Case4,4-2,217,9207.39,9277.48313333332,70.09313333332102
extra_trees,4,Case4,4-2,222,8797.77,8483.578777777813,314.1912222221872
extra_trees,4,Case4,4-2,251,8184.93,8193.123566666647,8.193566666646802
extra_trees,4,Case4,4-2,254,8567.25,8596.06325555542,28.813255555420255
extra_trees,4,Case4,4-2,255,10433.7,10310.138911111106,123.56108888889503
extra_trees,4,Case4,4-2,261,8297.85,8422.297055555568,124.4470555555672
extra_trees,4,Case4,4-2,265,9524.98,9338.749188888936,186.2308111110633
extra_trees,4,Case4,4-2,267,10699.2,10969.668088888884,270.46808888888336
extra_trees,4,Case4,4-2,289,8537.58,8342.038144444416,195.54185555558433
extra_trees,4,Case4,4-3,068,6618.99,6687.114888888854,68.124888888854
extra_trees,4,Case4,4-3,113,7296.78,7295.170266666544,1.6097333334555515
extra_trees,4,Case4,4-3,241,5539.4,5489.204144444406,50.19585555559388
extra_trees,4,Case4,4-3,284,6862.44,6789.8232666667,72.61673333329963
extra_trees,4,Case4,4-3,297,5450.35,5393.249488888874,57.10051111112625
extra_trees,5,Case2,2-2,001,8697.15,8555.986644444401,141.16335555559817
extra_trees,5,Case2,2-2,005,8715.42,8748.8807333333,33.460733333300595
extra_trees,5,Case2,2-2,012,8310.0,8272.22076666661,37.77923333338913
extra_trees,5,Case2,2-2,018,10022.7,10060.269777777776,37.569777777775016
extra_trees,5,Case2,2-2,019,8975.8,9050.124977777743,74.3249777777437
extra_trees,5,Case2,2-2,022,10640.2,10842.298277777776,202.09827777777537
extra_trees,5,Case2,2-2,053,7984.69,8430.097800000089,445.4078000000891
extra_trees,5,Case2,2-2,065,8961.57,9209.153555555498,247.5835555554986
extra_trees,5,Case2,2-2,089,8920.29,8877.336833333442,42.9531666665589
extra_trees,5,Case2,2-2,106,8634.92,8548.405744444442,86.51425555555761
extra_trees,5,Case2,2-2,121,8402.24,8201.317555555608,200.92244444439166
extra_trees,5,Case2,2-2,149,9353.49,9467.68615555553,114.19615555552991
extra_trees,5,Case2,2-2,158,8920.42,8890.989488888996,29.430511111004307
extra_trees,5,Case2,2-2,163,8922.57,9058.548844444373,135.97884444437295
extra_trees,5,Case2,2-2,178,9368.01,9401.607788888916,33.5977888889156
extra_trees,5,Case2,2-2,185,9058.71,8989.900766666773,68.80923333322608
extra_trees,5,Case2,2-2,216,8903.35,8615.754477777791,287.5955222222092
extra_trees,5,Case2,2-2,224,8314.63,8282.89597777771,31.73402222228833
extra_trees,5,Case2,2-2,236,9098.7,8861.676700000085,237.02329999991525
extra_trees,5,Case2,2-2,240,8845.76,9210.026166666672,364.2661666666718
extra_trees,5,Case2,2-2,253,10363.9,10569.002899999923,205.10289999992347
extra_trees,5,Case2,2-2,268,8977.42,9472.14428888888,494.7242888888795
extra_trees,5,Case2,2-2,281,8586.12,8588.499644444291,2.379644444290534
extra_trees,5,Case2,2-2,288,10817.0,10643.412788888836,173.58721111116392
extra_trees,5,Case2,2-2,290,9332.03,9275.824266666683,56.20573333331777
extra_trees,5,Case2,2-3,032,6180.54,6333.902133333297,153.3621333332967
extra_trees,5,Case2,2-3,059,5507.95,5715.418633333319,207.4686333333193
extra_trees,5,Case2,2-3,074,4993.36,5066.963266666669,73.6032666666697
extra_trees,5,Case2,2-3,098,7968.86,8231.652744444376,262.7927444443767
extra_trees,5,Case2,2-3,112,6465.49,6783.124777777749,317.63477777774915
extra_trees,5,Case2,2-3,129,6945.84,7004.9901666666165,59.150166666616315
extra_trees,5,Case2,2-3,140,4741.28,5093.94958888889,352.66958888888985
extra_trees,5,Case2,2-3,168,4807.71,5144.467655555588,336.7576555555879
extra_trees,5,Case2,2-3,171,6380.88,6472.419922222192,91.53992222219222
extra_trees,5,Case2,2-3,194,6403.58,6465.036477777777,61.456477777776854
extra_trees,5,Case2,2-3,249,6042.45,6302.711488888855,260.26148888885473
extra_trees,5,Case2,2-3,263,6464.17,6615.520477777711,151.3504777777107
extra_trees,5,Case2,2-3,274,9485.0,9093.749666666648,391.2503333333516
extra_trees,5,Case3,3-2,001,8768.69,8666.712533333364,101.97746666663625
extra_trees,5,Case3,3-2,005,8734.73,8660.745966666658,73.98403333334136
extra_trees,5,Case3,3-2,012,8354.82,8296.388444444445,58.43155555555495
extra_trees,5,Case3,3-2,013,10196.5,9701.238811111076,495.26118888892415
extra_trees,5,Case3,3-2,018,10050.5,10078.94091111106,28.440911111059904
extra_trees,5,Case3,3-2,019,8984.98,9078.66537777784,93.68537777783968
extra_trees,5,Case3,3-2,053,7996.97,8462.358011111197,465.38801111119665
extra_trees,5,Case3,3-2,065,9023.73,9243.407555555597,219.6775555555978
extra_trees,5,Case3,3-2,089,8934.33,8923.730011111154,10.599988888845473
extra_trees,5,Case3,3-2,106,8663.29,8578.891766666693,84.39823333330787
extra_trees,5,Case3,3-2,121,8426.2,8237.745122222215,188.45487777778544
extra_trees,5,Case3,3-2,145,11377.85,9762.670511111086,1615.1794888889144
extra_trees,5,Case3,3-2,149,9398.75,9519.211444444409,120.4614444444087
extra_trees,5,Case3,3-2,158,8940.4,8938.694266666713,1.7057333332868438
extra_trees,5,Case3,3-2,163,8933.41,9090.410188888934,157.00018888893464
extra_trees,5,Case3,3-2,178,9434.99,9455.610422222171,20.620422222171328
extra_trees,5,Case3,3-2,185,9103.53,9030.934288888835,72.59571111116566
extra_trees,5,Case3,3-2,216,8948.98,8646.455366666629,302.52463333337073
extra_trees,5,Case3,3-2,236,9133.57,8895.73432222224,237.83567777775897
extra_trees,5,Case3,3-2,240,8911.41,9267.107888888895,355.69788888889525
extra_trees,5,Case3,3-2,268,9018.86,9503.518822222199,484.65882222219807
extra_trees,5,Case3,3-2,274,9496.66,9105.51222222219,391.1477777778091
extra_trees,5,Case3,3-2,281,8646.6,8639.48475555571,7.115244444290511
extra_trees,5,Case3,3-2,290,9327.12,9280.829955555428,46.29004444457314
extra_trees,5,Case3,3-3,032,6208.82,6317.754877777816,108.93487777781593
extra_trees,5,Case3,3-3,059,5522.86,5593.230555555579,70.3705555555789
extra_trees,5,Case3,3-3,074,5000.25,5071.598266666692,71.34826666669233
extra_trees,5,Case3,3-3,098,8001.33,8257.730066666678,256.40006666667796
extra_trees,5,Case3,3-3,112,6473.95,6639.352577777785,165.40257777778515
extra_trees,5,Case3,3-3,129,6982.28,7006.25613333328,23.976133333279904
extra_trees,5,Case3,3-3,140,4741.93,5101.705611111145,359.7756111111448
extra_trees,5,Case3,3-3,168,4804.88,5152.078944444534,347.1989444445335
extra_trees,5,Case3,3-3,194,6436.39,6461.118066666664,24.728066666663835
extra_trees,5,Case3,3-3,249,6069.85,6318.177655555542,248.32765555554124
extra_trees,5,Case3,3-3,263,6481.85,6632.640966666729,150.7909666667283
extra_trees,5,Case4,4-2,001,8706.62,8694.777722222261,11.842277777739582
extra_trees,5,Case4,4-2,005,8727.04,8692.06735555552,34.972644444480466
extra_trees,5,Case4,4-2,012,8317.72,8280.782944444412,36.937055555586994
extra_trees,5,Case4,4-2,018,10046.6,10063.103355555555,16.503355555554663
extra_trees,5,Case4,4-2,019,8979.49,9065.073388888934,85.58338888893377
extra_trees,5,Case4,4-2,022,10657.4,10852.272088888865,194.87208888886562
extra_trees,5,Case4,4-2,053,7985.48,8445.170488888829,459.69048888882935
extra_trees,5,Case4,4-2,065,8972.73,9173.669455555579,200.93945555557912
extra_trees,5,Case4,4-2,089,8926.04,8327.493355555516,598.5466444444846
extra_trees,5,Case4,4-2,106,8645.4,8529.470311111127,115.92968888887299
extra_trees,5,Case4,4-2,121,8411.86,8204.958344444447,206.9016555555536
extra_trees,5,Case4,4-2,145,11283.35,9715.67601111109,1567.6739888889097
extra_trees,5,Case4,4-2,149,9364.37,9455.8418777777,91.47187777769977
extra_trees,5,Case4,4-2,158,8928.6,6572.452877777806,2356.1471222221944
extra_trees,5,Case4,4-2,163,8926.04,9074.87406666668,148.83406666667906
extra_trees,5,Case4,4-2,178,9373.68,9401.73733333328,28.05733333327953
extra_trees,5,Case4,4-2,185,9093.44,8302.02572222222,791.4142777777797
extra_trees,5,Case4,4-2,216,8916.43,8615.1161555556,301.3138444444012
extra_trees,5,Case4,4-2,224,8303.52,8266.228688888878,37.29131111112292
extra_trees,5,Case4,4-2,230,9913.11,9516.593100000066,396.51689999993505
extra_trees,5,Case4,4-2,236,9108.33,8402.242744444387,706.0872555556125
extra_trees,5,Case4,4-2,240,8846.73,9201.072633333355,354.3426333333555
extra_trees,5,Case4,4-2,253,10393.1,10576.9822,183.8822
extra_trees,5,Case4,4-2,268,9016.19,9483.619577777781,467.42957777778065
extra_trees,5,Case4,4-2,274,9495.92,9069.393977777727,426.52602222227324
extra_trees,5,Case4,4-2,281,8595.56,8602.043644444473,6.483644444473612
extra_trees,5,Case4,4-2,288,10824.8,10633.938577777715,190.8614222222841
extra_trees,5,Case4,4-2,290,9327.11,9276.844777777766,50.265222222235025
extra_trees,5,Case4,4-3,032,6183.72,6336.299788888915,152.57978888891466
extra_trees,5,Case4,4-3,059,5509.38,5717.505066666686,208.1250666666856
extra_trees,5,Case4,4-3,074,4996.97,5070.790766666683,73.82076666668308
extra_trees,5,Case4,4-3,098,7968.58,8233.100622222208,264.52062222220775
extra_trees,5,Case4,4-3,112,6466.69,6784.058844444452,317.3688444444524
extra_trees,5,Case4,4-3,129,6939.89,7003.83688888883,63.94688888882956
extra_trees,5,Case4,4-3,140,4741.89,5097.8550444444645,355.9650444444642
extra_trees,5,Case4,4-3,168,4803.74,5147.87227777777,344.13227777777047
extra_trees,5,Case4,4-3,171,6386.73,6475.140766666688,88.41076666668869
extra_trees,5,Case4,4-3,194,6409.51,6466.416833333364,56.906833333363465
extra_trees,5,Case4,4-3,249,6046.94,6303.905911111152,256.9659111111523
extra_trees,5,Case4,4-3,263,6464.78,6614.798377777849,150.0183777778493
random_forest,1,Case2,2-2,011,7744.72,7475.522984615377,269.1970153846232
random_forest,1,Case2,2-2,041,8712.09,8667.795584615375,44.29441538462561
random_forest,1,Case2,2-2,045,8854.74,8630.97964615388,223.76035384611896
random_forest,1,Case2,2-2,052,9034.28,9680.897707692264,646.6177076922631
random_forest,1,Case2,2-2,058,8585.22,8771.27561538462,186.05561538462098
random_forest,1,Case2,2-2,064,9213.87,9229.596846153803,15.726846153802398
random_forest,1,Case2,2-2,073,9232.53,9201.309799999977,31.220200000023397
random_forest,1,Case2,2-2,075,9367.34,9274.022215384603,93.31778461539761
random_forest,1,Case2,2-2,087,11639.6,10594.516292307759,1045.0837076922417
random_forest,1,Case2,2-2,097,8747.88,8923.313861538483,175.43386153848405
random_forest,1,Case2,2-2,104,8064.82,8100.924600000043,36.10460000004332
random_forest,1,Case2,2-2,111,8024.11,8409.207000000015,385.0970000000152
random_forest,1,Case2,2-2,120,8876.83,9143.154600000025,266.3246000000254
random_forest,1,Case2,2-2,132,11718.6,11188.849553846156,529.7504461538447
random_forest,1,Case2,2-2,136,8842.46,8728.689153846115,113.77084615388412
random_forest,1,Case2,2-2,138,9373.89,9657.287384615405,283.3973846154058
random_forest,1,Case2,2-2,162,8347.5,8365.620923076885,18.120923076885447
random_forest,1,Case2,2-2,191,8182.2,8246.278784615399,64.07878461539894
random_forest,1,Case2,2-2,202,9328.45,9396.662753846176,68.21275384617547
random_forest,1,Case2,2-2,203,10452.2,10496.76732307692,44.56732307691891
random_forest,1,Case2,2-2,227,7772.28,7247.977753846144,524.3022461538558
random_forest,1,Case2,2-2,228,9009.52,9959.42027692308,949.9002769230792
random_forest,1,Case2,2-2,231,8906.39,8902.905492307746,3.4845076922538283
random_forest,1,Case2,2-2,235,8307.34,8243.491030769257,63.84896923074302
random_forest,1,Case2,2-2,237,9413.17,9707.825476923128,294.65547692312794
random_forest,1,Case2,2-2,283,8694.18,8978.534369230769,284.3543692307685
random_forest,1,Case2,2-3,030,6271.66,6176.447938461535,95.2120615384647
random_forest,1,Case2,2-3,088,9582.35,9076.9789230769,505.3710769231002
random_forest,1,Case2,2-3,126,6540.67,6321.7560461538405,218.91395384615953
random_forest,1,Case2,2-3,159,5114.45,5523.355876923059,408.9058769230596
random_forest,1,Case2,2-3,167,4929.14,4939.9983846153755,10.858384615375144
random_forest,1,Case2,2-3,210,7169.93,8050.415969230756,880.4859692307555
random_forest,1,Case2,2-3,215,5826.76,6279.624415384632,452.8644153846317
random_forest,1,Case2,2-3,239,8001.3,7665.604184615373,335.69581538462717
random_forest,1,Case2,2-3,248,7687.01,7914.476369230743,227.4663692307431
random_forest,1,Case2,2-3,256,7025.17,6809.290846153833,215.87915384616736
random_forest,1,Case2,2-3,291,6712.27,6604.537492307701,107.7325076922998
random_forest,1,Case2,2-3,298,8637.42,8477.108953846184,160.31104615381628
random_forest,1,Case2,2-3,299,7867.89,8113.737815384597,245.8478153845963
random_forest,1,Case3,3-2,011,7792.35,7483.6373538461585,308.7126461538419
random_forest,1,Case3,3-2,041,8761.44,8691.016415384596,70.42358461540425
random_forest,1,Case3,3-2,045,8910.16,8595.717353846207,314.44264615379325
random_forest,1,Case3,3-2,052,9044.2,9692.516492307674,648.3164923076729
random_forest,1,Case3,3-2,058,8639.59,8832.678861538485,193.0888615384847
random_forest,1,Case3,3-2,064,9261.27,9253.779969230813,7.490030769187797
random_forest,1,Case3,3-2,073,9251.96,9242.408892307678,9.551107692321239
random_forest,1,Case3,3-2,075,9364.49,9289.257323076932,75.23267692306763
random_forest,1,Case3,3-2,088,9648.35,9083.36004615382,564.9899538461796
random_forest,1,Case3,3-2,097,8785.64,8937.548230769255,151.90823076925517
random_forest,1,Case3,3-2,104,8078.29,8120.6764153846225,42.386415384622524
random_forest,1,Case3,3-2,111,8053.2,8425.133907692309,371.9339076923088
random_forest,1,Case3,3-2,120,8940.13,9162.65301538465,222.52301538465144
random_forest,1,Case3,3-2,136,8867.91,8747.134107692273,120.77589230772719
random_forest,1,Case3,3-2,138,9435.7,9667.529953846171,231.8299538461706
random_forest,1,Case3,3-2,162,8405.27,8374.95903076922,30.310969230780756
random_forest,1,Case3,3-2,191,8216.35,8263.745476923095,47.395476923094975
random_forest,1,Case3,3-2,202,9359.41,9421.858830769248,62.44883076924816
random_forest,1,Case3,3-2,203,10533.7,10530.892584615372,2.807415384628257
random_forest,1,Case3,3-2,231,8918.4,8910.933461538507,7.466538461492746
random_forest,1,Case3,3-2,235,8335.92,8262.760353846168,73.159646153832
random_forest,1,Case3,3-2,283,8705.14,8992.323461538475,287.18346153847597
random_forest,1,Case3,3-3,030,5275.29,6190.102984615383,914.8129846153834
random_forest,1,Case3,3-3,126,6544.8,6335.624707692309,209.17529230769105
random_forest,1,Case3,3-3,159,5126.49,5542.005323076899,415.5153230768992
random_forest,1,Case3,3-3,167,4936.89,4942.013523076923,5.123523076922538
random_forest,1,Case3,3-3,215,5850.45,6293.737169230791,443.2871692307908
random_forest,1,Case3,3-3,227,7813.14,7258.243384615381,554.8966153846195
random_forest,1,Case3,3-3,239,8051.72,7689.828646153827,361.89135384617293
random_forest,1,Case3,3-3,248,7728.94,7931.690030769204,202.7500307692044
random_forest,1,Case3,3-3,256,7065.09,6826.078538461516,239.01146153848458
random_forest,1,Case3,3-3,291,6740.72,6617.065892307691,123.65410769230948
random_forest,1,Case3,3-3,298,8687.94,8456.604184615418,231.33581538458202
random_forest,1,Case3,3-3,299,7887.16,8125.3978769230625,238.2378769230627
random_forest,1,Case4,4-2,011,7736.55,7474.432092307703,262.1179076922972
random_forest,1,Case4,4-2,041,8722.7,8673.792384615383,48.90761538461811
random_forest,1,Case4,4-2,045,8835.17,7590.991892307732,1244.178107692268
random_forest,1,Case4,4-2,052,9036.4,9688.932246153825,652.5322461538253
random_forest,1,Case4,4-2,058,8625.62,8811.402107692324,185.78210769232282
random_forest,1,Case4,4-2,064,9241.54,9227.542738461561,13.997261538439489
random_forest,1,Case4,4-2,073,9240.82,9032.693907692288,208.1260923077116
random_forest,1,Case4,4-2,075,9362.12,9284.345138461502,77.77486153849895
random_forest,1,Case4,4-2,087,11685.5,10598.325246153867,1087.1747538461332
random_forest,1,Case4,4-2,088,9569.85,8806.232784615364,763.6172153846364
random_forest,1,Case4,4-2,097,8715.93,8862.048153846124,146.1181538461242
random_forest,1,Case4,4-2,104,8074.1,8110.529738461517,36.429738461516536
random_forest,1,Case4,4-2,111,8036.41,8413.894784615379,377.4847846153789
random_forest,1,Case4,4-2,120,8877.22,9128.655030769272,251.435030769273
random_forest,1,Case4,4-2,126,6539.82,6328.082692307673,211.7373076923268
random_forest,1,Case4,4-2,132,11688.4,11195.586215384592,492.8137846154077
random_forest,1,Case4,4-2,134,10817.1,10918.83218461534,101.73218461533907
random_forest,1,Case4,4-2,136,8850.5,8733.377123076909,117.1228769230911
random_forest,1,Case4,4-2,138,9382.58,9608.730846153863,226.1508461538633
random_forest,1,Case4,4-2,148,12684.8,10434.870723076943,2249.929276923056
random_forest,1,Case4,4-2,162,8379.19,8367.929846153815,11.260153846185858
random_forest,1,Case4,4-2,191,8208.02,8252.96021538463,44.94021538462948
random_forest,1,Case4,4-2,202,9337.74,9346.883800000016,9.1438000000162
random_forest,1,Case4,4-2,203,10441.9,10503.62558461534,61.72558461534027
random_forest,1,Case4,4-2,227,7765.88,7248.0890615384615,517.7909384615386
random_forest,1,Case4,4-2,228,9018.71,9964.798430769251,946.0884307692522
random_forest,1,Case4,4-2,231,8913.59,8916.435892307682,2.8458923076814244
random_forest,1,Case4,4-2,235,8315.67,8249.079584615396,66.59041538460406
random_forest,1,Case4,4-2,237,9420.0,9715.257584615412,295.25758461541227
random_forest,1,Case4,4-2,283,8701.52,8955.120292307676,253.60029230767577
random_forest,1,Case4,4-3,030,6274.73,6176.001153846139,98.72884615386101
random_forest,1,Case4,4-3,159,5120.11,5526.191538461548,406.081538461548
random_forest,1,Case4,4-3,167,4933.23,4940.573384615414,7.343384615414834
random_forest,1,Case4,4-3,210,7171.42,8049.90856923078,878.4885692307798
random_forest,1,Case4,4-3,215,5827.83,6279.772969230751,451.94296923075126
random_forest,1,Case4,4-3,239,7989.15,7671.327061538455,317.82293846154425
random_forest,1,Case4,4-3,248,7688.39,7913.585507692295,225.195507692295
random_forest,1,Case4,4-3,256,7023.06,6807.729876923069,215.33012307693116
random_forest,1,Case4,4-3,291,6707.27,6607.039907692312,100.23009230768821
random_forest,1,Case4,4-3,298,8636.61,8148.561230769272,488.0487692307288
random_forest,1,Case4,4-3,299,7862.29,8113.190415384602,250.90041538460173
random_forest,2,Case2,2-2,009,8330.47,8802.49479999994,472.024799999941
random_forest,2,Case2,2-2,017,9424.95,9420.603953846101,4.346046153899806
random_forest,2,Case2,2-2,028,10597.82,10314.683200000052,283.13679999994747
random_forest,2,Case2,2-2,040,9308.02,9790.481784615391,482.46178461539057
random_forest,2,Case2,2-2,047,9107.6,9360.03118461542,252.43118461541962
random_forest,2,Case2,2-2,051,9336.15,10199.85201538456,863.7020153845606
random_forest,2,Case2,2-2,057,8677.45,8683.387538461573,5.937538461572331
random_forest,2,Case2,2-2,063,10920.8,10292.499184615353,628.3008153846458
random_forest,2,Case2,2-2,069,10912.0,10702.66947692311,209.33052307688922
random_forest,2,Case2,2-2,078,9466.57,9623.136215384575,156.56621538457512
random_forest,2,Case2,2-2,083,9169.83,8655.924153846141,513.9058461538589
random_forest,2,Case2,2-2,095,9000.84,9128.330923076921,127.49092307692081
random_forest,2,Case2,2-2,102,8859.91,8891.187184615374,31.2771846153737
random_forest,2,Case2,2-2,103,8505.85,8431.193092307718,74.6569076922824
random_forest,2,Case2,2-2,110,8039.72,8071.090138461603,31.370138461602437
random_forest,2,Case2,2-2,125,8701.62,8602.322630769226,99.29736923077508
random_forest,2,Case2,2-2,144,11805.8,10595.249661538446,1210.550338461553
random_forest,2,Case2,2-2,147,8733.58,8935.938923076897,202.35892307689755
random_forest,2,Case2,2-2,166,8202.09,8096.787876923105,105.30212307689544
random_forest,2,Case2,2-2,182,8713.56,8587.003892307659,126.55610769234045
random_forest,2,Case2,2-2,190,11761.0,10153.908569230747,1607.0914307692528
random_forest,2,Case2,2-2,201,8916.75,9149.173230769231,232.42323076923094
random_forest,2,Case2,2-2,214,8549.55,8393.32775384616,156.22224615383857
random_forest,2,Case2,2-2,219,8827.59,8770.456092307666,57.133907692334105
random_forest,2,Case2,2-2,225,8689.59,8685.436876923077,4.153123076923293
random_forest,2,Case2,2-2,233,8783.48,8763.680261538455,19.79973846154462
random_forest,2,Case2,2-2,271,10256.9,10065.84667692301,191.05332307698882
random_forest,2,Case2,2-2,285,9252.88,9257.408707692299,4.528707692299577
random_forest,2,Case2,2-2,287,8772.37,8845.968861538424,73.59886153842308
random_forest,2,Case2,2-3,072,7542.06,8235.957953846171,693.8979538461708
random_forest,2,Case2,2-3,119,7399.44,7789.033215384591,389.59321538459153
random_forest,2,Case2,2-3,155,8194.83,8330.088738461545,135.25873846154536
random_forest,2,Case2,2-3,204,8795.31,9030.085446153842,234.7754461538425
random_forest,2,Case2,2-3,232,7789.35,7849.572569230743,60.22256923074292
random_forest,2,Case2,2-3,245,7852.4,8187.861984615379,335.46198461537915
random_forest,2,Case2,2-3,259,8168.05,8029.0126461538175,139.03735384618267
random_forest,2,Case2,2-3,293,7286.09,7116.33490769228,169.7550923077206
random_forest,2,Case3,3-2,009,8861.12,8653.860323076882,207.2596769231186
