fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
4,Case4,4-2,139,10651.2,10509.060546875,142.13945312500073
4,Case4,4-2,142,8323.03,8284.9775390625,38.052460937500655
4,Case4,4-2,143,11661.3,11499.90234375,161.39765624999927
4,Case4,4-2,150,8393.31,9046.623046875,653.3130468750005
4,Case4,4-2,157,8922.35,9664.546875,742.1968749999996
4,Case4,4-2,160,8271.05,8569.2822265625,298.2322265625007
4,Case4,4-2,164,5783.69,6263.93603515625,480.2460351562504
4,Case4,4-2,186,8108.06,7607.1708984375,500.8891015625004
4,Case4,4-2,195,8939.36,8303.4541015625,635.9058984375006
4,Case4,4-2,197,11075.8,10367.3359375,708.4640624999993
4,Case4,4-2,207,9303.37,9624.388671875,321.0186718749992
4,Case4,4-2,217,9207.39,8756.998046875,450.3919531249994
4,Case4,4-2,222,8797.77,9087.689453125,289.91945312499956
4,Case4,4-2,251,8184.93,7470.12890625,714.8010937500003
4,Case4,4-2,254,8567.25,7711.0341796875,856.2158203125
4,Case4,4-2,255,10433.7,10292.9228515625,140.77714843750073
4,Case4,4-2,261,8297.85,8281.1552734375,16.694726562500364
4,Case4,4-2,265,9524.98,9135.7744140625,389.20558593749956
4,Case4,4-2,267,10699.2,10414.2294921875,284.9705078125007
4,Case4,4-2,289,8537.58,8161.14111328125,376.4388867187499
4,Case4,4-3,068,6618.99,6250.13232421875,368.8576757812498
4,Case4,4-3,113,7296.78,6994.52734375,302.25265624999975
4,Case4,4-3,241,5539.4,5554.275390625,14.875390625000364
4,Case4,4-3,284,6862.44,6648.74560546875,213.6943945312496
4,Case4,4-3,297,5450.35,5278.9521484375,171.39785156250036
5,Case2,2-2,001,8697.15,9914.80859375,1217.6585937500004
5,Case2,2-2,005,8715.42,8967.39453125,251.97453124999993
5,Case2,2-2,012,8310.0,8717.6953125,407.6953125
5,Case2,2-2,018,10022.7,9839.8251953125,182.87480468750073
5,Case2,2-2,019,8975.8,9357.087890625,381.2878906250007
5,Case2,2-2,022,10640.2,11215.3212890625,575.1212890624993
5,Case2,2-2,053,7984.69,8469.224609375,484.5346093750004
5,Case2,2-2,065,8961.57,10202.126953125,1240.5569531250003
5,Case2,2-2,089,8920.29,10162.173828125,1241.8838281249991
5,Case2,2-2,106,8634.92,9028.158203125,393.2382031249999
5,Case2,2-2,121,8402.24,8759.330078125,357.0900781250002
5,Case2,2-2,149,9353.49,10421.4873046875,1067.9973046875002
5,Case2,2-2,158,8920.42,9942.6708984375,1022.2508984374999
5,Case2,2-2,163,8922.57,9244.638671875,322.0686718750003
5,Case2,2-2,178,9368.01,9714.2666015625,346.2566015624998
5,Case2,2-2,185,9058.71,9275.4609375,216.75093750000087
5,Case2,2-2,216,8903.35,9218.9375,315.58749999999964
5,Case2,2-2,224,8314.63,9217.7138671875,903.0838671875008
5,Case2,2-2,236,9098.7,10200.9208984375,1102.2208984374993
5,Case2,2-2,240,8845.76,9723.6044921875,877.8444921874998
5,Case2,2-2,253,10363.9,11017.1689453125,653.2689453125004
5,Case2,2-2,268,8977.42,9528.1044921875,550.6844921874999
5,Case2,2-2,281,8586.12,8696.1123046875,109.9923046874992
5,Case2,2-2,288,10817.0,10772.44140625,44.55859375
5,Case2,2-2,290,9332.03,10380.5498046875,1048.5198046874993
5,Case2,2-3,032,6180.54,6087.78564453125,92.75435546874996
5,Case2,2-3,059,5507.95,5793.251953125,285.3019531250002
5,Case2,2-3,074,4993.36,5239.107421875,245.74742187500033
5,Case2,2-3,098,7968.86,7399.076171875,569.7838281249997
5,Case2,2-3,112,6465.49,6645.0712890625,179.58128906250022
5,Case2,2-3,129,6945.84,6818.8564453125,126.98355468750015
5,Case2,2-3,140,4741.28,4956.85595703125,215.57595703125025
5,Case2,2-3,168,4807.71,4700.9375,106.77250000000004
5,Case2,2-3,171,6380.88,6368.38427734375,12.49572265625011
5,Case2,2-3,194,6403.58,6324.03125,79.54874999999993
5,Case2,2-3,249,6042.45,6031.041015625,11.408984374999818
5,Case2,2-3,263,6464.17,6274.29345703125,189.87654296875007
5,Case2,2-3,274,9485.0,9492.8515625,7.8515625
5,Case3,3-2,001,8768.69,8729.4775390625,39.21246093750051
5,Case3,3-2,005,8734.73,8558.3154296875,176.41457031249956
5,Case3,3-2,012,8354.82,8234.0283203125,120.79167968749971
5,Case3,3-2,013,10196.5,9865.953125,330.546875
5,Case3,3-2,018,10050.5,9628.052734375,422.447265625
5,Case3,3-2,019,8984.98,9100.853515625,115.87351562500044
5,Case3,3-2,053,7996.97,7953.640625,43.329375000000255
5,Case3,3-2,065,9023.73,9447.279296875,423.54929687500044
5,Case3,3-2,089,8934.33,8935.8525390625,1.5225390625000728
5,Case3,3-2,106,8663.29,8374.83984375,288.4501562500009
5,Case3,3-2,121,8426.2,8267.033203125,159.16679687500073
5,Case3,3-2,145,11377.85,11782.326171875,404.47617187499964
5,Case3,3-2,149,9398.75,9470.0537109375,71.3037109375
5,Case3,3-2,158,8940.4,8820.6298828125,119.77011718749964
5,Case3,3-2,163,8933.41,8973.240234375,39.830234375000146
5,Case3,3-2,178,9434.99,9305.990234375,128.99976562499978
5,Case3,3-2,185,9103.53,8761.1240234375,342.40597656250065
5,Case3,3-2,216,8948.98,8693.3671875,255.61281249999956
5,Case3,3-2,236,913357.0,9124.498046875,904232.501953125
5,Case3,3-2,240,8911.41,8964.5693359375,53.159335937500146
5,Case3,3-2,268,9018.86,9297.4580078125,278.5980078124994
5,Case3,3-2,274,9496.66,9623.4658203125,126.80582031250015
5,Case3,3-2,281,8646.6,8390.470703125,256.12929687500036
5,Case3,3-2,290,9327.12,9206.5390625,120.5809375000008
5,Case3,3-3,032,6208.82,6082.482421875,126.33757812499971
5,Case3,3-3,059,5522.86,5748.86767578125,226.00767578125033
5,Case3,3-3,074,5000.25,4894.53564453125,105.71435546875
5,Case3,3-3,098,8001.33,7673.3447265625,327.9852734374999
5,Case3,3-3,112,6473.95,6603.701171875,129.75117187500018
5,Case3,3-3,129,6982.28,6827.04541015625,155.23458984374975
5,Case3,3-3,140,4741.93,4749.623046875,7.693046874999709
5,Case3,3-3,168,4804.88,4336.86572265625,468.0142773437501
5,Case3,3-3,194,6436.39,6313.201171875,123.18882812500033
5,Case3,3-3,249,6069.85,6043.38818359375,26.461816406250364
5,Case3,3-3,263,6481.85,6304.177734375,177.67226562500036
5,Case4,4-2,001,8706.62,8851.0947265625,144.4747265624992
5,Case4,4-2,005,8727.04,8374.9208984375,352.1191015625009
5,Case4,4-2,012,8317.72,8008.8232421875,308.89675781249935
5,Case4,4-2,018,10046.6,9589.837890625,456.76210937500036
5,Case4,4-2,019,8979.49,8942.6328125,36.85718749999978
5,Case4,4-2,022,10657.4,10811.2890625,153.88906250000036
5,Case4,4-2,053,7985.48,7900.357421875,85.12257812499956
5,Case4,4-2,065,8972.73,9546.2900390625,573.5600390625004
5,Case4,4-2,089,8926.04,8924.3955078125,1.6444921875008731
5,Case4,4-2,106,8645.4,8318.6669921875,326.73300781249964
5,Case4,4-2,121,8411.86,8070.66650390625,341.1934960937506
5,Case4,4-2,145,11283.35,11581.81640625,298.46640624999964
5,Case4,4-2,149,9364.37,9522.9697265625,158.5997265624992
5,Case4,4-2,158,8928.6,8844.0869140625,84.51308593750036
5,Case4,4-2,163,8926.04,8788.7041015625,137.33589843750087
5,Case4,4-2,178,9373.68,9317.796875,55.88312500000029
5,Case4,4-2,185,9093.44,8682.623046875,410.8169531250005
5,Case4,4-2,216,8916.43,8634.1552734375,282.2747265625003
5,Case4,4-2,224,8303.52,8265.14453125,38.37546875000044
5,Case4,4-2,230,9913.11,9506.228515625,406.8814843750006
5,Case4,4-2,236,9108.33,9165.21875,56.88875000000007
5,Case4,4-2,240,8846.73,9009.8876953125,163.15769531250044
5,Case4,4-2,253,10393.1,10595.013671875,201.91367187499964
5,Case4,4-2,268,9016.19,9199.990234375,183.8002343749995
5,Case4,4-2,274,9495.92,9558.501953125,62.58195312499993
5,Case4,4-2,281,8595.56,8126.16162109375,469.3983789062495
5,Case4,4-2,288,10824.8,10597.28515625,227.51484374999927
5,Case4,4-2,290,9327.11,9252.1708984375,74.93910156250058
5,Case4,4-3,032,6183.72,6120.25048828125,63.469511718750255
5,Case4,4-3,059,5509.38,5547.32861328125,37.94861328124989
5,Case4,4-3,074,4996.97,4742.88916015625,254.08083984375025
5,Case4,4-3,098,7968.58,7463.07763671875,505.5023632812499
5,Case4,4-3,112,6466.69,6624.17138671875,157.4813867187504
5,Case4,4-3,129,6939.89,6790.31787109375,149.57212890625033
5,Case4,4-3,140,4741.89,4940.04931640625,198.15931640624967
5,Case4,4-3,168,4803.74,4604.54248046875,199.19751953124978
5,Case4,4-3,171,6386.73,6293.13916015625,93.59083984374956
5,Case4,4-3,194,6409.51,6259.3251953125,150.18480468750022
5,Case4,4-3,249,6046.94,5995.80224609375,51.1377539062496
5,Case4,4-3,263,6464.78,6360.853515625,103.92648437499975
