model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,142,8320.34,8320.324000000004,0.01599999999598367
extra_trees,4,Case2,2-2,143,11650.0,11362.10568888888,287.89431111112026
extra_trees,4,Case2,2-2,150,8885.36,8771.759300000023,113.60069999997722
extra_trees,4,Case2,2-2,157,8887.81,9055.359388888923,167.5493888889232
extra_trees,4,Case2,2-2,160,8262.23,8365.767533333366,103.53753333336681
extra_trees,4,Case2,2-2,186,8104.49,8093.402911111071,11.08708888892852
extra_trees,4,Case2,2-2,195,8921.21,8862.217133333384,58.992866666614646
extra_trees,4,Case2,2-2,197,11041.5,11393.27758888885,351.77758888885
extra_trees,4,Case2,2-2,207,9311.22,9125.088822222257,186.13117777774278
extra_trees,4,Case2,2-2,217,9206.22,9173.870533333307,32.349466666692024
extra_trees,4,Case2,2-2,222,8793.92,8419.692199999996,374.2278000000042
extra_trees,4,Case2,2-2,251,8173.63,8206.67772222224,33.047722222240736
extra_trees,4,Case2,2-2,254,8557.27,8639.611344444485,82.341344444485
extra_trees,4,Case2,2-2,265,9776.91,9361.444744444441,415.46525555555854
extra_trees,4,Case2,2-2,289,8529.16,8359.986366666633,169.17363333336652
extra_trees,4,Case2,2-3,068,6619.6,6971.639966666616,352.0399666666153
extra_trees,4,Case2,2-3,113,7300.42,7370.929755555519,70.5097555555185
extra_trees,4,Case2,2-3,164,5778.96,5950.749000000024,171.78900000002432
extra_trees,4,Case2,2-3,241,5537.34,5546.711388888942,9.37138888894151
extra_trees,4,Case2,2-3,261,8316.38,8075.3134777777395,241.06652222225966
extra_trees,4,Case2,2-3,284,6867.36,7451.660855555536,584.3008555555361
extra_trees,4,Case2,2-3,297,5445.15,5577.128377777829,131.97837777782934
extra_trees,4,Case3,3-2,006,9061.0,8608.270600000005,452.7293999999947
extra_trees,4,Case3,3-2,014,9241.26,9136.91289999999,104.34710000000996
extra_trees,4,Case3,3-2,020,8531.82,8353.899322222187,177.92067777781267
extra_trees,4,Case3,3-2,034,8279.16,8168.466066666705,110.69393333329481
extra_trees,4,Case3,3-2,049,8827.47,8891.124033333279,63.654033333279585
extra_trees,4,Case3,3-2,054,8935.62,8946.963355555634,11.343355555633025
extra_trees,4,Case3,3-2,061,8639.92,8381.009744444467,258.9102555555328
extra_trees,4,Case3,3-2,076,8092.14,7834.699799999998,257.44020000000273
extra_trees,4,Case3,3-2,090,8941.44,8958.01808888899,16.57808888898944
extra_trees,4,Case3,3-2,101,8407.21,8298.292166666713,108.91783333328567
extra_trees,4,Case3,3-2,107,8328.72,8315.27538888889,13.444611111110135
extra_trees,4,Case3,3-2,117,9032.8,9207.828733333454,175.0287333334545
extra_trees,4,Case3,3-2,122,9264.56,9155.629966666731,108.93003333326851
extra_trees,4,Case3,3-2,130,8438.46,8460.707666666669,22.24766666666983
extra_trees,4,Case3,3-2,142,8368.03,8224.498366666678,143.53163333332304
extra_trees,4,Case3,3-2,150,8923.98,8837.193522222226,86.78647777777405
extra_trees,4,Case3,3-2,157,8927.15,9009.038866666688,81.88886666668805
extra_trees,4,Case3,3-2,160,8304.78,8125.649244444469,179.13075555553132
extra_trees,4,Case3,3-2,186,8153.43,8093.633955555658,59.79604444434244
extra_trees,4,Case3,3-2,195,8967.38,8901.643644444483,65.73635555551664
extra_trees,4,Case3,3-2,207,9301.84,9148.273377777841,153.5666222221589
extra_trees,4,Case3,3-2,217,9277.55,9221.597722222212,55.95227777778746
extra_trees,4,Case3,3-2,222,8802.55,8447.292433333358,355.25756666664165
extra_trees,4,Case3,3-2,251,8205.18,8203.419777777808,1.7602222221921693
extra_trees,4,Case3,3-2,254,8614.23,8660.578588888766,46.348588888766244
extra_trees,4,Case3,3-2,265,9798.4,9388.123688888965,410.2763111110344
extra_trees,4,Case3,3-2,289,8561.59,8480.392566666658,81.1974333333419
extra_trees,4,Case3,3-3,068,6643.69,6547.884222222184,95.80577777781582
extra_trees,4,Case3,3-3,113,7327.34,7265.23343333339,62.10656666660998
extra_trees,4,Case3,3-3,164,5800.36,5627.366222222248,172.99377777775135
extra_trees,4,Case3,3-3,241,5555.97,5471.473100000021,84.49689999997918
extra_trees,4,Case3,3-3,261,8359.52,8147.087644444502,212.43235555549836
extra_trees,4,Case3,3-3,284,6903.6,7458.396999999991,554.7969999999905
extra_trees,4,Case3,3-3,297,5465.9,5377.512755555589,88.3872444444105
extra_trees,4,Case4,4-2,006,9033.2,8510.898477777762,522.3015222222384
extra_trees,4,Case4,4-2,014,9200.57,9094.116788888818,106.4532111111821
extra_trees,4,Case4,4-2,020,8493.42,8376.71548888886,116.70451111114016
extra_trees,4,Case4,4-2,034,8217.77,8510.315666666715,292.54566666671417
extra_trees,4,Case4,4-2,049,8324.09,9017.15933333328,693.0693333332802
extra_trees,4,Case4,4-2,054,3858.23,8920.771644444398,5062.541644444398
extra_trees,4,Case4,4-2,061,8594.79,8474.972133333395,119.81786666660628
extra_trees,4,Case4,4-2,076,8047.75,8029.028033333318,18.72196666668242
extra_trees,4,Case4,4-2,079,10986.1,11157.218477777751,171.11847777775074
extra_trees,4,Case4,4-2,090,8936.35,8989.511777777772,53.16177777777193
extra_trees,4,Case4,4-2,101,8345.89,8554.392744444496,208.50274444449678
extra_trees,4,Case4,4-2,107,8282.85,8317.3034111111,34.45341111109883
extra_trees,4,Case4,4-2,117,9020.0,9518.820088888999,498.8200888889987
extra_trees,4,Case4,4-2,122,9259.09,9086.751233333409,172.33876666659125
extra_trees,4,Case4,4-2,130,8472.59,8529.683733333342,57.09373333334224
extra_trees,4,Case4,4-2,135,11379.8,11236.542433333223,143.25756666677626
extra_trees,4,Case4,4-2,139,10651.2,11233.740988888865,582.5409888888644
extra_trees,4,Case4,4-2,142,8323.03,8326.842933333315,3.812933333314504
extra_trees,4,Case4,4-2,143,11661.3,11361.96837777783,299.33162222216924
extra_trees,4,Case4,4-2,150,8393.31,8776.64555555557,383.33555555556995
extra_trees,4,Case4,4-2,157,8922.35,9060.209066666637,137.85906666663686
extra_trees,4,Case4,4-2,160,8271.05,8367.314544444502,96.26454444450246
extra_trees,4,Case4,4-2,164,5783.69,5958.30452222224,174.61452222224034
extra_trees,4,Case4,4-2,186,8108.06,8095.116333333435,12.94366666656515
extra_trees,4,Case4,4-2,195,8939.36,8869.827188888863,69.53281111113756
extra_trees,4,Case4,4-2,197,11075.8,11418.666766666627,342.8667666666279
extra_trees,4,Case4,4-2,207,9303.37,9131.666555555626,171.70344444437433
extra_trees,4,Case4,4-2,217,9207.39,9189.457322222204,17.932677777795107
extra_trees,4,Case4,4-2,222,8797.77,8425.538955555552,372.23104444444834
extra_trees,4,Case4,4-2,251,8184.93,8208.4156777778,23.485677777800447
extra_trees,4,Case4,4-2,254,8567.25,8647.812399999866,80.5623999998661
extra_trees,4,Case4,4-2,255,10433.7,9787.224111111092,646.4758888889082
extra_trees,4,Case4,4-2,261,8297.85,8077.497188888909,220.3528111110918
extra_trees,4,Case4,4-2,265,9524.98,9377.939988888904,147.04001111109574
extra_trees,4,Case4,4-2,267,10699.2,10780.736300000035,81.53630000003432
extra_trees,4,Case4,4-2,289,8537.58,8361.730466666677,175.84953333332305
extra_trees,4,Case4,4-3,068,6618.99,6973.275888888864,354.28588888886406
extra_trees,4,Case4,4-3,113,7296.78,7366.572211111014,69.7922111110147
extra_trees,4,Case4,4-3,241,5539.4,5549.122533333292,9.722533333292631
extra_trees,4,Case4,4-3,284,6862.44,7463.473044444439,601.0330444444398
extra_trees,4,Case4,4-3,297,5450.35,5579.264077777799,128.9140777777984
extra_trees,5,Case2,2-2,001,8697.15,8494.97096666665,202.17903333335016
extra_trees,5,Case2,2-2,005,8715.42,8819.524588888878,104.10458888887842
extra_trees,5,Case2,2-2,012,8310.0,8323.015144444422,13.015144444421821
extra_trees,5,Case2,2-2,018,10022.7,10032.963233333392,10.263233333391327
extra_trees,5,Case2,2-2,019,8975.8,9255.794144444426,279.99414444442664
extra_trees,5,Case2,2-2,022,10640.2,10998.572033333337,358.37203333333673
extra_trees,5,Case2,2-2,053,7984.69,8429.593477777818,444.9034777778188
extra_trees,5,Case2,2-2,065,8961.57,9375.74469999996,414.17469999995956
extra_trees,5,Case2,2-2,089,8920.29,8782.559355555626,137.73064444437478
extra_trees,5,Case2,2-2,106,8634.92,8445.194500000012,189.72549999998773
extra_trees,5,Case2,2-2,121,8402.24,8326.815477777805,75.42452222219435
extra_trees,5,Case2,2-2,149,9353.49,9199.896122222215,153.59387777778466
extra_trees,5,Case2,2-2,158,8920.42,8639.370344444527,281.0496555554728
extra_trees,5,Case2,2-2,163,8922.57,9187.014155555527,264.4441555555277
extra_trees,5,Case2,2-2,178,9368.01,9247.134377777804,120.8756222221964
extra_trees,5,Case2,2-2,185,9058.71,8835.980577777826,222.72942222217353
extra_trees,5,Case2,2-2,216,8903.35,8726.90184444444,176.44815555556124
extra_trees,5,Case2,2-2,224,8314.63,8125.600566666626,189.02943333337316
extra_trees,5,Case2,2-2,236,9098.7,8709.599422222254,389.10057777774637
extra_trees,5,Case2,2-2,240,8845.76,9171.72616666664,325.96616666663977
extra_trees,5,Case2,2-2,253,10363.9,10665.40494444443,301.5049444444303
extra_trees,5,Case2,2-2,268,8977.42,9382.928377777776,405.50837777777633
extra_trees,5,Case2,2-2,281,8586.12,8610.121111111037,24.001111111036153
extra_trees,5,Case2,2-2,288,10817.0,10788.709788888837,28.290211111163444
extra_trees,5,Case2,2-2,290,9332.03,9225.33197777777,106.69802222223007
extra_trees,5,Case2,2-3,032,6180.54,6639.606133333327,459.06613333332734
extra_trees,5,Case2,2-3,059,5507.95,5603.2653777777505,95.31537777775065
extra_trees,5,Case2,2-3,074,4993.36,5038.497844444477,45.137844444477196
extra_trees,5,Case2,2-3,098,7968.86,7787.377088888839,181.48291111116032
extra_trees,5,Case2,2-3,112,6465.49,6832.377488888856,366.88748888885584
extra_trees,5,Case2,2-3,129,6945.84,7168.862722222173,223.0227222221729
extra_trees,5,Case2,2-3,140,4741.28,4989.992788888922,248.71278888892266
extra_trees,5,Case2,2-3,168,4807.71,5057.562388888938,249.85238888893764
extra_trees,5,Case2,2-3,171,6380.88,6412.473899999992,31.593899999991663
extra_trees,5,Case2,2-3,194,6403.58,6387.535744444479,16.044255555520976
extra_trees,5,Case2,2-3,249,6042.45,5839.794299999943,202.65570000005664
extra_trees,5,Case2,2-3,263,6464.17,6722.555444444422,258.3854444444223
extra_trees,5,Case2,2-3,274,9485.0,9185.050911111113,299.94908888888676
extra_trees,5,Case3,3-2,001,8768.69,8557.412100000001,211.27789999999914
extra_trees,5,Case3,3-2,005,8734.73,8746.125911111105,11.395911111105306
extra_trees,5,Case3,3-2,012,8354.82,8292.120722222207,62.699277777792304
extra_trees,5,Case3,3-2,013,10196.5,10091.584044444455,104.91595555554522
extra_trees,5,Case3,3-2,018,10050.5,10031.813455555586,18.686544444413812
extra_trees,5,Case3,3-2,019,8984.98,9141.327777777811,156.34777777781164
extra_trees,5,Case3,3-2,053,7996.97,8428.163511111132,431.19351111113156
extra_trees,5,Case3,3-2,065,9023.73,9275.22631111112,251.49631111112103
extra_trees,5,Case3,3-2,089,8934.33,8868.008966666726,66.32103333327359
extra_trees,5,Case3,3-2,106,8663.29,8571.743911111145,91.54608888885559
extra_trees,5,Case3,3-2,121,8426.2,8222.304566666662,203.8954333333386
extra_trees,5,Case3,3-2,145,11377.85,9711.621433333332,1666.2285666666685
extra_trees,5,Case3,3-2,149,9398.75,9290.005188888843,108.7448111111571
extra_trees,5,Case3,3-2,158,8940.4,8883.262844444465,57.137155555534264
extra_trees,5,Case3,3-2,163,8933.41,9095.500511111153,162.09051111115332
extra_trees,5,Case3,3-2,178,9434.99,9326.902299999994,108.0877000000055
extra_trees,5,Case3,3-2,185,9103.53,9003.543255555527,99.98674444447352
extra_trees,5,Case3,3-2,216,8948.98,8694.354988888867,254.62501111113306
extra_trees,5,Case3,3-2,236,9133.57,8767.05634444446,366.51365555554
extra_trees,5,Case3,3-2,240,8911.41,9180.280900000012,268.8709000000126
extra_trees,5,Case3,3-2,268,9018.86,9370.595555555568,351.73555555556777
extra_trees,5,Case3,3-2,274,9496.66,9114.086222222213,382.57377777778674
extra_trees,5,Case3,3-2,281,8646.6,8633.570111111247,13.029888888753703
extra_trees,5,Case3,3-2,290,9327.12,9242.054522222119,85.06547777788182
extra_trees,5,Case3,3-3,032,6208.82,5883.6963333333415,325.1236666666582
extra_trees,5,Case3,3-3,059,5522.86,5528.070100000022,5.2101000000220665
extra_trees,5,Case3,3-3,074,5000.25,5056.045966666697,55.795966666696586
extra_trees,5,Case3,3-3,098,8001.33,8119.7811555555245,118.45115555552456
extra_trees,5,Case3,3-3,112,6473.95,6267.324688888904,206.62531111109547
extra_trees,5,Case3,3-3,129,6982.28,6949.0320555555045,33.24794444449526
extra_trees,5,Case3,3-3,140,4741.93,4991.292355555588,249.36235555558778
extra_trees,5,Case3,3-3,168,4804.88,5053.614188888934,248.7341888889341
extra_trees,5,Case3,3-3,194,6436.39,6667.229966666656,230.83996666665553
extra_trees,5,Case3,3-3,249,6069.85,6489.154266666676,419.3042666666761
extra_trees,5,Case3,3-3,263,6481.85,6446.539700000041,35.31029999995917
extra_trees,5,Case4,4-2,001,8706.62,8586.593100000042,120.02689999995891
extra_trees,5,Case4,4-2,005,8727.04,8644.758466666646,82.28153333335467
extra_trees,5,Case4,4-2,012,8317.72,8328.564944444417,10.844944444417706
extra_trees,5,Case4,4-2,018,10046.6,10038.959555555602,7.640444444397872
extra_trees,5,Case4,4-2,019,8979.49,9256.554833333317,277.06483333331744
extra_trees,5,Case4,4-2,022,10657.4,11001.55528888889,344.15528888889094
extra_trees,5,Case4,4-2,053,7985.48,8438.447977777734,452.96797777773463
extra_trees,5,Case4,4-2,065,8972.73,9374.635633333324,401.90563333332466
extra_trees,5,Case4,4-2,089,8926.04,8746.270733333353,179.76926666664804
extra_trees,5,Case4,4-2,106,8645.4,8444.659577777777,200.74042222222306
extra_trees,5,Case4,4-2,121,8411.86,8237.012955555538,174.84704444446288
extra_trees,5,Case4,4-2,145,11283.35,9590.78754444444,1692.5624555555605
extra_trees,5,Case4,4-2,149,9364.37,9182.116788888834,182.25321111116682
extra_trees,5,Case4,4-2,158,8928.6,7813.168088888955,1115.4319111110453
extra_trees,5,Case4,4-2,163,8926.04,9191.361777777774,265.3217777777736
extra_trees,5,Case4,4-2,178,9373.68,9251.478244444444,122.20175555555579
extra_trees,5,Case4,4-2,185,9093.44,8606.150688888913,487.28931111108795
extra_trees,5,Case4,4-2,216,8916.43,8733.777444444453,182.65255555554722
extra_trees,5,Case4,4-2,224,8303.52,8125.324966666639,178.1950333333616
extra_trees,5,Case4,4-2,230,9913.11,9705.965200000057,207.14479999994364
extra_trees,5,Case4,4-2,236,9108.33,8357.076533333315,751.2534666666852
extra_trees,5,Case4,4-2,240,8846.73,9164.28943333333,317.55943333333016
extra_trees,5,Case4,4-2,253,10393.1,10666.73013333332,273.63013333331946
extra_trees,5,Case4,4-2,268,9016.19,9400.58964444444,384.3996444444401
extra_trees,5,Case4,4-2,274,9495.92,9167.893344444428,328.0266555555718
extra_trees,5,Case4,4-2,281,8595.56,8614.399411111131,18.839411111131994
extra_trees,5,Case4,4-2,288,10824.8,10788.139522222156,36.66047777784297
extra_trees,5,Case4,4-2,290,9327.11,9224.633633333306,102.47636666669496
extra_trees,5,Case4,4-3,032,6183.72,6646.524655555575,462.80465555557475
extra_trees,5,Case4,4-3,059,5509.38,5600.748122222232,91.36812222223216
extra_trees,5,Case4,4-3,074,4996.97,5037.748922222243,40.77892222224273
extra_trees,5,Case4,4-3,098,7968.58,7783.7631555555245,184.81684444447546
extra_trees,5,Case4,4-3,112,6466.69,6832.293511111092,365.6035111110923
extra_trees,5,Case4,4-3,129,6939.89,7168.7991333332675,228.90913333326716
extra_trees,5,Case4,4-3,140,4741.89,4991.262344444466,249.37234444446585
extra_trees,5,Case4,4-3,168,4803.74,5058.418555555577,254.67855555557708
extra_trees,5,Case4,4-3,171,6386.73,6417.507444444468,30.77744444446853
extra_trees,5,Case4,4-3,194,6409.51,6398.506533333383,11.003466666616987
extra_trees,5,Case4,4-3,249,6046.94,5859.189944444489,187.7500555555107
extra_trees,5,Case4,4-3,263,6464.78,6718.537777777847,253.75777777784697
random_forest,1,Case2,2-2,011,7744.72,8014.5653999999995,269.84539999999924
random_forest,1,Case2,2-2,041,8712.09,8693.668338461524,18.421661538475746
random_forest,1,Case2,2-2,045,8854.74,8816.847507692344,37.89249230765563
random_forest,1,Case2,2-2,052,9034.28,10295.895369230706,1261.6153692307053
random_forest,1,Case2,2-2,058,8585.22,8804.75883076924,219.53883076924103
random_forest,1,Case2,2-2,064,9213.87,8934.861399999989,279.00860000001194
random_forest,1,Case2,2-2,073,9232.53,9234.029707692289,1.4997076922882115
random_forest,1,Case2,2-2,075,9367.34,9102.70038461536,264.6396153846399
random_forest,1,Case2,2-2,087,11639.6,10838.168676923045,801.4313230769549
random_forest,1,Case2,2-2,097,8747.88,8868.11535384617,120.23535384617026
random_forest,1,Case2,2-2,104,8064.82,8141.030769230812,76.21076923081273
random_forest,1,Case2,2-2,111,8024.11,8220.061230769265,195.95123076926484
random_forest,1,Case2,2-2,120,8876.83,9186.02770769235,309.1977076923504
random_forest,1,Case2,2-2,132,11718.6,10967.506476923074,751.0935230769264
random_forest,1,Case2,2-2,136,8842.46,8670.76241538458,171.69758461541824
random_forest,1,Case2,2-2,138,9373.89,9354.833092307708,19.056907692291134
random_forest,1,Case2,2-2,162,8347.5,8441.982323076892,94.4823230768925
random_forest,1,Case2,2-2,191,8182.2,8220.001769230772,37.80176923077215
random_forest,1,Case2,2-2,202,9328.45,9461.240953846169,132.79095384616812
random_forest,1,Case2,2-2,203,10452.2,10430.149569230778,22.050430769222658
random_forest,1,Case2,2-2,227,7772.28,7878.37586153844,106.09586153844066
random_forest,1,Case2,2-2,228,9009.52,9498.280030769218,488.76003076921734
random_forest,1,Case2,2-2,231,8906.39,9034.899692307696,128.50969230769624
random_forest,1,Case2,2-2,235,8307.34,8193.41401538465,113.9259846153509
random_forest,1,Case2,2-2,237,9413.17,9561.600553846229,148.43055384622858
random_forest,1,Case2,2-2,283,8694.18,8997.4155076923,303.2355076922995
random_forest,1,Case2,2-3,030,6271.66,6308.446000000004,36.786000000003696
random_forest,1,Case2,2-3,088,9582.35,9265.69132307693,316.65867692307074
random_forest,1,Case2,2-3,126,6540.67,6332.081569230771,208.5884307692295
random_forest,1,Case2,2-3,159,5114.45,5074.342538461526,40.107461538474126
random_forest,1,Case2,2-3,167,4929.14,4944.482907692304,15.342907692303925
random_forest,1,Case2,2-3,210,7169.93,6981.618138461538,188.31186153846193
random_forest,1,Case2,2-3,215,5826.76,5767.352369230765,59.407630769234856
random_forest,1,Case2,2-3,239,8001.3,8573.532769230795,572.2327692307945
random_forest,1,Case2,2-3,248,7687.01,7726.095123076906,39.0851230769058
random_forest,1,Case2,2-3,256,7025.17,7297.9499538461305,272.7799538461304
random_forest,1,Case2,2-3,291,6712.27,7224.956707692317,512.6867076923163
random_forest,1,Case2,2-3,298,8637.42,8509.56295384616,127.8570461538402
random_forest,1,Case2,2-3,299,7867.89,7734.456292307681,133.43370769231933
random_forest,1,Case3,3-2,011,7792.35,7615.252707692311,177.0972923076897
random_forest,1,Case3,3-2,041,8761.44,8710.380338461542,51.059661538458386
random_forest,1,Case3,3-2,045,8910.16,8832.82432307697,77.3356769230304
random_forest,1,Case3,3-2,052,9044.2,10446.674692307683,1402.4746923076818
random_forest,1,Case3,3-2,058,8639.59,8741.160769230766,101.57076923076602
random_forest,1,Case3,3-2,064,9261.27,8962.184446153853,299.0855538461474
random_forest,1,Case3,3-2,073,9251.96,9258.060984615384,6.100984615384732
random_forest,1,Case3,3-2,075,9364.49,9109.642430769212,254.84756923078749
random_forest,1,Case3,3-2,088,9648.35,9302.952107692288,345.397892307712
random_forest,1,Case3,3-2,097,8785.64,8889.612830769267,103.9728307692676
random_forest,1,Case3,3-2,104,8078.29,8177.741430769251,99.45143076925069
random_forest,1,Case3,3-2,111,8053.2,8221.30438461539,168.1043846153907
random_forest,1,Case3,3-2,120,8940.13,9207.563138461594,267.43313846159435
random_forest,1,Case3,3-2,136,8867.91,8694.352892307648,173.55710769235156
random_forest,1,Case3,3-2,138,9435.7,9406.269984615401,29.430015384599756
random_forest,1,Case3,3-2,162,8405.27,8411.479630769227,6.209630769226351
random_forest,1,Case3,3-2,191,8216.35,8231.596892307702,15.246892307701273
random_forest,1,Case3,3-2,202,9359.41,9501.784707692328,142.37470769232823
random_forest,1,Case3,3-2,203,10533.7,10513.647584615399,20.052415384601773
random_forest,1,Case3,3-2,231,8918.4,9036.150461538484,117.75046153848416
random_forest,1,Case3,3-2,235,8335.92,8210.472476923102,125.4475230768985
random_forest,1,Case3,3-2,283,8705.14,8978.237692307684,273.09769230768507
random_forest,1,Case3,3-3,030,5275.29,6165.432123076918,890.1421230769183
random_forest,1,Case3,3-3,126,6544.8,6692.287476923085,147.4874769230846
random_forest,1,Case3,3-3,159,5126.49,4988.326846153854,138.1631538461461
random_forest,1,Case3,3-3,167,4936.89,4961.140400000016,24.25040000001536
random_forest,1,Case3,3-3,215,5850.45,5846.106753846143,4.343246153856853
random_forest,1,Case3,3-3,227,7813.14,7473.288723076915,339.8512769230856
random_forest,1,Case3,3-3,239,8051.72,8326.313723076926,274.5937230769259
random_forest,1,Case3,3-3,248,7728.94,7789.903184615365,60.96318461536521
random_forest,1,Case3,3-3,256,7065.09,6795.759723076903,269.3302769230968
random_forest,1,Case3,3-3,291,6740.72,6569.817953846164,170.90204615383664
random_forest,1,Case3,3-3,298,8687.94,8713.990200000022,26.050200000021505
random_forest,1,Case3,3-3,299,7887.16,7963.16359999999,76.00359999999
random_forest,1,Case4,4-2,011,7736.55,8006.038600000014,269.48860000001423
random_forest,1,Case4,4-2,041,8722.7,8696.399799999976,26.300200000025143
random_forest,1,Case4,4-2,045,8835.17,7083.48803076926,1751.68196923074
random_forest,1,Case4,4-2,052,9036.4,10287.01064615379,1250.610646153791
random_forest,1,Case4,4-2,058,8625.62,8731.82123076925,106.20123076924938
random_forest,1,Case4,4-2,064,9241.54,8945.188046153857,296.35195384614417
random_forest,1,Case4,4-2,073,9240.82,9239.775046153827,1.0449538461725751
random_forest,1,Case4,4-2,075,9362.12,9082.916584615361,279.2034153846398
random_forest,1,Case4,4-2,087,11685.5,10862.09304615377,823.40695384623
random_forest,1,Case4,4-2,088,9569.85,9263.131261538445,306.7187384615554
random_forest,1,Case4,4-2,097,8715.93,8831.928415384598,115.99841538459805
random_forest,1,Case4,4-2,104,8074.1,8157.0198,82.91979999999967
random_forest,1,Case4,4-2,111,8036.41,8223.310061538494,186.9000615384939
random_forest,1,Case4,4-2,120,8877.22,9201.068415384669,323.84841538466935
random_forest,1,Case4,4-2,126,6539.82,6317.266353846151,222.5536461538486
random_forest,1,Case4,4-2,132,11688.4,10984.226461538448,704.1735384615513
random_forest,1,Case4,4-2,134,10817.1,10932.20826153841,115.10826153840935
random_forest,1,Case4,4-2,136,8850.5,8677.745338461493,172.7546615385072
random_forest,1,Case4,4-2,138,9382.58,9358.999123076946,23.580876923053438
random_forest,1,Case4,4-2,148,12684.8,11067.243476923026,1617.5565230769735
random_forest,1,Case4,4-2,162,8379.19,8444.351784615363,65.1617846153622
random_forest,1,Case4,4-2,191,8208.02,8228.792923076931,20.772923076930965
random_forest,1,Case4,4-2,202,9337.74,9385.647138461494,47.90713846149447
random_forest,1,Case4,4-2,203,10441.9,10429.965646153834,11.934353846165322
random_forest,1,Case4,4-2,227,7765.88,7877.266092307681,111.38609230768088
random_forest,1,Case4,4-2,228,9018.71,9523.638061538473,504.92806153847414
random_forest,1,Case4,4-2,231,8913.59,9050.29846153843,136.70846153843013
random_forest,1,Case4,4-2,235,8315.67,8205.3912769231,110.27872307690086
random_forest,1,Case4,4-2,237,9420.0,9568.642600000054,148.6426000000538
random_forest,1,Case4,4-2,283,8701.52,8938.959969230737,237.4399692307361
random_forest,1,Case4,4-3,030,6274.73,6309.153846153843,34.42384615384344
random_forest,1,Case4,4-3,159,5120.11,5073.79852307693,46.31147692306968
random_forest,1,Case4,4-3,167,4933.23,4944.612400000028,11.38240000002861
random_forest,1,Case4,4-3,210,7171.42,6969.288123076922,202.13187692307838
random_forest,1,Case4,4-3,215,5827.83,5763.966015384596,63.86398461540375
random_forest,1,Case4,4-3,239,7989.15,8061.92621538465,72.77621538465064
random_forest,1,Case4,4-3,248,7688.39,7721.252123076916,32.86212307691585
random_forest,1,Case4,4-3,256,7023.06,7299.178492307695,276.1184923076944
random_forest,1,Case4,4-3,291,6707.27,7225.995876923083,518.725876923083
random_forest,1,Case4,4-3,298,8636.61,7640.843446153864,995.766553846137
random_forest,1,Case4,4-3,299,7862.29,7728.450584615382,133.8394153846184
random_forest,2,Case2,2-2,009,8330.47,8901.701138461558,571.2311384615587
random_forest,2,Case2,2-2,017,9424.95,9295.686846153818,129.26315384618283
random_forest,2,Case2,2-2,028,10597.82,10178.788692307717,419.031307692283
random_forest,2,Case2,2-2,040,9308.02,9483.763800000019,175.74380000001838
random_forest,2,Case2,2-2,047,9107.6,9399.842646153866,292.2426461538653
random_forest,2,Case2,2-2,051,9336.15,9475.643876923043,139.493876923043
random_forest,2,Case2,2-2,057,8677.45,8612.135261538506,65.31473846149493
random_forest,2,Case2,2-2,063,10920.8,10695.519323076867,225.28067692313198
random_forest,2,Case2,2-2,069,10912.0,10729.155153846154,182.84484615384645
random_forest,2,Case2,2-2,078,9466.57,9325.154907692278,141.41509230772135
random_forest,2,Case2,2-2,083,9169.83,8817.268707692281,352.56129230771876
random_forest,2,Case2,2-2,095,9000.84,9155.982015384609,155.14201538460838
random_forest,2,Case2,2-2,102,8859.91,9032.703769230753,172.79376923075324
random_forest,2,Case2,2-2,103,8505.85,8479.410184615395,26.439815384605026
random_forest,2,Case2,2-2,110,8039.72,8153.2349384616045,113.51493846160429
random_forest,2,Case2,2-2,125,8701.62,8567.697230769236,133.92276923076497
random_forest,2,Case2,2-2,144,11805.8,10868.574246153823,937.2257538461763
random_forest,2,Case2,2-2,147,8733.58,8949.539184615343,215.95918461534347
random_forest,2,Case2,2-2,166,8202.09,8164.464307692316,37.6256923076844
random_forest,2,Case2,2-2,182,8713.56,8556.001076923092,157.55892307690738
random_forest,2,Case2,2-2,190,11761.0,10697.945246153799,1063.0547538462015
random_forest,2,Case2,2-2,201,8916.75,9081.825169230775,165.07516923077492
random_forest,2,Case2,2-2,214,8549.55,8466.454984615402,83.09501538459699
random_forest,2,Case2,2-2,219,8827.59,8579.214046153831,248.37595384616907
random_forest,2,Case2,2-2,225,8689.59,8671.5377076923,18.052292307700554
random_forest,2,Case2,2-2,233,8783.48,8691.121984615369,92.35801538463056
random_forest,2,Case2,2-2,271,10256.9,9946.147523076917,310.7524769230822
random_forest,2,Case2,2-2,285,9252.88,9204.625261538456,48.25473846154273
random_forest,2,Case2,2-2,287,8772.37,9016.18589230766,243.81589230765894
random_forest,2,Case2,2-3,072,7542.06,8276.657030769235,734.5970307692342
random_forest,2,Case2,2-3,119,7399.44,7778.562646153831,379.12264615383174
random_forest,2,Case2,2-3,155,8194.83,8102.746769230787,92.0832307692126
random_forest,2,Case2,2-3,204,8795.31,9090.014830769212,294.704830769213
random_forest,2,Case2,2-3,232,7789.35,7778.156846153821,11.193153846179484
random_forest,2,Case2,2-3,245,7852.4,8239.758676923073,387.3586769230733
random_forest,2,Case2,2-3,259,8168.05,7964.1009538461685,203.94904615383166
random_forest,2,Case2,2-3,293,7286.09,7582.846892307674,296.7568923076742
