fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
5,Case4,018,2,2,1.0,0.0
5,Case4,019,2,2,1.0,0.0
5,Case4,022,2,2,0.9990493697478992,0.0009506302521008405
5,Case4,053,2,2,1.0,0.0
5,Case4,065,2,2,1.0,0.0
5,Case4,089,2,2,0.6716750220380657,0.3283249779619325
5,Case4,106,2,2,0.9584741637959389,0.04152583620406082
5,Case4,121,2,2,0.9990493697478992,0.0009506302521008405
5,Case4,145,2,2,0.9119936705641914,0.08800632943580779
5,Case4,149,2,2,0.9974298328602965,0.0025701671397035638
5,Case4,158,2,2,0.9487399978274331,0.0512600021725669
5,Case4,163,2,2,1.0,0.0
5,Case4,178,2,2,1.0,0.0
5,Case4,185,2,2,0.9974298328602965,0.0025701671397035638
5,Case4,216,2,2,0.9961922268907563,0.0038077731092436974
5,Case4,224,2,2,0.8414658960638727,0.15853410393612707
5,Case4,230,2,2,1.0,0.0
5,Case4,236,2,2,1.0,0.0
5,Case4,240,2,2,1.0,0.0
5,Case4,253,2,2,1.0,0.0
5,Case4,268,2,2,1.0,0.0
5,Case4,274,2,2,0.7018727890548696,0.298127210945129
5,Case4,281,2,2,1.0,0.0
5,Case4,288,2,2,1.0,0.0
5,Case4,290,2,2,1.0,0.0
5,Case4,032,3,3,0.18919340886074634,0.8108065911392542
5,Case4,059,3,3,0.023080927258312692,0.976919072741687
5,Case4,074,3,3,0.005444928234543033,0.994555071765457
5,Case4,098,3,3,0.2238265175227312,0.7761734824772706
5,Case4,112,3,3,0.03846332455327904,0.9615366754467203
5,Case4,129,3,3,0.005996390904462637,0.9940036090955372
5,Case4,140,3,3,0.004962100941623957,0.9950378990583759
5,Case4,168,3,3,0.004033390748889092,0.9959666092511109
5,Case4,171,3,3,0.17800959054037435,0.8219904094596259
5,Case4,194,3,3,0.1503060974878336,0.8496939025121674
5,Case4,249,3,3,0.10731251963714375,0.8926874803628563
5,Case4,263,3,3,0.0580731970957684,0.9419268029042313
