split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
holdout,Case2,6x8_110,-51.0,1.0,2,7005.36621778317,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_110.csv,Case2|-51|1
holdout,Case2,6x8_111,7.0,87.0,2,6103.14862576846,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_111.csv,Case2|7|87
holdout,Case2,6x8_112,21.0,-8.0,3,5363.467522077733,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_112.csv,Case2|21|-8
holdout,Case2,6x8_113,35.0,-2.0,3,6309.8617823436425,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_113.csv,Case2|35|-2
train,Case2,6x8_114,-35.0,-78.0,2,8150.581691825827,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_114.csv,Case2|-35|-78
train,Case2,6x8_115,22.0,74.0,2,7444.80656374171,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_115.csv,Case2|22|74
train,Case2,6x8_116,12.0,-85.0,2,6472.2934192740395,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_116.csv,Case2|12|-85
train,Case2,6x8_117,-87.0,33.0,2,7842.651231101162,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_117.csv,Case2|-87|33
train,Case2,6x8_118,54.0,-88.0,1,7422.019602197723,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_118.csv,Case2|54|-88
holdout,Case2,6x8_119,31.0,-10.0,3,6211.292233677788,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_119.csv,Case2|31|-10
train,Case2,6x8_120,-58.0,-26.0,2,8290.154780623041,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_120.csv,Case2|-58|-26
train,Case2,6x8_121,-50.0,14.0,2,7343.245294243103,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_121.csv,Case2|-50|14
train,Case2,6x8_122,20.0,-73.0,2,7275.527452847364,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_122.csv,Case2|20|-73
train,Case2,6x8_123,76.0,4.0,2,6356.380085896413,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_123.csv,Case2|76|4
train,Case2,6x8_124,42.0,-66.0,2,9236.750113985738,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_124.csv,Case2|42|-66
train,Case2,6x8_125,-3.0,72.0,2,6528.777480626151,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_125.csv,Case2|-3|72
train,Case2,6x8_126,-8.0,18.0,3,5228.22718184735,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_126.csv,Case2|-8|18
train,Case2,6x8_127,-66.0,77.0,1,5805.745766411929,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_127.csv,Case2|-66|77
train,Case2,6x8_128,59.0,-70.0,1,7535.708159767084,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_128.csv,Case2|59|-70
train,Case2,6x8_129,24.0,11.0,3,5789.050357961961,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_129.csv,Case2|24|11
holdout,Case2,6x8_130,-59.0,12.0,2,7267.683202843837,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_130.csv,Case2|-59|12
holdout,Case2,6x8_131,41.0,53.0,1,9827.464421406341,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_131.csv,Case2|41|53
holdout,Case2,6x8_132,38.0,35.0,2,9204.975311628454,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_132.csv,Case2|38|35
holdout,Case2,6x8_133,-21.0,37.0,2,7462.520355505316,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_133.csv,Case2|-21|37
train,Case2,6x8_134,-56.0,37.0,2,9360.42609771498,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_134.csv,Case2|-56|37
holdout,Case2,6x8_135,39.0,-76.0,2,8533.707957072267,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_135.csv,Case2|39|-76
train,Case2,6x8_136,8.0,-68.0,2,6874.297674547146,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_136.csv,Case2|8|-68
train,Case2,6x8_137,68.0,53.0,1,9661.755871863594,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_137.csv,Case2|68|53
train,Case2,6x8_138,-28.0,-75.0,2,7785.112977325935,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_138.csv,Case2|-28|-75
holdout,Case2,6x8_139,-52.0,-36.0,2,9303.082804276617,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_139.csv,Case2|-52|-36
train,Case2,6x8_140,1.0,-3.0,3,11665.033231579439,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_140.csv,Case2|1|-3
train,Case2,6x8_141,79.0,49.0,1,8738.29844158857,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_141.csv,Case2|79|49
train,Case2,6x8_142,56.0,10.0,2,7095.17391946656,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_142.csv,Case2|56|10
holdout,Case2,6x8_143,39.0,-35.0,2,9303.816029788943,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_143.csv,Case2|39|-35
train,Case2,6x8_144,-86.0,-39.0,2,8189.143834710542,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_144.csv,Case2|-86|-39
train,Case2,6x8_145,29.0,32.0,2,8217.944877826529,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_145.csv,Case2|29|32
train,Case2,6x8_146,-41.0,-28.0,2,8352.300343441795,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_146.csv,Case2|-41|-28
train,Case2,6x8_147,47.0,23.0,2,7997.19028647722,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_147.csv,Case2|47|23
holdout,Case2,6x8_148,46.0,-62.0,1,9753.191144833758,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_148.csv,Case2|46|-62
train,Case2,6x8_149,24.0,-59.0,2,8161.082343836658,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_149.csv,Case2|24|-59
holdout,Case2,6x8_150,15.0,-47.0,2,7450.379497600241,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_150.csv,Case2|15|-47
train,Case2,6x8_151,-66.0,-82.0,1,5353.531975981881,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_151.csv,Case2|-66|-82
train,Case2,6x8_152,-23.0,-66.0,2,7795.910182133222,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_152.csv,Case2|-23|-66
train,Case2,6x8_153,50.0,-62.0,1,10068.454441796988,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_153.csv,Case2|50|-62
train,Case2,6x8_154,-65.0,-65.0,1,7083.937441816275,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_154.csv,Case2|-65|-65
train,Case2,6x8_155,11.0,-32.0,3,6458.449818304124,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_155.csv,Case2|11|-32
train,Case2,6x8_156,70.0,-86.0,1,4612.560869506229,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_156.csv,Case2|70|-86
train,Case2,6x8_157,78.0,-26.0,2,7607.65070451984,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_157.csv,Case2|78|-26
train,Case2,6x8_158,17.0,-43.0,2,7458.889677252563,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_158.csv,Case2|17|-43
train,Case2,6x8_159,-9.0,-4.0,3,4267.4227905239495,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_159.csv,Case2|-9|-4
train,Case2,6x8_160,47.0,-13.0,2,7192.0652450744265,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_160.csv,Case2|47|-13
train,Case2,6x8_161,-43.0,-45.0,1,10438.019316713633,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_161.csv,Case2|-43|-45
holdout,Case2,6x8_162,-71.0,-11.0,2,6776.0381295866655,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_162.csv,Case2|-71|-11
train,Case2,6x8_163,-84.0,28.0,2,7568.7320612622925,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_163.csv,Case2|-84|28
train,Case2,6x8_164,-16.0,-5.0,3,5038.840964001595,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_164.csv,Case2|-16|-5
holdout,Case2,6x8_165,-5.0,10.0,3,4615.417633628161,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_165.csv,Case2|-5|10
train,Case2,6x8_166,-61.0,-3.0,2,6830.373341292009,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_166.csv,Case2|-61|-3
holdout,Case2,6x8_167,-4.0,-6.0,3,4483.969980956597,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_167.csv,Case2|-4|-6
holdout,Case2,6x8_168,-5.0,-1.0,3,11588.63193082034,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_168.csv,Case2|-5|-1
train,Case2,6x8_169,58.0,-70.0,1,7720.602925318218,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_169.csv,Case2|58|-70
train,Case2,6x8_170,-35.0,-50.0,2,9256.937724435724,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_170.csv,Case2|-35|-50
train,Case2,6x8_171,-6.0,-18.0,3,5080.205675128413,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_171.csv,Case2|-6|-18
train,Case2,6x8_172,-68.0,5.0,2,6758.995375179671,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_172.csv,Case2|-68|5
train,Case2,6x8_173,82.0,-55.0,1,7446.145385103274,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_173.csv,Case2|82|-55
holdout,Case2,6x8_174,-76.0,51.0,1,9016.56679739327,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_174.csv,Case2|-76|51
holdout,Case2,6x8_175,-73.0,85.0,1,4298.546627302681,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_175.csv,Case2|-73|85
train,Case2,6x8_176,-36.0,30.0,2,8549.282438202226,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_176.csv,Case2|-36|30
train,Case2,6x8_177,25.0,-81.0,2,7430.202124638852,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_177.csv,Case2|25|-81
train,Case2,6x8_178,27.0,63.0,2,8272.789180832258,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_178.csv,Case2|27|63
holdout,Case2,6x8_179,73.0,-44.0,2,8910.85584955233,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_179.csv,Case2|73|-44
train,Case2,6x8_180,-14.0,88.0,2,6545.690092157038,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_180.csv,Case2|-14|88
holdout,Case2,6x8_181,88.0,45.0,2,8402.686332020308,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_181.csv,Case2|88|45
holdout,Case2,6x8_182,-14.0,42.0,2,7189.420068139018,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_182.csv,Case2|-14|42
train,Case2,6x8_183,37.0,63.0,2,9003.180314314966,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_183.csv,Case2|37|63
holdout,Case2,6x8_184,83.0,43.0,2,8414.410153673603,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_184.csv,Case2|83|43
train,Case2,6x8_185,-18.0,49.0,2,7668.279566665702,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_185.csv,Case2|-18|49
holdout,Case2,6x8_186,-54.0,1.0,2,6946.8752878813075,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_186.csv,Case2|-54|1
train,Case2,6x8_187,-47.0,-37.0,2,9525.904863820493,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_187.csv,Case2|-47|-37
holdout,Case2,6x8_188,-40.0,56.0,2,9672.880328985164,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_188.csv,Case2|-40|56
train,Case2,6x8_189,34.0,0.0,3,6264.147664952297,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_189.csv,Case2|34|0
train,Case2,6x8_190,-80.0,40.0,2,8422.986907255154,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_190.csv,Case2|-80|40
train,Case2,6x8_191,-75.0,6.0,2,6431.526123776949,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_191.csv,Case2|-75|6
holdout,Case2,6x8_192,89.0,-86.0,1,3263.124877292651,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_192.csv,Case2|89|-86
train,Case2,6x8_193,48.0,41.0,1,10045.609013157307,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_193.csv,Case2|48|41
train,Case2,6x8_194,-11.0,-16.0,3,5234.989173717237,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_194.csv,Case2|-11|-16
train,Case2,6x8_195,12.0,71.0,2,6949.897117760036,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_195.csv,Case2|12|71
train,Case2,6x8_196,-32.0,84.0,2,7819.318444286175,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_196.csv,Case2|-32|84
train,Case2,6x8_197,-80.0,-38.0,2,8321.619700250285,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_197.csv,Case2|-80|-38
train,Case2,6x8_198,-82.0,-53.0,1,7986.8313675062445,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_198.csv,Case2|-82|-53
train,Case2,6x8_199,-45.0,82.0,2,8572.063221970291,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_199.csv,Case2|-45|82
train,Case2,6x8_200,88.0,-42.0,2,8319.12630855813,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_200.csv,Case2|88|-42
train,Case2,6x8_201,-73.0,-27.0,2,7836.179024198517,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_201.csv,Case2|-73|-27
train,Case2,6x8_202,-24.0,-76.0,2,7458.751996437072,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_202.csv,Case2|-24|-76
train,Case2,6x8_203,33.0,58.0,2,8856.850457360058,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_203.csv,Case2|33|58
train,Case2,6x8_204,27.0,-22.0,3,7046.353877859408,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_204.csv,Case2|27|-22
train,Case2,6x8_205,-58.0,-50.0,1,10407.867915898876,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_205.csv,Case2|-58|-50
train,Case2,6x8_206,4.0,90.0,2,6075.07227135913,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_206.csv,Case2|4|90
train,Case2,6x8_207,19.0,-83.0,2,6873.175854888429,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_207.csv,Case2|19|-83
train,Case2,6x8_208,-87.0,47.0,2,8483.835915307347,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_208.csv,Case2|-87|47
train,Case2,6x8_209,58.0,-69.0,1,7788.629157755992,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_209.csv,Case2|58|-69
train,Case2,6x8_210,-10.0,23.0,3,5817.790291600348,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_210.csv,Case2|-10|23
train,Case2,6x8_211,55.0,-59.0,1,8976.960867943873,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_211.csv,Case2|55|-59
train,Case2,6x8_212,-63.0,54.0,1,9083.72940359844,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_212.csv,Case2|-63|54
train,Case2,6x8_213,67.0,-42.0,2,9160.870649150625,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_213.csv,Case2|67|-42
train,Case2,6x8_214,63.0,-14.0,2,7289.189214645425,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_214.csv,Case2|63|-14
train,Case2,6x8_215,9.0,13.0,3,4846.3193754628155,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_215.csv,Case2|9|13
train,Case2,6x8_216,-10.0,59.0,2,7240.504647620444,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_216.csv,Case2|-10|59
train,Case2,6x8_217,21.0,56.0,2,7852.599044131925,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_217.csv,Case2|21|56
train,Case2,6x8_218,5.0,-15.0,3,4866.431889905723,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_218.csv,Case2|5|-15
train,Case2,6x8_219,-7.0,65.0,2,6932.209052608763,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_219.csv,Case2|-7|65
train,Case2,6x8_220,14.0,-23.0,3,5966.654995960726,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_220.csv,Case2|14|-23
train,Case2,6x8_221,74.0,-56.0,1,8067.279895111892,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_221.csv,Case2|74|-56
train,Case2,6x8_222,7.0,-80.0,2,6389.013921313859,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_222.csv,Case2|7|-80
holdout,Case2,6x8_223,-78.0,-48.0,2,8805.191022285495,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_223.csv,Case2|-78|-48
train,Case2,6x8_224,-4.0,-43.0,3,6759.849947953747,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_224.csv,Case2|-4|-43
train,Case2,6x8_225,2.0,-73.0,2,6399.36084008656,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_225.csv,Case2|2|-73
train,Case2,6x8_226,-42.0,80.0,2,8507.313256683265,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_226.csv,Case2|-42|80
train,Case2,6x8_227,-42.0,-6.0,3,6695.064652612253,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_227.csv,Case2|-42|-6
train,Case2,6x8_228,60.0,-31.0,2,8667.699960630836,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_228.csv,Case2|60|-31
holdout,Case2,6x8_229,42.0,86.0,2,8333.647586458595,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_229.csv,Case2|42|86
train,Case2,6x8_230,-44.0,-30.0,2,8632.72009166208,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_230.csv,Case2|-44|-30
train,Case2,6x8_231,-69.0,24.0,2,7849.97411526306,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_231.csv,Case2|-69|24
train,Case2,6x8_232,-8.0,-27.0,3,5847.175897144417,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_232.csv,Case2|-8|-27
train,Case2,6x8_233,61.0,-20.0,2,7758.526056016842,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case2/force_disp_Test_233.csv,Case2|61|-20
