dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
691,0,Case2,8x8_092,-38.0,-40.0,8x8,2,2,0.004966717532751754,0.9923961181166047,0.002637164350643762,7392.826189776673,7054.214756652297,20429.926789523102,20589.89375712059,211.7726510334432
694,0,Case2,8x8_095,68.0,-30.0,8x8,2,2,0.0001862107507520507,0.9990322238608683,0.0007815653883795549,5564.943577045639,5549.680500346824,28025.16966319084,28087.17913832033,199.5776687263876
700,0,Case2,8x8_101,48.0,15.0,8x8,3,3,0.00014257568443633626,0.42662369815883217,0.5732337261567314,5708.609697971082,5516.285017742173,34654.038621902466,35515.781526416715,827.0673001372459
709,0,Case2,8x8_110,-51.0,1.0,8x8,3,2,0.0001601427288772958,0.728335595423527,0.27150426184759563,5274.184506593638,5167.114769464458,38428.257620573044,39119.31735581859,579.5418725570408
710,0,Case2,8x8_111,7.0,87.0,8x8,2,2,0.00011618914572445936,0.9850963216284461,0.014787489225829535,3862.4930191416047,3993.638986587035,35255.67720532417,36889.91006648976,1210.4332581617057
711,0,Case2,8x8_112,21.0,-8.0,8x8,3,3,3.501582547825191e-05,0.00025440574840427163,0.9997105784261174,5384.844460113308,5278.93947894519,37516.59881925583,38334.40102348372,836.9150883236689
712,0,Case2,8x8_113,35.0,-2.0,8x8,3,3,1.941976436200501e-05,0.00045639132431127174,0.9995241889113268,5388.353778146293,5615.728334529743,37462.2135925293,37653.385226728285,278.87278686541987
718,0,Case2,8x8_119,31.0,-10.0,8x8,3,3,2.8702307991017622e-05,0.00030334441680060725,0.9996679532752085,5539.918097002486,5678.358774902317,36399.234146118164,37115.20975010999,654.9644087725201
729,0,Case2,8x8_130,-59.0,12.0,8x8,2,2,0.00011686662915621525,0.991815368383871,0.008067764986972849,5375.351429730151,5279.473650982058,36954.688395380974,36696.94499253695,378.5362590277597
730,0,Case2,8x8_131,41.0,53.0,8x8,2,2,0.04472956254850533,0.9546267392388558,0.0006436982126387736,6912.032831790356,7103.644241966373,17958.71329689026,17823.29567616798,250.59758365204505
731,0,Case2,8x8_132,38.0,35.0,8x8,2,2,0.02411184583925167,0.9546753839881699,0.02121277017257842,7197.249448758964,7044.074361934128,22249.677031442523,20652.456748287772,1132.5532570274431
732,0,Case2,8x8_133,-21.0,37.0,8x8,3,3,5.679095982720491e-05,0.0018101854973889171,0.9981330235427838,6220.51691614624,6130.936270812115,30930.104908645153,32942.11258111662,1566.449279512988
734,0,Case2,8x8_135,39.0,-76.0,8x8,2,2,0.00025217635331802865,0.9988480796861016,0.0008997439605804403,5450.459886603215,5656.547045681525,22458.998064100742,24488.401354376296,1461.2866893532796
738,0,Case2,8x8_139,-52.0,-36.0,8x8,2,2,0.0028155683217747736,0.9967049414293071,0.00047949024891812245,6652.703034459756,6752.283824171622,21021.483988761902,20556.546882363844,289.94192690190397
742,0,Case2,8x8_143,39.0,-35.0,8x8,2,2,0.0032470472988808856,0.8330762669940707,0.16367668570704846,7203.165992142128,7255.446091731918,22060.79376399517,22865.94452808582,675.6955804006486
747,0,Case2,8x8_148,46.0,-62.0,8x8,2,2,0.0031491054274260986,0.9960140622067826,0.0008368323657914602,6605.992769009551,6494.0718260675485,16402.27493095398,16656.29583805556,188.47422792264123
749,0,Case2,8x8_150,15.0,-47.0,8x8,3,3,0.0002077039572080659,0.30185794029277496,0.697934355750017,5727.255233728309,5581.657266586445,34709.49970245361,34725.263181471986,381.21261794320264
761,0,Case2,8x8_162,-71.0,-11.0,8x8,2,2,0.00013581098211856628,0.891318902898022,0.10854528611985954,4598.811461692567,4584.116437471012,37048.269050598145,37859.267329730705,623.7271758430081
764,0,Case2,8x8_165,-5.0,10.0,8x8,3,3,4.2108022107956e-05,0.0003490676478074568,0.9996088243300846,5088.129185042229,4945.499997603246,36331.85501462221,38491.61406249352,1567.7724409683883
766,0,Case2,8x8_167,-4.0,-6.0,8x8,3,3,4.463656157320082e-05,0.00038508031000836744,0.9995702831284183,4876.812472349739,4972.296388981576,35350.722806453705,38193.75191569527,1743.3140777960975
767,0,Case2,8x8_168,-5.0,-1.0,8x8,3,3,4.156330284686018e-05,0.0003785060291187532,0.9995799306680343,4919.616921132867,4946.176727699921,35004.712979733944,38339.34600837873,2061.152927903755
773,0,Case2,8x8_174,-76.0,51.0,8x8,2,2,0.011283519210575525,0.9875489428028587,0.0011675379865657418,5715.2778637345145,5496.969725919491,15427.841446876526,13905.196153558018,1034.8983678852194
774,0,Case2,8x8_175,-73.0,85.0,8x8,1,1,0.6695307325960749,0.31753392642142114,0.012935340982503938,3184.429099864086,2785.842225582492,9234.273977279663,8034.735745146639,797.5038878302597
778,0,Case2,8x8_179,73.0,-44.0,8x8,2,2,0.002293859208280945,0.9963961223576259,0.0013100184340933284,5779.68081657179,6007.665325914048,18934.129741191864,18970.72421597228,121.89623860070373
780,0,Case2,8x8_181,88.0,45.0,8x8,2,2,0.0004325099721811764,0.9992358961036044,0.0003315939242143805,5195.6691560416475,5334.259535012583,19044.996004268527,20102.070780786937,785.2405811196911
781,0,Case2,8x8_182,-14.0,42.0,8x8,3,3,3.865312240437092e-05,0.004794394238924061,0.9951669526386715,5871.585809613483,5554.218798440398,34780.29693889618,35949.08001545894,1133.79442561239
783,0,Case2,8x8_184,83.0,43.0,8x8,2,2,0.00036458282815506646,0.9993255677225061,0.0003098494493389095,5227.683138878819,5373.869069930152,20140.53394204378,21199.850400884756,771.7901301182651
785,0,Case2,8x8_186,-54.0,1.0,8x8,2,2,0.00014656114528052857,0.8870726754422061,0.11278076341251338,5232.883509148011,5155.065152945563,38606.09290169645,39029.64726942322,410.5069370510883
787,0,Case2,8x8_188,-40.0,56.0,8x8,2,2,0.002780663272702403,0.9968672820712733,0.0003520546560242771,6725.237747245391,6881.694820616379,18998.9737033844,19535.18297665486,363.3762232577775
791,0,Case2,8x8_192,89.0,-86.0,8x8,1,1,0.9960497537270018,0.0010783362334376833,0.0028719100395604917,2388.6068077760133,2508.4466383603967,8299.649158120155,7649.33322525402,398.568560543701
822,0,Case2,8x8_223,-78.0,-48.0,8x8,2,2,0.007053596543614678,0.9920558915331138,0.0008905119232714994,5555.158945370477,5534.882815438524,17047.551785945892,15202.886251714062,1190.7400260448878
828,0,Case2,8x8_229,42.0,86.0,8x8,2,2,0.00022353184255254608,0.9995000236790741,0.0002764444783735028,5176.169475095314,5236.442760244263,20938.226522922516,23201.413588156476,1640.8116763183616
833,0,Case2,8x8_234,-49.0,-40.0,8x8,2,2,0.0187769479089488,0.980533237803817,0.000689814287234182,7074.595391620944,6989.879908514248,18248.255573272705,18052.61420454995,192.7608768951613
838,0,Case2,8x8_239,30.0,17.0,8x8,3,3,4.4396040733891425e-05,0.0005328622121534507,0.9994227417471127,5877.424747761911,6194.663921236618,33873.885659612715,35970.7540938966,1515.1360325564524
842,0,Case2,8x8_243,-63.0,-63.0,8x8,1,1,0.996443672540553,0.0033028118932804697,0.00025351556616651124,5867.660247728416,5932.932504942766,11361.413845062256,10553.476362079893,662.2314831489214
844,0,Case2,8x8_245,-34.0,-14.0,8x8,3,3,4.032462720233254e-05,0.001142183508779934,0.9988174918640177,5722.606546948112,5732.114413486008,34793.426725149155,35429.4322306424,560.4112070126589
848,0,Case2,8x8_249,6.0,16.0,8x8,3,3,3.785318630135416e-05,0.00030997240959671233,0.999652174404102,5022.917602728103,5260.207687687448,37540.67776584625,38787.41303072509,1258.7178902000976
850,0,Case2,8x8_251,-69.0,0.0,8x8,3,2,0.00016748519706672124,0.5557215075844966,0.4441110072184369,4560.283812387573,4375.367890301078,37894.759762465954,39874.51516534735,1394.1301257184298
865,0,Case2,8x8_266,-26.0,-39.0,8x8,3,3,0.0007558526505202415,0.4201917765325846,0.5790523708168951,6445.563038416168,6264.272068635018,27339.651977688074,29599.96071162048,1674.0636973848068
870,0,Case2,8x8_271,-30.0,50.0,8x8,2,2,0.00047475176541477717,0.9978959263198914,0.0016293219146937446,6488.5713978113945,6536.315144412007,25203.073623895645,26579.754120907914,860.118633993784
878,0,Case2,8x8_279,-88.0,-89.0,8x8,1,2,0.028664430946637773,0.917639701439881,0.05369586761348114,2344.9556896146173,2791.955044951182,8264.47785615921,7922.148616564857,152.9131987471724
882,0,Case2,8x8_283,34.0,-21.0,8x8,3,3,4.065121472807538e-05,0.0005459310691642953,0.9994134177161075,6259.778870106225,6214.506806603502,31310.57858003676,33753.18099924072,1797.3665698889433
884,0,Case2,8x8_285,-21.0,55.0,8x8,2,2,0.00015605973951050581,0.998290652481212,0.0015532877792775984,5840.215227663228,5565.319454943939,32398.05576992035,32289.978527561347,249.0325276960181
892,0,Case2,8x8_293,-28.0,11.0,8x8,3,3,3.536053322105419e-05,0.0004450750789883821,0.9995195643877905,5563.350340319536,5451.023069153264,36499.69587993622,37473.56369464191,794.6493638102006
899,0,Case2,8x8_300,51.0,46.0,8x8,1,1,0.6656405871341178,0.3334856875914323,0.0008737252744498874,7380.856082040267,7498.29612752692,15688.217483520508,15189.705495497154,348.8102217486495
902,0,Case3,6x4_003,-44.0,65.0,6x4,1,1,0.99897851870681,0.0008666643794801241,0.0001548169137098694,15269.17077320444,14936.692598350279,20746.71841430664,17741.53217102866,2192.798174114022
903,0,Case3,6x4_004,49.0,48.0,6x4,1,1,0.9974311822847941,0.002428076774051377,0.0001407409411543869,14761.544948240946,16019.972392648122,17056.45460510254,17125.46103893997,257.5800295573289
904,0,Case3,6x4_005,-52.0,20.0,6x4,2,2,0.001191229341643219,0.9966210617348896,0.0021877089234672827,19591.464258347456,21877.335788915607,35231.77793884277,37027.254871966696,1346.2609762095385
916,0,Case3,6x4_017,-30.0,66.0,6x4,2,2,0.40715406892763206,0.5888174282700139,0.004028502802353999,17728.921577513524,20572.219861867055,30528.12272644043,31068.8156471576,758.9260336680966
917,0,Case3,6x4_018,-53.0,31.0,6x4,2,2,0.06585811307466148,0.9336563183736405,0.0004855685516980418,16497.2567466334,18403.14074569932,27073.85147857666,29873.46636194196,2183.3383117485796
924,0,Case3,6x4_025,80.0,-80.0,6x4,1,1,0.999450030902292,0.00010492134161418238,0.00044504775609367574,5974.146129044565,5556.7681162714725,9094.801483154297,8363.587486529852,501.7121509743719
926,0,Case3,6x4_027,54.0,-38.0,6x4,1,1,0.9963735588672026,0.0034725466326787726,0.00015389450011875719,15446.130281350363,17370.00254650555,22165.518180847168,21854.137443405176,556.5283119104881
927,0,Case3,6x4_028,36.0,-31.0,6x4,2,1,0.8703880116607442,0.12831800412561825,0.0012939842136375488,16682.210319863058,18113.72655497941,26843.94125366211,26879.983223346557,887.3696880324628
928,0,Case3,6x4_029,52.0,-41.0,6x4,1,1,0.9984058872623567,0.001449276757991018,0.0001448359796521648,15313.712162579053,17035.2605036176,20151.48843383789,20171.172261270258,492.3484606965779
932,0,Case3,6x4_033,-61.0,86.0,6x4,1,1,0.9987786320894999,0.000520842510966853,0.0007005253995332944,8682.978801978961,7258.327467301782,12091.220352172852,10592.81999223058,959.1361329629036
939,0,Case3,6x4_040,-27.0,-54.0,6x4,2,2,0.4231006159495611,0.570061406484127,0.006837977566311923,17847.394344086144,20429.13134171626,30534.236545562744,29767.288147435826,768.5051779640868
940,0,Case3,6x4_041,-2.0,-68.0,6x4,2,2,0.0001928016422542303,0.9852182945908745,0.014588903766871124,22366.10987565245,23538.355271254924,42165.74519276619,43055.2294837619,612.7911143937637
943,0,Case3,6x4_044,59.0,-56.0,6x4,1,1,0.9997270840392488,0.00013310595216701364,0.00013981000858427766,13023.83583202239,13765.179783332804,14551.612045288086,15293.922998736398,710.9160657779728
965,0,Case3,6x4_066,75.0,72.0,6x4,1,1,0.9995843206873364,0.0003007746851337162,0.00011490462752984354,7625.839698244229,8462.924782851152,10272.681114196777,10307.881309736407,139.74214596267038
976,0,Case3,6x4_077,-64.0,20.0,6x4,2,2,0.000705729818241945,0.998062234703062,0.0012320354786960503,19525.691414505887,21337.464378840796,36804.679346084595,37755.36789980212,759.9732837812246
977,0,Case3,6x4_078,29.0,-79.0,6x4,2,2,0.010731574256982507,0.7848997688757029,0.20436865686731454,18247.13242932,19391.0391033391,32456.875591278076,32499.543967771686,516.9661169341005
987,0,Case3,6x4_088,23.0,33.0,6x4,2,2,0.02013371585901434,0.7951756640096241,0.18469062013136142,18694.66851299173,22096.237146206902,32885.176458358765,34094.04286762803,1176.5870606513804
996,0,Case3,6x4_097,-46.0,-23.0,6x4,2,2,0.0037736835045250727,0.9933699111098607,0.0028564053856142135,18350.670366569502,19834.778940092987,32165.11036682129,34806.235993918766,1962.9632052874485
997,0,Case3,6x4_098,-1.0,36.0,6x4,3,3,0.00012002168099193771,0.024320153332040795,0.9755598249869674,21662.009884847586,21396.51949106243,41019.103058815,41636.11822881618,534.7800483428092
998,0,Case3,6x4_099,90.0,40.0,6x4,1,1,0.6636263723148799,0.33583810400787817,0.0005355236772417833,12441.102931116799,14035.84913053866,22825.075492858887,24139.053964358278,1028.6658200538839
999,0,Case3,6x4_100,69.0,62.0,6x4,1,1,0.9996375384203622,0.0002698035447995791,9.265803483831776e-05,10387.087862504186,11180.1856668997,12355.062850952148,12552.661563022715,176.18237943388587
1001,0,Case3,6x4_102,76.0,-24.0,6x4,2,2,0.007544000969659817,0.9918253812638054,0.0006306177665349156,19346.702310993776,19156.603261325035,35286.01131820679,35145.34185731592,337.3630205331613
1006,0,Case3,6x4_107,69.0,8.0,6x4,2,2,0.0013814817265695415,0.9850191830597596,0.013599335213670951,21723.817042202932,26370.369605816362,41356.54560136795,43826.81135036759,1806.9270646760417
1007,0,Case3,6x4_108,46.0,-72.0,6x4,1,1,0.998415929272657,0.0005041510889168098,0.0010799196384260385,13024.505182488352,13004.187611632708,18752.634727478027,16412.161341895593,1792.1836516673766
1008,0,Case3,6x4_109,-69.0,17.0,6x4,2,2,0.0006443518242079309,0.9966043728109741,0.0027512753648178644,20908.730421593857,22347.51714996634,38615.3913025856,39521.33187690888,681.2332227879731
1009,0,Case3,6x4_110,-51.0,1.0,6x4,2,2,0.0008456909999930664,0.8733068077841895,0.1258475012158175,22195.57094591244,25126.215196283767,41638.194556474686,43759.971144839656,1592.0782850271703
1020,0,Case3,6x4_121,-50.0,14.0,6x4,2,2,0.0010466397271989489,0.9827772802435979,0.016176080029203118,20659.04923228132,23661.261371109897,38391.68213844299,39910.282107260384,1151.447158954542
1023,0,Case3,6x4_124,42.0,-66.0,6x4,1,1,0.9984713699015457,0.0010632751171012762,0.0004653549813530818,15480.572352599325,15600.668623698353,22086.533332824707,20067.282889354836,1255.0324532616478
1029,0,Case3,6x4_130,-59.0,12.0,6x4,2,2,0.0006763109695556763,0.991541341491429,0.007782347539015091,21115.77460837521,23409.956181226757,40064.35822248459,40662.83930829259,449.5135014959674
1038,0,Case3,6x4_139,-52.0,-36.0,6x4,1,1,0.9834373173302041,0.016377701817591215,0.00018498085220487937,15579.427626523031,17245.847613479527,23096.56308746338,23438.16942161951,594.6852882747944
1040,0,Case3,6x4_141,79.0,49.0,6x4,1,1,0.9975172792887669,0.0023746009132829247,0.00010811979795014618,11867.74493785736,12730.888630489204,17086.602752685547,16526.264002405056,687.7865944159398
1041,0,Case3,6x4_142,56.0,10.0,6x4,2,2,0.0009496189129483349,0.9748961641043842,0.024154216982667464,21373.8847428938,25128.589509306334,40493.84724712372,41885.18218055415,1217.325078428362
1042,0,Case3,6x4_143,39.0,-35.0,6x4,1,1,0.9914756468687126,0.008285252162958258,0.0002391009683290308,15800.848549025524,17596.682262500977,23861.016708374023,23282.95064803621,988.4555330160201
1045,0,Case3,6x4_146,-41.0,-28.0,6x4,2,2,0.02125788266331947,0.9768149660742318,0.001927151262448555,16838.211827879044,18493.739346046026,27958.650745391846,31255.820717632734,2448.1041577740225
1046,0,Case3,6x4_147,47.0,23.0,6x4,2,2,0.0030156601568541324,0.9929171742524533,0.004067165590692449,18292.090571211687,19068.58464245325,32311.425693511963,33314.87489271511,1054.958266891145
1058,0,Case3,6x4_159,-9.0,-4.0,6x4,3,3,0.0007861913325745422,0.026341200830281592,0.9728726078371439,32036.752553927407,19518.407081745743,38934.184963688254,42020.62439981225,2258.3493482539393
1061,0,Case3,6x4_162,-71.0,-11.0,6x4,2,2,0.0006500056919701304,0.9904049578938167,0.008945036414213011,22022.413863544887,24772.93396958099,40657.69434583187,42385.75205903217,1251.168688424652
1063,0,Case3,6x4_164,-16.0,-5.0,6x4,3,3,0.0008524222385578414,0.03268002640484811,0.9664675513565941,18183.706992387233,20810.510936391704,40489.68942898512,41867.703188895706,1162.206473801983
1069,0,Case3,6x4_170,-35.0,-50.0,6x4,2,1,0.991266446943597,0.008331035698315743,0.0004025173580873655,15614.023224339771,17718.34923699706,23568.449966430664,21950.91473307587,1434.8450378168907
1071,0,Case3,6x4_172,-68.0,5.0,6x4,2,2,0.0007579788129260843,0.9786031753836861,0.02063884580338783,22011.918442106205,25811.220974782183,41822.25303399563,43591.1860493993,1310.0231011476642
1082,0,Case3,6x4_183,37.0,63.0,6x4,2,1,0.5656810355200487,0.4311959134001372,0.0031230510798140906,16022.617298437033,16861.23935430882,24820.702560424805,24749.984021268618,395.01948086554495
1088,0,Case3,6x4_189,34.0,0.0,6x4,2,3,0.00029275273786900734,0.025651684297678765,0.9740555629644522,21690.79835324644,23171.582675751488,40917.22706031799,41711.27539779931,835.4106685807011
1098,0,Case3,6x4_199,-45.0,82.0,6x4,1,1,0.9961324837067508,0.002715265225414474,0.0011522510678347495,12785.334725510631,11670.111331973683,19603.201110839844,16480.453840548824,2277.4746377405436
1103,0,Case3,6x4_204,27.0,-22.0,6x4,3,3,0.005982845385201282,0.29228433556772093,0.7017328190470778,20179.030442597563,22550.584855160323,35381.59557723999,38211.44295617624,2268.7698769672147
1107,0,Case3,6x4_208,-87.0,47.0,6x4,1,1,0.9398787327479888,0.05949455125637335,0.0006267159956377071,11906.234435663253,14627.91416715884,18307.734268188477,20882.35238955252,1852.222504844624
1114,0,Case3,6x4_215,9.0,13.0,6x4,3,3,0.0005092014015052704,0.01434285956873156,0.9851479390297633,17439.106265007424,20656.313066991603,39975.1802316308,41990.26238219391,1514.0427525864518
1115,0,Case3,6x4_216,-10.0,59.0,6x4,2,2,0.0003243277633717255,0.9941641831650561,0.005511489071572341,22290.258824537737,22133.979915045173,40823.329621315,39944.076622454086,681.7059905727144
1117,0,Case3,6x4_218,5.0,-15.0,6x4,3,3,0.0004774588120915409,0.018146354369905277,0.9813761868180032,17063.771872042933,20820.97950498735,39941.132167607546,42154.00349542174,1580.3067012631514
1121,0,Case3,6x4_222,7.0,-80.0,6x4,2,2,0.00036184475730790936,0.9766776304923266,0.022960524750365516,22708.164994086703,23095.732141770193,41159.254960775375,42527.77745255782,958.2374916170444
1129,0,Case3,6x4_230,-44.0,-30.0,6x4,1,2,0.1037455358052876,0.8948894554166079,0.0013650087781045578,16392.611358614835,18614.99655140258,26467.590301513672,29680.975491386867,2446.7565396593072
1144,0,Case3,6x4_245,-34.0,-14.0,6x4,2,3,0.0014297546407080058,0.24172335697124414,0.7568468883880478,21169.51855098021,23928.23235201564,37803.49417114258,41139.90917832472,2647.8646255088074
1159,0,Case3,6x4_260,-50.0,68.0,6x4,1,1,0.9996320424303218,0.00024928560384239473,0.00011867196583591685,12950.945634514916,12534.154964589634,16486.296310424805,14469.74712731329,1723.3212765395508
1160,0,Case3,6x4_261,-14.0,-28.0,6x4,3,3,0.0005124236940534925,0.06314430878548842,0.9363432675204582,21027.60738804005,22375.91552223141,38762.07406044006,39879.04162820609,1001.2736923724673
1162,0,Case3,6x4_263,-24.0,2.0,6x4,3,3,0.0006564206650950533,0.040757585515203705,0.9585859938197012,19639.621734054886,22516.13217855098,41082.02308368683,42303.62942505842,1214.6429292114703
1167,0,Case3,6x4_268,-59.0,29.0,6x4,2,2,0.006777893738135218,0.9929039508133489,0.0003181554485158133,17461.72884297697,18441.038188803403,29916.687969207764,31796.13677349376,1445.969047262062
1168,0,Case3,6x4_269,-60.0,60.0,6x4,1,1,0.9997756785801463,0.00013863412766171434,8.568729219195091e-05,12357.183283795895,12361.60911623115,13876.258666992188,13593.489758832697,231.09060436360366
1171,0,Case3,6x4_272,72.0,69.0,6x4,1,1,0.9996372509278436,0.00025935183182897647,0.00010339724032738642,8582.788953184589,9353.154715517598,10936.400047302246,10950.200882774245,148.12981622371015
1172,0,Case3,6x4_273,81.0,62.0,6x4,1,1,0.9995693418970383,0.0003300301423840786,0.00010062796057767555,8668.509358412743,10243.400609662382,11812.417854309082,12338.723819670196,387.7274261830759
1178,0,Case3,6x4_279,-88.0,-89.0,6x4,1,1,0.9984079201353899,0.0008198790984139047,0.0007722007661961534,4911.324790713473,4898.294302696809,8274.54581451416,7481.894401651359,551.8144980412594
1190,0,Case3,6x4_291,26.0,5.0,6x4,3,3,0.00038608123256425364,0.01652760362163307,0.9830863151458026,19250.933509499788,21983.39316432971,40848.086585998535,42083.1664218793,1285.5522090315442
1193,0,Case3,6x4_294,-71.0,-57.0,6x4,1,1,0.9997348174231109,0.00012157426916811657,0.0001436083077210583,11009.283649709707,11787.370944974835,13586.606468200684,13735.364715217836,314.61342320575557
1202,0,Case3,6x8_003,-44.0,65.0,6x8,1,1,0.9578932066972932,0.041721990628783436,0.00038480267392339393,9469.274963665786,9334.262009689544,17884.816650390625,15364.226129713777,1607.9406265726072
1203,0,Case3,6x8_004,49.0,48.0,6x8,1,1,0.9936929001144795,0.006224214931560269,8.288495396000512e-05,10489.289558668295,11617.096247073343,14796.995628356934,15339.90988801409,468.0274529540087
1204,0,Case3,6x8_005,-52.0,20.0,6x8,2,2,0.00028246465472795025,0.9991833629849417,0.0005341723603303365,7923.44227699512,7578.4182735941395,31973.68735408783,32171.90682316317,274.49385470640897
1216,0,Case3,6x8_017,-30.0,66.0,6x8,2,2,0.00139372920500096,0.9983054619151687,0.00030080887983034265,8420.446789265701,8661.060132070501,27268.486790657043,27962.06383678121,566.1281765849867
1217,0,Case3,6x8_018,-53.0,31.0,6x8,2,2,0.001973674318390429,0.9979215082508407,0.00010481743076890794,8870.709970794984,8566.674937921422,24364.301071166992,26161.18736624943,1273.0957861967856
1224,0,Case3,6x8_025,80.0,-80.0,6x8,1,1,0.9995351170276887,0.00019334214880290112,0.0002715408235082974,4242.450811588644,3881.21220855692,8627.483963012695,7710.763931742526,611.5842663123509
1226,0,Case3,6x8_027,54.0,-38.0,6x8,1,1,0.6309700097757645,0.3685017190887463,0.0005282711354893494,9566.487532844087,9141.727432860374,19604.45467376709,19193.88960600732,293.65148528654464
1227,0,Case3,6x8_028,36.0,-31.0,6x8,2,2,0.058715131923220226,0.9131035816862672,0.02818128639051273,8694.655884221893,8409.926280976977,24340.75421524048,23411.04778270687,671.1588673319432
1228,0,Case3,6x8_029,52.0,-41.0,6x8,1,1,0.965595416364838,0.03418836960338556,0.00021621403177650656,9981.916982656023,9630.323680931866,17637.217582702637,17326.04483188924,184.92476961025687
1232,0,Case3,6x8_033,-61.0,86.0,6x8,1,1,0.9971795255109687,0.00225942258287462,0.0005610519061567626,5991.575442878556,4753.558479352393,10690.049320220947,8761.224525522703,1375.0762980559114
1239,0,Case3,6x8_040,-27.0,-54.0,6x8,2,2,0.0006550919007904529,0.9989100596134792,0.0004348484857302347,8417.011511067643,8327.28835583419,27512.403447151184,24849.28856874766,1726.859486751319
1240,0,Case3,6x8_041,-2.0,-68.0,6x8,2,2,7.903626459074162e-05,0.9930414002949867,0.006879563440422497,6699.98573717735,6442.596669701235,37784.56441164017,37055.023048185,614.367740621004
1243,0,Case3,6x8_044,59.0,-56.0,6x8,1,1,0.999726870271468,0.0001880160099728693,8.511371855911652e-05,8837.319762667043,10054.593424821462,12457.933113098145,13189.402724253938,425.6885024031005
1265,0,Case3,6x8_066,75.0,72.0,6x8,1,1,0.9990802217568745,0.0008469447776523988,7.283346547316245e-05,5369.6245566530315,5517.888442972915,9476.226577758789,8582.976206369933,572.0816624834695
1276,0,Case3,6x8_077,-64.0,20.0,6x8,2,2,0.00019856769869406685,0.9995319612223074,0.0002694710789986981,7730.400520896431,7545.318537878821,33233.2405193001,32709.8843849751,368.44424419215466
1277,0,Case3,6x8_078,29.0,-79.0,6x8,2,2,0.0002912358230931388,0.9970472814715117,0.0026614827053952797,7810.785798508536,7730.780687744518,28832.875918984413,30677.95681772228,1307.2428887993672
1287,0,Case3,6x8_088,23.0,33.0,6x8,3,2,0.002596281104271483,0.8543275100735527,0.14307620882217584,7564.757786761533,7293.295840290783,29737.17578601837,29633.370347672357,665.5491241314742
1296,0,Case3,6x8_097,-46.0,-23.0,6x8,2,2,0.0003994423355715006,0.997930260997309,0.0016702966671194943,7992.970352737475,7837.974409302746,29215.25081539154,30512.224084457113,1118.8230641210685
1297,0,Case3,6x8_098,-1.0,36.0,6x8,3,3,4.4551329440389743e-05,0.007013101748692377,0.9929423469218672,6410.375303854675,6185.461557313383,36992.35785675049,38112.47292505519,786.5020771071503
1298,0,Case3,6x8_099,90.0,40.0,6x8,2,2,0.009348646700421025,0.9904847051898963,0.00016664810968269861,8274.295847250927,8248.009373186005,22120.160305023193,23339.639281203978,1021.3868813657565
1299,0,Case3,6x8_100,69.0,62.0,6x8,1,1,0.9992934964009462,0.0006532086209008773,5.3294978152847756e-05,7118.9463313999,7836.925953188809,11038.727088928223,10789.491857906274,184.663880744483
1301,0,Case3,6x8_102,76.0,-24.0,6x8,2,2,0.0006405170607984681,0.9991781462818737,0.00018133665732765567,7564.618010245786,7760.919399753193,31584.746515750885,32364.51843436662,689.1103774611595
1306,0,Case3,6x8_107,69.0,8.0,6x8,2,2,0.00036577096774154257,0.9963811140099206,0.003253115022337793,6730.974926442521,6686.800773818686,37168.93218135834,36571.69088427802,416.6417319383253
1307,0,Case3,6x8_108,46.0,-72.0,6x8,1,1,0.9485620213704317,0.04923963865857247,0.002198339970995794,9122.564574484604,8220.312187557822,17728.438934326172,16009.404743168954,1039.5508887557164
1308,0,Case3,6x8_109,-69.0,17.0,6x8,2,2,0.00014234970002410243,0.9994450295806571,0.00041262071931886987,7271.130594758279,7268.465358352551,34767.93302690983,34148.84317467465,446.37825187849893
1309,0,Case3,6x8_110,-51.0,1.0,6x8,2,2,0.00025791557401592973,0.8818586140572648,0.1178834703687192,6995.620333105884,6585.900639957456,37768.4889370203,37872.2075452467,509.1858485244741
1320,0,Case3,6x8_121,-50.0,14.0,6x8,2,2,0.0002164660230506154,0.9961219953601163,0.003661538616832948,7345.364184301592,7148.539890063204,34855.19799232483,34762.13842332792,280.0540040468166
1323,0,Case3,6x8_124,42.0,-66.0,6x8,1,1,0.893597316437184,0.10480203745224997,0.0016006461105661216,9281.094673504855,8720.63182913761,19177.04468536377,17410.28163158171,1072.5434040246337
1329,0,Case3,6x8_130,-59.0,12.0,6x8,2,2,0.00014022737395409662,0.9987292589935304,0.0011305136325155966,7265.771721117012,7097.123694770227,36287.46225345135,35223.08923305968,714.9838911492495
1338,0,Case3,6x8_139,-52.0,-36.0,6x8,2,2,0.04096525334602868,0.9588439879465097,0.00019075870746160063,9395.251857996369,9269.148815421944,20563.966758728027,20948.98655214504,544.8524798846313
1340,0,Case3,6x8_141,79.0,49.0,6x8,1,1,0.9498188056611823,0.04999863489390808,0.00018255944490963244,8807.6106030903,8926.321195178562,16824.539741516113,15237.177878075714,941.7342798904898
1341,0,Case3,6x8_142,56.0,10.0,6x8,2,2,0.00034290975441186796,0.9948794972752697,0.004777592970318395,7242.904118561144,6648.545134317368,36712.741798877716,35904.01154868779,558.7441592220958
