fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
4,Case4,4-2,143,11661.3,11649.515625,11.784374999999272
4,Case4,4-2,150,8393.31,9002.1953125,608.8853125000005
4,Case4,4-2,157,8922.35,8841.24609375,81.10390625000036
4,Case4,4-2,160,8271.05,8389.7265625,118.67656250000073
4,Case4,4-2,164,5783.69,6025.62646484375,241.9364648437504
4,Case4,4-2,186,8108.06,8182.2568359375,74.1968359374996
4,Case4,4-2,195,8939.36,8892.7734375,46.58656250000058
4,Case4,4-2,197,11075.8,10870.8349609375,204.96503906249927
4,Case4,4-2,207,9303.37,9230.4169921875,72.9530078125008
4,Case4,4-2,217,9207.39,9170.875,36.51499999999942
4,Case4,4-2,222,8797.77,8897.0087890625,99.23878906249956
4,Case4,4-2,251,8184.93,8187.58056640625,2.650566406249709
4,Case4,4-2,254,8567.25,8550.568359375,16.681640625
4,Case4,4-2,255,10433.7,10153.74609375,279.9539062500007
4,Case4,4-2,261,8297.85,8534.115234375,236.26523437499964
4,Case4,4-2,265,9524.98,9374.6142578125,150.36574218749956
4,Case4,4-2,267,10699.2,10807.1171875,107.91718749999927
4,Case4,4-2,289,8537.58,8618.0810546875,80.50105468750007
4,Case4,4-3,068,6618.99,6542.96337890625,76.02662109374978
4,Case4,4-3,113,7296.78,7271.28515625,25.494843749999745
4,Case4,4-3,241,5539.4,5566.52197265625,27.121972656250364
4,Case4,4-3,284,6862.44,6789.60205078125,72.8379492187496
4,Case4,4-3,297,5450.35,5434.80126953125,15.548730468750364
5,Case2,2-2,001,8697.15,8789.505859375,92.35585937500036
5,Case2,2-2,005,8715.42,8626.5810546875,88.83894531250007
5,Case2,2-2,012,8310.0,8418.7802734375,108.7802734375
5,Case2,2-2,018,10022.7,9748.9501953125,273.7498046875007
5,Case2,2-2,019,8975.8,8949.32421875,26.475781249999272
5,Case2,2-2,022,10640.2,10594.1328125,46.06718750000073
5,Case2,2-2,053,7984.69,8483.1806640625,498.4906640625004
5,Case2,2-2,065,8961.57,9331.8447265625,370.2747265625003
5,Case2,2-2,089,8920.29,8839.96484375,80.32515625000087
5,Case2,2-2,106,8634.92,8587.736328125,47.18367187500007
5,Case2,2-2,121,8402.24,8398.7080078125,3.5319921874997817
5,Case2,2-2,149,9353.49,9356.8251953125,3.3351953125002183
5,Case2,2-2,158,8920.42,8794.541015625,125.87898437500007
5,Case2,2-2,163,8922.57,8823.0751953125,99.49480468749971
5,Case2,2-2,178,9368.01,9534.853515625,166.84351562499978
5,Case2,2-2,185,9058.71,8963.2861328125,95.42386718749913
5,Case2,2-2,216,8903.35,8954.6748046875,51.324804687499636
5,Case2,2-2,224,8314.63,8306.4130859375,8.2169140624992
5,Case2,2-2,236,9098.7,9137.740234375,39.04023437499927
5,Case2,2-2,240,8845.76,8920.7841796875,75.02417968749978
5,Case2,2-2,253,10363.9,10148.8037109375,215.09628906249964
5,Case2,2-2,268,8977.42,9252.701171875,275.2811718749999
5,Case2,2-2,281,8586.12,8705.224609375,119.1046093749992
5,Case2,2-2,288,10817.0,10766.5244140625,50.4755859375
5,Case2,2-2,290,9332.03,9224.8076171875,107.22238281250065
5,Case2,2-3,032,6180.54,6158.1181640625,22.421835937499964
5,Case2,2-3,059,5507.95,5616.30078125,108.35078125000018
5,Case2,2-3,074,4993.36,5076.32421875,82.96421875000033
5,Case2,2-3,098,7968.86,7959.296875,9.563124999999673
5,Case2,2-3,112,6465.49,6466.86376953125,1.3737695312502183
5,Case2,2-3,129,6945.84,6851.70947265625,94.13052734375015
5,Case2,2-3,140,4741.28,4670.83837890625,70.44162109374975
5,Case2,2-3,168,4807.71,4716.177734375,91.53226562500004
5,Case2,2-3,171,6380.88,6158.6357421875,222.2442578125001
5,Case2,2-3,194,6403.58,6201.93408203125,201.64591796874993
5,Case2,2-3,249,6042.45,5909.56591796875,132.88408203124982
5,Case2,2-3,263,6464.17,6467.5166015625,3.3466015624999272
5,Case2,2-3,274,9485.0,9448.728515625,36.271484375
5,Case3,3-2,001,8768.69,8851.1279296875,82.43792968749949
5,Case3,3-2,005,8734.73,8654.326171875,80.40382812499956
5,Case3,3-2,012,8354.82,8414.884765625,60.06476562500029
5,Case3,3-2,013,10196.5,9960.751953125,235.748046875
5,Case3,3-2,018,10050.5,9805.7138671875,244.7861328125
5,Case3,3-2,019,8984.98,8923.3291015625,61.65089843749956
5,Case3,3-2,053,7996.97,8431.0771484375,434.10714843749975
5,Case3,3-2,065,9023.73,9461.1494140625,437.41941406250044
5,Case3,3-2,089,8934.33,8918.791015625,15.538984374999927
5,Case3,3-2,106,8663.29,8629.1416015625,34.14839843750087
5,Case3,3-2,121,8426.2,8414.232421875,11.967578125000728
5,Case3,3-2,145,11377.85,12448.638671875,1070.7886718749996
5,Case3,3-2,149,9398.75,9418.5625,19.8125
5,Case3,3-2,158,8940.4,8867.0732421875,73.32675781249964
5,Case3,3-2,163,8933.41,8785.7666015625,147.64339843749985
5,Case3,3-2,178,9434.99,9551.001953125,116.01195312500022
5,Case3,3-2,185,9103.53,9000.181640625,103.34835937500065
5,Case3,3-2,216,8948.98,8975.2275390625,26.247539062500437
5,Case3,3-2,236,9133.57,9191.87109375,58.30109375000029
5,Case3,3-2,240,8911.41,9067.8916015625,156.48160156250015
5,Case3,3-2,268,9018.86,9295.896484375,277.0364843749994
5,Case3,3-2,274,9496.66,9551.9609375,55.300937500000146
5,Case3,3-2,281,8646.6,8668.5185546875,21.918554687499636
5,Case3,3-2,290,9327.12,9206.6259765625,120.4940234375008
5,Case3,3-3,032,6208.82,6204.423828125,4.396171874999709
5,Case3,3-3,059,5522.86,5634.736328125,111.87632812500033
5,Case3,3-3,074,5000.25,5035.64013671875,35.39013671875
5,Case3,3-3,098,8001.33,8005.44873046875,4.118730468750073
5,Case3,3-3,112,6473.95,6484.99755859375,11.047558593750182
5,Case3,3-3,129,6982.28,6909.56591796875,72.71408203124975
5,Case3,3-3,140,4741.93,4652.20849609375,89.72150390625029
5,Case3,3-3,168,4804.88,4711.5400390625,93.33996093750011
5,Case3,3-3,194,6436.39,6286.720703125,149.66929687500033
5,Case3,3-3,249,6069.85,5979.83203125,90.01796875000036
5,Case3,3-3,263,6481.85,6497.4814453125,15.631445312499636
5,Case4,4-2,001,8706.62,8745.5244140625,38.9044140624992
5,Case4,4-2,005,8727.04,8553.6904296875,173.34957031250087
5,Case4,4-2,012,8317.72,8351.693359375,33.973359375000655
5,Case4,4-2,018,10046.6,9739.3408203125,307.25917968750036
5,Case4,4-2,019,8979.49,8857.869140625,121.62085937499978
5,Case4,4-2,022,10657.4,10671.1416015625,13.741601562500364
5,Case4,4-2,053,7985.48,8497.859375,512.3793750000004
5,Case4,4-2,065,8972.73,9386.8583984375,414.12839843750044
5,Case4,4-2,089,8926.04,8773.3623046875,152.67769531250087
5,Case4,4-2,106,8645.4,8570.1484375,75.25156249999964
5,Case4,4-2,121,8411.86,8332.6611328125,79.19886718750058
5,Case4,4-2,145,11283.35,12173.9697265625,890.6197265624996
5,Case4,4-2,149,9364.37,9360.5595703125,3.8104296875008004
5,Case4,4-2,158,8928.6,8735.90625,192.69375000000036
5,Case4,4-2,163,8926.04,8723.595703125,202.44429687500087
5,Case4,4-2,178,9373.68,9494.572265625,120.89226562499971
5,Case4,4-2,185,9093.44,8946.779296875,146.6607031250005
5,Case4,4-2,216,8916.43,8955.4267578125,38.99675781249971
5,Case4,4-2,224,8303.52,8225.384765625,78.13523437500044
5,Case4,4-2,230,9913.11,9582.11328125,330.9967187500006
5,Case4,4-2,236,9108.33,9075.60546875,32.72453124999993
5,Case4,4-2,240,8846.73,8920.166015625,73.43601562500044
5,Case4,4-2,253,10393.1,10346.533203125,46.566796875000364
5,Case4,4-2,268,9016.19,9211.5029296875,195.3129296874995
5,Case4,4-2,274,9495.92,9419.0244140625,76.89558593750007
5,Case4,4-2,281,8595.56,8543.5859375,51.97406249999949
5,Case4,4-2,288,10824.8,10813.8935546875,10.906445312499272
5,Case4,4-2,290,9327.11,9154.095703125,173.01429687500058
5,Case4,4-3,032,6183.72,6219.70263671875,35.982636718749745
5,Case4,4-3,059,5509.38,5568.873046875,59.49304687499989
5,Case4,4-3,074,4996.97,4907.7607421875,89.20925781250025
5,Case4,4-3,098,7968.58,7911.375,57.20499999999993
5,Case4,4-3,112,6466.69,6530.83349609375,64.1434960937504
5,Case4,4-3,129,6939.89,6866.17236328125,73.71763671875033
5,Case4,4-3,140,4741.89,4732.0439453125,9.846054687500327
5,Case4,4-3,168,4803.74,4781.23876953125,22.50123046874978
5,Case4,4-3,171,6386.73,6197.86474609375,188.86525390624956
5,Case4,4-3,194,6409.51,6237.8369140625,171.67308593750022
5,Case4,4-3,249,6046.94,5979.07861328125,67.8613867187496
5,Case4,4-3,263,6464.78,6531.546875,66.76687500000025
