dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
690,0,Case2,8x8_091,11.0,36.0,8x8,3,3,1.8789809197141854e-06,0.000664623233923408,0.9993334977851569,5551.691611531231,5659.5785356551505,35827.67864561081,36526.1580492348,509.94166788458114
691,0,Case2,8x8_092,-38.0,-40.0,8x8,2,2,0.00025490739724022484,0.9948422720759814,0.004902820526778425,7392.826189776673,6984.944114559783,20429.926789523102,19748.8444414786,542.2864382983687
694,0,Case2,8x8_095,68.0,-30.0,8x8,2,2,0.00012951570424471012,0.9993206733628011,0.0005498109329541785,5564.943577045639,5439.525223822415,28025.16966319084,27920.7936617235,129.793706300936
700,0,Case2,8x8_101,48.0,15.0,8x8,3,3,7.435710684483092e-06,0.4140947076143569,0.5858978566749585,5708.609697971082,5638.863096048313,34654.038621902466,35433.291052541485,568.1978892871475
709,0,Case2,8x8_110,-51.0,1.0,8x8,3,2,3.85171025279972e-06,0.7339762655455896,0.2660198827441577,5274.184506593638,5309.408241346893,38428.257620573044,39200.74299982555,560.2298502014819
710,0,Case2,8x8_111,7.0,87.0,8x8,2,2,1.8576596315211317e-05,0.9581325346063383,0.04184888879734665,3862.4930191416047,3945.858978117426,35255.67720532417,36168.85678751938,657.3174567539186
711,0,Case2,8x8_112,21.0,-8.0,8x8,3,3,1.8802118371742737e-06,9.846432601401877e-06,0.9999882733555614,5384.844460113308,5274.050906052288,37516.59881925583,38555.204951890686,742.3342210517532
712,0,Case2,8x8_113,35.0,-2.0,8x8,3,3,1.8793804950509635e-06,0.00045205236926559807,0.9995460682502394,5388.353778146293,5348.81524824619,37462.2135925293,37761.2487368264,152.71256112520672
718,0,Case2,8x8_119,31.0,-10.0,8x8,3,3,1.8800154243056504e-06,0.00011430856328930844,0.9998838114212862,5539.918097002486,5469.57790022524,36399.234146118164,37312.98134785054,606.3122078693478
729,0,Case2,8x8_130,-59.0,12.0,8x8,2,2,3.7831179193204276e-06,0.9979061674842595,0.002090049397821119,5375.351429730151,5270.178999831118,36954.688395380974,37393.670802983994,242.09841483876932
730,0,Case2,8x8_131,41.0,53.0,8x8,2,2,0.05935841602941668,0.9403638177380659,0.000277766232517414,6912.032831790356,6747.320467073478,17958.71329689026,17476.319718976614,307.30369521036044
731,0,Case2,8x8_132,38.0,35.0,8x8,2,2,0.00026869703928421654,0.9681562437048074,0.0315750592559086,7197.249448758964,6947.367212676514,22249.677031442523,21942.70842084897,265.30916250292285
732,0,Case2,8x8_133,-21.0,37.0,8x8,3,3,1.8580349949713087e-06,0.011849000151039296,0.9881491418139656,6220.51691614624,6014.7114812988475,30930.104908645153,30887.5219410983,66.83638538911144
734,0,Case2,8x8_135,39.0,-76.0,8x8,2,2,0.000318714265605156,0.9995619198194678,0.00011936591492704655,5450.459886603215,5221.903168649397,22458.998064100742,22612.63717723456,110.82510245409546
738,0,Case2,8x8_139,-52.0,-36.0,8x8,2,2,0.0016407868093613535,0.9980048432710334,0.000354369919605122,6652.703034459756,6530.757151532742,21021.483988761902,20556.60037619701,331.6712479267854
742,0,Case2,8x8_143,39.0,-35.0,8x8,2,2,7.234549203427588e-05,0.8887072486325712,0.11122040587539438,7203.165992142128,6887.174199250387,22060.79376399517,21471.97506858874,419.5471496978312
747,0,Case2,8x8_148,46.0,-62.0,8x8,2,2,0.02184382807888714,0.9781166965468419,3.947537427098074e-05,6605.992769009551,6401.993540655593,16402.27493095398,16010.223082280954,269.4301907516627
749,0,Case2,8x8_150,15.0,-47.0,8x8,3,3,4.846213350530625e-06,0.40091419056372174,0.5990809632229278,5727.255233728309,5613.733447084194,34709.49970245361,34848.909880758765,91.23726017304118
761,0,Case2,8x8_162,-71.0,-11.0,8x8,2,2,6.3047543968712025e-06,0.9854835057136667,0.014510189531936526,4598.811461692567,4559.045016898177,37048.269050598145,38281.92522852251,834.7718144553874
764,0,Case2,8x8_165,-5.0,10.0,8x8,3,3,1.8802219215583444e-06,4.48305567935321e-06,0.9999936367223992,5088.129185042229,5193.844553999874,36331.85501462221,38139.405302002415,1527.1589915337865
766,0,Case2,8x8_167,-4.0,-6.0,8x8,3,3,1.8802229246571402e-06,3.949557859650892e-06,0.9999941702192157,4876.812472349739,5093.008599829702,35350.722806453705,37651.291558877005,1698.3961408091125
767,0,Case2,8x8_168,-5.0,-1.0,8x8,3,3,1.8802225274550383e-06,4.16080968907741e-06,0.9999939589677834,4919.616921132867,5051.941531018086,35004.712979733944,37832.899620447664,2030.0911754942103
773,0,Case2,8x8_174,-76.0,51.0,8x8,2,2,0.107872386604524,0.8921187991229398,8.81427253628095e-06,5715.2778637345145,5627.757867871405,15427.841446876526,14702.243537452372,552.4332854020893
774,0,Case2,8x8_175,-73.0,85.0,8x8,1,1,0.9264177648849486,0.0735069632339709,7.527188108039841e-05,3184.429099864086,2956.8389875629146,9234.273977279663,8723.20194230018,328.6682481503044
778,0,Case2,8x8_179,73.0,-44.0,8x8,2,2,0.004537384839628598,0.9954007945130664,6.182064730511294e-05,5779.68081657179,5539.3222268424815,18934.129741191864,18447.497734871413,346.2194690157586
780,0,Case2,8x8_181,88.0,45.0,8x8,2,2,0.0017026578874141558,0.9981923244036371,0.00010501770894876226,5195.6691560416475,5070.010305476733,19044.996004268527,18946.18847803973,87.7068201654528
781,0,Case2,8x8_182,-14.0,42.0,8x8,3,3,1.8524919007843232e-06,0.014823918427007216,0.9851742290810921,5871.585809613483,5620.361680273563,34780.29693889618,35442.20890674981,506.3526938738434
783,0,Case2,8x8_184,83.0,43.0,8x8,2,2,0.0014578797753161947,0.9984519506168396,9.016960784443505e-05,5227.683138878819,5092.649530902116,20140.53394204378,20146.751959359746,41.32050996905551
785,0,Case2,8x8_186,-54.0,1.0,8x8,2,2,2.944028968270748e-06,0.9590970798061351,0.0408999761648966,5232.883509148011,5218.935529296685,38606.09290169645,39450.643564743455,580.1471006132059
787,0,Case2,8x8_188,-40.0,56.0,8x8,2,2,0.0022829665222417876,0.9975563530929352,0.0001606803848230809,6725.237747245391,6684.385733603158,18998.9737033844,18833.595748165964,125.24652002960472
791,0,Case2,8x8_192,89.0,-86.0,8x8,1,1,0.9971293880034778,0.0027979337780310344,7.267821849108819e-05,2388.6068077760133,2393.6917516754093,8299.649158120155,8017.222013081346,168.00656651757825
822,0,Case2,8x8_223,-78.0,-48.0,8x8,2,2,0.0266793158709069,0.9732997062554246,2.0977873668490952e-05,5555.158945370477,5293.321303624728,17047.551785945892,16421.27447357168,450.1908698267939
828,0,Case2,8x8_229,42.0,86.0,8x8,2,2,0.0007655278122696242,0.9991717360335242,6.27361542063013e-05,5176.169475095314,5099.133515358597,20938.226522922516,20725.446957138676,138.02428097371714
833,0,Case2,8x8_234,-49.0,-40.0,8x8,2,2,0.005704915337002885,0.9940516496099222,0.00024343505307493465,7074.595391620944,6759.717193206032,18248.255573272705,17820.729746596357,310.33658180107784
838,0,Case2,8x8_239,30.0,17.0,8x8,3,3,1.879738215787949e-06,0.00026174183793727,0.999736378423847,5877.424747761911,5951.045568054101,33873.885659612715,35036.385846009245,811.2273261644176
842,0,Case2,8x8_243,-63.0,-63.0,8x8,1,1,0.9948277848128502,0.0051703446636616295,1.8705234881290145e-06,5867.660247728416,5819.886313844105,11361.413845062256,10598.90962529911,592.5712465056308
844,0,Case2,8x8_245,-34.0,-14.0,8x8,3,3,1.8785675814106195e-06,0.000884513903298292,0.9991136075291204,5722.606546948112,5705.449290190259,34793.426725149155,35440.29351927149,453.7075732155936
848,0,Case2,8x8_249,6.0,16.0,8x8,3,3,1.8802184524460597e-06,6.328102104457457e-06,0.9999917916794431,5022.917602728103,5517.411946980496,37540.67776584625,38648.38564407754,1099.8033820839526
850,0,Case2,8x8_251,-69.0,0.0,8x8,3,2,4.881486570359453e-06,0.8714207241741327,0.12857439433929688,4560.283812387573,4452.352872987699,37894.759762465954,39528.51637887695,1044.8131429407572
865,0,Case2,8x8_266,-26.0,-39.0,8x8,3,3,1.4603136338630434e-05,0.4179338827493286,0.5820515141143329,6445.563038416168,6312.798737218737,27339.651977688074,27693.056836933523,242.90103102768683
870,0,Case2,8x8_271,-30.0,50.0,8x8,2,2,8.138055452637219e-05,0.989132726333974,0.010785893111499655,6488.5713978113945,6483.250684081829,25203.073623895645,25072.350325184398,100.01455710250248
878,0,Case2,8x8_279,-88.0,-89.0,8x8,1,2,0.0909620507155504,0.9087687239425841,0.00026922534186560207,2344.9556896146173,2340.4874831903044,8264.47785615921,7800.265916764604,273.867618805371
882,0,Case2,8x8_283,34.0,-21.0,8x8,3,3,1.8745366133274574e-06,0.0030307078560524894,0.9969674176073341,6259.778870106225,6048.12185530133,31310.57858003676,32119.600563595643,598.4818476584694
884,0,Case2,8x8_285,-21.0,55.0,8x8,2,2,1.9719733483971638e-05,0.9932938862527719,0.006686394013744209,5840.215227663228,5813.022092425203,32398.05576992035,32286.20554374138,128.13370472782063
892,0,Case2,8x8_293,-28.0,11.0,8x8,3,3,1.880089795805163e-06,7.475410152869133e-05,0.9999233658086754,5563.350340319536,5531.644458972387,36499.69587993622,37411.67887739383,655.4370855702355
899,0,Case2,8x8_300,51.0,46.0,8x8,1,1,0.6648498809968872,0.33508789190682375,6.222709628880539e-05,7380.856082040267,7196.392277703633,15688.217483520508,14799.787163631423,605.4889591208929
902,0,Case3,6x4_003,-44.0,65.0,6x4,1,1,0.9978954071554079,0.002092284867175868,1.2307977416174326e-05,15269.17077320444,14079.214426005527,20746.71841430664,18462.00166216168,1452.3761941087532
903,0,Case3,6x4_004,49.0,48.0,6x4,1,1,0.9956271015656787,0.004371026412284802,1.8720220364685531e-06,14761.544948240946,15155.734194323923,17056.45460510254,16452.682315856673,664.5514672572843
904,0,Case3,6x4_005,-52.0,20.0,6x4,2,2,0.0016640833239020254,0.9841260411748478,0.014209875501250243,19591.464258347456,19531.506982325016,35231.77793884277,35541.78632613207,227.76099767617123
916,0,Case3,6x4_017,-30.0,66.0,6x4,2,1,0.582959014958584,0.4165179506775568,0.0005230343638592301,17728.921577513524,17681.729411871616,30528.12272644043,30679.914844500894,247.07468607197444
917,0,Case3,6x4_018,-53.0,31.0,6x4,2,2,0.371922886278097,0.6275407682987573,0.0005363454231456143,16497.2567466334,17186.35249728323,27073.85147857666,26294.86709912812,510.29743948990034
924,0,Case3,6x4_025,80.0,-80.0,6x4,1,1,0.9999570982852859,1.977455276158578e-05,2.312716195256703e-05,5974.146129044565,5741.114363576655,9094.801483154297,8442.698615810394,436.02950328801444
926,0,Case3,6x4_027,54.0,-38.0,6x4,1,1,0.9617911313921026,0.03818866973411825,2.019887377924918e-05,15446.130281350363,16344.546184109768,22165.518180847168,22168.62768331246,149.70295774377442
927,0,Case3,6x4_028,36.0,-31.0,6x4,2,2,0.2898798692370657,0.704314556079698,0.0058055746832362575,16682.210319863058,16871.948365878332,26843.94125366211,27425.690933777303,413.87419854771895
928,0,Case3,6x4_029,52.0,-41.0,6x4,1,1,0.9822999774278286,0.017691546936588143,8.475635583228962e-06,15313.712162579053,16275.67009863654,20151.48843383789,20328.25656041236,143.2432776014558
932,0,Case3,6x4_033,-61.0,86.0,6x4,1,1,0.9997249049049917,2.29252906220063e-05,0.00025216980438637826,8682.978801978961,8386.154445249622,12091.220352172852,10984.399740992812,729.087607781602
939,0,Case3,6x4_040,-27.0,-54.0,6x4,2,2,0.19927374071722415,0.800557626683402,0.0001686325993739402,17847.394344086144,18333.66800957144,30534.236545562744,31168.679539147022,339.6805022444902
940,0,Case3,6x4_041,-2.0,-68.0,6x4,2,2,0.00046691715111985607,0.9994087781224613,0.00012430472641870223,22366.10987565245,23091.11277590569,42165.74519276619,42173.9886182429,150.17412956982537
943,0,Case3,6x4_044,59.0,-56.0,6x4,1,1,0.9993357988894039,0.0006623221253496845,1.8789852463288567e-06,13023.83583202239,13615.648608719752,14551.612045288086,14121.51349050625,223.51834657132022
965,0,Case3,6x4_066,75.0,72.0,6x4,1,1,0.9999480229647422,3.8466610550897065e-05,1.351042470689162e-05,7625.839698244229,7295.336465225869,10272.681114196777,9548.706656427918,473.67659632175537
976,0,Case3,6x4_077,-64.0,20.0,6x4,2,2,0.0009984867868316595,0.9978897338218883,0.0011117793912799997,19525.691414505887,20207.777398657596,36804.679346084595,36734.311996895434,98.15281626960027
977,0,Case3,6x4_078,29.0,-79.0,6x4,2,2,0.021659890566570215,0.958123450228702,0.020216659204727698,18247.13242932,19583.06198258336,32456.875591278076,32773.89335099387,357.02325458002485
987,0,Case3,6x4_088,23.0,33.0,6x4,2,2,0.0032677437514808043,0.929680492976884,0.06705176327163519,18694.66851299173,19411.734312097353,32885.176458358765,32814.65083485479,222.345083261961
996,0,Case3,6x4_097,-46.0,-23.0,6x4,2,2,0.0021518208660893084,0.9744142287226001,0.023433950411310717,18350.670366569502,19237.524975418564,32165.11036682129,33858.21524957005,1177.4733221204021
997,0,Case3,6x4_098,-1.0,36.0,6x4,3,3,8.203818500983836e-05,0.045319340284590476,0.9545986215303996,21662.009884847586,21637.182129608824,41019.103058815,41500.496621347425,374.4798770095511
998,0,Case3,6x4_099,90.0,40.0,6x4,1,1,0.8393963999274265,0.16053229705495922,7.130301761422505e-05,12441.102931116799,14218.365493858664,22825.075492858887,23033.206910869932,263.0211839020255
999,0,Case3,6x4_100,69.0,62.0,6x4,1,1,0.9997573944600242,0.00023854236537218892,4.063174603470899e-06,10387.087862504186,10899.701242840405,12355.062850952148,12031.192516730587,256.71627021780114
1001,0,Case3,6x4_102,76.0,-24.0,6x4,2,2,0.001832424374129982,0.997956299252082,0.0002112763737881509,19346.702310993776,20224.264345924796,35286.01131820679,36138.745210528796,590.3209414595576
1006,0,Case3,6x4_107,69.0,8.0,6x4,2,2,5.039320316726162e-05,0.9997272196481133,0.00022238714871951925,21723.817042202932,22829.207870573577,41356.54560136795,42067.10967389245,486.83280844942425
1007,0,Case3,6x4_108,46.0,-72.0,6x4,1,1,0.9995695592824939,0.00037565464896247664,5.478606854378647e-05,13024.505182488352,13018.805354121738,18752.634727478027,17986.97724190474,817.7907491289947
1008,0,Case3,6x4_109,-69.0,17.0,6x4,2,2,0.00015753344648372262,0.9995979466818579,0.00024451987165838784,20908.730421593857,21048.70456574602,38615.3913025856,38704.301400875585,108.05451500907733
1009,0,Case3,6x4_110,-51.0,1.0,6x4,2,2,3.786914381144465e-05,0.9074126201254248,0.09254951073076362,22195.57094591244,22865.747848193845,41638.194556474686,42535.664602445715,753.803676343372
1020,0,Case3,6x4_121,-50.0,14.0,6x4,2,2,0.0002670306734353446,0.9642699443142855,0.035463025012279305,20659.04923228132,21043.182533181025,38391.68213844299,38612.2614130758,211.01344465994447
1023,0,Case3,6x4_124,42.0,-66.0,6x4,1,1,0.9973220850717182,0.002667630480554712,1.028444772709782e-05,15480.572352599325,14546.719315438884,22086.533332824707,20591.356839762004,950.4294286508498
1029,0,Case3,6x4_130,-59.0,12.0,6x4,2,2,0.00012610918120823454,0.9975330318061795,0.0023408590126122713,21115.77460837521,21968.064770502417,40064.35822248459,40343.31767557212,255.31819134510638
1038,0,Case3,6x4_139,-52.0,-36.0,6x4,1,1,0.8308200058649012,0.16910540601317842,7.458812192040453e-05,15579.427626523031,16205.49014654028,23096.56308746338,23415.319257101204,306.524609758144
1040,0,Case3,6x4_141,79.0,49.0,6x4,1,1,0.9937374588574384,0.0062557483891476475,6.792753414060444e-06,11867.74493785736,12334.554690142453,17086.602752685547,17023.08214815699,172.14811380415819
1041,0,Case3,6x4_142,56.0,10.0,6x4,2,2,0.00013769236883288063,0.9963329557873835,0.0035293518437837248,21373.8847428938,21843.356789605354,40493.84724712372,40247.75168413982,197.60051627427944
1042,0,Case3,6x4_143,39.0,-35.0,6x4,1,1,0.8594768750153493,0.14023322862985435,0.0002898963547963793,15800.848549025524,16332.3634819128,23861.016708374023,23761.43256441797,275.01509822475333
1045,0,Case3,6x4_146,-41.0,-28.0,6x4,2,2,0.014785095090370867,0.9754448036987556,0.009770101210873568,16838.211827879044,17613.81346983856,27958.650745391846,29493.21957014685,1075.1212644321615
1046,0,Case3,6x4_147,47.0,23.0,6x4,2,2,0.0016241761047800997,0.9783831827466947,0.019992641148525264,18292.090571211687,19198.715711319423,32311.425693511963,33778.45780171591,998.5991265043095
1058,0,Case3,6x4_159,-9.0,-4.0,6x4,3,3,4.492327225114582e-06,0.0005103559801651358,0.9994851516926098,32036.752553927407,18432.387382635112,38934.184963688254,39670.4750066518,726.7552878085651
1061,0,Case3,6x4_162,-71.0,-11.0,6x4,2,2,5.411463930429312e-05,0.999713831288198,0.0002320540724977771,22022.413863544887,22439.992887100565,40657.69434583187,41341.88027564003,509.20719646632153
1063,0,Case3,6x4_164,-16.0,-5.0,6x4,3,3,4.684767576907667e-06,0.0011527839178858714,0.9988425313145372,18183.706992387233,18953.93356861552,40489.68942898512,41377.05472454004,868.4878391778965
1069,0,Case3,6x4_170,-35.0,-50.0,6x4,2,1,0.9324567724389475,0.06753146347509724,1.1764085955378518e-05,15614.023224339771,16389.94992064583,23568.449966430664,23294.236193122964,536.4983658949178
1071,0,Case3,6x4_172,-68.0,5.0,6x4,2,2,2.2762450158011727e-05,0.9997715945010195,0.00020564304882250573,22011.918442106205,23036.24696946394,41822.25303399563,42448.90495058971,459.7935864725771
1082,0,Case3,6x4_183,37.0,63.0,6x4,2,2,0.41568926798325984,0.5842647935305597,4.593848618040414e-05,16022.617298437033,17422.1949000547,24820.702560424805,26159.197328929273,1016.758435164073
1088,0,Case3,6x4_189,34.0,0.0,6x4,2,3,5.515014951708171e-06,0.012106288693969701,0.9878881962910785,21690.79835324644,21197.79803807428,40917.22706031799,41855.13814848583,721.0614522921417
1098,0,Case3,6x4_199,-45.0,82.0,6x4,1,1,0.9902269498863869,0.0006617769285958238,0.009111273185017274,12785.334725510631,13024.514790638637,19603.201110839844,19264.91783972508,489.8017597256737
1103,0,Case3,6x4_204,27.0,-22.0,6x4,3,3,0.0003722370482767513,0.2067013854477481,0.7929263775039751,20179.030442597563,20375.902248623355,35381.59557723999,35459.34132509816,173.04660997080887
1107,0,Case3,6x4_208,-87.0,47.0,6x4,1,1,0.9468581012420226,0.05311577064182343,2.612811615386463e-05,11906.234435663253,12203.929127310545,18307.734268188477,18698.318916286218,334.5977059095106
1114,0,Case3,6x4_215,9.0,13.0,6x4,3,3,3.451462789750396e-06,0.00045127759793509324,0.999545270939275,17439.106265007424,18301.114473405753,39975.1802316308,41344.02287699173,1075.5215163320552
1115,0,Case3,6x4_216,-10.0,59.0,6x4,2,2,0.0029885920191297876,0.9968346610645408,0.00017674691632938396,22290.258824537737,22618.471079659685,40823.329621315,41012.37410083512,130.17404112976948
1117,0,Case3,6x4_218,5.0,-15.0,6x4,3,3,2.025367368127241e-06,0.0005185408756495081,0.9994794337569824,17063.771872042933,18555.75874531577,39941.132167607546,42008.55198381258,1459.434987511378
1121,0,Case3,6x4_222,7.0,-80.0,6x4,2,2,0.00013093417907930854,0.9997934389552738,7.56268656467502e-05,22708.164994086703,23048.942760542246,41159.254960775375,42262.65441916553,708.1725750279452
1129,0,Case3,6x4_230,-44.0,-30.0,6x4,1,2,0.06072210265392481,0.9353876910952682,0.0038902062508070294,16392.611358614835,16902.962059932037,26467.590301513672,27478.83246846077,730.1713089972783
1144,0,Case3,6x4_245,-34.0,-14.0,6x4,2,3,5.537604564847965e-05,0.3240995863362499,0.6758450376181017,21169.51855098021,21755.4455370462,37803.49417114258,39801.62519260116,1433.85355103187
1159,0,Case3,6x4_260,-50.0,68.0,6x4,1,1,0.9995162828549561,0.0004640965537369694,1.9620591306948862e-05,12950.945634514916,12659.209875363467,16486.296310424805,15709.118285079081,736.9818587452432
1160,0,Case3,6x4_261,-14.0,-28.0,6x4,3,3,0.0001257300716429273,0.23801342153037897,0.7618608483979782,21027.60738804005,21105.593182012995,38762.07406044006,38661.32764328786,303.90855929456757
1162,0,Case3,6x4_263,-24.0,2.0,6x4,3,3,3.4757338941720904e-06,0.003167693016070014,0.9968288312500359,19639.621734054886,20014.772545842694,41082.02308368683,42259.46175554585,981.1681148149895
1167,0,Case3,6x4_268,-59.0,29.0,6x4,2,2,0.0923834318254871,0.9068313508342457,0.0007852173402672902,17461.72884297697,17922.53360623411,29916.687969207764,29194.058573467362,481.0157354529049
1168,0,Case3,6x4_269,-60.0,60.0,6x4,1,1,0.9994989247554951,0.0004987982252597595,2.2770192451935235e-06,12357.183283795895,12616.585375891893,13876.258666992188,13056.179900232511,414.590190914364
1171,0,Case3,6x4_272,72.0,69.0,6x4,1,1,0.9999320371036304,5.672734123895277e-05,1.1235555130593278e-05,8582.788953184589,8100.7173382875435,10936.400047302246,10197.712009272887,479.4933877287999
1172,0,Case3,6x4_273,81.0,62.0,6x4,1,1,0.9998147122340556,0.00017237717956705578,1.2910586377382072e-05,8668.509358412743,9290.511420151546,11812.417854309082,11655.19076289485,169.67134346552064
1178,0,Case3,6x4_279,-88.0,-89.0,6x4,1,1,0.9998513069296053,6.381675418447658e-05,8.487631621026214e-05,4911.324790713473,4788.494089766251,8274.54581451416,7671.169311388793,404.7512308859769
1190,0,Case3,6x4_291,26.0,5.0,6x4,3,3,3.2945537480001966e-06,0.0019531023509355397,0.9980436030953165,19250.933509499788,20060.984932283853,40848.086585998535,41865.7926193239,802.8950255465276
1193,0,Case3,6x4_294,-71.0,-57.0,6x4,1,1,0.999428390671346,0.0005686266300065477,2.9826986472246248e-06,11009.283649709707,11893.663079875418,13586.606468200684,13537.914693996645,245.15699550665406
1202,0,Case3,6x8_003,-44.0,65.0,6x8,1,1,0.8255960446923757,0.17439836713273676,5.588174887567516e-06,9469.274963665786,9439.942098796826,17884.816650390625,17330.80293050914,381.2168805631337
1203,0,Case3,6x8_004,49.0,48.0,6x8,1,1,0.9880081473604372,0.011989994867568639,1.8577719941325351e-06,10489.289558668295,10509.809945046358,14796.995628356934,14689.13707486973,299.19131716242964
1204,0,Case3,6x8_005,-52.0,20.0,6x8,2,2,2.9514743523183972e-05,0.9651306727527,0.03483981250377683,7923.44227699512,7423.749251030614,31973.68735408783,32337.465035490528,245.91746805382897
1216,0,Case3,6x8_017,-30.0,66.0,6x8,2,2,0.006020722654454596,0.9939648149703615,1.4462375183839523e-05,8420.446789265701,8246.854504536757,27268.486790657043,26470.33962406612,553.4338135244938
1217,0,Case3,6x8_018,-53.0,31.0,6x8,2,2,0.0003775438701990301,0.9993140979627533,0.0003083581670476239,8870.709970794984,8515.736624518717,24364.301071166992,24287.960078330274,159.8997124135504
1224,0,Case3,6x8_025,80.0,-80.0,6x8,1,1,0.999908701776778,8.717409050889267e-05,4.124132713086058e-06,4242.450811588644,3752.4049332555733,8627.483963012695,7720.139927417994,587.0321232818129
1226,0,Case3,6x8_027,54.0,-38.0,6x8,1,2,0.33740802745839166,0.6625624474965194,2.952504508892714e-05,9566.487532844087,9457.81919441514,19604.45467376709,18992.26209897714,388.3544733985519
1227,0,Case3,6x8_028,36.0,-31.0,6x8,2,2,0.00021687433974842024,0.9518246169826053,0.04795850867764621,8694.655884221893,8540.801497645587,24340.75421524048,24654.45082353477,207.508434647403
1228,0,Case3,6x8_029,52.0,-41.0,6x8,1,1,0.8507333582109636,0.14925894874610604,7.693042930271635e-06,9981.916982656023,9946.957899256915,17637.217582702637,17325.12934208367,194.34201763202086
1232,0,Case3,6x8_033,-61.0,86.0,6x8,1,1,0.999710459379478,0.00028028525234484014,9.255368177098244e-06,5991.575442878556,5617.140639879694,10690.049320220947,9613.481317354901,727.9898697607375
1239,0,Case3,6x8_040,-27.0,-54.0,6x8,2,2,0.014929954252216628,0.9850085972162657,6.144853151762383e-05,8417.011511067643,8423.236607607094,27512.403447151184,26806.758752818732,492.7845574075198
1240,0,Case3,6x8_041,-2.0,-68.0,6x8,2,2,6.35082744146388e-05,0.9998001052596925,0.0001363864658927768,6699.98573717735,6659.733992203515,37784.56441164017,37743.69064843856,124.01632867269214
1243,0,Case3,6x8_044,59.0,-56.0,6x8,1,1,0.9972302836619118,0.002767841307970472,1.8750301176541923e-06,8837.319762667043,9243.035695688859,12457.933113098145,12356.9242070653,85.74224345510999
1265,0,Case3,6x8_066,75.0,72.0,6x8,1,1,0.9994977076118876,0.0005004130985467568,1.8792895657348137e-06,5369.6245566530315,4985.612348743371,9476.226577758789,8658.646182289169,509.82746230822823
1276,0,Case3,6x8_077,-64.0,20.0,6x8,2,2,2.2220155993826364e-05,0.9983072225162742,0.0016705573277318118,7730.400520896431,7405.24953725967,33233.2405193001,33421.09197564594,132.8735876800115
1277,0,Case3,6x8_078,29.0,-79.0,6x8,2,2,0.0002388841198877799,0.9997374921085613,2.362377155080829e-05,7810.785798508536,7541.814068904965,28832.875918984413,29778.36189661793,618.3768998965422
1287,0,Case3,6x8_088,23.0,33.0,6x8,3,2,8.634833699240963e-05,0.8508044812360949,0.14910917042691266,7564.757786761533,7693.143061105911,29737.17578601837,28908.340244483297,657.3501209942405
1296,0,Case3,6x8_097,-46.0,-23.0,6x8,2,2,3.553121948079752e-05,0.8653057337003104,0.1346587350802088,7992.970352737475,7690.8000010818405,29215.25081539154,30521.53075400376,904.5646683343523
1297,0,Case3,6x8_098,-1.0,36.0,6x8,3,3,9.148703178030263e-06,0.06312583619628045,0.9368650151005415,6410.375303854675,6238.892168926448,36992.35785675049,37656.769376429125,429.2845335842967
1298,0,Case3,6x8_099,90.0,40.0,6x8,2,2,0.002872939759801872,0.9971081730200843,1.8887220113928353e-05,8274.295847250927,8138.727604720266,22120.160305023193,22052.177656501543,148.49930345412466
1299,0,Case3,6x8_100,69.0,62.0,6x8,1,1,0.994702048106197,0.005296081605986322,1.8702878165640405e-06,7118.9463313999,7160.731748876945,11038.727088928223,10743.869767912349,179.77170352576593
1301,0,Case3,6x8_102,76.0,-24.0,6x8,2,2,6.125463087734739e-05,0.9997389335751521,0.00019981179397054278,7564.618010245786,7496.696184137238,31584.746515750885,31894.25910074549,218.74108784864225
1306,0,Case3,6x8_107,69.0,8.0,6x8,2,2,8.910357023719702e-06,0.9995862744049467,0.0004048152380294966,6730.974926442521,6766.271458114993,37168.93218135834,37004.771902787616,131.7397832339495
1307,0,Case3,6x8_108,46.0,-72.0,6x8,1,1,0.6856256137730693,0.31436384968459136,1.0536542339445365e-05,9122.564574484604,9142.057238947054,17728.438934326172,17465.860387747845,139.19043254770415
1308,0,Case3,6x8_109,-69.0,17.0,6x8,2,2,1.0872487875023602e-05,0.9996655708658179,0.00032355664630696093,7271.130594758279,7204.257032914714,34767.93302690983,34883.86005547948,92.5837390501908
1309,0,Case3,6x8_110,-51.0,1.0,6x8,2,2,6.378520515781024e-06,0.9269453737684813,0.07304824771100295,6995.620333105884,6754.645709351134,37768.4889370203,37965.59177826278,111.02175981804966
1320,0,Case3,6x8_121,-50.0,14.0,6x8,2,2,1.8135960854315907e-05,0.9438803431756165,0.05610152086352916,7345.364184301592,7146.176224852305,34855.19799232483,34553.287626873614,263.90987955554175
1323,0,Case3,6x8_124,42.0,-66.0,6x8,1,1,0.628527732074398,0.3714647344534241,7.533472177872392e-06,9281.094673504855,9182.83812033106,19177.04468536377,19372.417356641054,171.6132474612396
1329,0,Case3,6x8_130,-59.0,12.0,6x8,2,2,8.90961740253227e-06,0.9974151668808556,0.0025759235017418862,7265.771721117012,7119.325847954322,36287.46225345135,35635.69254975196,501.80870176051104
1338,0,Case3,6x8_139,-52.0,-36.0,6x8,2,2,0.030890644547619486,0.9690407273742208,6.862807815971214e-05,9395.251857996369,9273.36002940055,20563.966758728027,20333.444178801023,163.04353742226505
