model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,135,11366.2,11073.82185714279,292.37814285721106
extra_trees,4,Case2,2-2,142,8320.34,12158.73261428572,3838.39261428572
extra_trees,4,Case2,2-2,143,11650.0,11312.151899999966,337.8481000000338
extra_trees,4,Case2,2-2,150,8885.36,10222.029700000003,1336.6697000000022
extra_trees,4,Case2,2-2,157,8887.81,23649.49384285726,14761.683842857261
extra_trees,4,Case2,2-2,160,8262.23,13497.147357142874,5234.917357142875
extra_trees,4,Case2,2-2,186,8104.49,8116.047157142918,11.557157142918186
extra_trees,4,Case2,2-2,195,8921.21,8934.547314285719,13.337314285719913
extra_trees,4,Case2,2-2,197,11041.5,13206.93709999995,2165.43709999995
extra_trees,4,Case2,2-2,207,9311.22,54405.1582000003,45093.9382000003
extra_trees,4,Case2,2-2,217,9206.22,9256.584385714223,50.36438571422332
extra_trees,4,Case2,2-2,222,8793.92,8419.521042857157,374.39895714284285
extra_trees,4,Case2,2-2,251,8173.63,8114.761214285771,58.86878571422949
extra_trees,4,Case2,2-2,254,8557.27,8578.888671428636,21.618671428635935
extra_trees,4,Case2,2-2,265,9776.91,10653.794699999968,876.8846999999678
extra_trees,4,Case2,2-2,289,8529.16,8517.762328571423,11.39767142857636
extra_trees,4,Case2,2-3,068,6619.6,6658.307842857115,38.70784285711488
extra_trees,4,Case2,2-3,113,7300.42,7331.197842857183,30.777842857182804
extra_trees,4,Case2,2-3,164,5778.96,5928.713842857148,149.7538428571479
extra_trees,4,Case2,2-3,241,5537.34,5527.276328571445,10.063671428554699
extra_trees,4,Case2,2-3,261,8316.38,8318.043771428578,1.6637714285789116
extra_trees,4,Case2,2-3,284,6867.36,6623.033514285714,244.3264857142858
extra_trees,4,Case2,2-3,297,5445.15,5414.716528571441,30.433471428558732
extra_trees,4,Case3,3-2,006,9061.0,12709.363585714307,3648.363585714307
extra_trees,4,Case3,3-2,014,9241.26,110658.56370000067,101417.30370000067
extra_trees,4,Case3,3-2,020,8531.82,8584.272100000035,52.45210000003499
extra_trees,4,Case3,3-2,034,8279.16,9945.376442857198,1666.2164428571978
extra_trees,4,Case3,3-2,049,8827.47,27906.02531428575,19078.555314285753
extra_trees,4,Case3,3-2,054,8935.62,106954.92575714283,98019.30575714284
extra_trees,4,Case3,3-2,061,8639.92,12558.00501428576,3918.08501428576
extra_trees,4,Case3,3-2,076,8092.14,8273.71502857147,181.57502857147028
extra_trees,4,Case3,3-2,090,8941.44,8909.563300000058,31.876699999942502
extra_trees,4,Case3,3-2,101,8407.21,8599.337614285772,192.12761428577323
extra_trees,4,Case3,3-2,107,8328.72,10863.242214285721,2534.522214285722
extra_trees,4,Case3,3-2,117,9032.8,9169.843571428657,137.04357142865774
extra_trees,4,Case3,3-2,122,9264.56,19356.529442857045,10091.969442857046
extra_trees,4,Case3,3-2,130,8438.46,8442.065985714344,3.6059857143445697
extra_trees,4,Case3,3-2,142,8368.03,10940.461628571427,2572.4316285714267
extra_trees,4,Case3,3-2,150,8923.98,20564.933785714315,11640.953785714315
extra_trees,4,Case3,3-2,157,8927.15,22425.173885714445,13498.023885714445
extra_trees,4,Case3,3-2,160,8304.78,12335.995442857178,4031.2154428571775
extra_trees,4,Case3,3-2,186,8153.43,8152.700514285748,0.7294857142524052
extra_trees,4,Case3,3-2,195,8967.38,8930.308671428595,37.07132857140459
extra_trees,4,Case3,3-2,207,9301.84,40692.38084285724,31390.540842857237
extra_trees,4,Case3,3-2,217,9277.55,9271.000057142828,6.549942857171118
extra_trees,4,Case3,3-2,222,8802.55,10989.572942857163,2187.022942857164
extra_trees,4,Case3,3-2,251,8205.18,8155.205228571462,49.97477142853859
extra_trees,4,Case3,3-2,254,8614.23,8603.439900000041,10.79009999995833
extra_trees,4,Case3,3-2,265,9798.4,10718.436685714261,920.0366857142617
extra_trees,4,Case3,3-2,289,8561.59,8556.064328571436,5.525671428564237
extra_trees,4,Case3,3-3,068,6643.69,6668.552557142849,24.862557142849255
extra_trees,4,Case3,3-3,113,7327.34,7344.297842857181,16.957842857181276
extra_trees,4,Case3,3-3,164,5800.36,5892.319185714332,91.9591857143323
extra_trees,4,Case3,3-3,241,5555.97,5529.466142857111,26.5038571428895
extra_trees,4,Case3,3-3,261,8359.52,8296.071085714295,63.44891428570554
extra_trees,4,Case3,3-3,284,6903.6,6632.052157142864,271.54784285713595
extra_trees,4,Case3,3-3,297,5465.9,5430.250528571423,35.64947142857636
extra_trees,4,Case4,4-2,006,9033.2,8833.56121428573,199.63878571427085
extra_trees,4,Case4,4-2,014,9200.57,66072.00100000043,56871.431000000426
extra_trees,4,Case4,4-2,020,8493.42,8573.57727142859,80.15727142859032
extra_trees,4,Case4,4-2,034,8217.77,8707.484628571472,489.7146285714716
extra_trees,4,Case4,4-2,049,8324.09,27903.63019999999,19579.54019999999
extra_trees,4,Case4,4-2,054,3858.23,27709.985657142886,23851.755657142887
extra_trees,4,Case4,4-2,061,8594.79,9946.313185714316,1351.5231857143153
extra_trees,4,Case4,4-2,076,8047.75,8244.02874285719,196.27874285719008
extra_trees,4,Case4,4-2,079,10986.1,11024.490671428497,38.39067142849672
extra_trees,4,Case4,4-2,090,8936.35,8907.753957142828,28.596042857172506
extra_trees,4,Case4,4-2,101,8345.89,9806.627642857206,1460.737642857206
extra_trees,4,Case4,4-2,107,8282.85,10848.543414285727,2565.6934142857262
extra_trees,4,Case4,4-2,117,9020.0,9188.658871428652,168.65887142865176
extra_trees,4,Case4,4-2,122,9259.09,19352.003099999918,10092.913099999918
extra_trees,4,Case4,4-2,130,8472.59,8439.5182428572,33.07175714279947
extra_trees,4,Case4,4-2,135,11379.8,11073.215228571362,306.5847714286374
extra_trees,4,Case4,4-2,139,10651.2,10940.013999999928,288.81399999992755
extra_trees,4,Case4,4-2,142,8323.03,10919.376057142865,2596.346057142864
extra_trees,4,Case4,4-2,143,11661.3,11313.380785714255,347.9192142857446
extra_trees,4,Case4,4-2,150,8393.31,10221.57144285713,1828.2614428571305
extra_trees,4,Case4,4-2,157,8922.35,22422.85898571439,13500.508985714388
extra_trees,4,Case4,4-2,160,8271.05,11037.828128571466,2766.7781285714664
extra_trees,4,Case4,4-2,164,5783.69,5914.837242857153,131.1472428571533
extra_trees,4,Case4,4-2,186,8108.06,8129.310228571477,21.250228571476327
extra_trees,4,Case4,4-2,195,8939.36,8925.796585714294,13.56341428570704
extra_trees,4,Case4,4-2,197,11075.8,10806.18331428566,269.61668571433984
extra_trees,4,Case4,4-2,207,9303.37,30482.900628571453,21179.530628571454
extra_trees,4,Case4,4-2,217,9207.39,9261.892542857102,54.502542857102526
extra_trees,4,Case4,4-2,222,8797.77,8383.396728571443,414.3732714285579
extra_trees,4,Case4,4-2,251,8184.93,8142.091671428609,42.838328571391685
extra_trees,4,Case4,4-2,254,8567.25,8593.045485714338,25.7954857143377
extra_trees,4,Case4,4-2,255,10433.7,10277.354200000016,156.3457999999846
extra_trees,4,Case4,4-2,261,8297.85,8282.269028571434,15.580971428566045
extra_trees,4,Case4,4-2,265,9524.98,9420.213342857118,104.76665714288174
extra_trees,4,Case4,4-2,267,10699.2,10921.725242857214,222.52524285721302
extra_trees,4,Case4,4-2,289,8537.58,8523.918142857143,13.661857142857116
extra_trees,4,Case4,4-3,068,6618.99,6650.836657142828,31.846657142828008
extra_trees,4,Case4,4-3,113,7296.78,7325.614200000041,28.834200000041164
extra_trees,4,Case4,4-3,241,5539.4,5575.253599999954,35.853599999953985
extra_trees,4,Case4,4-3,284,6862.44,6615.559414285717,246.88058571428246
extra_trees,4,Case4,4-3,297,5450.35,5491.295642857119,40.9456428571184
extra_trees,5,Case2,2-2,001,8697.15,10887.259557142792,2190.1095571427923
extra_trees,5,Case2,2-2,005,8715.42,10011.790985714311,1296.3709857143112
extra_trees,5,Case2,2-2,012,8310.0,8335.197714285665,25.197714285664915
extra_trees,5,Case2,2-2,018,10022.7,10288.218485714371,265.5184857143704
extra_trees,5,Case2,2-2,019,8975.8,15072.648185714299,6096.8481857143
extra_trees,5,Case2,2-2,022,10640.2,53948.95594285736,43308.75594285736
extra_trees,5,Case2,2-2,053,7984.69,21647.74281428548,13663.052814285482
extra_trees,5,Case2,2-2,065,8961.57,11465.99094285706,2504.420942857061
extra_trees,5,Case2,2-2,089,8920.29,108431.91597142867,99511.62597142867
extra_trees,5,Case2,2-2,106,8634.92,8650.378199999981,15.458199999980934
extra_trees,5,Case2,2-2,121,8402.24,8429.294399999995,27.05439999999544
extra_trees,5,Case2,2-2,149,9353.49,9308.970099999964,44.519900000035705
extra_trees,5,Case2,2-2,158,8920.42,44263.69335714272,35343.27335714272
extra_trees,5,Case2,2-2,163,8922.57,18751.98465714287,9829.414657142872
extra_trees,5,Case2,2-2,178,9368.01,9357.564771428562,10.445228571437838
extra_trees,5,Case2,2-2,185,9058.71,9073.51451428577,14.804514285769983
extra_trees,5,Case2,2-2,216,8903.35,8808.155585714267,95.19441428573373
extra_trees,5,Case2,2-2,224,8314.63,55124.422571428586,46809.79257142859
extra_trees,5,Case2,2-2,236,9098.7,15143.853185714257,6045.153185714256
extra_trees,5,Case2,2-2,240,8845.76,11441.753199999963,2595.9931999999626
extra_trees,5,Case2,2-2,253,10363.9,10539.446314285715,175.5463142857152
extra_trees,5,Case2,2-2,268,8977.42,9044.362942857086,66.94294285708565
extra_trees,5,Case2,2-2,281,8586.12,9797.38294285704,1211.26294285704
extra_trees,5,Case2,2-2,288,10817.0,10786.033142857103,30.966857142897425
extra_trees,5,Case2,2-2,290,9332.03,30184.457414285593,20852.427414285594
extra_trees,5,Case2,2-3,032,6180.54,6148.029385714269,32.51061428573121
extra_trees,5,Case2,2-3,059,5507.95,5498.636199999972,9.313800000028095
extra_trees,5,Case2,2-3,074,4993.36,5041.015442857178,47.65544285717806
extra_trees,5,Case2,2-3,098,7968.86,7714.976300000016,253.88369999998395
extra_trees,5,Case2,2-3,112,6465.49,6579.622,114.13200000000052
extra_trees,5,Case2,2-3,129,6945.84,7011.008028571402,65.16802857140192
extra_trees,5,Case2,2-3,140,4741.28,5158.924485714313,417.6444857143133
extra_trees,5,Case2,2-3,168,4807.71,5133.806014285744,326.0960142857439
extra_trees,5,Case2,2-3,171,6380.88,6129.425942857152,251.4540571428479
extra_trees,5,Case2,2-3,194,6403.58,6290.2940857142685,113.28591428573145
extra_trees,5,Case2,2-3,249,6042.45,5892.061942857132,150.3880571428681
extra_trees,5,Case2,2-3,263,6464.17,6575.167242857176,110.99724285717548
extra_trees,5,Case2,2-3,274,9485.0,13104.294157142858,3619.2941571428582
extra_trees,5,Case3,3-2,001,8768.69,8690.843714285782,77.84628571421854
extra_trees,5,Case3,3-2,005,8734.73,8705.276714285681,29.453285714318554
extra_trees,5,Case3,3-2,012,8354.82,8343.510628571403,11.309371428596933
extra_trees,5,Case3,3-2,013,10196.5,10375.41719999998,178.91719999997986
extra_trees,5,Case3,3-2,018,10050.5,10321.680314285788,271.180314285788
extra_trees,5,Case3,3-2,019,8984.98,12663.000942857223,3678.0209428572234
extra_trees,5,Case3,3-2,053,7996.97,14215.38934285713,6218.41934285713
extra_trees,5,Case3,3-2,065,9023.73,9049.250128571482,25.52012857148293
extra_trees,5,Case3,3-2,089,8934.33,10052.087828571503,1117.7578285715026
extra_trees,5,Case3,3-2,106,8663.29,8692.648899999975,29.3588999999738
extra_trees,5,Case3,3-2,121,8426.2,8452.219757142844,26.019757142843446
extra_trees,5,Case3,3-2,145,11377.85,9775.204871428552,1602.6451285714484
extra_trees,5,Case3,3-2,149,9398.75,9360.291342857108,38.45865714289175
extra_trees,5,Case3,3-2,158,8940.4,12656.819271428612,3716.419271428613
extra_trees,5,Case3,3-2,163,8933.41,10171.298428571514,1237.888428571514
extra_trees,5,Case3,3-2,178,9434.99,9403.419899999994,31.570100000006278
extra_trees,5,Case3,3-2,185,9103.53,9169.857514285648,66.32751428564734
extra_trees,5,Case3,3-2,216,8948.98,8779.018085714299,169.9619142857009
extra_trees,5,Case3,3-2,236,913357.0,9007.591214285676,904349.4087857143
extra_trees,5,Case3,3-2,240,8911.41,9032.632885714265,121.22288571426543
extra_trees,5,Case3,3-2,268,9018.86,9056.695957142863,37.83595714286275
extra_trees,5,Case3,3-2,274,9496.66,9417.45465714284,79.20534285715985
extra_trees,5,Case3,3-2,281,8646.6,8617.55320000002,29.046799999980067
extra_trees,5,Case3,3-2,290,9327.12,10431.194614285656,1104.0746142856551
extra_trees,5,Case3,3-3,032,6208.82,5922.633614285702,286.186385714298
extra_trees,5,Case3,3-3,059,5522.86,5500.911314285726,21.94868571427378
extra_trees,5,Case3,3-3,074,5000.25,4971.635185714305,28.614814285694592
extra_trees,5,Case3,3-3,098,8001.33,7745.504700000015,255.82529999998496
extra_trees,5,Case3,3-3,112,6473.95,6576.406385714288,102.45638571428844
extra_trees,5,Case3,3-3,129,6982.28,7011.900799999971,29.620799999971496
extra_trees,5,Case3,3-3,140,4741.93,5169.500242857174,427.570242857174
extra_trees,5,Case3,3-3,168,4804.88,5025.229828571459,220.3498285714586
extra_trees,5,Case3,3-3,194,6436.39,6206.323628571416,230.06637142858472
extra_trees,5,Case3,3-3,249,6069.85,5783.100457142859,286.749542857141
extra_trees,5,Case3,3-3,263,6481.85,6570.194457142888,88.34445714288722
extra_trees,5,Case4,4-2,001,8706.62,8694.25698571436,12.36301428564002
extra_trees,5,Case4,4-2,005,8727.04,8695.251371428536,31.78862857146487
extra_trees,5,Case4,4-2,012,8317.72,8338.295114285698,20.575114285698874
extra_trees,5,Case4,4-2,018,10046.6,10316.780742857218,270.1807428572174
extra_trees,5,Case4,4-2,019,8979.49,12616.687571428607,3637.1975714286073
extra_trees,5,Case4,4-2,022,10657.4,14611.09415714281,3953.6941571428106
extra_trees,5,Case4,4-2,053,7985.48,14215.29098571428,6229.810985714281
extra_trees,5,Case4,4-2,065,8972.73,9044.755314285756,72.0253142857564
extra_trees,5,Case4,4-2,089,8926.04,10074.189900000061,1148.1499000000604
extra_trees,5,Case4,4-2,106,8645.4,8685.322899999957,39.922899999957735
extra_trees,5,Case4,4-2,121,8411.86,8444.85081428569,32.99081428568934
extra_trees,5,Case4,4-2,145,11283.35,9758.697585714255,1524.6524142857452
extra_trees,5,Case4,4-2,149,9364.37,9332.30614285711,32.0638571428899
extra_trees,5,Case4,4-2,158,8928.6,12595.528542857188,3666.9285428571875
extra_trees,5,Case4,4-2,163,8926.04,10153.306857142898,1227.2668571428967
extra_trees,5,Case4,4-2,178,9373.68,9385.902328571357,12.222328571357139
extra_trees,5,Case4,4-2,185,9093.44,9152.917657142814,59.47765714281377
extra_trees,5,Case4,4-2,216,8916.43,8767.348642857141,149.0813571428589
extra_trees,5,Case4,4-2,224,8303.52,8232.22702857139,71.29297142861105
extra_trees,5,Case4,4-2,230,9913.11,10335.345171428622,422.23517142862147
extra_trees,5,Case4,4-2,236,9108.33,8998.278271428542,110.05172857145772
extra_trees,5,Case4,4-2,240,8846.73,8991.425585714267,144.6955857142675
extra_trees,5,Case4,4-2,253,10393.1,10655.163699999932,262.0636999999315
extra_trees,5,Case4,4-2,268,9016.19,9049.506442857155,33.31644285715447
extra_trees,5,Case4,4-2,274,9495.92,9405.546714285698,90.37328571430226
extra_trees,5,Case4,4-2,281,8595.56,8618.290757142897,22.730757142897346
extra_trees,5,Case4,4-2,288,10824.8,10756.582085714257,68.21791428574215
extra_trees,5,Case4,4-2,290,9327.11,10414.550128571385,1087.4401285713848
extra_trees,5,Case4,4-3,032,6183.72,6101.625457142844,82.09454285715583
extra_trees,5,Case4,4-3,059,5509.38,5520.734200000013,11.354200000012497
extra_trees,5,Case4,4-3,074,4996.97,5008.64830000001,11.678300000009585
extra_trees,5,Case4,4-3,098,7968.58,7735.520585714303,233.05941428569713
extra_trees,5,Case4,4-3,112,6466.69,6580.282800000003,113.59280000000308
extra_trees,5,Case4,4-3,129,6939.89,7006.946842857117,67.05684285711686
extra_trees,5,Case4,4-3,140,4741.89,5167.249242857171,425.359242857171
extra_trees,5,Case4,4-3,168,4803.74,4954.7857285714545,151.04572857145467
extra_trees,5,Case4,4-3,171,6386.73,6192.359871428593,194.3701285714069
extra_trees,5,Case4,4-3,194,6409.51,6248.718085714285,160.7919142857154
extra_trees,5,Case4,4-3,249,6046.94,5938.791257142852,108.14874285714723
extra_trees,5,Case4,4-3,263,6464.78,6580.585971428602,115.80597142860188
random_forest,1,Case2,2-2,011,7744.72,8187.998739999991,443.27873999999065
random_forest,1,Case2,2-2,041,8712.09,169804.90824000043,161092.81824000043
random_forest,1,Case2,2-2,045,8854.74,8579.40298000002,275.337019999979
random_forest,1,Case2,2-2,052,9034.28,9326.979720000012,292.69972000001144
random_forest,1,Case2,2-2,058,8585.22,111979.30972000069,103394.08972000069
random_forest,1,Case2,2-2,064,9213.87,9234.46563999998,20.59563999997954
random_forest,1,Case2,2-2,073,9232.53,9266.533500000003,34.00350000000253
random_forest,1,Case2,2-2,075,9367.34,9291.29717999999,76.04282000000967
random_forest,1,Case2,2-2,087,11639.6,11050.716679999972,588.8833200000281
random_forest,1,Case2,2-2,097,8747.88,8777.108559999997,29.228559999997742
random_forest,1,Case2,2-2,104,8064.82,27001.513759999976,18936.693759999976
random_forest,1,Case2,2-2,111,8024.11,8315.909100000006,291.79910000000655
random_forest,1,Case2,2-2,120,8876.83,8939.406539999984,62.57653999998365
random_forest,1,Case2,2-2,132,11718.6,11649.858299999967,68.74170000003323
random_forest,1,Case2,2-2,136,8842.46,17889.165799999988,9046.705799999989
random_forest,1,Case2,2-2,138,9373.89,9488.408419999972,114.51841999997305
random_forest,1,Case2,2-2,162,8347.5,8330.208259999981,17.291740000018763
random_forest,1,Case2,2-2,191,8182.2,8155.2894400000005,26.91055999999935
random_forest,1,Case2,2-2,202,9328.45,9397.420779999986,68.9707799999851
random_forest,1,Case2,2-2,203,10452.2,10359.983640000004,92.21635999999671
random_forest,1,Case2,2-2,227,7772.28,8006.54045999998,234.2604599999804
random_forest,1,Case2,2-2,228,9009.52,9307.904280000004,298.38428000000386
random_forest,1,Case2,2-2,231,8906.39,8857.36780000003,49.022199999970326
random_forest,1,Case2,2-2,235,8307.34,8304.010420000011,3.3295799999887095
random_forest,1,Case2,2-2,237,9413.17,9638.63400000003,225.46400000002905
random_forest,1,Case2,2-2,283,869418.0,8075.664759999982,861342.33524
random_forest,1,Case2,2-3,030,6271.66,6301.199639999994,29.539639999994506
random_forest,1,Case2,2-3,088,9582.35,9406.978039999993,175.37196000000768
random_forest,1,Case2,2-3,126,6540.67,6429.49796000001,111.17203999999037
random_forest,1,Case2,2-3,159,5114.45,5047.101339999999,67.34866000000056
random_forest,1,Case2,2-3,167,4929.14,4935.197320000005,6.057320000004438
random_forest,1,Case2,2-3,210,7169.93,7771.833839999961,601.9038399999608
random_forest,1,Case2,2-3,215,5826.76,5833.246379999997,6.486379999996643
random_forest,1,Case2,2-3,239,8001.3,8462.847900000004,461.5479000000041
random_forest,1,Case2,2-3,248,7687.01,7683.330779999978,3.6792200000218145
random_forest,1,Case2,2-3,256,7025.17,7195.805339999967,170.63533999996707
random_forest,1,Case2,2-3,291,6712.27,6872.67629999999,160.40629999998964
random_forest,1,Case2,2-3,298,8637.42,8240.148079999974,397.2719200000265
random_forest,1,Case2,2-3,299,7867.89,7892.137060000012,24.247060000011516
random_forest,1,Case3,3-2,011,7792.35,8195.026219999998,402.67621999999756
random_forest,1,Case3,3-2,041,8761.44,169805.51652000035,161044.07652000035
random_forest,1,Case3,3-2,045,8910.16,8594.816800000033,315.3431999999666
random_forest,1,Case3,3-2,052,9044.2,9331.501580000006,287.30158000000483
random_forest,1,Case3,3-2,058,8639.59,108537.7635200006,99898.17352000061
random_forest,1,Case3,3-2,064,9261.27,9239.299679999982,21.970320000018546
random_forest,1,Case3,3-2,073,9251.96,9308.527200000006,56.56720000000678
random_forest,1,Case3,3-2,075,9364.49,9285.44565999999,79.04434000000947
random_forest,1,Case3,3-2,088,9648.35,9414.635759999997,233.71424000000297
random_forest,1,Case3,3-2,097,8785.64,8782.191980000007,3.448019999992539
random_forest,1,Case3,3-2,104,8078.29,23555.521299999975,15477.231299999974
random_forest,1,Case3,3-2,111,8053.2,8313.754660000004,260.55466000000433
random_forest,1,Case3,3-2,120,8940.13,8939.762939999982,0.36706000001686334
random_forest,1,Case3,3-2,136,8867.91,17889.058039999996,9021.148039999996
random_forest,1,Case3,3-2,138,9435.7,9489.505519999972,53.805519999970784
random_forest,1,Case3,3-2,162,8405.27,8338.326939999964,66.94306000003598
random_forest,1,Case3,3-2,191,8216.35,8171.51992,44.830080000000635
random_forest,1,Case3,3-2,202,9359.41,9393.430439999986,34.02043999998568
random_forest,1,Case3,3-2,203,10533.7,10377.984040000007,155.71595999999408
random_forest,1,Case3,3-2,231,8918.4,8892.272600000017,26.127399999983027
random_forest,1,Case3,3-2,235,8335.92,8309.218680000002,26.701319999998304
random_forest,1,Case3,3-2,283,8705.14,8080.845979999979,624.2940200000203
random_forest,1,Case3,3-3,030,5275.29,6301.622079999993,1026.3320799999929
random_forest,1,Case3,3-3,126,6544.8,6429.75882000001,115.04117999999016
random_forest,1,Case3,3-3,159,5126.49,5181.169299999997,54.679299999997056
random_forest,1,Case3,3-3,167,4936.89,4959.173960000001,22.28396000000066
random_forest,1,Case3,3-3,215,5850.45,5841.405579999996,9.04442000000381
random_forest,1,Case3,3-3,227,7813.14,8194.180040000001,381.0400400000008
random_forest,1,Case3,3-3,239,8051.72,8454.032820000008,402.3128200000074
random_forest,1,Case3,3-3,248,7728.94,7694.82995999998,34.11004000001958
random_forest,1,Case3,3-3,256,7065.09,7238.783619999963,173.69361999996272
random_forest,1,Case3,3-3,291,6740.72,6892.202139999997,151.48213999999643
random_forest,1,Case3,3-3,298,8687.94,8274.803599999992,413.1364000000085
random_forest,1,Case3,3-3,299,7887.16,7892.941800000013,5.781800000013391
random_forest,1,Case4,4-2,011,7736.55,8198.589559999991,462.03955999999107
random_forest,1,Case4,4-2,041,8722.7,171611.38642000032,162888.6864200003
random_forest,1,Case4,4-2,045,8835.17,8415.096200000024,420.0737999999765
random_forest,1,Case4,4-2,052,9036.4,9329.86860000001,293.46860000001107
random_forest,1,Case4,4-2,058,8625.62,108534.37334000063,99908.75334000064
random_forest,1,Case4,4-2,064,9241.54,9238.310559999984,3.229440000017348
random_forest,1,Case4,4-2,073,9240.82,9293.607000000005,52.78700000000572
random_forest,1,Case4,4-2,075,9362.12,9290.663819999992,71.45618000000832
random_forest,1,Case4,4-2,087,11685.5,11052.560979999975,632.9390200000253
random_forest,1,Case4,4-2,088,9569.85,9397.59945999999,172.25054000001
random_forest,1,Case4,4-2,097,8715.93,8766.16579999999,50.23579999998947
random_forest,1,Case4,4-2,104,8074.1,23554.42671999997,15480.32671999997
random_forest,1,Case4,4-2,111,8036.41,8312.044740000007,275.6347400000068
random_forest,1,Case4,4-2,120,8877.22,8939.554959999985,62.334959999985585
random_forest,1,Case4,4-2,126,6539.82,6428.670400000008,111.14959999999155
random_forest,1,Case4,4-2,132,11688.4,11656.888099999964,31.511900000035894
random_forest,1,Case4,4-2,134,10817.1,10860.92076,43.82076000000052
random_forest,1,Case4,4-2,136,8850.5,17885.59943999999,9035.09943999999
random_forest,1,Case4,4-2,138,9382.58,9490.332539999967,107.75253999996676
random_forest,1,Case4,4-2,148,12684.8,69061.10836000006,56376.308360000054
random_forest,1,Case4,4-2,162,8379.19,8340.158699999973,39.03130000002784
random_forest,1,Case4,4-2,191,8208.02,8168.601479999993,39.41852000000745
random_forest,1,Case4,4-2,202,9337.74,9389.753879999984,52.013879999984056
random_forest,1,Case4,4-2,203,10441.9,10360.101020000006,81.79897999999412
random_forest,1,Case4,4-2,227,7765.88,8005.266859999988,239.3868599999878
random_forest,1,Case4,4-2,228,9018.71,9333.374880000005,314.6648800000057
random_forest,1,Case4,4-2,231,8913.59,8888.225900000029,25.364099999971586
random_forest,1,Case4,4-2,235,8315.67,8305.407760000002,10.2622399999982
random_forest,1,Case4,4-2,237,9420.0,9639.711980000024,219.7119800000237
random_forest,1,Case4,4-2,283,8701.52,8063.956519999982,637.563480000018
random_forest,1,Case4,4-3,030,6274.73,6299.502499999993,24.77249999999367
random_forest,1,Case4,4-3,159,5120.11,5246.678880000003,126.56888000000345
random_forest,1,Case4,4-3,167,4933.23,5010.713019999997,77.48301999999785
random_forest,1,Case4,4-3,210,7171.42,7784.964999999961,613.544999999961
random_forest,1,Case4,4-3,215,5827.83,5835.086159999997,7.25615999999718
random_forest,1,Case4,4-3,239,7989.15,8446.998480000006,457.848480000006
random_forest,1,Case4,4-3,248,7688.39,7689.529539999978,1.1395399999773872
random_forest,1,Case4,4-3,256,7023.06,7198.156359999959,175.09635999995862
random_forest,1,Case4,4-3,291,6707.27,6875.525339999997,168.25533999999698
random_forest,1,Case4,4-3,298,8636.61,8237.365059999975,399.24494000002596
random_forest,1,Case4,4-3,299,7862.29,7892.2616800000105,29.971680000010565
random_forest,2,Case2,2-2,009,8330.47,8573.048859999959,242.5788599999596
random_forest,2,Case2,2-2,017,9424.95,9446.39139999998,21.441399999979694
random_forest,2,Case2,2-2,028,10597.82,26699.050719999956,16101.230719999956
random_forest,2,Case2,2-2,040,9308.02,14871.500319999997,5563.480319999997
random_forest,2,Case2,2-2,047,9107.6,9195.062140000031,87.46214000003056
random_forest,2,Case2,2-2,051,9336.15,9488.250000000013,152.1000000000131
random_forest,2,Case2,2-2,057,8677.45,8519.781000000034,157.66899999996713
random_forest,2,Case2,2-2,063,10920.8,11016.146219999942,95.34621999994306
random_forest,2,Case2,2-2,069,10912.0,10726.375900000043,185.62409999995725
random_forest,2,Case2,2-2,078,9466.57,12900.931320000007,3434.3613200000073
random_forest,2,Case2,2-2,083,9169.83,8529.826040000024,640.0039599999764
random_forest,2,Case2,2-2,095,9000.84,9023.654699999992,22.814699999991717
random_forest,2,Case2,2-2,102,8859.91,33328.70558000006,24468.79558000006
random_forest,2,Case2,2-2,103,8505.85,8464.659080000001,41.190919999999096
random_forest,2,Case2,2-2,110,8039.72,8092.198600000026,52.478600000025835
random_forest,2,Case2,2-2,125,8701.62,8656.996300000048,44.623699999952805
random_forest,2,Case2,2-2,144,11805.8,11450.680679999989,355.1193200000107
random_forest,2,Case2,2-2,147,8733.58,8798.148299999997,64.56829999999718
random_forest,2,Case2,2-2,166,8202.09,8226.322720000011,24.232720000010886
random_forest,2,Case2,2-2,182,8713.56,8711.778500000024,1.7814999999754946
random_forest,2,Case2,2-2,190,11761.0,11427.160739999985,333.8392600000152
random_forest,2,Case2,2-2,201,8916.75,8903.04258000001,13.707419999989725
random_forest,2,Case2,2-2,214,8549.55,10151.725560000006,1602.175560000007
random_forest,2,Case2,2-2,219,8827.59,8781.395180000016,46.19481999998425
random_forest,2,Case2,2-2,225,8689.59,39702.25768000003,31012.66768000003
random_forest,2,Case2,2-2,233,8783.48,15495.062139999987,6711.582139999988
random_forest,2,Case2,2-2,271,10256.9,10202.855280000022,54.04471999997804
random_forest,2,Case2,2-2,285,9252.88,9241.74981999999,11.130180000009204
random_forest,2,Case2,2-2,287,8772.37,8583.524859999938,188.8451400000631
random_forest,2,Case2,2-3,072,7542.06,7781.812879999976,239.75287999997545
random_forest,2,Case2,2-3,119,7399.44,7746.537979999983,347.0979799999832
random_forest,2,Case2,2-3,155,8194.83,8077.861960000003,116.96803999999702
random_forest,2,Case2,2-3,204,8795.31,8250.584620000001,544.725379999998
random_forest,2,Case2,2-3,232,7789.35,7633.899079999969,155.45092000003115
random_forest,2,Case2,2-3,245,7852.4,8216.520160000011,364.1201600000113
random_forest,2,Case2,2-3,259,8168.05,8050.442239999998,117.6077600000026
