model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,143,11650.0,11491.925899999946,158.0741000000544
extra_trees,4,Case2,2-2,150,8885.36,8947.16402857146,61.80402857145964
extra_trees,4,Case2,2-2,157,8887.81,8899.352000000015,11.542000000015832
extra_trees,4,Case2,2-2,160,8262.23,8536.722928571478,274.49292857147884
extra_trees,4,Case2,2-2,186,8104.49,8109.770385714338,5.280385714338081
extra_trees,4,Case2,2-2,195,8921.21,8922.382814285706,1.1728142857064086
extra_trees,4,Case2,2-2,197,11041.5,10784.041685714245,257.4583142857555
extra_trees,4,Case2,2-2,207,9311.22,9179.000300000002,132.21969999999783
extra_trees,4,Case2,2-2,217,9206.22,9250.242099999952,44.02209999995284
extra_trees,4,Case2,2-2,222,8793.92,8615.383300000025,178.5366999999751
extra_trees,4,Case2,2-2,251,8173.63,8117.497885714348,56.13211428565228
extra_trees,4,Case2,2-2,254,8557.27,8588.065757142927,30.79575714292696
extra_trees,4,Case2,2-2,265,9776.91,9451.924199999938,324.9858000000622
extra_trees,4,Case2,2-2,289,8529.16,8458.85045714285,70.30954285715052
extra_trees,4,Case2,2-3,068,6619.6,6639.520199999967,19.920199999966826
extra_trees,4,Case2,2-3,113,7300.42,7298.557171428608,1.8628285713921287
extra_trees,4,Case2,2-3,164,5778.96,5943.832585714298,164.8725857142981
extra_trees,4,Case2,2-3,241,5537.34,5523.813742857161,13.526257142839313
extra_trees,4,Case2,2-3,261,8316.38,8308.492500000015,7.887499999984357
extra_trees,4,Case2,2-3,284,6867.36,6626.082571428563,241.27742857143676
extra_trees,4,Case2,2-3,297,5445.15,5425.8383857143035,19.311614285696123
extra_trees,4,Case3,3-2,006,9061.0,8838.877771428593,222.1222285714066
extra_trees,4,Case3,3-2,014,9241.26,9176.512771428568,64.74722857143206
extra_trees,4,Case3,3-2,020,8531.82,8603.641528571468,71.82152857146866
extra_trees,4,Case3,3-2,034,8279.16,8683.521471428603,404.3614714286032
extra_trees,4,Case3,3-2,049,8827.47,9002.412928571399,174.94292857139953
extra_trees,4,Case3,3-2,054,8935.62,8972.988528571444,37.368528571443676
extra_trees,4,Case3,3-2,061,8639.92,8688.906142857197,48.98614285719668
extra_trees,4,Case3,3-2,076,8092.14,8186.545457142892,94.40545714289146
extra_trees,4,Case3,3-2,090,8941.44,8914.169842857204,27.27015714279696
extra_trees,4,Case3,3-2,101,8407.21,8554.774342857198,147.56434285719843
extra_trees,4,Case3,3-2,107,8328.72,8319.690142857127,9.02985714287206
extra_trees,4,Case3,3-2,117,9032.8,9116.446942857221,83.6469428572218
extra_trees,4,Case3,3-2,122,9264.56,9242.908114285703,21.65188571429644
extra_trees,4,Case3,3-2,130,8438.46,8496.335685714328,57.87568571432894
extra_trees,4,Case3,3-2,142,8368.03,8455.18120000001,87.15120000000934
extra_trees,4,Case3,3-2,150,8923.98,8951.560614285769,27.580614285769116
extra_trees,4,Case3,3-2,157,8927.15,8908.175500000056,18.974499999943873
extra_trees,4,Case3,3-2,160,8304.78,8535.745400000049,230.96540000004825
extra_trees,4,Case3,3-2,186,8153.43,8149.743657142887,3.6863428571132317
extra_trees,4,Case3,3-2,195,8967.38,8900.79450000002,66.58549999997922
extra_trees,4,Case3,3-2,207,9301.84,9178.452585714287,123.38741428571302
extra_trees,4,Case3,3-2,217,9277.55,9257.926799999945,19.623200000054567
extra_trees,4,Case3,3-2,222,8802.55,8484.628057142896,317.9219428571032
extra_trees,4,Case3,3-2,251,8205.18,8148.051957142904,57.12804285709626
extra_trees,4,Case3,3-2,254,8614.23,8604.906171428609,9.32382857139055
extra_trees,4,Case3,3-2,265,9798.4,9451.117685714235,347.2823142857651
extra_trees,4,Case3,3-2,289,8561.59,8519.31242857145,42.2775714285508
extra_trees,4,Case3,3-3,068,6643.69,6651.431142857131,7.741142857131308
extra_trees,4,Case3,3-3,113,7327.34,7307.06634285718,20.27365714282041
extra_trees,4,Case3,3-3,164,5800.36,5892.427785714329,92.06778571432915
extra_trees,4,Case3,3-3,241,5555.97,5531.192728571394,24.777271428606582
extra_trees,4,Case3,3-3,261,8359.52,8276.051028571448,83.46897142855232
extra_trees,4,Case3,3-3,284,6903.6,6632.506757142847,271.0932428571532
extra_trees,4,Case3,3-3,297,5465.9,5451.130671428567,14.769328571432197
extra_trees,4,Case4,4-2,006,9033.2,8836.333385714304,196.86661428569641
extra_trees,4,Case4,4-2,014,9200.57,9174.140957142848,26.429042857151217
extra_trees,4,Case4,4-2,020,8493.42,8579.867842857171,86.44784285717105
extra_trees,4,Case4,4-2,034,8217.77,8675.532714285751,457.7627142857509
extra_trees,4,Case4,4-2,049,8324.09,8995.811371428556,671.7213714285554
extra_trees,4,Case4,4-2,054,3858.23,8967.985614285682,5109.755614285683
extra_trees,4,Case4,4-2,061,8594.79,8668.238842857158,73.4488428571567
extra_trees,4,Case4,4-2,076,8047.75,8147.518500000061,99.76850000006107
extra_trees,4,Case4,4-2,079,10986.1,11134.843571428499,148.7435714284984
extra_trees,4,Case4,4-2,090,8936.35,8908.16117142855,28.188828571450358
extra_trees,4,Case4,4-2,101,8345.89,8538.663928571501,192.77392857150153
extra_trees,4,Case4,4-2,107,8282.85,8310.44664285713,27.596642857130064
extra_trees,4,Case4,4-2,117,9020.0,9135.151885714355,115.15188571435465
extra_trees,4,Case4,4-2,122,9259.09,9238.758542857135,20.331457142865474
extra_trees,4,Case4,4-2,130,8472.59,8496.408657142896,23.818657142895972
extra_trees,4,Case4,4-2,135,11379.8,11246.536414285654,133.26358571434503
extra_trees,4,Case4,4-2,139,10651.2,10962.332785714198,311.13278571419687
extra_trees,4,Case4,4-2,142,8323.03,8407.578757142868,84.54875714286754
extra_trees,4,Case4,4-2,143,11661.3,11490.396185714237,170.90381428576256
extra_trees,4,Case4,4-2,150,8393.31,8947.460214285747,554.150214285748
extra_trees,4,Case4,4-2,157,8922.35,8900.935900000006,21.414099999994505
extra_trees,4,Case4,4-2,160,8271.05,8536.518471428619,265.4684714286195
extra_trees,4,Case4,4-2,164,5783.69,5928.705457142874,145.01545714287477
extra_trees,4,Case4,4-2,186,8108.06,8127.200600000044,19.140600000043378
extra_trees,4,Case4,4-2,195,8939.36,8902.972128571426,36.38787142857473
extra_trees,4,Case4,4-2,197,11075.8,10834.446157142811,241.35384285718828
extra_trees,4,Case4,4-2,207,9303.37,9172.691285714287,130.6787142857138
extra_trees,4,Case4,4-2,217,9207.39,9251.929914285674,44.53991428567497
extra_trees,4,Case4,4-2,222,8797.77,8427.962642857174,369.80735714282673
extra_trees,4,Case4,4-2,251,8184.93,8136.746228571481,48.18377142851932
extra_trees,4,Case4,4-2,254,8567.25,8595.437385714338,28.187385714338234
extra_trees,4,Case4,4-2,255,10433.7,10275.84077142859,157.85922857141122
extra_trees,4,Case4,4-2,261,8297.85,8264.78801428573,33.06198571427012
extra_trees,4,Case4,4-2,265,9524.98,9444.585999999948,80.39400000005116
extra_trees,4,Case4,4-2,267,10699.2,10719.182871428662,19.982871428661383
extra_trees,4,Case4,4-2,289,8537.58,8469.15922857143,68.42077142856942
extra_trees,4,Case4,4-3,068,6618.99,6639.115642857114,20.125642857114144
extra_trees,4,Case4,4-3,113,7296.78,7293.205342857176,3.5746571428235256
extra_trees,4,Case4,4-3,241,5539.4,5572.5144142856725,33.114414285672865
extra_trees,4,Case4,4-3,284,6862.44,6614.503542857135,247.93645714286504
extra_trees,4,Case4,4-3,297,5450.35,5492.237371428541,41.88737142854097
extra_trees,5,Case2,2-2,001,8697.15,8357.062785714308,340.0872142856915
extra_trees,5,Case2,2-2,005,8715.42,8746.497442857162,31.07744285716217
extra_trees,5,Case2,2-2,012,8310.0,8333.010399999981,23.01039999998102
extra_trees,5,Case2,2-2,018,10022.7,10213.201057142898,190.50105714289748
extra_trees,5,Case2,2-2,019,8975.8,8915.30111428574,60.49888571425981
extra_trees,5,Case2,2-2,022,10640.2,11083.865428571466,443.6654285714649
extra_trees,5,Case2,2-2,053,7984.69,8059.43320000004,74.74320000004082
extra_trees,5,Case2,2-2,065,8961.57,9025.078185714265,63.50818571426498
extra_trees,5,Case2,2-2,089,8920.29,8802.69955714292,117.59044285708114
extra_trees,5,Case2,2-2,106,8634.92,8654.20039999996,19.280399999959627
extra_trees,5,Case2,2-2,121,8402.24,8405.696199999971,3.4561999999714317
extra_trees,5,Case2,2-2,149,9353.49,9321.817785714251,31.67221428574885
extra_trees,5,Case2,2-2,158,8920.42,8306.248514285748,614.1714857142524
extra_trees,5,Case2,2-2,163,8922.57,8917.096928571433,5.473071428566982
extra_trees,5,Case2,2-2,178,9368.01,9377.973028571423,9.96302857142291
extra_trees,5,Case2,2-2,185,9058.71,9071.316200000023,12.606200000023819
extra_trees,5,Case2,2-2,216,8903.35,8784.03202857142,119.31797142857977
extra_trees,5,Case2,2-2,224,8314.63,8263.41517142853,51.21482857146839
extra_trees,5,Case2,2-2,236,9098.7,9005.375099999997,93.32490000000325
extra_trees,5,Case2,2-2,240,8845.76,8997.303057142833,151.54305714283328
extra_trees,5,Case2,2-2,253,10363.9,10652.4787428571,288.5787428571002
extra_trees,5,Case2,2-2,268,8977.42,9015.05979999991,37.63979999990988
extra_trees,5,Case2,2-2,281,8586.12,8594.130185714266,8.01018571426539
extra_trees,5,Case2,2-2,288,10817.0,10786.450085714298,30.54991428570247
extra_trees,5,Case2,2-2,290,9332.03,9167.76551428567,164.26448571433139
extra_trees,5,Case2,2-3,032,6180.54,6135.442971428549,45.09702857145112
extra_trees,5,Case2,2-3,059,5507.95,5497.715142857116,10.234857142883811
extra_trees,5,Case2,2-3,074,4993.36,5038.8763428571765,45.516342857176824
extra_trees,5,Case2,2-3,098,7968.86,7703.762314285729,265.0976857142705
extra_trees,5,Case2,2-3,112,6465.49,6586.229814285708,120.73981428570823
extra_trees,5,Case2,2-3,129,6945.84,7003.387528571415,57.54752857141466
extra_trees,5,Case2,2-3,140,4741.28,5189.511128571458,448.2311285714586
extra_trees,5,Case2,2-3,168,4807.71,5140.151800000033,332.44180000003325
extra_trees,5,Case2,2-3,171,6380.88,6105.616642857152,275.2633571428478
extra_trees,5,Case2,2-3,194,6403.58,6301.752485714273,101.82751428572737
extra_trees,5,Case2,2-3,249,6042.45,5900.393128571415,142.0568714285846
extra_trees,5,Case2,2-3,263,6464.17,6566.853757142882,102.68375714288231
extra_trees,5,Case2,2-3,274,9485.0,9464.005214285688,20.994785714312457
extra_trees,5,Case3,3-2,001,8768.69,8404.646085714321,364.0439142856794
extra_trees,5,Case3,3-2,005,8734.73,8766.55764285714,31.827642857140745
extra_trees,5,Case3,3-2,012,8354.82,8343.344485714266,11.47551428573388
extra_trees,5,Case3,3-2,013,10196.5,10349.191714285662,152.69171428566187
extra_trees,5,Case3,3-2,018,10050.5,10310.407042857196,259.90704285719585
extra_trees,5,Case3,3-2,019,8984.98,8974.80228571435,10.177714285649927
extra_trees,5,Case3,3-2,053,7996.97,8064.9276000000455,67.9576000000452
extra_trees,5,Case3,3-2,065,9023.73,9044.702428571502,20.97242857150195
extra_trees,5,Case3,3-2,089,8934.33,8816.543028571483,117.78697142851706
extra_trees,5,Case3,3-2,106,8663.29,8664.388428571403,1.0984285714021098
extra_trees,5,Case3,3-2,121,8426.2,8433.746785714266,7.546785714264843
extra_trees,5,Case3,3-2,145,11377.85,9765.86335714286,1611.9866428571404
extra_trees,5,Case3,3-2,149,9398.75,9357.537399999957,41.212600000042585
extra_trees,5,Case3,3-2,158,8940.4,8323.152228571453,617.2477714285469
extra_trees,5,Case3,3-2,163,8933.41,8943.50358571432,10.093585714319488
extra_trees,5,Case3,3-2,178,9434.99,9408.070814285698,26.91918571430142
extra_trees,5,Case3,3-2,185,9103.53,9099.788099999952,3.74190000004819
extra_trees,5,Case3,3-2,216,8948.98,8804.5249,144.45509999999922
extra_trees,5,Case3,3-2,236,9133.57,9007.122428571414,126.44757142858543
extra_trees,5,Case3,3-2,240,8911.41,9024.506499999963,113.09649999996327
extra_trees,5,Case3,3-2,268,9018.86,9035.595685714257,16.73568571425676
extra_trees,5,Case3,3-2,274,9496.66,9465.135071428547,31.52492857145262
extra_trees,5,Case3,3-2,281,8646.6,8603.76980000001,42.83019999999124
extra_trees,5,Case3,3-2,290,9327.12,9137.94927142851,189.17072857149105
extra_trees,5,Case3,3-3,032,6208.82,5911.181514285702,297.63848571429753
extra_trees,5,Case3,3-3,059,5522.86,5500.527928571433,22.33207142856645
extra_trees,5,Case3,3-3,074,5000.25,4968.5735285714445,31.676471428555487
extra_trees,5,Case3,3-3,098,8001.33,7739.403700000009,261.926299999991
extra_trees,5,Case3,3-3,112,6473.95,6578.921499999996,104.97149999999601
extra_trees,5,Case3,3-3,129,6982.28,7008.295599999981,26.015599999981532
extra_trees,5,Case3,3-3,140,4741.93,5197.351114285747,455.4211142857466
extra_trees,5,Case3,3-3,168,4804.88,5034.334342857174,229.4543428571742
extra_trees,5,Case3,3-3,194,6436.39,6222.563499999989,213.82650000001104
extra_trees,5,Case3,3-3,249,6069.85,5786.68188571428,283.16811428572055
extra_trees,5,Case3,3-3,263,6481.85,6557.651400000026,75.80140000002575
extra_trees,5,Case4,4-2,001,8706.62,8486.120628571502,220.49937142849922
extra_trees,5,Case4,4-2,005,8727.04,8716.408599999988,10.631400000012945
extra_trees,5,Case4,4-2,012,8317.72,8333.147228571419,15.427228571419619
extra_trees,5,Case4,4-2,018,10046.6,10306.413657142914,259.81365714291314
extra_trees,5,Case4,4-2,019,8979.49,8917.2527714286,62.2372285713991
extra_trees,5,Case4,4-2,022,10657.4,11064.714857142906,407.3148571429065
extra_trees,5,Case4,4-2,053,7985.48,8062.847285714329,77.36728571432923
extra_trees,5,Case4,4-2,065,8972.73,9040.819642857185,68.08964285718503
extra_trees,5,Case4,4-2,089,8926.04,8803.275085714338,122.7649142856626
extra_trees,5,Case4,4-2,106,8645.4,8656.576385714245,11.176385714245043
extra_trees,5,Case4,4-2,121,8411.86,8410.174342857134,1.6856571428670577
extra_trees,5,Case4,4-2,145,11283.35,9754.480771428565,1528.869228571435
extra_trees,5,Case4,4-2,149,9364.37,9321.701699999967,42.66830000003392
extra_trees,5,Case4,4-2,158,8928.6,8207.66315714289,720.9368428571106
extra_trees,5,Case4,4-2,163,8926.04,8916.912985714289,9.127014285711994
extra_trees,5,Case4,4-2,178,9373.68,9381.791485714233,8.111485714232913
extra_trees,5,Case4,4-2,185,9093.44,9061.916271428541,31.523728571459287
extra_trees,5,Case4,4-2,216,8916.43,8796.96452857143,119.4654714285698
extra_trees,5,Case4,4-2,224,8303.52,8268.51347142853,35.00652857146997
extra_trees,5,Case4,4-2,230,9913.11,10405.776400000062,492.6664000000619
extra_trees,5,Case4,4-2,236,9108.33,8998.287442857134,110.04255714286592
extra_trees,5,Case4,4-2,240,8846.73,8984.190214285692,137.46021428569293
extra_trees,5,Case4,4-2,253,10393.1,10657.162628571385,264.06262857138427
extra_trees,5,Case4,4-2,268,9016.19,9031.593942857116,15.403942857115908
extra_trees,5,Case4,4-2,274,9495.92,9442.3015285714,53.61847142860097
extra_trees,5,Case4,4-2,281,8595.56,8617.325542857172,21.765542857172477
extra_trees,5,Case4,4-2,288,10824.8,10797.659200000016,27.140799999982846
extra_trees,5,Case4,4-2,290,9327.11,9114.840014285659,212.2699857143416
extra_trees,5,Case4,4-3,032,6183.72,6114.2506714285555,69.46932857144475
extra_trees,5,Case4,4-3,059,5509.38,5520.858171428588,11.478171428588212
extra_trees,5,Case4,4-3,074,4996.97,5005.389885714295,8.41988571429465
extra_trees,5,Case4,4-3,098,7968.58,7725.959757142873,242.62024285712687
extra_trees,5,Case4,4-3,112,6466.69,6585.452399999996,118.76239999999598
extra_trees,5,Case4,4-3,129,6939.89,6997.9730428571265,58.0830428571262
extra_trees,5,Case4,4-3,140,4741.89,5195.575142857172,453.68514285717174
extra_trees,5,Case4,4-3,168,4803.74,4952.72644285717,148.98644285717
extra_trees,5,Case4,4-3,171,6386.73,6210.068100000019,176.66189999998096
extra_trees,5,Case4,4-3,194,6409.51,6255.582371428581,153.92762857141952
extra_trees,5,Case4,4-3,249,6046.94,5945.274128571422,101.6658714285777
extra_trees,5,Case4,4-3,263,6464.78,6570.902842857168,106.12284285716851
random_forest,1,Case2,2-2,011,7744.72,8181.759899999992,437.0398999999916
random_forest,1,Case2,2-2,041,8712.09,8717.310180000004,5.220180000003893
random_forest,1,Case2,2-2,045,8854.74,8596.276780000027,258.46321999997235
random_forest,1,Case2,2-2,052,9034.28,9112.203179999993,77.9231799999925
random_forest,1,Case2,2-2,058,8585.22,8645.769219999996,60.54921999999715
random_forest,1,Case2,2-2,064,9213.87,9245.746899999971,31.876899999970192
random_forest,1,Case2,2-2,073,9232.53,9361.858020000001,129.32802000000083
random_forest,1,Case2,2-2,075,9367.34,9314.9822,52.35779999999977
random_forest,1,Case2,2-2,087,11639.6,11144.251939999966,495.3480600000348
random_forest,1,Case2,2-2,097,8747.88,8806.89378,59.013780000001134
random_forest,1,Case2,2-2,104,8064.82,7689.671359999981,375.14864000001853
random_forest,1,Case2,2-2,111,8024.11,8411.198860000013,387.0888600000135
random_forest,1,Case2,2-2,120,8876.83,8946.233799999993,69.40379999999277
random_forest,1,Case2,2-2,132,11718.6,11623.820079999963,94.77992000003724
random_forest,1,Case2,2-2,136,8842.46,8838.57292,3.8870799999986048
random_forest,1,Case2,2-2,138,9373.89,9424.845919999956,50.95591999995668
random_forest,1,Case2,2-2,162,8347.5,8326.86491999998,20.635080000020025
random_forest,1,Case2,2-2,191,8182.2,8153.838740000006,28.361259999994218
random_forest,1,Case2,2-2,202,9328.45,9324.465819999985,3.98418000001584
random_forest,1,Case2,2-2,203,10452.2,10443.653799999995,8.546200000006138
random_forest,1,Case2,2-2,227,7772.28,7930.865739999986,158.5857399999859
random_forest,1,Case2,2-2,228,9009.52,9105.330800000003,95.81080000000293
random_forest,1,Case2,2-2,231,8906.39,8847.575980000029,58.8140199999707
random_forest,1,Case2,2-2,235,8307.34,8287.274180000017,20.065819999983432
random_forest,1,Case2,2-2,237,9413.17,9604.234200000015,191.06420000001526
random_forest,1,Case2,2-2,283,8694.18,7924.82373999998,769.3562600000205
random_forest,1,Case2,2-3,030,6271.66,6296.8729399999875,25.21293999998761
random_forest,1,Case2,2-3,088,9582.35,9382.176179999988,200.1738200000127
random_forest,1,Case2,2-3,126,6540.67,6433.089940000006,107.58005999999386
random_forest,1,Case2,2-3,159,5114.45,5048.128460000001,66.321539999999
random_forest,1,Case2,2-3,167,4929.14,4939.334540000003,10.194540000002235
random_forest,1,Case2,2-3,210,7169.93,7737.461139999964,567.5311399999637
random_forest,1,Case2,2-3,215,5826.76,5828.572219999996,1.8122199999961595
random_forest,1,Case2,2-3,239,8001.3,8394.783200000003,393.4832000000033
random_forest,1,Case2,2-3,248,7687.01,7689.88571999998,2.8757199999799923
random_forest,1,Case2,2-3,256,7025.17,7225.557499999972,200.38749999997162
random_forest,1,Case2,2-3,291,6712.27,6866.872699999997,154.60269999999673
random_forest,1,Case2,2-3,298,8637.42,8329.885959999976,307.5340400000241
random_forest,1,Case2,2-3,299,7867.89,7886.736140000008,18.846140000007836
random_forest,1,Case3,3-2,011,7792.35,8191.316619999997,398.9666199999965
random_forest,1,Case3,3-2,041,8761.44,8719.812720000009,41.627279999991515
random_forest,1,Case3,3-2,045,8910.16,8604.085680000031,306.0743199999688
random_forest,1,Case3,3-2,052,9044.2,9116.419519999985,72.21951999998419
random_forest,1,Case3,3-2,058,8639.59,8664.068160000004,24.47816000000421
random_forest,1,Case3,3-2,064,9261.27,9250.674319999975,10.595680000025823
random_forest,1,Case3,3-2,073,9251.96,9372.45038,120.4903800000011
random_forest,1,Case3,3-2,075,9364.49,9315.601140000006,48.888859999993656
random_forest,1,Case3,3-2,088,9648.35,9386.232039999992,262.1179600000087
random_forest,1,Case3,3-2,097,8785.64,8810.87994000001,25.239940000010392
random_forest,1,Case3,3-2,104,8078.29,7677.8335199999765,400.4564800000235
random_forest,1,Case3,3-2,111,8053.2,8413.709220000008,360.5092200000081
random_forest,1,Case3,3-2,120,8940.13,8946.861139999994,6.7311399999944115
random_forest,1,Case3,3-2,136,8867.91,8831.796899999998,36.113100000002305
random_forest,1,Case3,3-2,138,9435.7,9425.399459999957,10.300540000043839
random_forest,1,Case3,3-2,162,8405.27,8338.48215999996,66.78784000004089
random_forest,1,Case3,3-2,191,8216.35,8171.1605599999975,45.18944000000283
random_forest,1,Case3,3-2,202,9359.41,9323.620159999982,35.78984000001765
random_forest,1,Case3,3-2,203,10533.7,10447.020999999997,86.67900000000373
random_forest,1,Case3,3-2,231,8918.4,8862.825740000018,55.57425999998122
random_forest,1,Case3,3-2,235,8335.92,8293.446780000006,42.4732199999944
random_forest,1,Case3,3-2,283,8705.14,7940.796259999984,764.3437400000157
random_forest,1,Case3,3-3,030,5275.29,6301.319099999989,1026.0290999999888
random_forest,1,Case3,3-3,126,6544.8,6429.670880000006,115.12911999999415
random_forest,1,Case3,3-3,159,5126.49,5188.9953600000035,62.50536000000375
random_forest,1,Case3,3-3,167,4936.89,4959.89756,23.007560000000012
random_forest,1,Case3,3-3,215,5850.45,5839.952739999996,10.497260000003735
random_forest,1,Case3,3-3,227,7813.14,8184.775019999999,371.6350199999988
random_forest,1,Case3,3-3,239,8051.72,8391.516200000002,339.7962000000016
random_forest,1,Case3,3-3,248,7728.94,7695.404779999981,33.53522000001885
random_forest,1,Case3,3-3,256,7065.09,7270.808379999973,205.71837999997297
random_forest,1,Case3,3-3,291,6740.72,6873.794520000001,133.07452000000103
random_forest,1,Case3,3-3,298,8687.94,8352.898659999992,335.04134000000886
random_forest,1,Case3,3-3,299,7887.16,7888.23488000001,1.0748800000101255
random_forest,1,Case4,4-2,011,7736.55,8194.63113999999,458.0811399999902
random_forest,1,Case4,4-2,041,8722.7,8712.992840000006,9.707159999994474
random_forest,1,Case4,4-2,045,8835.17,8522.911960000025,312.25803999997515
random_forest,1,Case4,4-2,052,9036.4,9121.94469999999,85.54469999998946
random_forest,1,Case4,4-2,058,8625.62,8649.749200000007,24.129200000006676
random_forest,1,Case4,4-2,064,9241.54,9248.974559999977,7.434559999976045
random_forest,1,Case4,4-2,073,9240.82,9362.141760000002,121.32176000000254
random_forest,1,Case4,4-2,075,9362.12,9316.58002,45.53998000000138
random_forest,1,Case4,4-2,087,11685.5,11151.015539999964,534.484460000036
random_forest,1,Case4,4-2,088,9569.85,9344.454319999993,225.3956800000069
random_forest,1,Case4,4-2,097,8715.93,8798.646019999991,82.71601999999075
random_forest,1,Case4,4-2,104,8074.1,7678.997779999977,395.1022200000234
random_forest,1,Case4,4-2,111,8036.41,8418.792600000012,382.38260000001173
random_forest,1,Case4,4-2,120,8877.22,8946.395139999995,69.17513999999574
random_forest,1,Case4,4-2,126,6539.82,6429.206540000006,110.61345999999412
random_forest,1,Case4,4-2,132,11688.4,11632.992939999958,55.40706000004138
random_forest,1,Case4,4-2,134,10817.1,10864.636740000022,47.53674000002138
random_forest,1,Case4,4-2,136,8850.5,8827.041039999996,23.45896000000357
random_forest,1,Case4,4-2,138,9382.58,9419.080759999953,36.500759999953516
random_forest,1,Case4,4-2,148,12684.8,11775.16933999998,909.6306600000189
random_forest,1,Case4,4-2,162,8379.19,8340.734039999963,38.45596000003752
random_forest,1,Case4,4-2,191,8208.02,8169.900459999997,38.119540000003326
random_forest,1,Case4,4-2,202,9337.74,9317.708299999986,20.031700000014098
random_forest,1,Case4,4-2,203,10441.9,10444.346199999998,2.4461999999984982
random_forest,1,Case4,4-2,227,7765.88,7937.201799999986,171.32179999998607
random_forest,1,Case4,4-2,228,9018.71,9110.819280000003,92.10928000000422
random_forest,1,Case4,4-2,231,8913.59,8860.354400000024,53.23559999997633
random_forest,1,Case4,4-2,235,8315.67,8290.847060000007,24.82293999999274
random_forest,1,Case4,4-2,237,9420.0,9609.863200000022,189.8632000000216
random_forest,1,Case4,4-2,283,8701.52,7937.150179999988,764.3698200000126
random_forest,1,Case4,4-3,030,6274.73,6298.676919999988,23.946919999988495
random_forest,1,Case4,4-3,159,5120.11,5253.705680000005,133.5956800000049
random_forest,1,Case4,4-3,167,4933.23,5000.508540000005,67.2785400000057
random_forest,1,Case4,4-3,210,7171.42,7750.983819999965,579.5638199999648
random_forest,1,Case4,4-3,215,5827.83,5835.121219999996,7.291219999996429
random_forest,1,Case4,4-3,239,7989.15,8383.448700000003,394.298700000003
random_forest,1,Case4,4-3,248,7688.39,7694.87301999998,6.4830199999796605
random_forest,1,Case4,4-3,256,7023.06,7216.042719999969,192.98271999996905
random_forest,1,Case4,4-3,291,6707.27,6860.652100000001,153.38210000000072
random_forest,1,Case4,4-3,298,8636.61,8329.479819999979,307.13018000002194
random_forest,1,Case4,4-3,299,7862.29,7879.592660000006,17.302660000005744
random_forest,2,Case2,2-2,009,8330.47,8639.465399999975,308.99539999997614
random_forest,2,Case2,2-2,017,9424.95,9424.22233999997,0.727660000031392
random_forest,2,Case2,2-2,028,10597.82,10879.695380000016,281.87538000001587
random_forest,2,Case2,2-2,040,9308.02,9499.61694000003,191.59694000003037
random_forest,2,Case2,2-2,047,9107.6,9168.938800000029,61.33880000002864
random_forest,2,Case2,2-2,051,9336.15,9503.519820000027,167.36982000002718
random_forest,2,Case2,2-2,057,8677.45,8461.73962000002,215.71037999998043
random_forest,2,Case2,2-2,063,10920.8,11024.979739999953,104.17973999995411
random_forest,2,Case2,2-2,069,10912.0,10763.107400000035,148.89259999996466
random_forest,2,Case2,2-2,078,9466.57,9433.99497999999,32.57502000000932
random_forest,2,Case2,2-2,083,9169.83,8902.658519999997,267.1714800000027
random_forest,2,Case2,2-2,095,9000.84,8974.49489999998,26.345100000020466
random_forest,2,Case2,2-2,102,8859.91,8767.570680000003,92.33931999999731
random_forest,2,Case2,2-2,103,8505.85,8456.909080000007,48.94091999999364
random_forest,2,Case2,2-2,110,8039.72,8050.066660000027,10.346660000026532
random_forest,2,Case2,2-2,125,8701.62,8654.488120000036,47.13187999996444
random_forest,2,Case2,2-2,144,11805.8,11369.964019999976,435.8359800000235
random_forest,2,Case2,2-2,147,8733.58,8782.321899999997,48.74189999999726
random_forest,2,Case2,2-2,166,8202.09,8235.615800000007,33.52580000000671
random_forest,2,Case2,2-2,182,8713.56,8728.614980000024,15.054980000024443
random_forest,2,Case2,2-2,190,11761.0,11351.224999999986,409.7750000000142
random_forest,2,Case2,2-2,201,8916.75,8905.35830000002,11.39169999998012
random_forest,2,Case2,2-2,214,8549.55,8451.213560000007,98.33643999999185
random_forest,2,Case2,2-2,219,8827.59,8785.628000000006,41.96199999999408
random_forest,2,Case2,2-2,225,8689.59,8647.78478000002,41.80521999998018
random_forest,2,Case2,2-2,233,8783.48,8604.984379999953,178.49562000004698
random_forest,2,Case2,2-2,271,10256.9,10317.00274000003,60.10274000003119
random_forest,2,Case2,2-2,285,9252.88,9231.021500000003,21.85849999999664
random_forest,2,Case2,2-2,287,8772.37,8573.17833999995,199.19166000005134
random_forest,2,Case2,2-3,072,7542.06,7792.56817999998,250.5081799999798
random_forest,2,Case2,2-3,119,7399.44,7783.003379999992,383.5633799999923
random_forest,2,Case2,2-3,155,8194.83,8108.472580000001,86.35741999999937
random_forest,2,Case2,2-3,204,8795.31,8683.652440000003,111.65755999999601
random_forest,2,Case2,2-3,232,7789.35,7580.460859999975,208.8891400000257
random_forest,2,Case2,2-3,245,7852.4,8195.04639999999,342.64639999999054
random_forest,2,Case2,2-3,259,8168.05,8061.125660000004,106.92433999999594
random_forest,2,Case2,2-3,293,7286.09,7665.444659999998,379.35465999999815
random_forest,2,Case3,3-2,009,8861.12,8625.289039999974,235.8309600000266
