model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,142,8320.34,8018.684177777775,301.65582222222474
extra_trees,4,Case2,2-2,143,11650.0,11225.12519999998,424.8748000000196
extra_trees,4,Case2,2-2,150,8885.36,8818.311988888885,67.04801111111556
extra_trees,4,Case2,2-2,157,8887.81,8935.660266666691,47.85026666669182
extra_trees,4,Case2,2-2,160,8262.23,8162.305655555525,99.92434444447463
extra_trees,4,Case2,2-2,186,8104.49,8088.235822222168,16.2541777778315
extra_trees,4,Case2,2-2,195,8921.21,8833.736044444471,87.47395555552794
extra_trees,4,Case2,2-2,197,11041.5,11312.602788888908,271.1027888889075
extra_trees,4,Case2,2-2,207,9311.22,9211.220600000028,99.9993999999715
extra_trees,4,Case2,2-2,217,9206.22,9272.526388888873,66.3063888888737
extra_trees,4,Case2,2-2,222,8793.92,8486.040544444497,307.8794555555032
extra_trees,4,Case2,2-2,251,8173.63,8188.214088888941,14.584088888940641
extra_trees,4,Case2,2-2,254,8557.27,8550.089822222293,7.180177777707286
extra_trees,4,Case2,2-2,265,9776.91,9321.73706666667,455.17293333332964
extra_trees,4,Case2,2-2,289,8529.16,8323.315788888802,205.8442111111981
extra_trees,4,Case2,2-3,068,6619.6,6667.679588888826,48.07958888882604
extra_trees,4,Case2,2-3,113,7300.42,7324.101799999955,23.68179999995482
extra_trees,4,Case2,2-3,164,5778.96,5827.380355555608,48.420355555607784
extra_trees,4,Case2,2-3,241,5537.34,5469.150577777833,68.1894222221672
extra_trees,4,Case2,2-3,261,8316.38,8408.30168888881,91.92168888881133
extra_trees,4,Case2,2-3,284,6867.36,6870.794255555562,3.434255555562231
extra_trees,4,Case2,2-3,297,5445.15,5389.988288888968,55.161711111031764
extra_trees,4,Case3,3-2,006,9061.0,8708.383755555604,352.6162444443962
extra_trees,4,Case3,3-2,014,9241.26,9185.620744444417,55.63925555558308
extra_trees,4,Case3,3-2,020,8531.82,8336.655444444437,195.1645555555624
extra_trees,4,Case3,3-2,034,8279.16,8178.95922222218,100.2007777778199
extra_trees,4,Case3,3-2,049,8827.47,8862.135655555567,34.665655555567355
extra_trees,4,Case3,3-2,054,8935.62,8935.022277777862,0.5977222221390548
extra_trees,4,Case3,3-2,061,8639.92,8387.912577777788,252.00742222221197
extra_trees,4,Case3,3-2,076,8092.14,7894.22111111117,197.91888888883022
extra_trees,4,Case3,3-2,090,8941.44,8969.465188888993,28.02518888899249
extra_trees,4,Case3,3-2,101,8407.21,8318.295777777814,88.91422222218534
extra_trees,4,Case3,3-2,107,8328.72,8210.590844444467,118.12915555553263
extra_trees,4,Case3,3-2,117,9032.8,9263.233388889015,230.433388889016
extra_trees,4,Case3,3-2,122,9264.56,9239.660433333402,24.89956666659782
extra_trees,4,Case3,3-2,130,8438.46,8182.998344444485,255.46165555551397
extra_trees,4,Case3,3-2,142,8368.03,8055.679811111139,312.35018888886134
extra_trees,4,Case3,3-2,150,8923.98,8843.276455555577,80.70354444442273
extra_trees,4,Case3,3-2,157,8927.15,8962.873755555596,35.723755555596654
extra_trees,4,Case3,3-2,160,8304.78,8195.562277777826,109.21772222217442
extra_trees,4,Case3,3-2,186,8153.43,8125.841811111234,27.588188888766126
extra_trees,4,Case3,3-2,195,8967.38,8855.582977777842,111.79702222215747
extra_trees,4,Case3,3-2,207,9301.84,9220.901244444522,80.93875555547856
extra_trees,4,Case3,3-2,217,9277.55,9314.926355555544,37.37635555554516
extra_trees,4,Case3,3-2,222,8802.55,8508.84226666674,293.70773333325997
extra_trees,4,Case3,3-2,251,8205.18,8223.399311111178,18.219311111177376
extra_trees,4,Case3,3-2,254,8614.23,8604.787077777666,9.442922222333436
extra_trees,4,Case3,3-2,265,9798.4,9357.144377777866,441.25562222213375
extra_trees,4,Case3,3-2,289,8561.59,8351.798177777755,209.79182222224517
extra_trees,4,Case3,3-3,068,6643.69,6691.021611111078,47.33161111107802
extra_trees,4,Case3,3-3,113,7327.34,7354.308955555637,26.968955555636967
extra_trees,4,Case3,3-3,164,5800.36,5771.8417444444785,28.518255555521137
extra_trees,4,Case3,3-3,241,5555.97,5464.0078666667005,91.96213333329979
extra_trees,4,Case3,3-3,261,8359.52,8432.500744444475,72.98074444447411
extra_trees,4,Case3,3-3,284,6903.6,6742.845188888885,160.7548111111155
extra_trees,4,Case3,3-3,297,5465.9,5377.268722222295,88.63127777770478
extra_trees,4,Case4,4-2,006,9033.2,8697.911855555532,335.28814444446834
extra_trees,4,Case4,4-2,014,9200.57,9151.38266666657,49.187333333429706
extra_trees,4,Case4,4-2,020,8493.42,8313.647655555515,179.7723444444855
extra_trees,4,Case4,4-2,034,8217.77,8138.309655555662,79.46034444433826
extra_trees,4,Case4,4-2,049,8324.09,8854.151999999916,530.0619999999162
extra_trees,4,Case4,4-2,054,3858.23,8919.402877777708,5061.172877777708
extra_trees,4,Case4,4-2,061,8594.79,8364.678899999964,230.11110000003646
extra_trees,4,Case4,4-2,076,8047.75,7862.728111111065,185.02188888893488
extra_trees,4,Case4,4-2,079,10986.1,10862.749666666534,123.35033333346655
extra_trees,4,Case4,4-2,090,8936.35,8984.847244444374,48.49724444437379
extra_trees,4,Case4,4-2,101,8345.89,8281.98787777785,63.902122222149046
extra_trees,4,Case4,4-2,107,8282.85,8188.480499999939,94.36950000006163
extra_trees,4,Case4,4-2,117,9020.0,9254.952288889,234.95228888900056
extra_trees,4,Case4,4-2,122,9259.09,9231.944566666738,27.14543333326219
extra_trees,4,Case4,4-2,130,8472.59,8157.528666666711,315.06133333328944
extra_trees,4,Case4,4-2,135,11379.8,11102.32033333329,277.4796666667098
extra_trees,4,Case4,4-2,139,10651.2,11707.82351111109,1056.623511111089
extra_trees,4,Case4,4-2,142,8323.03,8025.571388888879,297.4586111111221
extra_trees,4,Case4,4-2,143,11661.3,11227.883311111154,433.4166888888449
extra_trees,4,Case4,4-2,150,8393.31,8828.402877777786,435.09287777778627
extra_trees,4,Case4,4-2,157,8922.35,8944.88891111113,22.538911111128982
extra_trees,4,Case4,4-2,160,8271.05,8168.37144444451,102.67855555548886
extra_trees,4,Case4,4-2,164,5783.69,5830.3560444444465,46.666044444446925
extra_trees,4,Case4,4-2,186,8108.06,8091.628711111199,16.431288888801646
extra_trees,4,Case4,4-2,195,8939.36,8837.926933333301,101.43306666669923
extra_trees,4,Case4,4-2,197,11075.8,11351.244133333279,275.44413333327975
extra_trees,4,Case4,4-2,207,9303.37,9211.722222222308,91.64777777769268
extra_trees,4,Case4,4-2,217,9207.39,9289.107244444433,81.71724444443316
extra_trees,4,Case4,4-2,222,8797.77,8493.941544444482,303.8284555555183
extra_trees,4,Case4,4-2,251,8184.93,8196.92635555552,11.996355555520495
extra_trees,4,Case4,4-2,254,8567.25,8562.351055555426,4.8989444445742265
extra_trees,4,Case4,4-2,255,10433.7,10297.86712222221,135.8328777777915
extra_trees,4,Case4,4-2,261,8297.85,8413.846400000026,115.99640000002546
extra_trees,4,Case4,4-2,265,9524.98,9337.796344444487,187.18365555551281
extra_trees,4,Case4,4-2,267,10699.2,10976.245722222213,277.04572222221213
extra_trees,4,Case4,4-2,289,8537.58,8328.292177777752,209.287822222248
extra_trees,4,Case4,4-3,068,6618.99,6666.130922222187,47.14092222218733
extra_trees,4,Case4,4-3,113,7296.78,7319.729455555428,22.949455555428358
extra_trees,4,Case4,4-3,241,5539.4,5470.925555555513,68.47444444448683
extra_trees,4,Case4,4-3,284,6862.44,6874.766766666703,12.326766666703406
extra_trees,4,Case4,4-3,297,5450.35,5394.007888888873,56.34211111112745
extra_trees,5,Case2,2-2,001,8697.15,8530.648722222168,166.501277777832
extra_trees,5,Case2,2-2,005,8715.42,8721.064455555528,5.644455555528111
extra_trees,5,Case2,2-2,012,8310.0,8281.909066666618,28.090933333382054
extra_trees,5,Case2,2-2,018,10022.7,10047.900555555552,25.200555555551546
extra_trees,5,Case2,2-2,019,8975.8,9055.548622222173,79.74862222217416
extra_trees,5,Case2,2-2,022,10640.2,10850.293122222221,210.0931222222207
extra_trees,5,Case2,2-2,053,7984.69,8453.105022222324,468.4150222223243
extra_trees,5,Case2,2-2,065,8961.57,9256.91161111104,295.34161111104004
extra_trees,5,Case2,2-2,089,8920.29,8888.00932222233,32.28067777767137
extra_trees,5,Case2,2-2,106,8634.92,8572.861677777786,62.058322222213974
extra_trees,5,Case2,2-2,121,8402.24,8216.567677777828,185.67232222217172
extra_trees,5,Case2,2-2,149,9353.49,9461.63061111108,108.14061111108094
extra_trees,5,Case2,2-2,158,8920.42,8895.940955555661,24.479044444338797
extra_trees,5,Case2,2-2,163,8922.57,9032.631577777702,110.06157777770204
extra_trees,5,Case2,2-2,178,9368.01,9417.335866666705,49.325866666704314
extra_trees,5,Case2,2-2,185,9058.71,8973.238522222335,85.4714777776644
extra_trees,5,Case2,2-2,216,8903.35,8628.579022222244,274.77097777775634
extra_trees,5,Case2,2-2,224,8314.63,8260.3503888888,54.27961111119839
extra_trees,5,Case2,2-2,236,9098.7,8874.619933333408,224.08006666659276
extra_trees,5,Case2,2-2,240,8845.76,9203.784200000013,358.02420000001257
extra_trees,5,Case2,2-2,253,10363.9,10637.510733333265,273.61073333326567
extra_trees,5,Case2,2-2,268,8977.42,9445.990888888864,468.5708888888639
extra_trees,5,Case2,2-2,281,8586.12,8592.197088888735,6.077088888734579
extra_trees,5,Case2,2-2,288,10817.0,10598.452666666612,218.54733333338845
extra_trees,5,Case2,2-2,290,9332.03,9278.151288888905,53.87871111109598
extra_trees,5,Case2,2-3,032,6180.54,6307.732266666629,127.19226666662871
extra_trees,5,Case2,2-3,059,5507.95,5675.917766666648,167.96776666664846
extra_trees,5,Case2,2-3,074,4993.36,5081.093500000004,87.73350000000391
extra_trees,5,Case2,2-3,098,7968.86,8231.201666666557,262.3416666665571
extra_trees,5,Case2,2-3,112,6465.49,6739.937555555537,274.4475555555373
extra_trees,5,Case2,2-3,129,6945.84,6988.010399999956,42.17039999995541
extra_trees,5,Case2,2-3,140,4741.28,5108.271266666675,366.9912666666751
extra_trees,5,Case2,2-3,168,4807.71,5145.537622222258,337.82762222225756
extra_trees,5,Case2,2-3,171,6380.88,6420.5955111110825,39.71551111108238
extra_trees,5,Case2,2-3,194,6403.58,6356.636444444441,46.943555555559215
extra_trees,5,Case2,2-3,249,6042.45,6289.0670222221925,246.61702222219265
extra_trees,5,Case2,2-3,263,6464.17,6603.477866666604,139.30786666660424
extra_trees,5,Case2,2-3,274,9485.0,9132.135988888886,352.86401111111445
extra_trees,5,Case3,3-2,001,8768.69,8661.14287777779,107.54712222221133
extra_trees,5,Case3,3-2,005,8734.73,8631.980644444428,102.74935555557204
extra_trees,5,Case3,3-2,012,8354.82,8304.283355555555,50.53664444444439
extra_trees,5,Case3,3-2,013,10196.5,9779.096044444408,417.4039555555919
extra_trees,5,Case3,3-2,018,10050.5,10066.764788888833,16.26478888883321
extra_trees,5,Case3,3-2,019,8984.98,9084.287033333409,99.30703333340898
extra_trees,5,Case3,3-2,053,7996.97,8485.453900000086,488.48390000008567
extra_trees,5,Case3,3-2,065,9023.73,9289.719577777803,265.9895777778038
extra_trees,5,Case3,3-2,089,8934.33,8936.670744444484,2.3407444444837893
extra_trees,5,Case3,3-2,106,8663.29,8606.64971111114,56.640288888860596
extra_trees,5,Case3,3-2,121,8426.2,8252.022855555557,174.1771444444439
extra_trees,5,Case3,3-2,145,11377.85,9768.529088888867,1609.3209111111337
extra_trees,5,Case3,3-2,149,9398.75,9511.98912222218,113.2391222221795
extra_trees,5,Case3,3-2,158,8940.4,8944.160533333372,3.760533333372223
extra_trees,5,Case3,3-2,163,8933.41,9065.242888888954,131.83288888895368
extra_trees,5,Case3,3-2,178,9434.99,9470.17779999995,35.187799999950585
extra_trees,5,Case3,3-2,185,9103.53,9014.759922222178,88.77007777782273
extra_trees,5,Case3,3-2,216,8948.98,8660.754722222173,288.2252777778267
extra_trees,5,Case3,3-2,236,9133.57,8908.932099999995,224.63790000000517
extra_trees,5,Case3,3-2,240,8911.41,9260.101866666677,348.691866666677
extra_trees,5,Case3,3-2,268,9018.86,9478.41871111109,459.558711111089
extra_trees,5,Case3,3-2,274,9496.66,9150.807566666654,345.8524333333462
extra_trees,5,Case3,3-2,281,8646.6,8646.12321111126,0.47678888873997494
extra_trees,5,Case3,3-2,290,9327.12,9283.476922222104,43.643077777896906
extra_trees,5,Case3,3-3,032,6208.82,6295.494233333366,86.67423333336592
extra_trees,5,Case3,3-3,059,5522.86,5557.467177777811,34.60717777781156
extra_trees,5,Case3,3-3,074,5000.25,5082.482211111139,82.2322111111389
extra_trees,5,Case3,3-3,098,8001.33,8266.901255555566,265.5712555555656
extra_trees,5,Case3,3-3,112,6473.95,6584.116355555575,110.16635555557514
extra_trees,5,Case3,3-3,129,6982.28,6984.7296333332615,2.4496333332617723
extra_trees,5,Case3,3-3,140,4741.93,5114.077566666702,372.147566666702
extra_trees,5,Case3,3-3,168,4804.88,5153.486988888975,348.60698888897514
extra_trees,5,Case3,3-3,194,6436.39,6357.779244444436,78.61075555556454
extra_trees,5,Case3,3-3,249,6069.85,6305.614888888878,235.76488888887798
extra_trees,5,Case3,3-3,263,6481.85,6621.847255555622,139.99725555562145
extra_trees,5,Case4,4-2,001,8706.62,8694.006455555605,12.613544444395302
extra_trees,5,Case4,4-2,005,8727.04,8666.970877777738,60.069122222263104
extra_trees,5,Case4,4-2,012,8317.72,8289.03985555552,28.680144444479083
extra_trees,5,Case4,4-2,018,10046.6,10049.87610000001,3.2761000000100466
extra_trees,5,Case4,4-2,019,8979.49,9071.971700000047,92.48170000004757
extra_trees,5,Case4,4-2,022,10657.4,10861.53162222223,204.13162222223036
extra_trees,5,Case4,4-2,053,7985.48,8468.248066666598,482.7680666665983
extra_trees,5,Case4,4-2,065,8972.73,9226.168322222236,253.43832222223682
extra_trees,5,Case4,4-2,089,8926.04,8308.731055555523,617.3089444444777
extra_trees,5,Case4,4-2,106,8645.4,8540.624977777792,104.77502222220755
extra_trees,5,Case4,4-2,121,8411.86,8218.156488888875,193.7035111111254
extra_trees,5,Case4,4-2,145,11283.35,9721.391522222208,1561.9584777777927
extra_trees,5,Case4,4-2,149,9364.37,9428.204088888824,63.83408888882332
extra_trees,5,Case4,4-2,158,8928.6,6377.481377777809,2551.1186222221913
extra_trees,5,Case4,4-2,163,8926.04,9049.640300000017,123.60030000001643
extra_trees,5,Case4,4-2,178,9373.68,9416.37755555551,42.6975555555091
extra_trees,5,Case4,4-2,185,9093.44,8172.862933333332,920.5770666666685
extra_trees,5,Case4,4-2,216,8916.43,8620.374800000056,296.0551999999443
extra_trees,5,Case4,4-2,224,8303.52,8249.921199999988,53.59880000001249
extra_trees,5,Case4,4-2,230,9913.11,9505.501122222286,407.60887777771495
extra_trees,5,Case4,4-2,236,9108.33,8295.777388888859,812.5526111111412
extra_trees,5,Case4,4-2,240,8846.73,9194.039300000028,347.3093000000281
extra_trees,5,Case4,4-2,253,10393.1,10640.84137777779,247.74137777778924
extra_trees,5,Case4,4-2,268,9016.19,9453.380577777789,437.19057777778835
extra_trees,5,Case4,4-2,274,9495.92,9110.457511111077,385.46248888892296
extra_trees,5,Case4,4-2,281,8595.56,8607.633211111137,12.073211111137425
extra_trees,5,Case4,4-2,288,10824.8,10588.601644444398,236.19835555560167
extra_trees,5,Case4,4-2,290,9327.11,9279.137211111098,47.97278888890287
extra_trees,5,Case4,4-3,032,6183.72,6309.726855555599,126.00685555559903
extra_trees,5,Case4,4-3,059,5509.38,5678.055522222245,168.67552222224458
extra_trees,5,Case4,4-3,074,4996.97,5084.534444444459,87.56444444445879
extra_trees,5,Case4,4-3,098,7968.58,8231.832011111077,263.2520111110771
extra_trees,5,Case4,4-3,112,6466.69,6740.402811111136,273.71281111113603
extra_trees,5,Case4,4-3,129,6939.89,6986.786911111049,46.89691111104912
extra_trees,5,Case4,4-3,140,4741.89,5112.149144444464,370.25914444446335
extra_trees,5,Case4,4-3,168,4803.74,5149.040066666662,345.30006666666213
extra_trees,5,Case4,4-3,171,6386.73,6422.191733333372,35.46173333337265
extra_trees,5,Case4,4-3,194,6409.51,6358.283022222267,51.22697777773283
extra_trees,5,Case4,4-3,249,6046.94,6289.841133333387,242.9011333333874
extra_trees,5,Case4,4-3,263,6464.78,6602.243477777864,137.46347777786468
random_forest,1,Case2,2-2,011,7744.72,7448.599200000002,296.12079999999787
random_forest,1,Case2,2-2,041,8712.09,8659.434353846149,52.655646153851194
random_forest,1,Case2,2-2,045,8854.74,8587.85524615389,266.88475384611047
random_forest,1,Case2,2-2,052,9034.28,9671.372692307643,637.0926923076422
random_forest,1,Case2,2-2,058,8585.22,8770.384184615381,185.1641846153816
random_forest,1,Case2,2-2,064,9213.87,9235.455369230727,21.585369230726428
random_forest,1,Case2,2-2,073,9232.53,9117.637999999986,114.89200000001438
random_forest,1,Case2,2-2,075,9367.34,9297.427523076896,69.9124769231039
random_forest,1,Case2,2-2,087,11639.6,10631.332369230844,1008.2676307691563
random_forest,1,Case2,2-2,097,8747.88,8905.55850769233,157.67850769233155
random_forest,1,Case2,2-2,104,8064.82,8115.226784615432,50.406784615432116
random_forest,1,Case2,2-2,111,8024.11,8445.23101538464,421.1210153846396
random_forest,1,Case2,2-2,120,8876.83,9150.361400000027,273.53140000002713
random_forest,1,Case2,2-2,132,11718.6,11158.31178461539,560.2882153846112
random_forest,1,Case2,2-2,136,8842.46,8732.778892307671,109.68110769232771
random_forest,1,Case2,2-2,138,9373.89,9644.163615384632,270.27361538463265
random_forest,1,Case2,2-2,162,8347.5,8363.594184615347,16.09418461534733
random_forest,1,Case2,2-2,191,8182.2,8246.990676923097,64.79067692309673
random_forest,1,Case2,2-2,202,9328.45,9387.085353846172,58.63535384617171
random_forest,1,Case2,2-2,203,10452.2,10474.792646153854,22.59264615385291
random_forest,1,Case2,2-2,227,7772.28,7222.167384615382,550.112615384618
random_forest,1,Case2,2-2,228,9009.52,9927.481861538452,917.9618615384516
random_forest,1,Case2,2-2,231,8906.39,8906.562353846202,0.1723538462028955
random_forest,1,Case2,2-2,235,8307.34,8244.867907692338,62.472092307662024
random_forest,1,Case2,2-2,237,9413.17,9714.159876923126,300.98987692312585
random_forest,1,Case2,2-2,283,8694.18,8965.970261538474,271.7902615384737
random_forest,1,Case2,2-3,030,6271.66,6166.17475384615,105.4852461538494
random_forest,1,Case2,2-3,088,9582.35,9054.269215384627,528.080784615373
random_forest,1,Case2,2-3,126,6540.67,6328.231923076929,212.4380769230711
random_forest,1,Case2,2-3,159,5114.45,5505.208999999979,390.7589999999791
random_forest,1,Case2,2-3,167,4929.14,4927.308738461524,1.8312615384766104
random_forest,1,Case2,2-3,210,7169.93,8037.992723076921,868.0627230769205
random_forest,1,Case2,2-3,215,5826.76,6263.502892307711,436.74289230771046
random_forest,1,Case2,2-3,239,8001.3,7684.693353846149,316.6066461538512
random_forest,1,Case2,2-3,248,7687.01,7918.6223538461145,231.61235384611427
random_forest,1,Case2,2-3,256,7025.17,6796.861938461525,228.30806153847516
random_forest,1,Case2,2-3,291,6712.27,6624.0990153846205,88.1709846153799
random_forest,1,Case2,2-3,298,8637.42,8449.759123076952,187.6608769230479
random_forest,1,Case2,2-3,299,7867.89,8118.804999999963,250.91499999996267
random_forest,1,Case3,3-2,011,7792.35,7464.514123076929,327.83587692307174
random_forest,1,Case3,3-2,041,8761.44,8682.232738461531,79.20726153846954
random_forest,1,Case3,3-2,045,8910.16,8574.443507692366,335.7164923076343
random_forest,1,Case3,3-2,052,9044.2,9685.498815384592,641.2988153845909
random_forest,1,Case3,3-2,058,8639.59,8832.86289230772,193.2728923077193
random_forest,1,Case3,3-2,064,9261.27,9257.873876923119,3.3961230768818496
random_forest,1,Case3,3-2,073,9251.96,9190.112599999997,61.84740000000238
random_forest,1,Case3,3-2,075,9364.49,9319.826400000004,44.66359999999622
random_forest,1,Case3,3-2,088,9648.35,9076.01012307689,572.3398769231098
random_forest,1,Case3,3-2,097,8785.64,8925.846830769264,140.20683076926434
random_forest,1,Case3,3-2,104,8078.29,8135.053923076928,56.76392307692822
random_forest,1,Case3,3-2,111,8053.2,8455.105907692314,401.90590769231403
random_forest,1,Case3,3-2,120,8940.13,9174.512400000054,234.382400000055
random_forest,1,Case3,3-2,136,8867.91,8751.749615384586,116.16038461541393
random_forest,1,Case3,3-2,138,9435.7,9662.187200000015,226.48720000001413
random_forest,1,Case3,3-2,162,8405.27,8373.306338461529,31.96366153847157
random_forest,1,Case3,3-2,191,8216.35,8264.31787692311,47.96787692311045
random_forest,1,Case3,3-2,202,9359.41,9411.896400000012,52.48640000001251
random_forest,1,Case3,3-2,203,10533.7,10506.96632307692,26.733676923080566
random_forest,1,Case3,3-2,231,8918.4,8917.719861538504,0.6801384614955168
random_forest,1,Case3,3-2,235,8335.92,8262.889692307714,73.03030769228644
random_forest,1,Case3,3-2,283,8705.14,8969.885707692327,264.7457076923274
random_forest,1,Case3,3-3,030,5275.29,6178.1725384615365,902.8825384615366
random_forest,1,Case3,3-3,126,6544.8,6339.215200000006,205.58479999999417
random_forest,1,Case3,3-3,159,5126.49,5524.034123076894,397.5441230768938
random_forest,1,Case3,3-3,167,4936.89,4929.136999999992,7.753000000007887
random_forest,1,Case3,3-3,215,5850.45,6277.7271230769475,427.27712307694765
random_forest,1,Case3,3-3,227,7813.14,7236.100353846149,577.0396461538512
random_forest,1,Case3,3-3,239,8051.72,7710.756215384608,340.9637846153919
random_forest,1,Case3,3-3,248,7728.94,7932.307923076892,203.3679230768921
random_forest,1,Case3,3-3,256,7065.09,6811.4285999999765,253.6614000000236
random_forest,1,Case3,3-3,291,6740.72,6635.541907692308,105.17809230769217
random_forest,1,Case3,3-3,298,8687.94,8460.705076923112,227.23492307688866
random_forest,1,Case3,3-3,299,7887.16,8126.551292307659,239.39129230765957
random_forest,1,Case4,4-2,011,7736.55,7448.354676923095,288.19532307690497
random_forest,1,Case4,4-2,041,8722.7,8664.223507692304,58.47649230769639
random_forest,1,Case4,4-2,045,8835.17,7517.870523076963,1317.2994769230372
random_forest,1,Case4,4-2,052,9036.4,9683.05710769229,646.6571076922901
random_forest,1,Case4,4-2,058,8625.62,8812.456184615412,186.83618461541118
random_forest,1,Case4,4-2,064,9241.54,9240.75804615387,0.7819538461317279
random_forest,1,Case4,4-2,073,9240.82,8965.052046153825,275.76795384617435
random_forest,1,Case4,4-2,075,9362.12,9316.450676923041,45.6693230769597
random_forest,1,Case4,4-2,087,11685.5,10638.965030769254,1046.5349692307464
random_forest,1,Case4,4-2,088,9569.85,8703.897584615375,865.952415384625
random_forest,1,Case4,4-2,097,8715.93,8851.792430769205,135.86243076920437
random_forest,1,Case4,4-2,104,8074.1,8124.514876923056,50.414876923056
random_forest,1,Case4,4-2,111,8036.41,8448.389430769223,411.97943076922274
random_forest,1,Case4,4-2,120,8877.22,9137.007646153894,259.78764615389446
random_forest,1,Case4,4-2,126,6539.82,6329.232261538444,210.587738461556
random_forest,1,Case4,4-2,132,11688.4,11159.25676923074,529.1432307692594
random_forest,1,Case4,4-2,134,10817.1,10932.997015384579,115.89701538457848
random_forest,1,Case4,4-2,136,8850.5,8737.634538461525,112.86546153847485
random_forest,1,Case4,4-2,138,9382.58,9597.204707692332,214.62470769233187
random_forest,1,Case4,4-2,148,12684.8,10387.43650769232,2297.363492307679
random_forest,1,Case4,4-2,162,8379.19,8366.135876923054,13.05412307694678
random_forest,1,Case4,4-2,191,8208.02,8252.92716923079,44.907169230789805
random_forest,1,Case4,4-2,202,9337.74,9328.122338461557,9.617661538442917
random_forest,1,Case4,4-2,203,10441.9,10472.903723076886,31.003723076886672
random_forest,1,Case4,4-2,227,7765.88,7222.846553846153,543.0334461538469
random_forest,1,Case4,4-2,228,9018.71,9932.173769230796,913.463769230797
random_forest,1,Case4,4-2,231,8913.59,8922.254446153833,8.664446153832614
random_forest,1,Case4,4-2,235,8315.67,8249.72140000001,65.94859999999062
random_forest,1,Case4,4-2,237,9420.0,9722.109307692346,302.1093076923462
random_forest,1,Case4,4-2,283,8701.52,8924.775830769215,223.2558307692143
random_forest,1,Case4,4-3,030,6274.73,6166.3107999999775,108.4192000000221
random_forest,1,Case4,4-3,159,5120.11,5508.897323076931,388.787323076931
random_forest,1,Case4,4-3,167,4933.23,4927.851553846179,5.378446153820732
random_forest,1,Case4,4-3,210,7171.42,8036.192861538463,864.7728615384631
random_forest,1,Case4,4-3,215,5827.83,6264.957646153829,437.1276461538291
random_forest,1,Case4,4-3,239,7989.15,7685.174000000009,303.97599999999056
random_forest,1,Case4,4-3,248,7688.39,7917.212292307677,228.82229230767643
random_forest,1,Case4,4-3,256,7023.06,6794.541461538464,228.51853846153608
random_forest,1,Case4,4-3,291,6707.27,6622.590600000007,84.67939999999362
random_forest,1,Case4,4-3,298,8636.61,7782.1516461538795,854.4583538461211
random_forest,1,Case4,4-3,299,7862.29,8116.877323076891,254.58732307689115
random_forest,2,Case2,2-2,009,8330.47,8810.024692307634,479.55469230763447
random_forest,2,Case2,2-2,017,9424.95,9415.39641538457,9.553584615430736
random_forest,2,Case2,2-2,028,10597.82,10310.435553846211,287.3844461537883
random_forest,2,Case2,2-2,040,9308.02,9783.398138461542,475.3781384615413
random_forest,2,Case2,2-2,047,9107.6,9343.888061538499,236.28806153849837
random_forest,2,Case2,2-2,051,9336.15,10206.779969230716,870.6299692307166
random_forest,2,Case2,2-2,057,8677.45,8685.881769230802,8.431769230801365
random_forest,2,Case2,2-2,063,10920.8,10258.042338461497,662.7576615385024
random_forest,2,Case2,2-2,069,10912.0,10726.063138461572,185.93686153842827
random_forest,2,Case2,2-2,078,9466.57,9611.723123076874,145.15312307687418
random_forest,2,Case2,2-2,083,9169.83,8675.155738461519,494.674261538481
random_forest,2,Case2,2-2,095,9000.84,9134.507430769216,133.66743076921557
random_forest,2,Case2,2-2,102,8859.91,8888.833292307678,28.92329230767791
random_forest,2,Case2,2-2,103,8505.85,8428.994615384638,76.85538461536271
random_forest,2,Case2,2-2,110,8039.72,8068.088430769294,28.36843076929381
random_forest,2,Case2,2-2,125,8701.62,8616.087907692307,85.53209230769426
random_forest,2,Case2,2-2,144,11805.8,10603.8801230769,1201.9198769230989
random_forest,2,Case2,2-2,147,8733.58,8952.653830769204,219.0738307692045
random_forest,2,Case2,2-2,166,8202.09,8100.221415384641,101.8685846153594
random_forest,2,Case2,2-2,182,8713.56,8586.286030769197,127.27396923080232
random_forest,2,Case2,2-2,190,11761.0,10141.316707692275,1619.6832923077254
random_forest,2,Case2,2-2,201,8916.75,9141.530599999995,224.7805999999946
random_forest,2,Case2,2-2,214,8549.55,8395.670815384627,153.87918461537265
random_forest,2,Case2,2-2,219,8827.59,8777.713830769206,49.8761692307944
random_forest,2,Case2,2-2,225,8689.59,8682.637707692304,6.952292307696553
random_forest,2,Case2,2-2,233,8783.48,8751.225538461526,32.25446153847406
random_forest,2,Case2,2-2,271,10256.9,10097.49741538455,159.4025846154491
random_forest,2,Case2,2-2,285,9252.88,9260.455846153829,7.575846153829843
random_forest,2,Case2,2-2,287,8772.37,8850.225923076894,77.8559230768933
random_forest,2,Case2,2-3,072,7542.06,8238.059092307705,695.9990923077048
random_forest,2,Case2,2-3,119,7399.44,7795.476815384598,396.0368153845984
random_forest,2,Case2,2-3,155,8194.83,8323.27433846154,128.4443384615406
random_forest,2,Case2,2-3,204,8795.31,9015.214369230765,219.90436923076595
random_forest,2,Case2,2-3,232,7789.35,7837.7686769230595,48.41867692305914
random_forest,2,Case2,2-3,245,7852.4,8172.715969230763,320.3159692307636
random_forest,2,Case2,2-3,259,8168.05,8026.299199999967,141.75080000003345
random_forest,2,Case2,2-3,293,7286.09,7110.4983230769,175.59167692309984
