fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
5,Case2,240,2,2,0.9942041987306456,0.0057958012693542825
5,Case2,253,2,2,0.9950826738670928,0.004917326132907151
5,Case2,268,2,2,0.9931096513342326,0.006890348665767443
5,Case2,281,2,2,0.9971428571428571,0.002857142857142857
5,Case2,288,2,2,0.9882582486982523,0.011741751301747694
5,Case2,290,2,2,0.9990493697478992,0.0009506302521008405
5,Case2,032,3,3,0.03672912001309682,0.9632708799869047
5,Case2,059,3,3,0.009765396915683344,0.9902346030843169
5,Case2,074,3,3,0.0358737949167397,0.9641262050832604
5,Case2,098,3,3,0.22276744964745984,0.777232550352541
5,Case2,112,3,3,0.03799568216552456,0.962004317834476
5,Case2,129,3,3,0.03061714110338403,0.9693828588966166
5,Case2,140,3,3,0.03254513584574934,0.9674548641542509
5,Case2,168,3,3,0.0015310066496025138,0.9984689933503976
5,Case2,171,3,3,0.025365616792769993,0.9746343832072307
5,Case2,194,3,3,0.027193934182530372,0.9728060658174702
5,Case2,249,3,3,0.007520673143510842,0.9924793268564894
5,Case2,263,3,3,0.026734217763812955,0.9732657822361872
5,Case2,274,3,2,0.5057794850628771,0.494220514937123
5,Case3,001,2,2,0.9820660218074959,0.017933978192503995
5,Case3,005,2,2,0.9784900951750355,0.02150990482496452
5,Case3,012,2,2,0.9678053556602174,0.032194644339782294
5,Case3,013,2,2,0.9555007422324966,0.04449925776750289
5,Case3,018,2,2,0.9908175158027744,0.009182484197225494
5,Case3,019,2,2,1.0,0.0
5,Case3,053,2,2,0.9985714285714286,0.0014285714285714286
5,Case3,065,2,2,0.9544395182812493,0.04556048171875
5,Case3,089,2,2,0.6111279145573016,0.38887208544269797
5,Case3,106,2,2,0.974713006443385,0.025286993556614946
5,Case3,121,2,2,0.9331861686707142,0.06681383132928546
5,Case3,145,2,2,0.6547537969859462,0.34524620301405023
5,Case3,149,2,2,0.9659223995442081,0.03407760045579164
5,Case3,158,2,2,0.8998656173477574,0.10013438265224207
5,Case3,163,2,2,0.9976207983193277,0.002379201680672269
5,Case3,178,2,2,0.9876260504201679,0.012373949579831936
5,Case3,185,2,2,0.9961928133216477,0.003807186678352322
5,Case3,216,2,2,0.9688712542141137,0.031128745785885963
5,Case3,236,2,2,0.972414770934802,0.02758522906519791
5,Case3,240,2,2,0.9985714285714286,0.0014285714285714286
5,Case3,268,2,2,0.9955285723560947,0.004471427643905244
5,Case3,274,2,2,0.5214932289744775,0.47850677102552247
5,Case3,281,2,2,0.9950221596003368,0.004977840399663207
5,Case3,290,2,2,1.0,0.0
5,Case3,032,3,3,0.039720036543850014,0.9602799634561513
5,Case3,059,3,3,0.011240705153577085,0.988759294846423
5,Case3,074,3,3,0.0358737949167397,0.9641262050832604
5,Case3,098,3,3,0.20023330425291788,0.7997666957470834
5,Case3,112,3,3,0.043240547059752436,0.9567594529402481
5,Case3,129,3,3,0.03335893538873427,0.9666410646112662
5,Case3,140,3,3,0.033278596483081915,0.9667214035169182
5,Case3,168,3,3,0.0029979279242676638,0.9970020720757322
5,Case3,194,3,3,0.031421988055930376,0.9685780119440702
5,Case3,249,3,3,0.008534802339657671,0.9914651976603428
5,Case3,263,3,3,0.030876051337000294,0.9691239486629997
5,Case4,001,2,2,0.9813790901222564,0.018620909877743664
5,Case4,005,2,2,0.9896285732836181,0.010371426716381917
5,Case4,012,2,2,0.9737920731551872,0.026207926844812605
5,Case4,018,2,2,0.9952415966386554,0.004758403361344538
5,Case4,019,2,2,1.0,0.0
5,Case4,022,2,2,0.9825756098379347,0.017424390162065418
5,Case4,053,2,2,0.9985714285714286,0.0014285714285714286
5,Case4,065,2,2,0.9566277545028905,0.043372245497109024
5,Case4,089,2,2,0.6309414516276165,0.3690585483723822
5,Case4,106,2,2,0.9792856964465386,0.020714303553461363
5,Case4,121,2,2,0.9538346200443365,0.04616537995566324
5,Case4,145,2,2,0.6709287724987004,0.3290712275012962
5,Case4,149,2,2,0.9710941900801925,0.028905809919807207
5,Case4,158,2,2,0.9002456509693828,0.09975434903061696
5,Case4,163,2,2,0.9985714285714286,0.0014285714285714286
5,Case4,178,2,2,0.9861974789915965,0.013802521008403365
5,Case4,185,2,2,0.9961928133216477,0.003807186678352322
5,Case4,216,2,2,0.9710332862800177,0.028966713719981958
5,Case4,224,2,2,0.7571685883843751,0.2428314116156245
5,Case4,230,2,2,1.0,0.0
5,Case4,236,2,2,0.9769874609379556,0.023012539062044327
5,Case4,240,2,2,0.9971428571428571,0.002857142857142857
5,Case4,253,2,2,0.9953696495845322,0.004630350415467857
5,Case4,268,2,2,0.9966701680672269,0.0033298319327731093
5,Case4,274,2,2,0.5127282318188334,0.4872717681811666
5,Case4,281,2,2,0.9971428571428571,0.002857142857142857
5,Case4,288,2,2,0.987169844476482,0.012830155523518127
5,Case4,290,2,2,1.0,0.0
5,Case4,032,3,3,0.10843330864301852,0.8915666913569816
5,Case4,059,3,3,0.015786322631009094,0.9842136773689908
5,Case4,074,3,3,0.04386681702298562,0.9561331829770141
5,Case4,098,3,3,0.2635190643106742,0.7364809356893269
5,Case4,112,3,3,0.04378953061446522,0.9562104693855348
5,Case4,129,3,3,0.03289109584269641,0.967108904157304
5,Case4,140,3,3,0.03612701741700167,0.9638729825829985
5,Case4,168,3,3,0.008239377408353813,0.9917606225916462
5,Case4,171,3,3,0.05514366263111304,0.9448563373688871
5,Case4,194,3,3,0.06801574748781629,0.9319842525121838
5,Case4,249,3,3,0.025153343903625402,0.9748466560963748
5,Case4,263,3,3,0.04618267435773611,0.9538173256422641
