dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
690,0,Case2,8x8_091,11.0,36.0,8x8,3,3,5.794232128164356e-06,0.0012940332681472685,0.9987001724997246,5551.691611531231,5326.226071745976,35827.67864561081,37113.140923044375,1029.4401529503145
691,0,Case2,8x8_092,-38.0,-40.0,8x8,2,2,0.006386154766616751,0.990897319691333,0.0027165255420503035,7392.826189776673,6994.507899409711,20429.926789523102,20196.907300847197,423.674144237805
694,0,Case2,8x8_095,68.0,-30.0,8x8,2,2,4.2919836412168564e-05,0.9986326726129932,0.0013244075505947023,5564.943577045639,5215.05671329164,28025.16966319084,27054.736212647393,641.1314162801393
700,0,Case2,8x8_101,48.0,15.0,8x8,3,2,4.267148081869008e-05,0.577796151526113,0.4221611769930685,5708.609697971082,5387.86841728557,34654.038621902466,35005.240796870356,794.3172949211058
709,0,Case2,8x8_110,-51.0,1.0,8x8,3,2,4.008907209900455e-05,0.6296095800839852,0.370350330843916,5274.184506593638,5031.603298967495,38428.257620573044,39066.26042973995,667.181795784243
710,0,Case2,8x8_111,7.0,87.0,8x8,2,2,2.1888175688409934e-05,0.9863811664842997,0.013596945340011886,3862.4930191416047,3947.047155978953,35255.67720532417,36256.67745679783,861.8599914060052
711,0,Case2,8x8_112,21.0,-8.0,8x8,3,3,6.46067368022117e-06,0.00013247646251290278,0.9998610628638069,5384.844460113308,5134.012997483997,37516.59881925583,38836.94331207557,1165.6320763506808
712,0,Case2,8x8_113,35.0,-2.0,8x8,3,3,3.443255489279934e-06,0.0005010681612863758,0.9994954885832243,5388.353778146293,5148.687141667662,37462.2135925293,38074.93783795099,649.3559688839013
718,0,Case2,8x8_119,31.0,-10.0,8x8,3,3,4.775321676437316e-06,0.0002244603751954652,0.9997707643031281,5539.918097002486,5346.31359501461,36399.234146118164,37550.53216629314,1059.722848057387
729,0,Case2,8x8_130,-59.0,12.0,8x8,2,2,3.0244887762417958e-05,0.9807943000467788,0.01917545506545867,5375.351429730151,5095.828305484398,36954.688395380974,36814.79482170954,420.42228244838833
730,0,Case2,8x8_131,41.0,53.0,8x8,2,2,0.02384095720382225,0.975703690870881,0.000455351925296661,6912.032831790356,6959.5022811876215,17958.71329689026,17771.849071521454,346.3898557290069
731,0,Case2,8x8_132,38.0,35.0,8x8,2,2,0.014445499665126269,0.9377641922473471,0.047790308087526524,7197.249448758964,6752.404364434376,22249.677031442523,21709.96461255222,594.8979795394237
732,0,Case2,8x8_133,-21.0,37.0,8x8,3,3,1.5009092755459183e-05,0.0025113326218478543,0.9974736582853967,6220.51691614624,6089.335567484815,30930.104908645153,33781.27624272957,2283.218941191212
734,0,Case2,8x8_135,39.0,-76.0,8x8,2,2,0.00010172614608386084,0.9987902407023543,0.0011080331515618861,5450.459886603215,5579.504345832745,22458.998064100742,24601.53958799165,1639.2085862168697
738,0,Case2,8x8_139,-52.0,-36.0,8x8,2,2,0.0037432669140507664,0.9959958526074532,0.0002608804784961253,6652.703034459756,6793.864567670513,21021.483988761902,19906.121011553605,850.9878810033292
742,0,Case2,8x8_143,39.0,-35.0,8x8,2,2,0.0016403168136536876,0.8430193427633378,0.15534034042300848,7203.165992142128,6953.803467613081,22060.79376399517,23198.866651121316,766.6331731516725
747,0,Case2,8x8_148,46.0,-62.0,8x8,2,2,0.01119580024997283,0.9881931355874006,0.0006110641626266665,6605.992769009551,6671.6880964252805,16402.27493095398,16972.57967919457,458.146717309911
749,0,Case2,8x8_150,15.0,-47.0,8x8,3,3,2.9614087329080848e-05,0.16323538402323137,0.8367350018894396,5727.255233728309,5323.434912824753,34709.49970245361,36142.4902136847,1158.0519692498397
761,0,Case2,8x8_162,-71.0,-11.0,8x8,2,2,3.038160102011217e-05,0.8779524377836753,0.1220171806153046,4598.811461692567,4414.244880853658,37048.269050598145,37182.31745875834,404.21300343765375
764,0,Case2,8x8_165,-5.0,10.0,8x8,3,3,7.1149923154583285e-06,0.00012310801734560642,0.999869776990339,5088.129185042229,4808.537909930836,36331.85501462221,38754.39857095396,1506.2657876546384
766,0,Case2,8x8_167,-4.0,-6.0,8x8,3,3,7.723544854558773e-06,0.00013227907185201017,0.9998599973832935,4876.812472349739,4881.814402247219,35350.722806453705,38702.6995053435,1852.6854490924422
767,0,Case2,8x8_168,-5.0,-1.0,8x8,3,3,7.08243258716649e-06,0.00013141786016238657,0.9998614997072506,4919.616921132867,4828.752722198105,35004.712979733944,38983.41731065039,2240.3146219388964
773,0,Case2,8x8_174,-76.0,51.0,8x8,2,2,0.017286161610874224,0.9821643726287034,0.0005494657604224357,5715.2778637345145,5180.826229175573,15427.841446876526,13688.185524674736,1153.7097427984734
774,0,Case2,8x8_175,-73.0,85.0,8x8,1,1,0.8141761474875472,0.18309779698647216,0.002726055525980649,3184.429099864086,2746.792088505621,9234.273977279663,7274.21141191675,1249.6372857351382
778,0,Case2,8x8_179,73.0,-44.0,8x8,2,2,0.002652311834007825,0.9961654189387236,0.0011822692272687183,5779.68081657179,5781.339996417535,18934.129741191864,17777.061693498967,749.2120085531951
780,0,Case2,8x8_181,88.0,45.0,8x8,2,2,0.000200157360478167,0.9995814576322359,0.000218385007285938,5195.6691560416475,4971.428956861194,19044.996004268527,19353.834680928147,348.0665434011112
781,0,Case2,8x8_182,-14.0,42.0,8x8,3,3,9.446617701482082e-06,0.009246769173930034,0.9907437842083685,5871.585809613483,5488.061933542433,34780.29693889618,36609.00957093431,1539.8870398605318
783,0,Case2,8x8_184,83.0,43.0,8x8,2,2,0.00017458570010131717,0.9996189019152549,0.00020651238464368087,5227.683138878819,5077.032400375714,20140.53394204378,20379.145361821655,301.01032539424426
785,0,Case2,8x8_186,-54.0,1.0,8x8,2,2,3.5255923968224556e-05,0.8004839027377088,0.19948084133832303,5232.883509148011,5033.399841579896,38606.09290169645,39074.05361866567,558.0360067335655
787,0,Case2,8x8_188,-40.0,56.0,8x8,2,2,0.0015718244943190248,0.9982398789456436,0.0001882965600374922,6725.237747245391,7037.270584903347,18998.9737033844,19614.24431441385,395.2488752191245
791,0,Case2,8x8_192,89.0,-86.0,8x8,1,1,0.9985720290487498,0.0006754014582360739,0.0007525694930141964,2388.6068077760133,2414.691090235614,8299.649158120155,6960.122046179586,812.8138315340154
822,0,Case2,8x8_223,-78.0,-48.0,8x8,2,2,0.003578651043303648,0.9959423027965869,0.00047904616010951636,5555.158945370477,5597.490609011168,17047.551785945892,15976.179411421172,710.064509802632
828,0,Case2,8x8_229,42.0,86.0,8x8,2,2,7.040890349085964e-05,0.9997367241277952,0.00019286696871387816,5176.169475095314,5301.741967714437,20938.226522922516,23264.989649989373,1724.4527261905896
833,0,Case2,8x8_234,-49.0,-40.0,8x8,2,2,0.03215504197821646,0.9674403545735432,0.00040460344824051704,7074.595391620944,7259.47818554455,18248.255573272705,17658.21800013229,539.1057713287428
838,0,Case2,8x8_239,30.0,17.0,8x8,3,3,1.3129049763547466e-05,0.0005361302311090272,0.9994507407191275,5877.424747761911,5696.838601925498,33873.885659612715,35776.63705210163,1434.3408464357499
842,0,Case2,8x8_243,-63.0,-63.0,8x8,1,1,0.9939632169126272,0.0059621861291888675,7.45969581841337e-05,5867.660247728416,6151.413771829773,11361.413845062256,9696.854067072552,1282.5597414633135
844,0,Case2,8x8_245,-34.0,-14.0,8x8,3,3,1.334856383439277e-05,0.0023179298396369856,0.9976687215965286,5722.606546948112,5220.938264570934,34793.426725149155,36100.83592224048,992.8415778655523
848,0,Case2,8x8_249,6.0,16.0,8x8,3,3,6.9615077058405155e-06,0.00014086841528026728,0.9998521700770139,5022.917602728103,5036.855409363493,37540.67776584625,38435.811845212265,835.6191004416125
850,0,Case2,8x8_251,-69.0,0.0,8x8,3,2,3.481114257300654e-05,0.5949722904497106,0.40499289840771646,4560.283812387573,4261.330198443754,37894.759762465954,38971.49795622293,588.8084247217221
865,0,Case2,8x8_266,-26.0,-39.0,8x8,3,3,0.0003486339084691297,0.4448925980727757,0.5547587680187552,6445.563038416168,5945.855547345925,27339.651977688074,29448.1228489657,1408.4947530312572
870,0,Case2,8x8_271,-30.0,50.0,8x8,2,2,0.0001024226866054564,0.9977643354726448,0.0021332418407498397,6488.5713978113945,6221.73202160447,25203.073623895645,26701.96641571419,943.0948052200089
878,0,Case2,8x8_279,-88.0,-89.0,8x8,1,2,0.03982694265674575,0.9138581760221715,0.04631488132108272,2344.9556896146173,2750.70992610838,8264.47785615921,7661.160165248233,292.89722356428786
882,0,Case2,8x8_283,34.0,-21.0,8x8,3,3,8.620786693538699e-06,0.0005444078166245297,0.999446971396682,6259.778870106225,5888.737645228526,31310.57858003676,33477.5459956235,1638.6111710854218
884,0,Case2,8x8_285,-21.0,55.0,8x8,2,2,2.6433340018528296e-05,0.997193188410953,0.002780378249028543,5840.215227663228,5310.517445055935,32398.05576992035,31719.64488417664,634.4099371391757
892,0,Case2,8x8_293,-28.0,11.0,8x8,3,3,6.556565206694343e-06,0.00024376603239889745,0.9997496774023944,5563.350340319536,5214.791739511917,36499.69587993622,38182.44946922875,1462.24573034211
899,0,Case2,8x8_300,51.0,46.0,8x8,1,1,0.5073290906797696,0.4920790248168927,0.0005918845033375679,7380.856082040267,7403.998307004193,15688.217483520508,14675.723899619948,751.1442531557368
902,0,Case3,6x4_003,-44.0,65.0,6x4,1,1,0.999148036708887,0.0008286912427722137,2.3272048340747963e-05,15269.17077320444,14100.246754524014,20746.71841430664,16630.24460012543,2874.0012796939827
903,0,Case3,6x4_004,49.0,48.0,6x4,1,1,0.9964201169004487,0.003546302233313753,3.3580866237468366e-05,14761.544948240946,15620.600008710864,17056.45460510254,17775.784932051843,682.8698692340743
904,0,Case3,6x4_005,-52.0,20.0,6x4,2,2,0.00042838387993843723,0.9976040611498245,0.0019675549702372736,19591.464258347456,23177.384020609494,35231.77793884277,38428.22699954513,2279.172703629846
916,0,Case3,6x4_017,-30.0,66.0,6x4,2,2,0.4265858758710713,0.5726078093507931,0.0008063147781356413,17728.921577513524,20453.537117972497,30528.12272644043,31504.498029816743,1235.5849079080933
917,0,Case3,6x4_018,-53.0,31.0,6x4,2,2,0.038331184534208064,0.9614257016141314,0.00024311385166046054,16497.2567466334,18194.227352410977,27073.85147857666,30506.827457919568,2319.6198600702537
924,0,Case3,6x4_025,80.0,-80.0,6x4,1,1,0.999896373545646,4.4957531684693515e-05,5.866892266931757e-05,5974.146129044565,5647.082843739641,9094.801483154297,8227.774995088748,617.9068687683647
926,0,Case3,6x4_027,54.0,-38.0,6x4,1,1,0.9969634667683148,0.00300101454658171,3.5518685103382074e-05,15446.130281350363,16285.205258095215,22165.518180847168,20228.585267136386,1538.0032280433327
927,0,Case3,6x4_028,36.0,-31.0,6x4,2,1,0.8863882164796276,0.11214995294450349,0.001461830575869021,16682.210319863058,18638.661297375806,26843.94125366211,26397.70932004126,774.5632000982669
928,0,Case3,6x4_029,52.0,-41.0,6x4,1,1,0.9987740122254438,0.0011965525821199554,2.9435192436194474e-05,15313.712162579053,15829.221300126732,20151.48843383789,19033.4497396776,901.8252461461053
932,0,Case3,6x4_033,-61.0,86.0,6x4,1,1,0.9996154427063733,0.0003297932259679979,5.476406765879101e-05,8682.978801978961,7052.720066301328,12091.220352172852,9824.18085167551,1549.7736920520317
939,0,Case3,6x4_040,-27.0,-54.0,6x4,2,1,0.6171892882578431,0.3798241149456288,0.002986596796528114,17847.394344086144,21150.83351430789,30534.236545562744,28513.788574376526,1611.3223735850809
940,0,Case3,6x4_041,-2.0,-68.0,6x4,2,2,6.0326408624647734e-05,0.9771184998254706,0.022821173765904854,22366.10987565245,23468.884413491953,42165.74519276619,43168.66505481789,742.7592123988641
943,0,Case3,6x4_044,59.0,-56.0,6x4,1,1,0.9999101383446561,7.202308359348828e-05,1.7838571750456395e-05,13023.83583202239,12831.00572535409,14551.612045288086,14161.050156948506,493.43187991591606
965,0,Case3,6x4_066,75.0,72.0,6x4,1,1,0.9998232516783203,0.00016468449896826103,1.206382271133868e-05,7625.839698244229,8683.106764132,10272.681114196777,10360.083909695646,185.67027198558307
976,0,Case3,6x4_077,-64.0,20.0,6x4,2,2,0.00028252364590638433,0.9989593877809779,0.0007580885731157209,19525.691414505887,21765.524089738046,36804.679346084595,38506.87356112098,1243.4631939747262
977,0,Case3,6x4_078,29.0,-79.0,6x4,2,2,0.021067691924757586,0.7594503215807641,0.21948198649447825,18247.13242932,20600.715111008765,32456.875591278076,32745.64564047148,509.0080831887912
987,0,Case3,6x4_088,23.0,33.0,6x4,2,2,0.01637710212190015,0.690853102708221,0.29276979516987894,18694.66851299173,20752.096563172294,32885.176458358765,34122.19470161988,1117.0116878218773
996,0,Case3,6x4_097,-46.0,-23.0,6x4,2,2,0.0030017096748002773,0.9907196894366935,0.006278600888506203,18350.670366569502,21616.66956673642,32165.11036682129,35356.14888782144,2057.0700595179533
997,0,Case3,6x4_098,-1.0,36.0,6x4,3,3,6.66221531326895e-05,0.05776429458136728,0.9421690832655001,21662.009884847586,21152.589273323072,41019.103058815,41132.195201665025,443.8514174157886
998,0,Case3,6x4_099,90.0,40.0,6x4,1,1,0.5063983865747798,0.493442740834738,0.0001588725904821778,12441.102931116799,14620.15866743659,22825.075492858887,25534.474705206558,1867.3782911798564
999,0,Case3,6x4_100,69.0,62.0,6x4,1,1,0.9997972879621801,0.00019087798231331857,1.1834055506654935e-05,10387.087862504186,11385.874596681713,12355.062850952148,12897.21109331615,490.24008642375287
1001,0,Case3,6x4_102,76.0,-24.0,6x4,2,2,0.0030137141514132433,0.9968204145279801,0.00016587132060675067,19346.702310993776,20707.17918312868,35286.01131820679,36351.69180014629,874.0293475293236
1006,0,Case3,6x4_107,69.0,8.0,6x4,2,2,0.00024330729459777787,0.9940408544074475,0.005715838297954776,21723.817042202932,26444.347037157335,41356.54560136795,43528.83044204167,1578.2455232355405
1007,0,Case3,6x4_108,46.0,-72.0,6x4,1,1,0.9992863247606985,0.0004251188876509414,0.0002885563516507296,13024.505182488352,11913.830443386623,18752.634727478027,15123.399554575926,2769.7740495300477
1008,0,Case3,6x4_109,-69.0,17.0,6x4,2,2,0.00021528772476517768,0.9987191686135601,0.00106554366167466,20908.730421593857,22140.13776909269,38615.3913025856,39350.63157032812,611.7975205667627
1009,0,Case3,6x4_110,-51.0,1.0,6x4,2,2,0.0002445516834020422,0.9602333318204317,0.039522116496166215,22195.57094591244,25697.301122096273,41638.194556474686,42970.38082580136,967.6515144399535
1020,0,Case3,6x4_121,-50.0,14.0,6x4,2,2,0.00031363801147422433,0.9921719505835859,0.007514411404939777,20659.04923228132,24712.31082564584,38391.68213844299,40170.402928043906,1325.6330198410958
1023,0,Case3,6x4_124,42.0,-66.0,6x4,1,1,0.9990369394663132,0.0008302456513703941,0.0001328148823162778,15480.572352599325,14189.856132685924,22086.533332824707,18050.755943000655,2758.6826166929914
1029,0,Case3,6x4_130,-59.0,12.0,6x4,2,2,0.00022150336948283846,0.9966011305418768,0.003177366088640391,21115.77460837521,23847.9894489292,40064.35822248459,40564.960816629435,467.07280209916973
1038,0,Case3,6x4_139,-52.0,-36.0,6x4,1,1,0.9796191907384636,0.020297396852874402,8.341240866195723e-05,15579.427626523031,17135.93929969847,23096.56308746338,23068.04971699936,413.69527760485806
1040,0,Case3,6x4_141,79.0,49.0,6x4,1,1,0.9970397269605404,0.0029410983238368996,1.917471562266076e-05,11867.74493785736,12990.108401228243,17086.602752685547,16668.010790829485,804.6878519064937
1041,0,Case3,6x4_142,56.0,10.0,6x4,2,2,0.00021861921150052911,0.9842819917075867,0.015499389080912815,21373.8847428938,25817.700887708215,40493.84724712372,41948.5015904443,1266.96748787793
1042,0,Case3,6x4_143,39.0,-35.0,6x4,1,1,0.992363761200991,0.0075225278651717305,0.0001137109338371804,15800.848549025524,17198.538850187953,23861.016708374023,22270.330614992083,1532.2214905878905
1045,0,Case3,6x4_146,-41.0,-28.0,6x4,2,2,0.035435183363173584,0.9605672937523833,0.003997522884443179,16838.211827879044,19256.011964926933,27958.650745391846,31530.58512319234,2321.0599507172883
1046,0,Case3,6x4_147,47.0,23.0,6x4,2,2,0.0008184298884304933,0.9932317607578318,0.005949809353737636,18292.090571211687,20323.307785786685,32311.425693511963,35772.7878737966,2651.489880925163
1058,0,Case3,6x4_159,-9.0,-4.0,6x4,3,3,8.353686149959335e-05,0.0042835936088259354,0.9956328695296744,32036.752553927407,18659.445614347456,38934.184963688254,42696.072809934485,2595.874379141488
1061,0,Case3,6x4_162,-71.0,-11.0,6x4,2,2,0.0002169076918387908,0.9966177067273437,0.0031653855808176064,22022.413863544887,23921.13677000785,40657.69434583187,40705.13760265368,367.31073094192067
1063,0,Case3,6x4_164,-16.0,-5.0,6x4,3,3,9.476037325155417e-05,0.006409643490666605,0.9934955961360817,18183.706992387233,20286.437865432257,40489.68942898512,42898.580835678804,1820.8676253776841
1069,0,Case3,6x4_170,-35.0,-50.0,6x4,2,1,0.9904403954551313,0.009436254192938493,0.0001233503519302226,15614.023224339771,17676.783941123358,23568.449966430664,20993.44612954199,2172.929615231448
1071,0,Case3,6x4_172,-68.0,5.0,6x4,2,2,0.0001838939119640864,0.9951917697224242,0.004624336365611772,22011.918442106205,25051.646937612044,41822.25303399563,42107.1915257182,417.95787239375045
1082,0,Case3,6x4_183,37.0,63.0,6x4,2,1,0.6810740368905359,0.3182706431903635,0.0006553199191005527,16022.617298437033,16648.503600422628,24820.702560424805,23545.712003030094,955.7967891297293
1088,0,Case3,6x4_189,34.0,0.0,6x4,2,3,7.922058772631227e-05,0.0210544652315404,0.9788663141807333,21690.79835324644,23178.771293756712,40917.22706031799,43657.91195697432,2119.4138350378194
1098,0,Case3,6x4_199,-45.0,82.0,6x4,1,1,0.9978426428182794,0.002068035913036502,8.932126868403538e-05,12785.334725510631,10668.499552033325,19603.201110839844,14492.361752164581,3723.8652471809924
1103,0,Case3,6x4_204,27.0,-22.0,6x4,3,3,0.0036794168952368747,0.1847232539375487,0.8115973291672145,20179.030442597563,22066.92386252941,35381.59557723999,36881.32602911688,1274.76809400781
1107,0,Case3,6x4_208,-87.0,47.0,6x4,1,1,0.9126697859437559,0.08713737271621624,0.00019284134002784943,11906.234435663253,14797.554302015411,18307.734268188477,21679.121470030637,2399.1753413577135
1114,0,Case3,6x4_215,9.0,13.0,6x4,3,3,7.650379493854232e-05,0.0038096952987156795,0.9961138009063457,17439.106265007424,19465.388206126117,39975.1802316308,42159.16979968437,1520.8854649274238
1115,0,Case3,6x4_216,-10.0,59.0,6x4,2,2,0.00012640458079617284,0.9941012019719424,0.0057723934472612955,22290.258824537737,22725.722621138986,40823.329621315,42029.53190013595,798.8459310465216
1117,0,Case3,6x4_218,5.0,-15.0,6x4,3,3,6.658921173470515e-05,0.00455132941109451,0.9953820813771709,17063.771872042933,20010.69069303051,39941.132167607546,43082.58267494244,2140.230487909649
1121,0,Case3,6x4_222,7.0,-80.0,6x4,2,2,0.0001408746263420254,0.9678038360544774,0.03205528931918049,22708.164994086703,21423.789651688094,41159.254960775375,41491.77170385696,478.56349157194114
1129,0,Case3,6x4_230,-44.0,-30.0,6x4,1,2,0.16589255860563457,0.8323131743395477,0.001794267054817778,16392.611358614835,18483.13263129157,26467.590301513672,30009.975901871127,2359.772101014071
1144,0,Case3,6x4_245,-34.0,-14.0,6x4,2,3,0.0005697501192090078,0.18539745190995582,0.8140327979708353,21169.51855098021,25444.554385442472,37803.49417114258,40923.925604702454,2511.473843093089
1159,0,Case3,6x4_260,-50.0,68.0,6x4,1,1,0.9997939199777078,0.00019104186356654228,1.5038158725782969e-05,12950.945634514916,11840.331977355556,16486.296310424805,13531.657764588967,2243.617613775085
1160,0,Case3,6x4_261,-14.0,-28.0,6x4,3,3,0.00016972023256331604,0.04094400743859919,0.9588862723288375,21027.60738804005,22569.746595291705,38762.07406044006,40476.734348042555,1328.517842871888
1162,0,Case3,6x4_263,-24.0,2.0,6x4,3,3,0.00010279695545476836,0.0150075772921509,0.9848896257523944,19639.621734054886,22553.257707645265,41082.02308368683,43208.24834648175,1735.8376278871317
1167,0,Case3,6x4_268,-59.0,29.0,6x4,2,2,0.0036647962520345674,0.9961711564343444,0.00016404731362111712,17461.72884297697,18292.729098009586,29916.687969207764,32358.331083642355,1705.9098747922594
1168,0,Case3,6x4_269,-60.0,60.0,6x4,1,1,0.9999086735313496,8.03449257338776e-05,1.0981542916440472e-05,12357.183283795895,11591.22907637123,13876.258666992188,12626.951577723341,561.2502969214803
1171,0,Case3,6x4_272,72.0,69.0,6x4,1,1,0.9998399034151972,0.00014924667852070603,1.084990628190727e-05,8582.788953184589,9544.698449444662,10936.400047302246,11048.133067648656,191.96411815278762
1172,0,Case3,6x4_273,81.0,62.0,6x4,1,1,0.9997639673394987,0.00022408554905495507,1.194711144640171e-05,8668.509358412743,10398.592111462569,11812.417854309082,12418.914977744465,464.23809645767943
1178,0,Case3,6x4_279,-88.0,-89.0,6x4,1,1,0.9993110180266771,0.0005071510269328169,0.00018183094639012687,4911.324790713473,4759.577243562584,8274.54581451416,6992.029590474041,887.3670374931846
1190,0,Case3,6x4_291,26.0,5.0,6x4,3,3,7.211471179592337e-05,0.007378095731648887,0.9925497895565553,19250.933509499788,21080.74620499598,40848.086585998535,43096.64236049232,1823.8835794953548
1193,0,Case3,6x4_294,-71.0,-57.0,6x4,1,1,0.9998995061749475,8.309451320569379e-05,1.7399311846638465e-05,11009.283649709707,12011.407208722396,13586.606468200684,13346.323089232168,359.4771582707707
1202,0,Case3,6x8_003,-44.0,65.0,6x8,1,1,0.9649033845967988,0.035021068751722374,7.554665147891645e-05,9469.274963665786,8994.77050883259,17884.816650390625,15333.001622151169,1643.2456791550258
1203,0,Case3,6x8_004,49.0,48.0,6x8,1,1,0.9902709037824624,0.00970783546727232,2.1260750265252594e-05,10489.289558668295,10493.898841414031,14796.995628356934,14569.502594055464,448.3776368112932
1204,0,Case3,6x8_005,-52.0,20.0,6x8,2,2,9.868103917606713e-05,0.9992336246717574,0.0006676942890664426,7923.44227699512,7470.504794263978,31973.68735408783,32378.781325514006,470.3127980033712
1216,0,Case3,6x8_017,-30.0,66.0,6x8,2,2,0.00116138811494782,0.9986875308410087,0.0001510810440435282,8420.446789265701,8442.910776334487,27268.486790657043,28331.252863401318,959.4224401582442
1217,0,Case3,6x8_018,-53.0,31.0,6x8,2,2,0.0008740492508652335,0.9990684786910459,5.747205808885276e-05,8870.709970794984,8642.214257112992,24364.301071166992,27257.13372410379,1843.4292702817927
1224,0,Case3,6x8_025,80.0,-80.0,6x8,1,1,0.9998755554019239,8.925087715461262e-05,3.519372092147078e-05,4242.450811588644,3975.8682888878125,8627.483963012695,7355.883957572263,845.7280006659632
1226,0,Case3,6x8_027,54.0,-38.0,6x8,1,1,0.5743134335549386,0.42545038746735026,0.0002361789777112862,9566.487532844087,9070.406772721888,19604.45467376709,18376.368966999515,854.1784801008043
1227,0,Case3,6x8_028,36.0,-31.0,6x8,2,2,0.055240587494030276,0.9149602915241064,0.0297991209818633,8694.655884221893,8437.818060178644,24340.75421524048,24060.870485511234,496.4391954151111
1228,0,Case3,6x8_029,52.0,-41.0,6x8,1,1,0.9431287120646148,0.056776116658125236,9.517127726021215e-05,9981.916982656023,9542.364263045763,17637.217582702637,16850.66102466393,534.3665611318783
1232,0,Case3,6x8_033,-61.0,86.0,6x8,1,1,0.9966234029760583,0.0032964026485710037,8.019437537051809e-05,5991.575442878556,4920.868435925858,10690.049320220947,8781.31204228863,1352.921428596857
1239,0,Case3,6x8_040,-27.0,-54.0,6x8,2,2,0.001417996254498634,0.997936294051242,0.0006457096942593389,8417.011511067643,8573.672238172438,27512.403447151184,25077.052129354946,1671.6505428628318
1240,0,Case3,6x8_041,-2.0,-68.0,6x8,2,2,1.4763775862139818e-05,0.9919261322441532,0.00805910397998473,6699.98573717735,6350.3768192160405,37784.56441164017,38590.3360699252,844.3230554605534
1243,0,Case3,6x8_044,59.0,-56.0,6x8,1,1,0.9998249700848267,0.0001631643983193634,1.1865516853991029e-05,8837.319762667043,9608.151310208426,12457.933113098145,12620.786511329825,197.36825289905653
1265,0,Case3,6x8_066,75.0,72.0,6x8,1,1,0.9992550803391853,0.000735199209237247,9.720451577321594e-06,5369.6245566530315,5946.415991085975,9476.226577758789,8568.322640085267,595.1843415851536
1276,0,Case3,6x8_077,-64.0,20.0,6x8,2,2,6.79746968946821e-05,0.9996898210174652,0.00024220428564010016,7730.400520896431,7387.527548935995,33233.2405193001,32014.568649209876,891.237362309621
1277,0,Case3,6x8_078,29.0,-79.0,6x8,2,2,0.00016777384721535567,0.995253102340914,0.004579123811870602,7810.785798508536,7597.842541295685,28832.875918984413,30608.61035087041,1477.493745817595
1287,0,Case3,6x8_088,23.0,33.0,6x8,3,2,0.0014393306526037464,0.8074066313441639,0.19115403800323252,7564.757786761533,7371.068696849305,29737.17578601837,29935.499947418706,476.71388634321943
1296,0,Case3,6x8_097,-46.0,-23.0,6x8,2,2,0.00015511317775831367,0.9947238422492034,0.005121044573038368,7992.970352737475,7717.581307694768,29215.25081539154,30676.173693475183,1485.8359843414194
1297,0,Case3,6x8_098,-1.0,36.0,6x8,3,3,2.022939660748483e-05,0.024557869787569915,0.9754219008158227,6410.375303854675,6105.279013323623,36992.35785675049,37589.535396401945,493.54837481651714
1298,0,Case3,6x8_099,90.0,40.0,6x8,2,2,0.005787433984915248,0.9941478915652082,6.467444987642871e-05,8274.295847250927,8177.938962186691,22120.160305023193,23734.048046796437,1214.9402795730998
1299,0,Case3,6x8_100,69.0,62.0,6x8,1,1,0.9993466556471168,0.0006465572151579226,6.787137725200768e-06,7118.9463313999,8192.605759420645,11038.727088928223,10643.372157662012,272.7888937239961
1301,0,Case3,6x8_102,76.0,-24.0,6x8,2,2,0.00018617292065171474,0.9997287388097624,8.508826958591751e-05,7564.618010245786,7767.861848949951,31584.746515750885,31209.398471074914,448.59115803786636
1306,0,Case3,6x8_107,69.0,8.0,6x8,2,2,4.431005906084634e-05,0.997419916472563,0.0025357734683762517,6730.974926442521,6519.371294668087,37168.93218135834,36862.439291468996,867.3088619467147
1307,0,Case3,6x8_108,46.0,-72.0,6x8,1,1,0.978765483449907,0.02071030247271121,0.0005242140773818392,9122.564574484604,8095.553127766188,17728.438934326172,14330.842453381418,2243.502643679934
1308,0,Case3,6x8_109,-69.0,17.0,6x8,2,2,4.4834920789482217e-05,0.99955536391795,0.0003998011612606648,7271.130594758279,7119.8617812544035,34767.93302690983,32840.86829708241,1305.9029233702379
1309,0,Case3,6x8_110,-51.0,1.0,6x8,2,2,7.947616405304911e-05,0.9014768018575552,0.09844372197839175,6995.620333105884,6332.01085345453,37768.4889370203,37643.977011715586,516.3286633528062
1320,0,Case3,6x8_121,-50.0,14.0,6x8,2,2,7.142355928489849e-05,0.9938716515355516,0.006056924905163555,7345.364184301592,6880.54191880592,34855.19799232483,34886.72103565489,578.6405937336332
1323,0,Case3,6x8_124,42.0,-66.0,6x8,1,1,0.9482343684347174,0.05127196659991459,0.0004936649653679703,9281.094673504855,8902.042056319577,19177.04468536377,16806.474361040084,1562.498953693605
1329,0,Case3,6x8_130,-59.0,12.0,6x8,2,2,4.852438578481804e-05,0.9982617666656693,0.0016897089485458376,7265.771721117012,6942.807135290233,36287.46225345135,34672.5968870154,1157.9763396478363
1338,0,Case3,6x8_139,-52.0,-36.0,6x8,2,2,0.08907331180971319,0.9107563846291308,0.00017030356115595895,9395.251857996369,9634.246384612528,20563.966758728027,20472.029488421846,278.8375232509604
