dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
690,0,Case2,8x8_091,11.0,36.0,8x8,3,3,2.4760686653166464e-06,0.0007744239884314089,0.9992230999429034,5551.691611531231,5628.224569538288,35827.67864561081,36740.03882868999,731.5248207964789
691,0,Case2,8x8_092,-38.0,-40.0,8x8,2,2,0.0003787880158625549,0.9952099406489272,0.00441127133521025,7392.826189776673,6998.023709527424,20429.926789523102,20046.391228704488,323.12867907840416
694,0,Case2,8x8_095,68.0,-30.0,8x8,2,2,0.00017745558660928646,0.9993944963621287,0.0004280480512619006,5564.943577045639,5433.865868278298,28025.16966319084,28728.029456321583,502.2960216863655
700,0,Case2,8x8_101,48.0,15.0,8x8,3,2,1.2169032461165952e-05,0.5017994485441704,0.4981883824233684,5708.609697971082,5542.785117483091,34654.038621902466,35412.35694299614,609.5041057694224
709,0,Case2,8x8_110,-51.0,1.0,8x8,3,2,8.474249207462945e-06,0.701402597471461,0.29858892827933153,5274.184506593638,5178.508831115682,38428.257620573044,39706.59404284194,947.532774694996
710,0,Case2,8x8_111,7.0,87.0,8x8,2,2,2.84394850888385e-05,0.9636897360389601,0.03628182447595098,3862.4930191416047,3746.4763970709196,35255.67720532417,36532.51187992362,983.4265586908101
711,0,Case2,8x8_112,21.0,-8.0,8x8,3,3,2.4779573396711065e-06,1.2131922478363126e-05,0.9999853901201821,5384.844460113308,5280.732019280218,37516.59881925583,38484.382940780204,812.1606056090319
712,0,Case2,8x8_113,35.0,-2.0,8x8,3,3,2.4769940397440382e-06,0.00040087478942219966,0.999596648216538,5388.353778146293,5359.359600198662,37462.2135925293,37716.06243306631,239.56430278517047
718,0,Case2,8x8_119,31.0,-10.0,8x8,3,3,2.477735733289002e-06,0.00010156190984913207,0.9998959603544175,5539.918097002486,5448.30391666309,36399.234146118164,36971.21380859416,455.3755666680349
729,0,Case2,8x8_130,-59.0,12.0,8x8,2,2,9.375345384326688e-06,0.9981245446683047,0.0018660799863110744,5375.351429730151,5160.477194972299,36954.688395380974,37345.669131270755,254.58266921118087
730,0,Case2,8x8_131,41.0,53.0,8x8,2,2,0.09052874095706982,0.9092560075486084,0.0002152514943217753,6912.032831790356,6618.842879726115,17958.71329689026,17865.107955918236,66.29935772187406
731,0,Case2,8x8_132,38.0,35.0,8x8,2,2,0.00032935802428322704,0.9756862339337338,0.023984408041983048,7197.249448758964,6855.3797464673935,22249.677031442523,22092.675278151488,219.97211970213618
732,0,Case2,8x8_133,-21.0,37.0,8x8,3,3,2.4499197091081147e-06,0.011359350628831269,0.9886381994514596,6220.51691614624,5994.903574807504,30930.104908645153,31124.812600909838,251.81474960574522
734,0,Case2,8x8_135,39.0,-76.0,8x8,2,2,0.0004093617294388499,0.9995183183180372,7.23199525240225e-05,5450.459886603215,5277.842634984383,22458.998064100742,22843.100783659524,309.34024554402185
738,0,Case2,8x8_139,-52.0,-36.0,8x8,2,2,0.0017944369444691027,0.9978589201927427,0.0003466428627883494,6652.703034459756,6566.482576165159,21021.483988761902,21010.50212652535,136.06172062739589
742,0,Case2,8x8_143,39.0,-35.0,8x8,2,2,6.262300349250315e-05,0.9013434831410474,0.09859389385546018,7203.165992142128,6904.481221181624,22060.79376399517,22536.198209770264,378.9371442754473
747,0,Case2,8x8_148,46.0,-62.0,8x8,2,2,0.021416011693338115,0.9785394998122426,4.4488494419435235e-05,6605.992769009551,6387.154070099947,16402.27493095398,17013.443979603224,469.9921126968588
749,0,Case2,8x8_150,15.0,-47.0,8x8,3,3,7.383293597196912e-06,0.3802940155016152,0.6196986012047876,5727.255233728309,5602.758311712449,34709.49970245361,34926.709473086594,267.25033257100665
761,0,Case2,8x8_162,-71.0,-11.0,8x8,2,2,1.751905582452333e-05,0.979175115600039,0.020807365344136543,4598.811461692567,4432.012795260069,37048.269050598145,38103.433242756204,772.5688048777115
764,0,Case2,8x8_165,-5.0,10.0,8x8,3,3,2.4779591777324754e-06,1.139016674328323e-05,0.9999861318740789,5088.129185042229,5187.925998614439,36331.85501462221,38402.91150929351,1743.6225301861311
766,0,Case2,8x8_167,-4.0,-6.0,8x8,3,3,2.477963838170511e-06,9.509431581365075e-06,0.9999880126045805,4876.812472349739,5155.281396912063,35350.722806453705,38287.63532761685,2213.430195564102
767,0,Case2,8x8_168,-5.0,-1.0,8x8,3,3,2.477962742105047e-06,9.951752419701499e-06,0.9999875702848382,4919.616921132867,5163.3524568060275,35004.712979733944,38283.08920165386,2408.5970939479976
773,0,Case2,8x8_174,-76.0,51.0,8x8,2,2,0.11305066500190221,0.8869383015952371,1.1033402860792553e-05,5715.2778637345145,5548.059873274555,15427.841446876526,14770.335993671857,480.06433898721997
774,0,Case2,8x8_175,-73.0,85.0,8x8,1,1,0.916956155040025,0.0829659114565266,7.793350344837526e-05,3184.429099864086,3015.9556561941927,9234.273977279663,8778.382552637062,315.6767926039396
778,0,Case2,8x8_179,73.0,-44.0,8x8,2,2,0.0065511047139105265,0.9933951627690283,5.373251706126843e-05,5779.68081657179,5523.389808820025,18934.129741191864,19075.312955541234,146.99128697191009
780,0,Case2,8x8_181,88.0,45.0,8x8,2,2,0.002211382675259602,0.9976723825007359,0.0001162348240046602,5195.6691560416475,5104.2988617256315,19044.996004268527,19183.786485400786,160.7446112280089
781,0,Case2,8x8_182,-14.0,42.0,8x8,3,3,2.4327075204175222e-06,0.01836456286893345,0.9816330044235462,5871.585809613483,5568.18475714976,34780.29693889618,35850.06523844028,853.6883362405949
783,0,Case2,8x8_184,83.0,43.0,8x8,2,2,0.001844207354304812,0.9980616237092766,9.416893641853055e-05,5227.683138878819,5089.861925582435,20140.53394204378,20274.388162829127,181.58573813672496
785,0,Case2,8x8_186,-54.0,1.0,8x8,2,2,7.483730247150604e-06,0.9560431251175837,0.04394939115216922,5232.883509148011,5073.49781128443,38606.09290169645,39776.4944991828,831.1163314296039
787,0,Case2,8x8_188,-40.0,56.0,8x8,2,2,0.002962213488567074,0.9969126862261539,0.00012510028527891017,6725.237747245391,6471.486926690369,18998.9737033844,19551.834318351248,388.37909025802145
791,0,Case2,8x8_192,89.0,-86.0,8x8,1,1,0.9956418739850978,0.004255197109016546,0.00010292890588561475,2388.6068077760133,2439.109089289989,8299.649158120155,7964.239244317371,209.39440276922983
822,0,Case2,8x8_223,-78.0,-48.0,8x8,2,2,0.034003567964130545,0.9659687942871061,2.7637748763364167e-05,5555.158945370477,5266.86091178272,17047.551785945892,16686.60812420089,235.31472172675385
828,0,Case2,8x8_229,42.0,86.0,8x8,2,2,0.0009038250048946714,0.9990377269201082,5.844807499711024e-05,5176.169475095314,5123.184978169958,20938.226522922516,20941.118079906217,122.65500976725757
833,0,Case2,8x8_234,-49.0,-40.0,8x8,2,2,0.0077268796451431965,0.9920124357373034,0.0002606846175532157,7074.595391620944,6779.581545754374,18248.255573272705,18471.691280277206,198.49470450279387
838,0,Case2,8x8_239,30.0,17.0,8x8,3,3,2.477258159087365e-06,0.000294288556148695,0.9997032341856922,5877.424747761911,6145.260148635803,33873.885659612715,34853.08353123722,719.1742699821299
842,0,Case2,8x8_243,-63.0,-63.0,8x8,1,1,0.9940922701418187,0.005905266484200312,2.4633739810526735e-06,5867.660247728416,5891.530756624728,11361.413845062256,11393.390610485385,132.1814842286997
844,0,Case2,8x8_245,-34.0,-14.0,8x8,3,3,2.4765559149598917e-06,0.0005777371503125103,0.9994197862937726,5722.606546948112,5466.771008332029,34793.426725149155,36127.20377620473,1025.489734438277
848,0,Case2,8x8_249,6.0,16.0,8x8,3,3,2.4779540157824488e-06,1.347328872493919e-05,0.9999840487572593,5022.917602728103,5379.201186975103,37540.67776584625,38659.58880320577,1084.7817270951755
850,0,Case2,8x8_251,-69.0,0.0,8x8,3,2,1.4516075017600611e-05,0.8696155280010109,0.13036995592397146,4560.283812387573,4366.673963588586,37894.759762465954,39207.95406787806,882.5003314282983
865,0,Case2,8x8_266,-26.0,-39.0,8x8,3,3,1.942466851199277e-05,0.3990228835869279,0.6009576917445602,6445.563038416168,6258.69738815916,27339.651977688074,28331.602475813837,771.8434847688956
870,0,Case2,8x8_271,-30.0,50.0,8x8,2,2,9.405418540064383e-05,0.9935360634036947,0.006369882410904575,6488.5713978113945,6300.264832004208,25203.073623895645,25434.763885500397,222.32045046057533
878,0,Case2,8x8_279,-88.0,-89.0,8x8,1,2,0.10555407737868913,0.8941877438284255,0.0002581787928851913,2344.9556896146173,2393.5288563704403,8264.47785615921,7970.426500947839,156.7283537706392
882,0,Case2,8x8_283,34.0,-21.0,8x8,3,3,2.4707326351451105e-06,0.0029294621417439264,0.9970680671256209,6259.778870106225,5954.273140640311,31310.57858003676,32409.484030543666,839.6645288542866
884,0,Case2,8x8_285,-21.0,55.0,8x8,2,2,3.2116559511503225e-05,0.9952409198534522,0.004726963587036239,5840.215227663228,5674.364365941077,32398.05576992035,32457.08315769656,142.04056573899348
892,0,Case2,8x8_293,-28.0,11.0,8x8,3,3,2.4778144438537662e-06,6.979800149223381e-05,0.9999277241840638,5563.350340319536,5364.123315070605,36499.69587993622,37375.57823216662,680.4565587835241
899,0,Case2,8x8_300,51.0,46.0,8x8,1,1,0.6964236529725161,0.30351733696185007,5.901006563391392e-05,7380.856082040267,7007.498019503689,15688.217483520508,15314.09166108066,256.71466077685085
902,0,Case3,6x4_003,-44.0,65.0,6x4,1,1,0.9976904384380139,0.0022953939072708394,1.4167654715197343e-05,15269.17077320444,14266.261303701387,20746.71841430664,19014.10151963385,1209.0724712595
903,0,Case3,6x4_004,49.0,48.0,6x4,1,1,0.9945045314945752,0.00549256969400686,2.8988114179001935e-06,14761.544948240946,15300.413455938155,17056.45460510254,17186.6135330677,265.6711555173196
904,0,Case3,6x4_005,-52.0,20.0,6x4,2,2,0.0017632490120009978,0.9885055857819068,0.009731165206092076,19591.464258347456,19939.354287509308,35231.77793884277,35358.09168899343,158.87522419482121
916,0,Case3,6x4_017,-30.0,66.0,6x4,2,1,0.5337023992739476,0.46577074572840543,0.0005268549976470821,17728.921577513524,18145.50623879591,30528.12272644043,30464.889184842395,215.07997827096898
917,0,Case3,6x4_018,-53.0,31.0,6x4,2,2,0.2927584838979381,0.7064497345895391,0.0007917815125229042,16497.2567466334,17090.978881003095,27073.85147857666,27192.670596253796,198.0875082528397
924,0,Case3,6x4_025,80.0,-80.0,6x4,1,1,0.9999407611082415,2.6754102977917746e-05,3.2484788780509275e-05,5974.146129044565,6185.010426571904,9094.801483154297,9137.474803567535,104.63572161285539
926,0,Case3,6x4_027,54.0,-38.0,6x4,1,1,0.9603005859711266,0.0396698315877928,2.9582441080550037e-05,15446.130281350363,16341.971631295586,22165.518180847168,22339.601547813632,188.7595930600905
927,0,Case3,6x4_028,36.0,-31.0,6x4,2,2,0.2993516977993716,0.6958433048717013,0.00480499732892716,16682.210319863058,16685.103760069887,26843.94125366211,27123.591672743525,275.76953086779224
928,0,Case3,6x4_029,52.0,-41.0,6x4,1,1,0.9835309998910108,0.01645506219210147,1.3937916887711633e-05,15313.712162579053,16356.869665889144,20151.48843383789,20872.16583275285,496.09628174064613
932,0,Case3,6x4_033,-61.0,86.0,6x4,1,1,0.9997469245647517,3.194476865372716e-05,0.00022113066659465252,8682.978801978961,8234.038879131034,12091.220352172852,11082.266769064609,706.2295269073305
939,0,Case3,6x4_040,-27.0,-54.0,6x4,2,2,0.14762855312225537,0.8521200738661135,0.0002513730116309778,17847.394344086144,18444.689360914756,30534.236545562744,30841.039696160573,276.00310842229806
940,0,Case3,6x4_041,-2.0,-68.0,6x4,2,2,0.0003644041246582261,0.9995195786617533,0.00011601721358847675,22366.10987565245,23149.93339159117,42165.74519276619,42323.89184236116,314.82204049050057
943,0,Case3,6x4_044,59.0,-56.0,6x4,1,1,0.999428933676029,0.0005682057990207868,2.8605249502376445e-06,13023.83583202239,13742.35050769444,14551.612045288086,15099.68282446872,406.12664404711
965,0,Case3,6x4_066,75.0,72.0,6x4,1,1,0.9999244482234365,6.146574877450606e-05,1.4086027788799789e-05,7625.839698244229,7702.510301346203,10272.681114196777,9978.631482498064,245.53604376959444
976,0,Case3,6x4_077,-64.0,20.0,6x4,2,2,0.0007666167928295954,0.9985785689868225,0.0006548142203478799,19525.691414505887,20223.783438766764,36804.679346084595,36774.573699783636,88.1604928357965
977,0,Case3,6x4_078,29.0,-79.0,6x4,2,2,0.00878475242203553,0.9788388623133852,0.012376385264579346,18247.13242932,19254.709246025122,32456.875591278076,32863.1366613895,476.1316622324644
987,0,Case3,6x4_088,23.0,33.0,6x4,2,2,0.0033204826634746962,0.914843196227577,0.08183632110894844,18694.66851299173,19749.534248112188,32885.176458358765,33836.26340589772,799.5975656729449
996,0,Case3,6x4_097,-46.0,-23.0,6x4,2,2,0.002165795743739269,0.9806586434064648,0.017175560849795928,18350.670366569502,19205.55166072857,32165.11036682129,33623.374086847216,1063.6452266653441
997,0,Case3,6x4_098,-1.0,36.0,6x4,3,3,5.6403987923472394e-05,0.050084753023216445,0.94985884298886,21662.009884847586,21783.063010986196,41019.103058815,41881.79547194542,607.7595000420791
998,0,Case3,6x4_099,90.0,40.0,6x4,1,1,0.7902963495249746,0.20957179809444965,0.00013185238057566228,12441.102931116799,14184.086494309588,22825.075492858887,23566.868891879014,469.1292341847094
999,0,Case3,6x4_100,69.0,62.0,6x4,1,1,0.9998132724657194,0.000183041083190857,3.6864510899313806e-06,10387.087862504186,11096.05452542694,12355.062850952148,12512.991624407328,197.36688582900933
1001,0,Case3,6x4_102,76.0,-24.0,6x4,2,2,0.0019274494934331209,0.9979544160768005,0.00011813442976633476,19346.702310993776,20350.274505364443,35286.01131820679,36120.33074849695,638.5867065451721
1006,0,Case3,6x4_107,69.0,8.0,6x4,2,2,7.555918371520826e-05,0.9996141011956216,0.000310339620663285,21723.817042202932,23209.192090792043,41356.54560136795,41816.83794557604,397.86284709885507
1007,0,Case3,6x4_108,46.0,-72.0,6x4,1,1,0.9993366422224703,0.0005590217210568599,0.00010433605647276213,13024.505182488352,13023.86326008986,18752.634727478027,17787.41989948331,958.8732237761986
1008,0,Case3,6x4_109,-69.0,17.0,6x4,2,2,0.00017338900898005347,0.99962450579425,0.00020210519676981906,20908.730421593857,21201.88251949315,38615.3913025856,39124.6004319756,465.24334749170316
1009,0,Case3,6x4_110,-51.0,1.0,6x4,2,2,6.018093785312557e-05,0.8586467935962622,0.14129302546588468,22195.57094591244,23428.533549117372,41638.194556474686,42370.51297424909,758.944673760833
1020,0,Case3,6x4_121,-50.0,14.0,6x4,2,2,0.00028841691197656143,0.9675274812048682,0.03218410188315536,20659.04923228132,21541.07632560323,38391.68213844299,39065.20319290717,597.3518921536731
1023,0,Case3,6x4_124,42.0,-66.0,6x4,1,1,0.9968553023966985,0.003122342448279186,2.2355155022361283e-05,15480.572352599325,14876.082834432196,22086.533332824707,20741.62018639525,906.8588315454422
1029,0,Case3,6x4_130,-59.0,12.0,6x4,2,2,0.00011881928161335776,0.997650667606142,0.002230513112244579,21115.77460837521,22365.901915419057,40064.35822248459,40706.1054192018,605.347792939928
1038,0,Case3,6x4_139,-52.0,-36.0,6x4,1,1,0.7490696832331377,0.250717805171394,0.00021251159546816615,15579.427626523031,16386.70853548513,23096.56308746338,23963.5263366373,748.9970914778896
1040,0,Case3,6x4_141,79.0,49.0,6x4,1,1,0.9934089312658109,0.0065825880165538975,8.480717635139771e-06,11867.74493785736,12788.144030051373,17086.602752685547,17375.784501667626,321.1209353135611
1041,0,Case3,6x4_142,56.0,10.0,6x4,2,2,0.00012126938424621696,0.9963117438857942,0.0035669867299595,21373.8847428938,22219.911868407202,40493.84724712372,40542.25762767541,127.14629476716642
1042,0,Case3,6x4_143,39.0,-35.0,6x4,1,1,0.807183695750291,0.19242602128381908,0.00039028296588987084,15800.848549025524,16081.889638867819,23861.016708374023,24082.504430874935,234.36971858848753
1045,0,Case3,6x4_146,-41.0,-28.0,6x4,2,2,0.012872860544382851,0.9757700228048971,0.011357116650720093,16838.211827879044,17895.940983062505,27958.650745391846,29793.07073679806,1319.7215943821602
1046,0,Case3,6x4_147,47.0,23.0,6x4,2,2,0.0015136163649464875,0.9803200593257931,0.018166324309260462,18292.090571211687,19045.771917801547,32311.425693511963,33711.495166212684,1032.0355645088694
1058,0,Case3,6x4_159,-9.0,-4.0,6x4,3,3,2.7324343733558385e-06,0.0005377915545145019,0.9994594760111122,32036.752553927407,19376.11535574217,38934.184963688254,39925.07380414584,986.8733392842687
1061,0,Case3,6x4_162,-71.0,-11.0,6x4,2,2,6.436183084156352e-05,0.9996438766464186,0.0002917615227397438,22022.413863544887,22084.421706568213,40657.69434583187,40854.705675904544,302.13656668334465
1063,0,Case3,6x4_164,-16.0,-5.0,6x4,3,3,2.520806330589744e-06,0.0009418367012616586,0.9990556424924079,18183.706992387233,19630.81976634062,40489.68942898512,41001.24498080771,627.5397315541378
1069,0,Case3,6x4_170,-35.0,-50.0,6x4,2,1,0.9107213141498095,0.08924972987673628,2.8955973454284988e-05,15614.023224339771,16509.042874214687,23568.449966430664,23351.38565878841,552.2429553003848
1071,0,Case3,6x4_172,-68.0,5.0,6x4,2,2,3.0100710704065108e-05,0.9996809487953705,0.0002889504939253628,22011.918442106205,23685.26166759542,41822.25303399563,43061.55128628071,1021.4000611119512
1082,0,Case3,6x4_183,37.0,63.0,6x4,2,2,0.3842292173670122,0.6156979539166635,7.282871632428927e-05,16022.617298437033,17167.06643374824,24820.702560424805,26085.018559039832,969.3923843236997
1088,0,Case3,6x4_189,34.0,0.0,6x4,2,3,4.585514890016169e-06,0.008617676303351337,0.9913777381817587,21690.79835324644,21944.915534587755,40917.22706031799,41872.51096214382,885.6112795182596
1098,0,Case3,6x4_199,-45.0,82.0,6x4,1,1,0.9944070570579168,0.0007710771320935274,0.004821865809989661,12785.334725510631,12904.958681371401,19603.201110839844,18587.716951573424,1001.3632849316615
1103,0,Case3,6x4_204,27.0,-22.0,6x4,3,3,0.00040662189328106915,0.21170942207762816,0.7878839560290907,20179.030442597563,21382.32358209871,35381.59557723999,36408.74049348873,869.0060937488017
1107,0,Case3,6x4_208,-87.0,47.0,6x4,1,1,0.9178816845131028,0.08206842912809197,4.9886358805240744e-05,11906.234435663253,13374.307484784766,18307.734268188477,20408.813296214263,1417.4877634865932
1114,0,Case3,6x4_215,9.0,13.0,6x4,3,3,2.476581457627225e-06,0.0005674293231276872,0.9994300940954147,17439.106265007424,19191.85224975366,39975.1802316308,41117.316699627976,963.6389923760245
1115,0,Case3,6x4_216,-10.0,59.0,6x4,2,2,0.0031122719383020643,0.9967180326668477,0.0001696953948504959,22290.258824537737,22078.54529330296,40823.329621315,40000.07216384566,597.1413244545155
1117,0,Case3,6x4_218,5.0,-15.0,6x4,3,3,2.4768036475464785e-06,0.0004777638524043256,0.9995197593439482,17063.771872042933,19196.211563374294,39941.132167607546,41717.32445325382,1320.2317003083394
1121,0,Case3,6x4_222,7.0,-80.0,6x4,2,2,0.0001457291261742693,0.9997857761876544,6.849468617131757e-05,22708.164994086703,22918.29510685725,41159.254960775375,42176.07499012549,720.0162878219128
1129,0,Case3,6x4_230,-44.0,-30.0,6x4,1,2,0.04550122313783709,0.9497374335486297,0.004761343313533164,16392.611358614835,17355.575825478445,26467.590301513672,28508.52556929574,1476.5931992480218
1144,0,Case3,6x4_245,-34.0,-14.0,6x4,2,3,3.951890550576861e-05,0.19683505190747053,0.8031254291870237,21169.51855098021,22340.794078403625,37803.49417114258,40418.72746309263,1998.295173272506
1159,0,Case3,6x4_260,-50.0,68.0,6x4,1,1,0.9996734449528645,0.0003077110181056462,1.8844029029782113e-05,12950.945634514916,12615.229064648374,16486.296310424805,15796.744348481338,782.8305826078742
1160,0,Case3,6x4_261,-14.0,-28.0,6x4,3,3,9.257303998799138e-05,0.19377947170954557,0.8061279552504664,21027.60738804005,21380.357936513432,38762.07406044006,39177.53483826236,536.7970278109212
1162,0,Case3,6x4_263,-24.0,2.0,6x4,3,3,2.471974631679965e-06,0.002427640132685805,0.9975698878926825,19639.621734054886,20147.23184314218,41082.02308368683,42063.38333767995,983.5396538766424
1167,0,Case3,6x4_268,-59.0,29.0,6x4,2,2,0.08131775044736439,0.9176605972180149,0.001021652334620748,17461.72884297697,17834.694163852346,29916.687969207764,29823.519508703084,91.8584877007302
1168,0,Case3,6x4_269,-60.0,60.0,6x4,1,1,0.9995862490886268,0.0004112222720995836,2.5286392738198096e-06,12357.183283795895,12550.431238824644,13876.258666992188,13872.389478942445,111.2232021798956
1171,0,Case3,6x4_272,72.0,69.0,6x4,1,1,0.9999121764098926,7.860539842949808e-05,9.21819167794997e-06,8582.788953184589,8474.150879963594,10936.400047302246,10722.592021912405,203.22763081070605
1172,0,Case3,6x4_273,81.0,62.0,6x4,1,1,0.9998424238832653,0.00014710439481287692,1.0471721921903793e-05,8668.509358412743,9651.714486892153,11812.417854309082,12242.678954166238,333.7876477289963
1178,0,Case3,6x4_279,-88.0,-89.0,6x4,1,1,0.9997843573296245,0.00011425692049365027,0.00010138574988180535,4911.324790713473,5113.88355079397,8274.54581451416,7900.512357186017,304.40232824614503
1190,0,Case3,6x4_291,26.0,5.0,6x4,3,3,2.4749489654748876e-06,0.002033704194113556,0.997963820856921,19250.933509499788,20662.147530948845,40848.086585998535,42164.37138566919,1237.9680392462114
1193,0,Case3,6x4_294,-71.0,-57.0,6x4,1,1,0.9995128777603116,0.0004831873275282985,3.934912160011491e-06,11009.283649709707,12248.989957623255,13586.606468200684,14239.852790830408,338.10170628073405
1202,0,Case3,6x8_003,-44.0,65.0,6x8,1,1,0.8114661268766853,0.18852579380618775,8.079317127010863e-06,9469.274963665786,9453.328845531,17884.816650390625,17450.763195754156,297.8090072439761
1203,0,Case3,6x8_004,49.0,48.0,6x8,1,1,0.9885837151871166,0.011413835027371727,2.4497855116325294e-06,10489.289558668295,10543.06168550168,14796.995628356934,15083.180838528117,230.4348842491965
1204,0,Case3,6x8_005,-52.0,20.0,6x8,2,2,2.5792530495288045e-05,0.9667922884693118,0.033181919000192836,7923.44227699512,7346.2579841278275,31973.68735408783,33071.573157079525,808.4423779732639
1216,0,Case3,6x8_017,-30.0,66.0,6x8,2,2,0.005128016365171581,0.9948625789956592,9.404639169173921e-06,8420.446789265701,8188.61621449655,27268.486790657043,27128.025338991865,82.2775654534958
1217,0,Case3,6x8_018,-53.0,31.0,6x8,2,2,0.0004183879919395569,0.9991952747679119,0.00038633724014843087,8870.709970794984,8430.637277100848,24364.301071166992,25118.808016016184,561.2058029667594
1224,0,Case3,6x8_025,80.0,-80.0,6x8,1,1,0.9998909157794504,0.00010414215107550549,4.942069473981832e-06,4242.450811588644,4037.5436533432007,8627.483963012695,8187.357652754587,273.82886864665824
1226,0,Case3,6x8_027,54.0,-38.0,6x8,1,2,0.30051500438587897,0.6994366424500459,4.835316407517076e-05,9566.487532844087,9555.683015273824,19604.45467376709,20060.25989453472,376.49920110426126
1227,0,Case3,6x8_028,36.0,-31.0,6x8,2,2,0.00025920050472431406,0.9509417653226808,0.04879903417259492,8694.655884221893,8522.158851028365,24340.75421524048,24445.704405231252,179.95022432743775
1228,0,Case3,6x8_029,52.0,-41.0,6x8,1,1,0.8242056770614334,0.17578062568420336,1.369725436314406e-05,9981.916982656023,10166.887674314981,17637.217582702637,18490.316897825825,642.7861872812397
1232,0,Case3,6x8_033,-61.0,86.0,6x8,1,1,0.9996865169438383,0.0003037508568032709,9.732199358427367e-06,5991.575442878556,5387.116808165972,10690.049320220947,9506.29914236602,824.8699580988613
1239,0,Case3,6x8_040,-27.0,-54.0,6x8,2,2,0.013316983133270252,0.9866029487187609,8.006814796893156e-05,8417.011511067643,8232.045866199913,27512.403447151184,28411.241613799877,665.2436762777957
1240,0,Case3,6x8_041,-2.0,-68.0,6x8,2,2,5.229033911432613e-05,0.9998218214755311,0.00012588818535477317,6699.98573717735,6623.681044209339,37784.56441164017,37532.601188226196,260.7104739806563
1243,0,Case3,6x8_044,59.0,-56.0,6x8,1,1,0.9975713343933292,0.0024261936284545337,2.4719782161034197e-06,8837.319762667043,9320.507396330562,12457.933113098145,13114.45765895236,434.20905031684237
1265,0,Case3,6x8_066,75.0,72.0,6x8,1,1,0.9995286222678385,0.0004689009065515833,2.476825609815875e-06,5369.6245566530315,5032.580810034424,9476.226577758789,8904.023518186357,353.6561459121667
1276,0,Case3,6x8_077,-64.0,20.0,6x8,2,2,1.8882786995562163e-05,0.9981087102512194,0.0018724069617851165,7730.400520896431,7337.705670286936,33233.2405193001,33725.03244663632,413.32188748757227
1277,0,Case3,6x8_078,29.0,-79.0,6x8,2,2,0.0003227760015182639,0.9996607260251941,1.6497973287752467e-05,7810.785798508536,7597.404004059019,28832.875918984413,29790.455690875555,693.9955936696492
1287,0,Case3,6x8_088,23.0,33.0,6x8,3,2,5.523243170501259e-05,0.7809367036687876,0.21900806389950733,7564.757786761533,7538.635187968268,29737.17578601837,30022.690075981012,220.3790297052562
1296,0,Case3,6x8_097,-46.0,-23.0,6x8,2,2,3.372043555016851e-05,0.8564596333261179,0.14350664623833212,7992.970352737475,7558.048784562516,29215.25081539154,31106.770249349647,1365.7019725774164
1297,0,Case3,6x8_098,-1.0,36.0,6x8,3,3,4.0212539844045665e-06,0.05926612728634803,0.9407298514596675,6410.375303854675,6225.257142444005,36992.35785675049,37194.97637739643,110.55808019473683
1298,0,Case3,6x8_099,90.0,40.0,6x8,2,2,0.004263603341403806,0.995710973360331,2.5423298265057953e-05,8274.295847250927,8104.827586518744,22120.160305023193,22405.507873778006,323.86099758739044
1299,0,Case3,6x8_100,69.0,62.0,6x8,1,1,0.9966933752615115,0.00330415493310124,2.469805387358254e-06,7118.9463313999,7482.250923468401,11038.727088928223,11384.053165168345,275.56685300288797
1301,0,Case3,6x8_102,76.0,-24.0,6x8,2,2,5.59661044352242e-05,0.9997642999902858,0.00017973390527906144,7564.618010245786,7494.729466280947,31584.746515750885,32243.03690643337,527.9337977461236
1306,0,Case3,6x8_107,69.0,8.0,6x8,2,2,1.006448359766382e-05,0.9990618866435879,0.000928048872814462,6730.974926442521,6615.058277280355,37168.93218135834,37327.37075273031,211.51853512317072
1307,0,Case3,6x8_108,46.0,-72.0,6x8,1,1,0.774345749291435,0.22563946960676012,1.4781101805044178e-05,9122.564574484604,9057.220339655474,17728.438934326172,17619.22184996817,61.15995826892705
1308,0,Case3,6x8_109,-69.0,17.0,6x8,2,2,1.0781662903234578e-05,0.9994731718017864,0.0005160465353103088,7271.130594758279,7110.434623752986,34767.93302690983,35310.59245000709,458.0513101051205
1309,0,Case3,6x8_110,-51.0,1.0,6x8,2,2,6.240859339816615e-06,0.8870864916105993,0.11290726753006096,6995.620333105884,6667.874426607426,37768.4889370203,37994.24471711051,359.78319103506516
1320,0,Case3,6x8_121,-50.0,14.0,6x8,2,2,1.4034257443585879e-05,0.9238809653833973,0.07610500035915913,7345.364184301592,7032.543960542867,34855.19799232483,35173.1178927174,274.8840046433539
1323,0,Case3,6x8_124,42.0,-66.0,6x8,1,1,0.7129408450635472,0.2870461370555511,1.3017880901641766e-05,9281.094673504855,9314.460945536617,19177.04468536377,19522.10537374659,258.53450375357664
1329,0,Case3,6x8_130,-59.0,12.0,6x8,2,2,7.68632622059715e-06,0.9958853602797069,0.004106953394072552,7265.771721117012,6949.694951849417,36287.46225345135,36774.74796666041,400.0637869130538
1338,0,Case3,6x8_139,-52.0,-36.0,6x8,2,2,0.029709024524745373,0.9702002605984343,9.071487682032465e-05,9395.251857996369,9264.743696307245,20563.966758728027,21104.417760780354,429.47586060307344
