dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
674,0,Case2,8x8_075,-22.0,82.0,8x8,2,2,0.0,0.996,0.004,4607.7273268511535,4625.273815782674,32921.84916764498,33004.74239683008,52.62246361849462,2.3520318992625024,0.9881387927114489,False
678,0,Case2,8x8_079,-67.0,39.0,8x8,2,2,0.004,0.994,0.002,5975.169734540399,6020.183888916497,21476.57758998871,21515.66373579097,24.605645852557007,2.0565626260059275,0.8640058457685826,False
680,0,Case2,8x8_081,-38.0,-72.0,8x8,2,2,0.014,0.984,0.002,5658.21080270886,5643.909913250703,22680.740908384323,22768.486777809623,58.042083544821885,2.110496238733821,0.8866645074067255,False
684,0,Case2,8x8_085,45.0,75.0,8x8,2,2,0.02,0.98,0.0,5674.907944961527,5677.548213776673,18515.37443780899,18459.92598026046,39.75926528175593,2.192970571703384,0.9213137346709389,False
690,0,Case2,8x8_091,11.0,36.0,8x8,3,3,0.0,0.0,1.0,5551.691611531231,5711.557528110486,35827.67864561081,35896.48145165968,58.67488876290229,2.2864612326770968,0.9605911564156554,False
691,0,Case2,8x8_092,-38.0,-40.0,8x8,2,2,0.0,0.986,0.014,7392.826189776673,7320.479413577016,20429.926789523102,20469.97217531994,23.67767304864827,1.2507938360154842,0.5254851821690031,False
694,0,Case2,8x8_095,68.0,-30.0,8x8,2,2,0.0,1.0,0.0,5564.943577045639,5569.885046351523,28025.16966319084,28004.772766089696,12.718937536039915,1.8112794617717167,0.7609571541862808,False
700,0,Case2,8x8_101,48.0,15.0,8x8,3,3,0.0,0.276,0.724,5708.609697971082,6229.63034901507,34654.038621902466,35102.81779426575,291.76327039852316,2.030903624246781,0.8532259515722436,False
709,0,Case2,8x8_110,-51.0,1.0,8x8,3,2,0.0,0.662,0.338,5274.184506593638,5267.634716306103,38428.257620573044,38339.85151626712,62.70068441957904,1.8568262222441618,0.7800923202183706,False
710,0,Case2,8x8_111,7.0,87.0,8x8,2,2,0.0,0.95,0.05,3862.4930191416047,3887.4861906521514,35255.67720532417,35247.85737754191,5.084935336065765,1.515131004921606,0.6365388677221452,False
711,0,Case2,8x8_112,21.0,-8.0,8x8,3,3,0.0,0.0,1.0,5384.844460113308,5407.497786196128,37516.59881925583,37602.463236704556,282.4986068186085,1.7950240015811705,0.7541278884723711,False
712,0,Case2,8x8_113,35.0,-2.0,8x8,3,3,0.0,0.0,1.0,5388.353778146293,5392.331554834564,37462.2135925293,37505.0294321453,25.72118036821739,2.076345295873083,0.8723169675374963,False
718,0,Case2,8x8_119,31.0,-10.0,8x8,3,3,0.0,0.0,1.0,5539.918097002486,5542.954985560815,36399.234146118164,36428.648246651646,15.505738354059941,2.192940785376641,0.9213012207994408,False
729,0,Case2,8x8_130,-59.0,12.0,8x8,2,2,0.0,0.996,0.004,5375.351429730151,5382.04542652875,36954.688395380974,36921.779402825756,18.00531547844488,1.284685103097909,0.5397236267023401,False
730,0,Case2,8x8_131,41.0,53.0,8x8,2,2,0.106,0.894,0.0,6912.032831790356,6923.113935528745,17958.71329689026,17952.08888155365,7.321607030422842,1.6542149397389363,0.694970996758766,False
731,0,Case2,8x8_132,38.0,35.0,8x8,2,2,0.004,0.946,0.05,7197.249448758964,7184.056531250369,22249.677031442523,22234.577138196466,29.135598545379956,2.101255916430943,0.8827824508208885,False
732,0,Case2,8x8_133,-21.0,37.0,8x8,3,3,0.0,0.006,0.994,6220.51691614624,6220.808958844507,30930.104908645153,30967.98147285086,26.853655751518506,1.8235584690807394,0.7661158271880532,False
734,0,Case2,8x8_135,39.0,-76.0,8x8,2,2,0.0,1.0,0.0,5450.459886603215,5521.799172349429,22458.998064100742,22492.45445735162,20.30155726628384,1.687427000465323,0.7089240922078206,False
738,0,Case2,8x8_139,-52.0,-36.0,8x8,2,2,0.008,0.99,0.002,6652.703034459756,6646.240561189194,21021.483988761902,21002.1197832613,9.04514566119184,1.2787522661812345,0.537231115308241,False
742,0,Case2,8x8_143,39.0,-35.0,8x8,2,2,0.0,0.914,0.086,7203.165992142128,7199.009724347552,22060.79376399517,22114.691597038745,39.58042376673336,1.8155073244617757,0.7627333695240127,False
747,0,Case2,8x8_148,46.0,-62.0,8x8,2,2,0.032,0.968,0.0,6605.992769009551,6594.606266897538,16402.27493095398,16450.52283026999,30.816797369683314,1.3875663960792395,0.58294625334743,False
749,0,Case2,8x8_150,15.0,-47.0,8x8,3,2,0.0,0.588,0.412,5727.255233728309,5732.221394122315,34709.49970245361,34760.126816943644,32.385851718705,1.8609255912211915,0.7818145526052319,False
761,0,Case2,8x8_162,-71.0,-11.0,8x8,2,2,0.0,0.908,0.092,4598.811461692567,4606.298783558224,37048.269050598145,36916.49916661461,72.001099243237,1.5399879966414627,0.6469818203862648,False
764,0,Case2,8x8_165,-5.0,10.0,8x8,3,3,0.0,0.0,1.0,5088.129185042229,5114.082117859239,36331.85501462221,36368.36118300579,39.90903067272302,1.5778480196345506,0.6628876239700292,False
766,0,Case2,8x8_167,-4.0,-6.0,8x8,3,3,0.0,0.0,1.0,4876.812472349739,5040.378691683472,35350.722806453705,35407.66608547097,118.04980499710426,0.9321652828534649,0.3916225275240398,False
767,0,Case2,8x8_168,-5.0,-1.0,8x8,3,3,0.0,0.0,1.0,4919.616921132867,4950.914916412503,35004.712979733944,35035.81400800599,40.14085804520301,1.0914630193571713,0.45854690600708486,False
773,0,Case2,8x8_174,-76.0,51.0,8x8,2,2,0.136,0.864,0.0,5715.2778637345145,5736.138168594063,15427.841446876526,15429.238497961998,4.976830417069729,2.0721458843637692,0.8705527051479374,False
774,0,Case2,8x8_175,-73.0,85.0,8x8,1,1,0.932,0.068,0.0,3184.429099864086,3184.8840023711605,9234.273977279663,9239.663130231856,4.1666269817028745,1.765533225425981,0.7417381840830515,False
778,0,Case2,8x8_179,73.0,-44.0,8x8,2,2,0.008,0.992,0.0,5779.68081657179,5759.1935401266965,18934.129741191864,18898.21309732495,22.057262672069903,1.6541999841586388,0.6949647136003342,False
780,0,Case2,8x8_181,88.0,45.0,8x8,2,2,0.012,0.988,0.0,5195.6691560416475,5216.594219787179,19044.996004268527,19074.955659516098,14.323145503998852,1.435699609708598,0.6031680435450673,False
781,0,Case2,8x8_182,-14.0,42.0,8x8,3,3,0.0,0.056,0.944,5871.585809613483,5774.873898606413,34780.29693889618,35017.3980935173,176.38215837332103,1.2085189782026906,0.5077246122658992,False
783,0,Case2,8x8_184,83.0,43.0,8x8,2,2,0.006,0.994,0.0,5227.683138878819,5243.314103510566,20140.53394204378,20190.47139837371,25.49875003353766,1.3348767424849373,0.5608102054871168,False
785,0,Case2,8x8_186,-54.0,1.0,8x8,2,2,0.0,0.956,0.044,5232.883509148011,5227.966264233312,38606.09290169645,38525.21691820347,43.7994275140849,1.7385348631680828,0.7303955959595353,False
787,0,Case2,8x8_188,-40.0,56.0,8x8,2,2,0.01,0.988,0.002,6725.237747245391,6750.30228801679,18998.9737033844,19059.78490665245,40.35695551096103,1.8766921861425643,0.7884384355872871,False
791,0,Case2,8x8_192,89.0,-86.0,8x8,1,1,0.996,0.004,0.0,2388.6068077760133,2387.6335691106283,8299.649158120155,8301.572138071775,3.1545184546544847,2.307258691795017,0.9693286128041896,False
822,0,Case2,8x8_223,-78.0,-48.0,8x8,2,2,0.042,0.958,0.0,5555.158945370477,5555.9924725652045,17047.551785945892,17007.303821955444,20.598010573017316,1.4487138250972034,0.6086355931502472,False
828,0,Case2,8x8_229,42.0,86.0,8x8,2,2,0.006,0.994,0.0,5176.169475095314,5175.406389613543,20938.226522922516,20926.860106042714,11.231603347691392,2.6094281346402988,1.0962764439713824,True
833,0,Case2,8x8_234,-49.0,-40.0,8x8,2,2,0.01,0.99,0.0,7074.595391620944,7078.146124884325,18248.255573272705,18269.03161259651,17.073981029309543,1.0863488602686373,0.456398338638988,False
838,0,Case2,8x8_239,30.0,17.0,8x8,3,3,0.0,0.002,0.998,5877.424747761911,6771.137617176786,33873.885659612715,34573.37071092335,470.70067180760867,2.4002444599750947,1.0083939183120014,True
842,0,Case2,8x8_243,-63.0,-63.0,8x8,1,1,0.986,0.014,0.0,5867.660247728416,5895.607600785686,11361.413845062256,11363.9718273201,10.388417900530477,1.4559778817795093,0.6116873783758183,False
844,0,Case2,8x8_245,-34.0,-14.0,8x8,3,3,0.0,0.002,0.998,5722.606546948112,5724.651043512894,34793.426725149155,34905.45697443628,89.60085819305428,1.5631176663264796,0.6566990882028849,False
848,0,Case2,8x8_249,6.0,16.0,8x8,3,3,0.0,0.0,1.0,5022.917602728103,5063.16015758437,37540.67776584625,37495.4706866135,61.33824159768959,1.1870003072046476,0.49868415937602617,False
850,0,Case2,8x8_251,-69.0,0.0,8x8,3,2,0.0,0.826,0.174,4560.283812387573,4589.928367099789,37894.759762465954,37760.81483349164,163.5817735328458,1.5841150247651883,0.6655205265618888,False
865,0,Case2,8x8_266,-26.0,-39.0,8x8,3,3,0.0,0.23,0.77,6445.563038416168,6443.668866208601,27339.651977688074,27454.316373771533,78.84402365931629,1.5855989004477948,0.6661439344017248,False
870,0,Case2,8x8_271,-30.0,50.0,8x8,2,2,0.0,0.958,0.042,6488.5713978113945,6466.7470634095025,25203.073623895645,25407.413378896108,142.0949245774959,1.8626736533579773,0.7825489508121481,False
878,0,Case2,8x8_279,-88.0,-89.0,8x8,1,2,0.1,0.9,0.0,2344.9556896146173,2345.992829610716,8264.47785615921,8267.307429646551,3.4292973146221835,4.394603126983659,1.8462665534873095,True
882,0,Case2,8x8_283,34.0,-21.0,8x8,3,3,0.0,0.004,0.996,6259.778870106225,6216.2920551292555,31310.57858003676,31149.31071184114,103.26094211377762,1.674014332578987,0.7032891442054574,False
884,0,Case2,8x8_285,-21.0,55.0,8x8,2,2,0.0,0.994,0.006,5840.215227663228,5846.211743464869,32398.05576992035,32427.58090415305,18.878425324387603,1.364548859443073,0.5732760950175261,False
892,0,Case2,8x8_293,-28.0,11.0,8x8,3,3,0.0,0.0,1.0,5563.350340319536,5609.568228928338,36499.69587993622,36299.91514566589,153.3961394194281,1.8000472338948292,0.756238255561986,False
899,0,Case2,8x8_300,51.0,46.0,8x8,1,1,0.678,0.322,0.0,7380.856082040267,7457.927212640056,15688.217483520508,15823.666821125984,98.57425617163834,1.7737091836563377,0.7451730786087325,False
902,0,Case3,6x4_003,-44.0,65.0,6x4,1,1,0.988,0.012,0.0,15269.17077320444,14495.508583087532,20746.71841430664,20252.420519729614,382.88529420145824,1.5431101802242893,0.6482935163361051,False
903,0,Case3,6x4_004,49.0,48.0,6x4,1,1,0.998,0.002,0.0,14761.544948240946,14948.413768472508,17056.45460510254,17410.84590463257,171.84615934424048,1.484696736571135,0.6237527821276767,False
904,0,Case3,6x4_005,-52.0,20.0,6x4,2,2,0.012,0.956,0.032,19591.464258347456,19370.87945458142,35231.77793884277,35246.60420367336,56.981232659850576,1.8550471746959514,0.7793449043788933,False
916,0,Case3,6x4_017,-30.0,66.0,6x4,2,1,0.596,0.404,0.0,17728.921577513524,17546.523857217286,30528.12272644043,30270.904099067928,186.64077059178135,1.7445347595197744,0.7329162804533185,False
917,0,Case3,6x4_018,-53.0,31.0,6x4,2,2,0.264,0.734,0.002,16497.2567466334,16632.54777849127,27073.85147857666,27415.290136863707,260.8316916147011,2.05988841569945,0.8654030809904347,False
924,0,Case3,6x4_025,80.0,-80.0,6x4,1,1,1.0,0.0,0.0,5974.146129044565,5976.159440317086,9094.801483154297,9096.654515960694,3.190851589401899,1.4415075882511696,0.6056080992717563,False
926,0,Case3,6x4_027,54.0,-38.0,6x4,1,1,0.852,0.148,0.0,15446.130281350363,15500.678719100642,22165.518180847168,22204.331213104248,88.17500041343689,1.5837602152191939,0.6653714635000607,False
927,0,Case3,6x4_028,36.0,-31.0,6x4,2,2,0.19,0.798,0.012,16682.210319863058,16668.255351836247,26843.94125366211,27300.767951179503,306.6220157995498,1.9021196652855052,0.7991210621919176,False
928,0,Case3,6x4_029,52.0,-41.0,6x4,1,1,0.912,0.088,0.0,15313.712162579053,15354.068619548314,20151.48843383789,20206.944447769165,79.61201416991226,1.5993205544549531,0.6719086940671397,False
932,0,Case3,6x4_033,-61.0,86.0,6x4,1,1,1.0,0.0,0.0,8682.978801978961,8305.200558446188,12091.220352172852,11418.26354662323,474.15334325161757,1.6315386189398613,0.6854441904834933,False
939,0,Case3,6x4_040,-27.0,-54.0,6x4,2,2,0.24,0.76,0.0,17847.394344086144,17401.938631032663,30534.236545562744,29772.875901103973,539.3782627943779,2.1632010073220327,0.9088069053985306,False
940,0,Case3,6x4_041,-2.0,-68.0,6x4,2,2,0.004,0.996,0.0,22366.10987565245,22639.78735122463,42165.74519276619,41924.46835193674,170.30417981101996,1.7119531822839196,0.719228064573012,False
943,0,Case3,6x4_044,59.0,-56.0,6x4,1,1,1.0,0.0,0.0,13023.83583202239,13038.710598015083,14551.612045288086,14605.125324340821,42.145469171428644,1.2832121191977883,0.5391047947327546,False
965,0,Case3,6x4_066,75.0,72.0,6x4,1,1,1.0,0.0,0.0,7625.839698244229,7580.113072982156,10272.681114196777,10285.276176712036,13.102072881211425,2.371102892869716,0.9961509240965498,False
976,0,Case3,6x4_077,-64.0,20.0,6x4,2,2,0.0,1.0,0.0,19525.691414505887,19978.283456217654,36804.679346084595,36965.33349420029,108.14275167741214,1.1808816025583115,0.4961135609823206,False
977,0,Case3,6x4_078,29.0,-79.0,6x4,2,2,0.098,0.874,0.028,18247.13242932,18035.74135365837,32456.875591278076,32119.772260803224,243.58793934707703,1.1910663528078353,0.5003923919024232,False
987,0,Case3,6x4_088,23.0,33.0,6x4,2,2,0.048,0.874,0.078,18694.66851299173,18406.91709087411,32885.176458358765,32418.22982518387,361.6915746571264,1.3057263440075961,0.5485635010238442,False
996,0,Case3,6x4_097,-46.0,-23.0,6x4,2,2,0.002,0.92,0.078,18350.670366569502,18514.244800481698,32165.11036682129,32712.50331340027,434.1043246009008,1.961845187882868,0.8242130287642773,False
997,0,Case3,6x4_098,-1.0,36.0,6x4,3,3,0.0,0.266,0.734,21662.009884847586,21613.58857127641,41019.103058815,40798.571488813934,237.50049361177537,1.6268954158759796,0.6834934817914484,False
998,0,Case3,6x4_099,90.0,40.0,6x4,1,1,0.636,0.362,0.002,12441.102931116799,13900.841087186465,22825.075492858887,23546.889731880186,406.58400234503785,1.6045389305928932,0.6741010452416605,False
999,0,Case3,6x4_100,69.0,62.0,6x4,1,1,1.0,0.0,0.0,10387.087862504186,10573.855117189272,12355.062850952148,12582.106834838867,124.73180041995269,2.237140372881083,0.9398704107193044,False
1001,0,Case3,6x4_102,76.0,-24.0,6x4,2,2,0.012,0.986,0.002,19346.702310993776,18960.778483842827,35286.01131820679,35026.523429431676,164.51743800615336,1.2117220683417929,0.5090702987865585,False
1006,0,Case3,6x4_107,69.0,8.0,6x4,2,2,0.0,1.0,0.0,21723.817042202932,21714.874458148726,41356.54560136795,41153.10654036361,116.29313644660584,1.7508492195654477,0.7355691198676618,False
1007,0,Case3,6x4_108,46.0,-72.0,6x4,1,1,0.976,0.006,0.018,13024.505182488352,12806.021796981298,18752.634727478027,18599.064905639647,323.81963019276895,1.3712602132658114,0.5760956779772383,False
1008,0,Case3,6x4_109,-69.0,17.0,6x4,2,2,0.0,1.0,0.0,20908.730421593857,20571.793486015085,38615.3913025856,38551.231659210054,40.70876962994819,1.5972695518750668,0.6710470241153961,False
1009,0,Case3,6x4_110,-51.0,1.0,6x4,2,2,0.0,0.916,0.084,22195.57094591244,22130.967905747693,41638.194556474686,41567.963905365716,56.7042878197532,1.1662184252215788,0.48995324727425565,False
1020,0,Case3,6x4_121,-50.0,14.0,6x4,2,2,0.0,0.958,0.042,20659.04923228132,20770.278108378116,38391.68213844299,38589.880020456,161.60277521562423,1.9867231757590826,0.8346648023617361,False
1023,0,Case3,6x4_124,42.0,-66.0,6x4,1,1,0.982,0.018,0.0,15480.572352599325,14392.031465666965,22086.533332824707,21631.045283592222,316.0827764220615,1.605997901716647,0.6747139901448648,False
1029,0,Case3,6x4_130,-59.0,12.0,6x4,2,2,0.0,0.998,0.002,21115.77460837521,21297.920922126046,40064.35822248459,39631.148142785016,287.25726297255426,1.431112574919,0.6012409323436673,False
1038,0,Case3,6x4_139,-52.0,-36.0,6x4,1,1,0.698,0.302,0.0,15579.427626523031,15642.387027712037,23096.56308746338,23330.13686250305,198.36110235170224,1.2414769373157888,0.5215709542047401,False
1040,0,Case3,6x4_141,79.0,49.0,6x4,1,1,0.968,0.032,0.0,11867.74493785736,11993.033022877815,17086.602752685547,17311.85409248352,141.59693084066015,1.05295845074753,0.4423703150553481,False
1041,0,Case3,6x4_142,56.0,10.0,6x4,2,2,0.002,0.986,0.012,21373.8847428938,21398.670468652188,40493.84724712372,40198.85119270037,188.08460133779866,1.5711674285647792,0.6600809650993086,False
1042,0,Case3,6x4_143,39.0,-35.0,6x4,1,1,0.776,0.222,0.002,15800.848549025524,15922.164860593974,23861.016708374023,24023.684835021973,119.16494268182548,1.8855660917281507,0.7921665526909396,False
1045,0,Case3,6x4_146,-41.0,-28.0,6x4,2,2,0.062,0.92,0.018,16838.211827879044,16910.171936501094,27958.650745391846,28784.177813583374,578.9740245368993,1.6233365076400628,0.6819983084952391,False
1046,0,Case3,6x4_147,47.0,23.0,6x4,2,2,0.006,0.88,0.114,18292.090571211687,18496.0367153327,32311.425693511963,32669.764137975693,310.9326473524146,1.579730711041914,0.6636785828064734,False
1058,0,Case3,6x4_159,-9.0,-4.0,6x4,3,3,0.0,0.0,1.0,32036.752553927407,16950.953979245038,38934.184963688254,38332.9644645646,311.25125625567836,0.6326285867550248,0.2657807694474182,False
1061,0,Case3,6x4_162,-71.0,-11.0,6x4,2,2,0.0,0.998,0.002,22022.413863544887,21345.327452486985,40657.69434583187,40284.73128605092,225.7783769042619,1.4032749408206708,0.589545748210114,False
1063,0,Case3,6x4_164,-16.0,-5.0,6x4,3,3,0.0,0.028,0.972,18183.706992387233,17607.370927297867,40489.68942898512,39999.505011288304,193.229272182367,1.0139689866896882,0.4259900091782625,False
1069,0,Case3,6x4_170,-35.0,-50.0,6x4,2,1,0.798,0.202,0.0,15614.023224339771,15722.563981788715,23568.449966430664,23105.762786254883,437.38978135916267,1.2814330929993587,0.5383573878627758,False
1071,0,Case3,6x4_172,-68.0,5.0,6x4,2,2,0.0,1.0,0.0,22011.918442106205,22003.032497621425,41822.25303399563,41733.490566294015,52.53423001106788,1.0589209925710135,0.4448753061146938,False
1082,0,Case3,6x4_183,37.0,63.0,6x4,2,1,0.69,0.31,0.0,16022.617298437033,16034.673737332376,24820.702560424805,25316.872561683656,318.30338934952437,1.2951108506917106,0.544103705749603,False
1088,0,Case3,6x4_189,34.0,0.0,6x4,2,3,0.0,0.006,0.994,21690.79835324644,21313.15844653443,40917.22706031799,40736.99632181549,109.70597748504296,1.6768451544430767,0.7044784328796628,False
1098,0,Case3,6x4_199,-45.0,82.0,6x4,1,1,0.998,0.0,0.002,12785.334725510631,12359.650446747435,19603.201110839844,19456.6777885437,129.9877624807578,1.038995004986405,0.43650397351431014,False
1103,0,Case3,6x4_204,27.0,-22.0,6x4,3,3,0.0,0.194,0.806,20179.030442597563,19777.983966541346,35381.59557723999,35224.65598114586,140.71792577612547,1.597810883346248,0.6712744490183311,False
1107,0,Case3,6x4_208,-87.0,47.0,6x4,1,1,0.76,0.24,0.0,11906.234435663253,12538.624863000228,18307.734268188477,18883.865476516723,369.53084698451676,2.0388104914789236,0.8565477952272336,False
1114,0,Case3,6x4_215,9.0,13.0,6x4,3,3,0.0,0.014,0.986,17439.106265007424,17753.987253573636,39975.1802316308,40043.42512913407,86.16477561253133,1.1937245616251768,0.5015091621521662,False
1115,0,Case3,6x4_216,-10.0,59.0,6x4,2,2,0.012,0.988,0.0,22290.258824537737,21535.310515338497,40823.329621315,40052.63567811999,511.86481126150477,2.0016944968334913,0.8409545738297168,False
1117,0,Case3,6x4_218,5.0,-15.0,6x4,3,3,0.0,0.01,0.99,17063.771872042933,17638.863605081246,39941.132167607546,40119.94673061568,90.6183402503397,1.2985851325824396,0.5455633257122916,False
1121,0,Case3,6x4_222,7.0,-80.0,6x4,2,2,0.002,0.998,0.0,22708.164994086703,21989.00736869128,41159.254960775375,41102.07162146865,40.704629755235224,1.4609967158422266,0.613795897666355,False
1129,0,Case3,6x4_230,-44.0,-30.0,6x4,1,2,0.096,0.898,0.006,16392.611358614835,16415.806163041045,26467.590301513672,27267.52150099182,562.1946898071067,1.4450079353258154,0.6070786697744336,False
1144,0,Case3,6x4_245,-34.0,-14.0,6x4,2,3,0.0,0.272,0.728,21169.51855098021,20459.879696803288,37803.49417114258,38613.94207039726,655.2432296665257,1.305017768846486,0.5482658134778273,False
1159,0,Case3,6x4_260,-50.0,68.0,6x4,1,1,1.0,0.0,0.0,12950.945634514916,12563.171245260992,16486.296310424805,16370.909008743287,153.01985669032302,2.077078473536538,0.8726249911197602,False
1160,0,Case3,6x4_261,-14.0,-28.0,6x4,3,3,0.0,0.434,0.566,21027.60738804005,20337.733750849748,38762.07406044006,38011.80004445553,651.6334120365552,1.6908874496476998,0.7103779007545437,False
1162,0,Case3,6x4_263,-24.0,2.0,6x4,3,3,0.0,0.024,0.976,19639.621734054886,19001.98310082237,41082.02308368683,40882.72640564327,75.78482198451785,1.3767458267209658,0.5784003012515049,False
1167,0,Case3,6x4_268,-59.0,29.0,6x4,2,2,0.166,0.83,0.004,17461.72884297697,17276.49411892003,29916.687969207764,29993.44182542038,74.96791405199356,2.018225409379066,0.8478995629560652,False
1168,0,Case3,6x4_269,-60.0,60.0,6x4,1,1,0.998,0.0,0.002,12357.183283795895,12352.14029117507,13876.258666992188,13881.75411883545,5.829502979314174,1.8432087075228516,0.7743713116892494,False
1171,0,Case3,6x4_272,72.0,69.0,6x4,1,1,1.0,0.0,0.0,8582.788953184589,8397.743135022907,10936.400047302246,10919.44617729187,11.769500231014188,2.6045888475005627,1.0942433561746812,True
1172,0,Case3,6x4_273,81.0,62.0,6x4,1,1,1.0,0.0,0.0,8668.509358412743,9861.669425144126,11812.417854309082,12550.601756881713,504.77373238979294,2.6582721907248326,1.1167968742536567,True
1178,0,Case3,6x4_279,-88.0,-89.0,6x4,1,1,1.0,0.0,0.0,4911.324790713473,4910.867929184345,8274.54581451416,8274.803367614746,2.4852190065162594,3.2479382124555243,1.3645281533228861,True
1190,0,Case3,6x4_291,26.0,5.0,6x4,3,3,0.0,0.012,0.988,19250.933509499788,19416.627288875043,40848.086585998535,40674.36966008598,82.3562903335126,1.5357126269906556,0.6451856463605349,False
1193,0,Case3,6x4_294,-71.0,-57.0,6x4,1,1,1.0,0.0,0.0,11009.283649709707,11693.113008197548,13586.606468200684,14241.581663421632,431.2007597436072,1.2993528792275633,0.5458858724614487,False
1202,0,Case3,6x8_003,-44.0,65.0,6x8,1,1,0.784,0.216,0.0,9469.274963665786,9295.97482931844,17884.816650390625,17939.779153812407,130.42431412514782,1.543110180224291,0.6482935163361059,False
1203,0,Case3,6x8_004,49.0,48.0,6x8,1,1,0.972,0.028,0.0,10489.289558668295,10460.122705529246,14796.995628356934,15124.863294265748,174.10468853732996,1.4846967365711343,0.6237527821276764,False
1204,0,Case3,6x8_005,-52.0,20.0,6x8,2,2,0.0,0.924,0.076,7923.44227699512,7655.055646737964,31973.68735408783,32233.632704805448,198.79664181673922,1.8550471746959505,0.7793449043788928,False
1216,0,Case3,6x8_017,-30.0,66.0,6x8,2,2,0.014,0.986,0.0,8420.446789265701,8372.578282353239,27268.486790657043,26970.587099191263,200.16693355484142,1.7445347595197738,0.7329162804533182,False
1217,0,Case3,6x8_018,-53.0,31.0,6x8,2,2,0.0,1.0,0.0,8870.709970794984,8655.853943022454,24364.301071166992,24746.306098379137,279.7197357179816,2.05988841569945,0.8654030809904347,False
1224,0,Case3,6x8_025,80.0,-80.0,6x8,1,1,1.0,0.0,0.0,4242.450811588644,4200.56804141607,8627.483963012695,8499.284754806518,87.20064469647495,1.44150758825117,0.6056080992717565,False
1226,0,Case3,6x8_027,54.0,-38.0,6x8,1,2,0.154,0.846,0.0,9566.487532844087,9531.730395735003,19604.45467376709,19692.45382929611,83.69370069271106,1.583760215219193,0.6653714635000604,False
1227,0,Case3,6x8_028,36.0,-31.0,6x8,2,2,0.0,0.916,0.084,8694.655884221893,8633.592923732944,24340.75421524048,24733.941638226508,267.9011392739699,1.902119665285505,0.7991210621919175,False
1228,0,Case3,6x8_029,52.0,-41.0,6x8,1,1,0.686,0.314,0.0,9981.916982656023,9996.962609113205,17637.217582702637,17665.334707717895,32.91660169694114,1.5993205544549542,0.6719086940671402,False
1232,0,Case3,6x8_033,-61.0,86.0,6x8,1,1,0.998,0.002,0.0,5991.575442878556,5758.067140236315,10690.049320220947,10135.007192024232,405.9869847638868,1.6315386189398624,0.6854441904834937,False
1239,0,Case3,6x8_040,-27.0,-54.0,6x8,2,2,0.078,0.922,0.0,8417.011511067643,8411.473605570285,27512.403447151184,26588.1397072552,619.7258432955223,2.1632010073220336,0.908806905398531,False
1240,0,Case3,6x8_041,-2.0,-68.0,6x8,2,2,0.0,1.0,0.0,6699.98573717735,6727.763524781602,37784.56441164017,37463.25195167911,207.88721522508638,1.7119531822839196,0.719228064573012,False
1243,0,Case3,6x8_044,59.0,-56.0,6x8,1,1,1.0,0.0,0.0,8837.319762667043,8880.171321052567,12457.933113098145,12529.400735679626,52.61374695633384,1.2832121191977903,0.5391047947327554,False
1265,0,Case3,6x8_066,75.0,72.0,6x8,1,1,0.996,0.004,0.0,5369.6245566530315,5287.300531483154,9476.226577758789,9376.040793907165,60.91182965724786,2.3695135654806463,0.995483213744513,False
1276,0,Case3,6x8_077,-64.0,20.0,6x8,2,2,0.0,1.0,0.0,7730.400520896431,7569.965457218905,33233.2405193001,33406.80066277399,118.55485608162641,1.1808816025583107,0.4961135609823203,False
1277,0,Case3,6x8_078,29.0,-79.0,6x8,2,2,0.004,0.996,0.0,7810.785798508536,7864.308296919323,28832.875918984413,28570.287839177905,167.58085218885654,1.191066352807835,0.500392391902423,False
1287,0,Case3,6x8_088,23.0,33.0,6x8,3,2,0.0,0.75,0.25,7564.757786761533,7666.836084634283,29737.17578601837,29575.946851834862,138.35770825652006,1.3057263440075975,0.5485635010238448,False
1296,0,Case3,6x8_097,-46.0,-23.0,6x8,2,2,0.0,0.748,0.252,7992.970352737475,7743.862233951391,29215.25081539154,29692.198019184372,365.4919069806204,1.961845187882868,0.8242130287642773,False
1297,0,Case3,6x8_098,-1.0,36.0,6x8,3,3,0.0,0.19,0.81,6410.375303854675,6523.919296404082,36992.35785675049,36836.64193057037,186.5697867518431,1.6268954158759796,0.6834934817914484,False
1298,0,Case3,6x8_099,90.0,40.0,6x8,2,2,0.03,0.97,0.0,8274.295847250927,8380.112819512397,22120.160305023193,21920.351659751952,126.62928729711044,1.6045389305928928,0.6741010452416603,False
1299,0,Case3,6x8_100,69.0,62.0,6x8,1,1,0.994,0.006,0.0,7118.9463313999,7242.111062889421,11038.727088928223,11107.411301071166,46.009761448588215,2.2371403728810835,0.9398704107193047,False
1301,0,Case3,6x8_102,76.0,-24.0,6x8,2,2,0.0,0.998,0.002,7564.618010245786,7636.365188770124,31584.746515750885,31539.995195209594,28.34911004392102,1.2117220683417922,0.5090702987865583,False
1306,0,Case3,6x8_107,69.0,8.0,6x8,2,2,0.0,1.0,0.0,6730.974926442521,6739.652491450367,37168.93218135834,37018.97945377004,53.62188934630109,1.7508492195654455,0.7355691198676608,False
