fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
5,Case3,140,3,3,0.0007655033248012569,0.9992344966751989
5,Case3,168,3,3,0.0010524790422405505,0.9989475209577595
5,Case3,194,3,3,0.021391926365755393,0.9786080736342443
5,Case3,249,3,3,0.023097943475931818,0.9769020565240674
5,Case3,263,3,3,0.01750898856327996,0.9824910114367202
5,Case4,001,2,2,1.0,0.0
5,Case4,005,2,2,1.0,0.0
5,Case4,012,2,2,0.9987309377738824,0.0012690622261174408
5,Case4,018,2,2,1.0,0.0
5,Case4,019,2,2,1.0,0.0
5,Case4,022,2,2,1.0,0.0
5,Case4,053,2,2,1.0,0.0
5,Case4,065,2,2,0.9977168085777358,0.00228319142226427
5,Case4,089,2,2,0.7540041256096451,0.2459958743903534
5,Case4,106,2,2,0.9625343653312217,0.03746563466877808
5,Case4,121,2,2,0.9964477463516184,0.0035522536483817107
5,Case4,145,2,2,0.90439242097928,0.09560757902071972
5,Case4,149,2,2,0.998858404288868,0.001141595711132135
5,Case4,158,2,2,0.9578149853001776,0.042185014699822145
5,Case4,163,2,2,1.0,0.0
5,Case4,178,2,2,0.998858404288868,0.001141595711132135
5,Case4,185,2,2,0.9990493697478992,0.0009506302521008405
5,Case4,216,2,2,0.9990493697478992,0.0009506302521008405
5,Case4,224,2,2,0.814937362045579,0.18506263795442104
5,Case4,230,2,2,1.0,0.0
5,Case4,236,2,2,0.9974298328602965,0.0025701671397035638
5,Case4,240,2,2,1.0,0.0
5,Case4,253,2,2,1.0,0.0
5,Case4,268,2,2,1.0,0.0
5,Case4,274,2,2,0.7226438996466479,0.277356100353351
5,Case4,281,2,2,1.0,0.0
5,Case4,288,2,2,1.0,0.0
5,Case4,290,2,2,1.0,0.0
5,Case4,032,3,3,0.2402436130021077,0.7597563869978949
5,Case4,059,3,3,0.02415019206307691,0.9758498079369236
5,Case4,074,3,3,0.003028797749953596,0.9969712022500463
5,Case4,098,3,3,0.2115812890597966,0.7884187109402051
5,Case4,112,3,3,0.04014246289722998,0.95985753710277
5,Case4,129,3,3,0.0051662671487967046,0.9948337328512035
5,Case4,140,3,3,0.0008929698397865628,0.9991070301602135
5,Case4,168,3,3,0.0010524790422405505,0.9989475209577594
5,Case4,171,3,3,0.16416352604547638,0.8358364739545239
5,Case4,194,3,3,0.1329203629111211,0.8670796370888786
5,Case4,249,3,3,0.14304736696059003,0.8569526330394102
5,Case4,263,3,3,0.06020826169849422,0.9397917383015061
