model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,4,Case2,2-2,143,11650.0,11367.795944444397,282.2040555556032
extra_trees,4,Case2,2-2,150,8885.36,8791.30826666669,94.05173333331004
extra_trees,4,Case2,2-2,157,8887.81,9071.203911111139,183.39391111113946
extra_trees,4,Case2,2-2,160,8262.23,8372.018900000041,109.7889000000414
extra_trees,4,Case2,2-2,186,8104.49,8087.870388888846,16.619611111153972
extra_trees,4,Case2,2-2,195,8921.21,8859.006922222272,62.20307777772723
extra_trees,4,Case2,2-2,197,11041.5,11401.97587777773,360.4758777777297
extra_trees,4,Case2,2-2,207,9311.22,9137.626211111148,173.59378888885112
extra_trees,4,Case2,2-2,217,9206.22,9187.631066666641,18.588933333358
extra_trees,4,Case2,2-2,222,8793.92,8406.55954444445,387.3604555555503
extra_trees,4,Case2,2-2,251,8173.63,8203.648911111137,30.01891111113673
extra_trees,4,Case2,2-2,254,8557.27,8639.891177777807,82.62117777780622
extra_trees,4,Case2,2-2,265,9776.91,9371.503644444449,405.4063555555513
extra_trees,4,Case2,2-2,289,8529.16,8353.36953333331,175.7904666666891
extra_trees,4,Case2,2-3,068,6619.6,6925.189933333278,305.58993333327726
extra_trees,4,Case2,2-3,113,7300.42,7373.481366666619,73.0613666666186
extra_trees,4,Case2,2-3,164,5778.96,5892.288388888916,113.32838888891638
extra_trees,4,Case2,2-3,241,5537.34,5521.138255555609,16.201744444390897
extra_trees,4,Case2,2-3,261,8316.38,8089.225755555517,227.15424444448217
extra_trees,4,Case2,2-3,284,6867.36,7493.429999999975,626.0699999999752
extra_trees,4,Case2,2-3,297,5445.15,5551.125511111153,105.97551111115354
extra_trees,4,Case3,3-2,006,9061.0,8582.960644444449,478.0393555555511
extra_trees,4,Case3,3-2,014,9241.26,9146.741755555553,94.51824444444719
extra_trees,4,Case3,3-2,020,8531.82,8369.756788888859,162.06321111114084
extra_trees,4,Case3,3-2,034,8279.16,8137.7213888888955,141.43861111110436
extra_trees,4,Case3,3-2,049,8827.47,8864.08538888884,36.61538888884024
extra_trees,4,Case3,3-2,054,8935.62,8946.982666666745,11.36266666674419
extra_trees,4,Case3,3-2,061,8639.92,8419.294000000027,220.62599999997292
extra_trees,4,Case3,3-2,076,8092.14,7831.444488888901,260.6955111110992
extra_trees,4,Case3,3-2,090,8941.44,8959.010266666763,17.57026666676211
extra_trees,4,Case3,3-2,101,8407.21,8299.871466666704,107.33853333329535
extra_trees,4,Case3,3-2,107,8328.72,8308.119566666655,20.60043333334397
extra_trees,4,Case3,3-2,117,9032.8,9171.90185555568,139.10185555568023
extra_trees,4,Case3,3-2,122,9264.56,9158.48238888895,106.07761111104992
extra_trees,4,Case3,3-2,130,8438.46,8466.377455555576,27.917455555576453
extra_trees,4,Case3,3-2,142,8368.03,8233.476211111109,134.5537888888921
extra_trees,4,Case3,3-2,150,8923.98,8837.018433333344,86.96156666665593
extra_trees,4,Case3,3-2,157,8927.15,9026.953988888916,99.80398888891614
extra_trees,4,Case3,3-2,160,8304.78,8167.863433333374,136.91656666662675
extra_trees,4,Case3,3-2,186,8153.43,8096.524811111211,56.90518888878887
extra_trees,4,Case3,3-2,195,8967.38,8897.922388888923,69.4576111110764
extra_trees,4,Case3,3-2,207,9301.84,9166.904177777848,134.93582222215264
extra_trees,4,Case3,3-2,217,9277.55,9245.633344444428,31.916655555571197
extra_trees,4,Case3,3-2,222,8802.55,8446.299844444471,356.2501555555282
extra_trees,4,Case3,3-2,251,8205.18,8208.931577777812,3.75157777781169
extra_trees,4,Case3,3-2,254,8614.23,8648.980999999878,34.75099999987833
extra_trees,4,Case3,3-2,265,9798.4,9389.200400000087,409.1995999999126
extra_trees,4,Case3,3-2,289,8561.59,8442.755399999985,118.83460000001469
extra_trees,4,Case3,3-3,068,6643.69,6561.347555555524,82.3424444444754
extra_trees,4,Case3,3-3,113,7327.34,7279.115933333408,48.22406666659208
extra_trees,4,Case3,3-3,164,5800.36,5614.000333333359,186.3596666666408
extra_trees,4,Case3,3-3,241,5555.97,5460.60552222224,95.36447777775993
extra_trees,4,Case3,3-3,261,8359.52,8192.08258888894,167.437411111061
extra_trees,4,Case3,3-3,284,6903.6,7495.514311111099,591.9143111110989
extra_trees,4,Case3,3-3,297,5465.9,5395.965444444477,69.93455555552282
extra_trees,4,Case4,4-2,006,9033.2,8530.957044444423,502.2429555555773
extra_trees,4,Case4,4-2,014,9200.57,9104.461911111055,96.10808888894462
extra_trees,4,Case4,4-2,020,8493.42,8394.214899999957,99.20510000004288
extra_trees,4,Case4,4-2,034,8217.77,8453.709888888934,235.93988888893364
extra_trees,4,Case4,4-2,049,8324.09,8992.783288888819,668.6932888888186
extra_trees,4,Case4,4-2,054,3858.23,8907.01519999995,5048.785199999951
extra_trees,4,Case4,4-2,061,8594.79,8494.4377444445,100.35225555550096
extra_trees,4,Case4,4-2,076,8047.75,7985.4245444444205,62.32545555557954
extra_trees,4,Case4,4-2,079,10986.1,11146.114844444384,160.01484444438393
extra_trees,4,Case4,4-2,090,8936.35,8989.6220111111,53.272011111099346
extra_trees,4,Case4,4-2,101,8345.89,8512.100688888931,166.21068888893205
extra_trees,4,Case4,4-2,107,8282.85,8308.68897777776,25.838977777759283
extra_trees,4,Case4,4-2,117,9020.0,9480.473366666783,460.4733666667835
extra_trees,4,Case4,4-2,122,9259.09,9091.240277777844,167.84972222215583
extra_trees,4,Case4,4-2,130,8472.59,8503.032700000009,30.4427000000087
extra_trees,4,Case4,4-2,135,11379.8,11220.172011111,159.62798888899852
extra_trees,4,Case4,4-2,139,10651.2,11264.869355555536,613.6693555555357
extra_trees,4,Case4,4-2,142,8323.03,8287.526122222209,35.503877777791786
extra_trees,4,Case4,4-2,143,11661.3,11366.184877777834,295.11512222216516
extra_trees,4,Case4,4-2,150,8393.31,8795.306522222241,401.99652222224177
extra_trees,4,Case4,4-2,157,8922.35,9079.030522222196,156.68052222219558
extra_trees,4,Case4,4-2,160,8271.05,8375.545133333393,104.49513333339382
extra_trees,4,Case4,4-2,164,5783.69,5894.004088888904,110.31408888890473
extra_trees,4,Case4,4-2,186,8108.06,8089.6052111112,18.454788888800067
extra_trees,4,Case4,4-2,195,8939.36,8867.202533333311,72.15746666668929
extra_trees,4,Case4,4-2,197,11075.8,11425.037211111056,349.23721111105624
extra_trees,4,Case4,4-2,207,9303.37,9146.146855555635,157.22314444436597
extra_trees,4,Case4,4-2,217,9207.39,9201.555099999987,5.834900000012567
extra_trees,4,Case4,4-2,222,8797.77,8411.11901111111,386.6509888888904
extra_trees,4,Case4,4-2,251,8184.93,8205.875744444455,20.94574444445425
extra_trees,4,Case4,4-2,254,8567.25,8648.136055555418,80.88605555541835
extra_trees,4,Case4,4-2,255,10433.7,9820.94369999998,612.7563000000209
extra_trees,4,Case4,4-2,261,8297.85,8086.723566666696,211.1264333333047
extra_trees,4,Case4,4-2,265,9524.98,9386.84080000002,138.1391999999796
extra_trees,4,Case4,4-2,267,10699.2,10783.602811111161,84.40281111116019
extra_trees,4,Case4,4-2,289,8537.58,8356.251988888893,181.32801111110712
extra_trees,4,Case4,4-3,068,6618.99,6927.2234333333045,308.2334333333047
extra_trees,4,Case4,4-3,113,7296.78,7371.759511111005,74.9795111110052
extra_trees,4,Case4,4-3,241,5539.4,5523.069644444404,16.330355555595816
extra_trees,4,Case4,4-3,284,6862.44,7496.614711111106,634.1747111111063
extra_trees,4,Case4,4-3,297,5450.35,5553.207477777791,102.85747777779034
extra_trees,5,Case2,2-2,001,8697.15,8494.241644444428,202.9083555555717
extra_trees,5,Case2,2-2,005,8715.42,8778.444377777761,63.0243777777614
extra_trees,5,Case2,2-2,012,8310.0,8336.166333333304,26.166333333303555
extra_trees,5,Case2,2-2,018,10022.7,10027.669755555602,4.969755555601296
extra_trees,5,Case2,2-2,019,8975.8,9230.076066666634,254.2760666666345
extra_trees,5,Case2,2-2,022,10640.2,10960.898966666675,320.6989666666741
extra_trees,5,Case2,2-2,053,7984.69,8418.221066666709,433.5310666667092
extra_trees,5,Case2,2-2,065,8961.57,9377.77592222218,416.20592222217965
extra_trees,5,Case2,2-2,089,8920.29,8788.045300000067,132.2446999999338
extra_trees,5,Case2,2-2,106,8634.92,8415.438444444457,219.4815555555433
extra_trees,5,Case2,2-2,121,8402.24,8306.241366666676,95.9986333333236
extra_trees,5,Case2,2-2,149,9353.49,9199.820977777774,153.66902222222598
extra_trees,5,Case2,2-2,158,8920.42,8737.197900000085,183.22209999991537
extra_trees,5,Case2,2-2,163,8922.57,9148.010211111075,225.44021111107577
extra_trees,5,Case2,2-2,178,9368.01,9241.167833333357,126.8421666666436
extra_trees,5,Case2,2-2,185,9058.71,8835.803700000048,222.90629999995144
extra_trees,5,Case2,2-2,216,8903.35,8725.732544444443,177.61745555555717
extra_trees,5,Case2,2-2,224,8314.63,8078.565555555519,236.0644444444806
extra_trees,5,Case2,2-2,236,9098.7,8758.277200000022,340.42279999997845
extra_trees,5,Case2,2-2,240,8845.76,9132.443266666625,286.68326666662506
extra_trees,5,Case2,2-2,253,10363.9,10612.46261111109,248.56261111109052
extra_trees,5,Case2,2-2,268,8977.42,9353.949544444435,376.5295444444346
extra_trees,5,Case2,2-2,281,8586.12,8600.960911111022,14.840911111021342
extra_trees,5,Case2,2-2,288,10817.0,10827.807966666614,10.807966666614448
extra_trees,5,Case2,2-2,290,9332.03,9220.621355555559,111.40864444444196
extra_trees,5,Case2,2-3,032,6180.54,6589.42665555555,408.8866555555496
extra_trees,5,Case2,2-3,059,5507.95,5571.242966666645,63.29296666664504
extra_trees,5,Case2,2-3,074,4993.36,5038.921011111128,45.56101111112821
extra_trees,5,Case2,2-3,098,7968.86,7778.278966666618,190.58103333338204
extra_trees,5,Case2,2-3,112,6465.49,6789.071066666643,323.581066666643
extra_trees,5,Case2,2-3,129,6945.84,7144.955066666607,199.11506666660716
extra_trees,5,Case2,2-3,140,4741.28,4985.335288888919,244.05528888891968
extra_trees,5,Case2,2-3,168,4807.71,5048.699611111168,240.98961111116841
extra_trees,5,Case2,2-3,171,6380.88,6384.047199999997,3.1671999999971376
extra_trees,5,Case2,2-3,194,6403.58,6361.533511111142,42.04648888885822
extra_trees,5,Case2,2-3,249,6042.45,5830.267477777709,212.18252222229057
extra_trees,5,Case2,2-3,263,6464.17,6698.43654444441,234.2665444444101
extra_trees,5,Case2,2-3,274,9485.0,9159.450311111108,325.549688888892
extra_trees,5,Case3,3-2,001,8768.69,8578.123700000011,190.5662999999895
extra_trees,5,Case3,3-2,005,8734.73,8742.462777777766,7.732777777766387
extra_trees,5,Case3,3-2,012,8354.82,8320.020844444423,34.79915555557636
extra_trees,5,Case3,3-2,013,10196.5,10124.51794444446,71.98205555553977
extra_trees,5,Case3,3-2,018,10050.5,9994.6953888889,55.8046111110998
extra_trees,5,Case3,3-2,019,8984.98,9142.355611111137,157.3756111111379
extra_trees,5,Case3,3-2,053,7996.97,8412.469388888932,415.4993888889321
extra_trees,5,Case3,3-2,065,9023.73,9254.714600000018,230.98460000001796
extra_trees,5,Case3,3-2,089,8934.33,8864.234866666724,70.09513333327595
extra_trees,5,Case3,3-2,106,8663.29,8546.16552222225,117.12447777775014
extra_trees,5,Case3,3-2,121,8426.2,8235.72807777778,190.4719222222211
extra_trees,5,Case3,3-2,145,11377.85,9729.461255555563,1648.3887444444372
extra_trees,5,Case3,3-2,149,9398.75,9293.640499999961,105.10950000003868
extra_trees,5,Case3,3-2,158,8940.4,8884.467533333358,55.93246666664163
extra_trees,5,Case3,3-2,163,8933.41,9098.859277777814,165.44927777781413
extra_trees,5,Case3,3-2,178,9434.99,9305.508722222212,129.4812777777879
extra_trees,5,Case3,3-2,185,9103.53,9001.61701111106,101.91298888894016
extra_trees,5,Case3,3-2,216,8948.98,8704.353511111085,244.62648888891454
extra_trees,5,Case3,3-2,236,9133.57,8781.770844444449,351.7991555555509
extra_trees,5,Case3,3-2,240,8911.41,9133.251377777788,221.84137777778778
extra_trees,5,Case3,3-2,268,9018.86,9336.220355555555,317.36035555555463
extra_trees,5,Case3,3-2,274,9496.66,9108.221966666655,388.4380333333447
extra_trees,5,Case3,3-2,281,8646.6,8633.178266666793,13.421733333207158
extra_trees,5,Case3,3-2,290,9327.12,9237.113455555444,90.00654444455722
extra_trees,5,Case3,3-3,032,6208.82,5871.595111111125,337.2248888888744
extra_trees,5,Case3,3-3,059,5522.86,5534.485644444461,11.625644444461614
extra_trees,5,Case3,3-3,074,5000.25,5051.092233333349,50.84223333334921
extra_trees,5,Case3,3-3,098,8001.33,8047.762222222202,46.432222222201744
extra_trees,5,Case3,3-3,112,6473.95,6253.057955555587,220.89204444441293
extra_trees,5,Case3,3-3,129,6982.28,6953.78594444439,28.49405555560952
extra_trees,5,Case3,3-3,140,4741.93,4985.614922222251,243.68492222225086
extra_trees,5,Case3,3-3,168,4804.88,5048.579711111168,243.69971111116774
extra_trees,5,Case3,3-3,194,6436.39,6658.681866666656,222.29186666665555
extra_trees,5,Case3,3-3,249,6069.85,6465.0603666666675,395.21036666666714
extra_trees,5,Case3,3-3,263,6481.85,6446.436800000043,35.413199999957214
extra_trees,5,Case4,4-2,001,8706.62,8597.282211111162,109.33778888883899
extra_trees,5,Case4,4-2,005,8727.04,8668.03661111108,59.00338888892111
extra_trees,5,Case4,4-2,012,8317.72,8343.23038888885,25.510388888849775
extra_trees,5,Case4,4-2,018,10046.6,10031.586433333361,15.013566666639235
extra_trees,5,Case4,4-2,019,8979.49,9233.357944444442,253.8679444444424
extra_trees,5,Case4,4-2,022,10657.4,10962.071355555534,304.6713555555343
extra_trees,5,Case4,4-2,053,7985.48,8427.560944444425,442.08094444442577
extra_trees,5,Case4,4-2,065,8972.73,9385.38586666665,412.6558666666497
extra_trees,5,Case4,4-2,089,8926.04,8694.199400000005,231.8405999999959
extra_trees,5,Case4,4-2,106,8645.4,8418.169211111117,227.23078888888267
extra_trees,5,Case4,4-2,121,8411.86,8250.669722222206,161.1902777777941
extra_trees,5,Case4,4-2,145,11283.35,9635.327800000006,1648.022199999994
extra_trees,5,Case4,4-2,149,9364.37,9172.147811111081,192.22218888891985
extra_trees,5,Case4,4-2,158,8928.6,7833.037433333392,1095.5625666666083
extra_trees,5,Case4,4-2,163,8926.04,9150.904944444434,224.8649444444327
extra_trees,5,Case4,4-2,178,9373.68,9240.061333333328,133.61866666667265
extra_trees,5,Case4,4-2,185,9093.44,8678.226466666692,415.2135333333081
extra_trees,5,Case4,4-2,216,8916.43,8733.095800000017,183.33419999998296
extra_trees,5,Case4,4-2,224,8303.52,8078.727366666642,224.79263333335803
extra_trees,5,Case4,4-2,230,9913.11,9630.96146666672,282.1485333332803
extra_trees,5,Case4,4-2,236,9108.33,8390.720422222204,717.6095777777955
extra_trees,5,Case4,4-2,240,8846.73,9129.183255555536,282.4532555555361
extra_trees,5,Case4,4-2,253,10393.1,10609.81348888887,216.71348888887042
extra_trees,5,Case4,4-2,268,9016.19,9371.576544444433,355.38654444443273
extra_trees,5,Case4,4-2,274,9495.92,9143.793533333319,352.12646666668115
extra_trees,5,Case4,4-2,281,8595.56,8608.662088888914,13.102088888914295
extra_trees,5,Case4,4-2,288,10824.8,10826.924988888833,2.1249888888341957
extra_trees,5,Case4,4-2,290,9327.11,9221.370822222207,105.73917777779388
extra_trees,5,Case4,4-3,032,6183.72,6590.939811111121,407.2198111111211
extra_trees,5,Case4,4-3,059,5509.38,5572.938522222232,63.55852222223166
extra_trees,5,Case4,4-3,074,4996.97,5038.766311111126,41.79631111112576
extra_trees,5,Case4,4-3,098,7968.58,7776.177355555523,192.40264444447712
extra_trees,5,Case4,4-3,112,6466.69,6787.678788888864,320.9887888888643
extra_trees,5,Case4,4-3,129,6939.89,7143.5859333332755,203.6959333332752
extra_trees,5,Case4,4-3,140,4741.89,4987.539155555578,245.64915555557764
extra_trees,5,Case4,4-3,168,4803.74,5049.095722222243,245.35572222224346
extra_trees,5,Case4,4-3,171,6386.73,6387.683655555572,0.953655555572368
extra_trees,5,Case4,4-3,194,6409.51,6372.254322222269,37.25567777773085
extra_trees,5,Case4,4-3,249,6046.94,5849.786722222271,197.15327777772836
extra_trees,5,Case4,4-3,263,6464.78,6698.19678888895,233.41678888895058
random_forest,1,Case2,2-2,011,7744.72,7943.014923076912,198.2949230769118
random_forest,1,Case2,2-2,041,8712.09,8693.50058461537,18.58941538462932
random_forest,1,Case2,2-2,045,8854.74,8773.67484615388,81.06515384612067
random_forest,1,Case2,2-2,052,9034.28,10320.356861538397,1286.0768615383968
random_forest,1,Case2,2-2,058,8585.22,8793.312276923087,208.0922769230874
random_forest,1,Case2,2-2,064,9213.87,8945.29486153845,268.5751384615505
random_forest,1,Case2,2-2,073,9232.53,9228.198753846149,4.33124615385168
random_forest,1,Case2,2-2,075,9367.34,9134.6999230769,232.64007692310042
random_forest,1,Case2,2-2,087,11639.6,10875.273692307679,764.3263076923213
random_forest,1,Case2,2-2,097,8747.88,8858.871415384627,110.99141538462754
random_forest,1,Case2,2-2,104,8064.82,8120.3301538461965,55.51015384619677
random_forest,1,Case2,2-2,111,8024.11,8207.988369230792,183.8783692307925
random_forest,1,Case2,2-2,120,8876.83,9146.260415384644,269.4304153846442
random_forest,1,Case2,2-2,132,11718.6,10978.94932307692,739.65067692308
random_forest,1,Case2,2-2,136,8842.46,8685.282292307662,157.1777076923372
random_forest,1,Case2,2-2,138,9373.89,9400.886430769244,26.996430769244398
random_forest,1,Case2,2-2,162,8347.5,8427.32423076921,79.82423076921077
random_forest,1,Case2,2-2,191,8182.2,8204.727092307696,22.527092307695966
random_forest,1,Case2,2-2,202,9328.45,9485.177984615393,156.72798461539242
random_forest,1,Case2,2-2,203,10452.2,10443.600584615391,8.599415384609529
random_forest,1,Case2,2-2,227,7772.28,7839.1076923076735,66.82769230767371
random_forest,1,Case2,2-2,228,9009.52,9522.678769230744,513.1587692307439
random_forest,1,Case2,2-2,231,8906.39,9006.494476923077,100.10447692307753
random_forest,1,Case2,2-2,235,8307.34,8191.583276923108,115.75672307689183
random_forest,1,Case2,2-2,237,9413.17,9549.895000000071,136.7250000000713
random_forest,1,Case2,2-2,283,8694.18,8919.390707692297,225.21070769229664
random_forest,1,Case2,2-3,030,6271.66,6327.144107692303,55.48410769230304
random_forest,1,Case2,2-3,088,9582.35,9269.531569230772,312.81843076922814
random_forest,1,Case2,2-3,126,6540.67,6333.431738461541,207.23826153845948
random_forest,1,Case2,2-3,159,5114.45,5017.325107692295,97.12489230770461
random_forest,1,Case2,2-3,167,4929.14,4904.089153846152,25.050846153848397
random_forest,1,Case2,2-3,210,7169.93,6973.168523076924,196.76147692307586
random_forest,1,Case2,2-3,215,5826.76,5760.644384615382,66.11561538461865
random_forest,1,Case2,2-3,239,8001.3,8514.489461538486,513.1894615384854
random_forest,1,Case2,2-3,248,7687.01,7731.853723076906,44.84372307690592
random_forest,1,Case2,2-3,256,7025.17,7287.520553846126,262.3505538461259
random_forest,1,Case2,2-3,291,6712.27,7231.557507692318,519.2875076923174
random_forest,1,Case2,2-3,298,8637.42,8563.989353846167,73.43064615383264
random_forest,1,Case2,2-3,299,7867.89,7741.689938461531,126.20006153846953
random_forest,1,Case3,3-2,011,7792.35,7594.37264615385,197.97735384615044
random_forest,1,Case3,3-2,041,8761.44,8708.742615384614,52.69738461538691
random_forest,1,Case3,3-2,045,8910.16,8797.3937538462,112.76624615380024
random_forest,1,Case3,3-2,052,9044.2,10432.561984615371,1388.3619846153706
random_forest,1,Case3,3-2,058,8639.59,8735.53179999999,95.9417999999896
random_forest,1,Case3,3-2,064,9261.27,8992.932553846162,268.33744615383875
random_forest,1,Case3,3-2,073,9251.96,9243.383276923083,8.576723076916096
random_forest,1,Case3,3-2,075,9364.49,9129.526461538437,234.96353846156308
random_forest,1,Case3,3-2,088,9648.35,9329.417599999977,318.93240000002334
random_forest,1,Case3,3-2,097,8785.64,8875.064846153877,89.4248461538773
random_forest,1,Case3,3-2,104,8078.29,8149.488030769255,71.19803076925473
random_forest,1,Case3,3-2,111,8053.2,8210.627846153853,157.42784615385335
random_forest,1,Case3,3-2,120,8940.13,9131.142246153902,191.0122461539031
random_forest,1,Case3,3-2,136,8867.91,8706.004138461507,161.9058615384929
random_forest,1,Case3,3-2,138,9435.7,9452.725461538465,17.025461538463787
random_forest,1,Case3,3-2,162,8405.27,8399.380723076914,5.889276923086072
random_forest,1,Case3,3-2,191,8216.35,8219.406353846163,3.0563538461628923
random_forest,1,Case3,3-2,202,9359.41,9531.287492307716,171.87749230771624
random_forest,1,Case3,3-2,203,10533.7,10491.025461538475,42.674538461526026
random_forest,1,Case3,3-2,231,8918.4,9020.343184615394,101.94318461539478
random_forest,1,Case3,3-2,235,8335.92,8208.015507692327,127.90449230767263
random_forest,1,Case3,3-2,283,8705.14,8927.21427692307,222.074276923071
random_forest,1,Case3,3-3,030,5275.29,6144.540107692305,869.2501076923054
random_forest,1,Case3,3-3,126,6544.8,6680.049461538463,135.24946153846304
random_forest,1,Case3,3-3,159,5126.49,4945.984892307697,180.50510769230277
random_forest,1,Case3,3-3,167,4936.89,4916.4746461538625,20.415353846137805
random_forest,1,Case3,3-3,215,5850.45,5830.151169230762,20.29883076923761
random_forest,1,Case3,3-3,227,7813.14,7449.535753846146,363.60424615385455
random_forest,1,Case3,3-3,239,8051.72,8319.257261538469,267.53726153846856
random_forest,1,Case3,3-3,248,7728.94,7799.176461538447,70.23646153844766
random_forest,1,Case3,3-3,256,7065.09,6816.489892307669,248.60010769233122
random_forest,1,Case3,3-3,291,6740.72,6605.642630769238,135.0773692307621
random_forest,1,Case3,3-3,298,8687.94,8708.322769230796,20.38276923079502
random_forest,1,Case3,3-3,299,7887.16,7988.396569230763,101.23656923076305
random_forest,1,Case4,4-2,011,7736.55,7945.965399999998,209.41539999999804
random_forest,1,Case4,4-2,041,8722.7,8694.950723076912,27.749276923088473
random_forest,1,Case4,4-2,045,8835.17,7048.124984615413,1787.0450153845868
random_forest,1,Case4,4-2,052,9036.4,10314.554184615332,1278.1541846153323
random_forest,1,Case4,4-2,058,8625.62,8661.88623076925,36.26623076924989
random_forest,1,Case4,4-2,064,9241.54,8958.976630769244,282.5633692307565
random_forest,1,Case4,4-2,073,9240.82,9226.51866153844,14.30133846156059
random_forest,1,Case4,4-2,075,9362.12,9099.885107692282,262.23489230771884
random_forest,1,Case4,4-2,087,11685.5,10902.048676923025,783.4513230769753
random_forest,1,Case4,4-2,088,9569.85,9256.869599999989,312.9804000000113
random_forest,1,Case4,4-2,097,8715.93,8805.65439999998,89.72439999997914
random_forest,1,Case4,4-2,104,8074.1,8141.198138461541,67.09813846154066
random_forest,1,Case4,4-2,111,8036.41,8215.860707692333,179.4507076923328
random_forest,1,Case4,4-2,120,8877.22,9144.50790769235,267.2879076923509
random_forest,1,Case4,4-2,126,6539.82,6322.1957076923045,217.6242923076952
random_forest,1,Case4,4-2,132,11688.4,10999.187753846143,689.2122461538565
random_forest,1,Case4,4-2,134,10817.1,10939.136984615332,122.03698461533168
random_forest,1,Case4,4-2,136,8850.5,8684.989569230724,165.51043076927635
random_forest,1,Case4,4-2,138,9382.58,9404.302646153863,21.722646153863025
random_forest,1,Case4,4-2,148,12684.8,11077.241630769182,1607.5583692308173
random_forest,1,Case4,4-2,162,8379.19,8432.40816923075,53.21816923074948
random_forest,1,Case4,4-2,191,8208.02,8210.044046153853,2.024046153852396
random_forest,1,Case4,4-2,202,9337.74,9409.268030769203,71.52803076920281
random_forest,1,Case4,4-2,203,10441.9,10444.914784615361,3.01478461536135
random_forest,1,Case4,4-2,227,7765.88,7841.7085846153705,75.82858461537035
random_forest,1,Case4,4-2,228,9018.71,9567.637400000001,548.9274000000023
random_forest,1,Case4,4-2,231,8913.59,9014.291076923051,100.701076923051
random_forest,1,Case4,4-2,235,8315.67,8204.400630769242,111.26936923075846
random_forest,1,Case4,4-2,237,9420.0,9550.247430769283,130.2474307692828
random_forest,1,Case4,4-2,283,8701.52,8874.922123076904,173.40212307690308
random_forest,1,Case4,4-3,030,6274.73,6331.312799999988,56.58279999998831
random_forest,1,Case4,4-3,159,5120.11,5017.468615384629,102.64138461537095
random_forest,1,Case4,4-3,167,4933.23,4902.715461538485,30.51453846151435
random_forest,1,Case4,4-3,210,7171.42,6956.6646153846095,214.75538461539054
random_forest,1,Case4,4-3,215,5827.83,5761.724769230745,66.10523076925529
random_forest,1,Case4,4-3,239,7989.15,7978.393123076948,10.756876923052005
random_forest,1,Case4,4-3,248,7688.39,7729.312538461532,40.922538461531985
random_forest,1,Case4,4-3,256,7023.06,7283.874046153845,260.8140461538442
random_forest,1,Case4,4-3,291,6707.27,7228.053400000007,520.7834000000066
random_forest,1,Case4,4-3,298,8636.61,7579.615892307714,1056.994107692287
random_forest,1,Case4,4-3,299,7862.29,7741.476061538454,120.81393846154606
random_forest,2,Case2,2-2,009,8330.47,8875.506353846165,545.0363538461661
random_forest,2,Case2,2-2,017,9424.95,9347.287169230734,77.6628307692663
random_forest,2,Case2,2-2,028,10597.82,10222.580784615424,375.2392153845758
random_forest,2,Case2,2-2,040,9308.02,9463.656861538475,155.63686153847448
random_forest,2,Case2,2-2,047,9107.6,9386.598784615408,278.9987846154072
random_forest,2,Case2,2-2,051,9336.15,9528.924046153816,192.77404615381602
random_forest,2,Case2,2-2,057,8677.45,8599.880292307722,77.56970769227883
random_forest,2,Case2,2-2,063,10920.8,10743.50529230763,177.29470769237014
random_forest,2,Case2,2-2,069,10912.0,10767.480353846147,144.5196461538526
random_forest,2,Case2,2-2,078,9466.57,9346.418753846126,120.15124615387322
random_forest,2,Case2,2-2,083,9169.83,8839.711692307661,330.11830769233893
random_forest,2,Case2,2-2,095,9000.84,9119.661184615388,118.82118461538812
random_forest,2,Case2,2-2,102,8859.91,8979.941738461519,120.03173846151913
random_forest,2,Case2,2-2,103,8505.85,8458.586307692318,47.263692307682504
random_forest,2,Case2,2-2,110,8039.72,8152.382907692363,112.66290769236275
random_forest,2,Case2,2-2,125,8701.62,8592.916692307701,108.70330769229986
random_forest,2,Case2,2-2,144,11805.8,10726.416538461506,1079.383461538493
random_forest,2,Case2,2-2,147,8733.58,8883.942507692273,150.36250769227263
random_forest,2,Case2,2-2,166,8202.09,8155.124907692312,46.96509230768788
random_forest,2,Case2,2-2,182,8713.56,8579.087569230765,134.47243076923405
random_forest,2,Case2,2-2,190,11761.0,10750.084061538413,1010.9159384615868
random_forest,2,Case2,2-2,201,8916.75,9069.242169230762,152.49216923076165
random_forest,2,Case2,2-2,214,8549.55,8428.550169230793,120.9998307692058
random_forest,2,Case2,2-2,219,8827.59,8597.766276923066,229.82372307693367
random_forest,2,Case2,2-2,225,8689.59,8697.31935384614,7.729353846139929
random_forest,2,Case2,2-2,233,8783.48,8669.158230769212,114.32176923078805
random_forest,2,Case2,2-2,271,10256.9,9919.239661538457,337.6603384615428
random_forest,2,Case2,2-2,285,9252.88,9232.880430769233,19.9995692307657
random_forest,2,Case2,2-2,287,8772.37,8979.413169230736,207.04316923073566
random_forest,2,Case2,2-3,072,7542.06,8283.697738461535,741.6377384615344
random_forest,2,Case2,2-3,119,7399.44,7752.424107692289,352.9841076922894
random_forest,2,Case2,2-3,155,8194.83,8142.071276923097,52.75872307690315
random_forest,2,Case2,2-3,204,8795.31,9111.36615384614,316.05615384614066
random_forest,2,Case2,2-3,232,7789.35,7765.939107692265,23.410892307735594
random_forest,2,Case2,2-3,245,7852.4,8202.610061538451,350.21006153845155
random_forest,2,Case2,2-3,259,8168.05,7974.232492307696,193.8175076923044
random_forest,2,Case2,2-3,293,7286.09,7615.882369230751,329.7923692307504
random_forest,2,Case3,3-2,009,8861.12,8791.202476923061,69.91752307693969
